Entailment,Neutral,Contradiction
0.00039905182,0.99947816,0.00012284648
0.40756676,0.05223016,0.5402031
0.9866414,0.01259156,0.0007669372
0.98872083,0.0098194,0.0014597407
0.5497198,0.43854186,0.011738317
0.031986833,0.9548842,0.013128919
0.00010459496,0.0010624174,0.998833
0.7228913,0.274592,0.0025167144
0.00088136457,0.0037495468,0.995369
0.05235231,0.8287162,0.11893145
0.97448164,0.023814924,0.001703444
0.0002820955,0.0022338044,0.9974841
9.955472e-05,0.0017405974,0.9981598
0.00019650318,0.0010319927,0.9987715
0.9360405,0.058548298,0.005411144
0.008791793,0.98942494,0.0017831887
0.00043069522,0.9901051,0.009464151
0.022974757,0.9689069,0.008118312
6.812543e-05,0.00047039197,0.9994615
0.5391345,0.44910127,0.011764252
0.025658593,0.9545276,0.01981379
0.97976846,0.018259976,0.001971536
0.9826974,0.014807669,0.0024948437
0.9379125,0.060049906,0.0020375657
0.9871105,0.012093408,0.0007960918
0.98075724,0.016203558,0.003039215
0.0043430817,0.9771463,0.018510513
0.00079323753,0.025285404,0.9739214
0.9930703,0.0051644216,0.0017652452
0.9409996,0.054215297,0.0047851405
0.9631727,0.035137344,0.001689983
0.00029307738,0.02541853,0.97428846
0.98159665,0.015460689,0.0029427377
0.0034200363,0.0017010667,0.9948789
0.00026675826,0.9991947,0.00053853024
0.009077306,0.88762695,0.10329579
0.00056354865,0.043370973,0.9560654
0.21158004,0.7735187,0.014901306
0.9595027,0.028027464,0.012469754
0.9430193,0.054881286,0.002099448
5.8629772e-05,0.0025125458,0.99742883
0.9539896,0.04346786,0.0025425144
0.82943594,0.16191418,0.008649925
0.0011125174,0.15959284,0.83929473
0.0015485139,0.9979311,0.00052035955
0.0004330312,0.012462988,0.987104
0.01243845,0.020894509,0.96666706
0.97766644,0.020909734,0.0014238004
0.011924254,0.83623576,0.15183996
0.030037342,0.7830865,0.18687618
0.24028863,0.70219713,0.057514243
0.00035380348,0.00070908,0.9989371
0.9309438,0.06697091,0.002085227
0.70406556,0.28702605,0.008908383
0.9456848,0.051539924,0.0027753357
0.007836528,0.017938327,0.9742251
0.466746,0.52005094,0.013203079
0.76476157,0.07056796,0.16467044
0.9808008,0.017658994,0.0015402515
0.82337403,0.1438017,0.032824162
0.0001629571,0.99952185,0.00031520124
0.007979042,0.98944116,0.0025798108
0.98340845,0.01531619,0.0012753921
0.00062631926,0.9991641,0.00020955772
0.9910082,0.007481656,0.0015101308
0.00014830985,0.0053126994,0.99453896
0.9075888,0.09102407,0.0013871441
0.9743009,0.018616416,0.0070826355
0.001858689,0.0023610115,0.9957802
0.008731765,0.00803556,0.9832327
0.0017714805,0.99136835,0.006860167
0.9741155,0.02306167,0.0028228392
0.9705743,0.027725399,0.0017001966
0.00066169613,0.9950222,0.0043160804
0.976756,0.020264037,0.002980065
0.8295317,0.16332233,0.0071459417
0.9660928,0.0329217,0.0009855424
0.0007368552,0.050445363,0.9488178
0.020860476,0.066432826,0.91270673
0.7807904,0.21343845,0.005771199
0.07832622,0.8977967,0.023877153
0.0075250575,0.98913795,0.0033369942
0.0009473878,0.01283999,0.98621273
0.010378153,0.104090445,0.8855314
0.9499836,0.039779555,0.010236889
0.06922177,0.9296303,0.0011479761
0.20380501,0.7419664,0.054228548
0.00022747151,0.00064906455,0.9991234
5.4176042e-05,0.00033203437,0.9996138
0.0010006703,0.030287284,0.9687121
0.99909997,0.0005512273,0.00034879826
0.00028151672,0.9993956,0.00032282548
0.00050022855,0.9980862,0.0014135919
0.0024999615,0.9948225,0.002677486
0.5561673,0.31124365,0.132589
0.9751999,0.016733276,0.008066746
0.000893936,0.9980926,0.0010134694
0.07225335,0.050977,0.87676966
0.9747808,0.018434433,0.0067847576
0.00081870845,0.99693847,0.002242796
0.0068566906,0.055063467,0.93807983
0.9597782,0.039183646,0.0010382244
0.003170132,0.99425876,0.0025710783
0.9739787,0.019298697,0.0067226226
0.97988075,0.018914461,0.0012048146
0.5829156,0.3684153,0.04866909
0.00043651494,0.0025881084,0.9969754
0.95530874,0.043348946,0.001342322
0.020103622,0.9733166,0.006579788
0.06739083,0.9289612,0.003647955
0.19896296,0.67580813,0.1252289
0.00094693986,0.0025521799,0.99650097
0.00019244316,0.0051385127,0.994669
0.0031984432,0.99568284,0.001118744
0.63015467,0.3425422,0.02730311
0.02386984,0.9753357,0.00079439813
0.000114862196,0.0004067648,0.9994784
0.9740025,0.02397745,0.00202014
0.0062203263,0.9835301,0.010249616
0.0001683565,0.0011502095,0.9986815
0.92568403,0.072275765,0.0020401739
0.0003373865,0.00033535942,0.9993273
6.5233966e-05,0.002200915,0.99773383
6.562384e-05,0.00065382244,0.9992805
0.054782633,0.94051135,0.004706
0.0048317895,0.11196556,0.8832027
0.9603316,0.031157188,0.008511142
5.8611382e-05,0.00040704542,0.99953437
0.88574934,0.11172828,0.0025223265
0.9612116,0.036681883,0.0021064903
0.005249782,0.99368733,0.0010628563
0.00078589644,0.99696416,0.0022499054
0.013406407,0.4936935,0.4929001
0.0013280889,0.034335285,0.96433663
0.9937563,0.0048995325,0.001344254
0.07419682,0.92207927,0.0037238586
0.96739554,0.024829483,0.0077748867
0.0026030827,0.98848957,0.008907403
0.04195594,0.017115166,0.94092894
0.18873566,0.17565194,0.6356124
0.021716703,0.97682345,0.0014598854
0.98192614,0.016759932,0.0013139829
0.12930259,0.8641592,0.0065381126
0.040364638,0.95761675,0.0020185856
0.95990103,0.036056,0.0040428396
9.10273e-05,0.0037479433,0.996161
0.0014936028,0.99629045,0.0022160043
0.98636717,0.012577194,0.0010556366
0.96881616,0.029182352,0.0020014532
0.9846987,0.013225314,0.0020759443
0.96958256,0.023457449,0.0069599873
0.0054203076,0.96179515,0.032784536
0.0030890598,0.9823203,0.014590553
0.9735714,0.023430357,0.0029981332
0.89190364,0.08907382,0.019022478
0.0049175913,0.8652209,0.12986153
0.18587303,0.78013647,0.033990517
0.03130654,0.043719456,0.9249739
0.9025043,0.042047165,0.055448536
6.8803696e-05,0.00050203555,0.99942917
7.314208e-05,0.0032866688,0.9966401
0.012856061,0.98575264,0.0013912872
0.00085433846,0.99708503,0.0020605724
0.9940347,0.0045395223,0.0014257912
0.031896852,0.36767536,0.6004277
0.00042641925,0.9990758,0.00049784384
0.9661212,0.03195273,0.0019260945
7.838355e-05,0.007568247,0.9923534
0.38450828,0.61100924,0.0044824844
0.9892575,0.008854759,0.0018876853
7.698572e-05,0.0009079633,0.9990151
0.0018377719,0.0014273433,0.9967348
0.20357415,0.7919268,0.0044990303
0.97444916,0.023276076,0.00227474
6.557675e-05,0.005710849,0.99422365
0.00027627207,0.00047426744,0.9992495
6.352544e-05,0.0010364392,0.99890006
0.9957034,0.0037120238,0.00058461487
7.555335e-05,0.0013704764,0.99855393
0.69684637,0.07540385,0.22774982
0.0021811747,0.98766357,0.0101552475
0.03223756,0.96228284,0.005479618
0.00016062567,0.00064287597,0.99919647
0.003622342,0.99550927,0.00086837885
0.0006701641,0.00046135983,0.99886847
0.12982012,0.86097336,0.009206492
0.9847305,0.010259374,0.005010156
0.9857826,0.01295014,0.0012672767
0.88620394,0.105451345,0.008344693
0.09237607,0.70024925,0.20737465
0.9917429,0.0072762533,0.0009807871
0.65033495,0.33563676,0.014028357
0.004904129,0.983304,0.011791852
0.6064492,0.3817774,0.011773462
0.006187132,0.98625004,0.007562807
0.06060112,0.8206105,0.1187884
0.022556007,0.9683049,0.009139124
0.93493605,0.06266615,0.002397851
0.98182356,0.017568735,0.00060769427
0.97479546,0.022155097,0.003049465
0.981434,0.017570361,0.000995647
0.022864005,0.9055411,0.07159481
0.00028627735,0.9983791,0.0013345984
0.113170154,0.4737193,0.41311058
0.9856375,0.011655806,0.0027066285
0.015563835,0.08667463,0.8977616
0.9410367,0.045723863,0.013239419
0.019659486,0.9751304,0.005210102
0.00020184103,0.00051531446,0.9992829
8.440161e-05,0.00038592727,0.9995297
0.5053202,0.21473719,0.27994257
0.0077520045,0.084302194,0.90794575
0.003390812,0.22531015,0.771299
0.9788617,0.019693678,0.0014445826
0.011292602,0.06809934,0.92060804
0.97480595,0.020399554,0.004794442
0.00031852452,0.0022824006,0.9973991
0.00031456212,0.9993766,0.00030885206
0.51162344,0.0819235,0.4064531
0.138523,0.76899153,0.09248549
0.7633738,0.2329245,0.0037016436
0.24783789,0.5302258,0.22193633
0.9841877,0.0134719005,0.0023404413
0.98924935,0.009918911,0.0008318013
0.97060806,0.026576424,0.0028155507
0.00037627874,0.011417159,0.98820657
0.025269598,0.9506035,0.024126962
0.98903275,0.010180281,0.0007870429
0.00065025187,0.060850356,0.9384994
0.7920865,0.20258094,0.0053324657
0.9947606,0.0037096373,0.0015297702
0.0018328298,0.43686154,0.56130564
6.3646905e-05,0.00032453463,0.9996119
0.0032552276,0.91509026,0.08165452
7.669795e-05,0.00042096147,0.9995023
0.93853587,0.057897743,0.0035664847
0.14481886,0.84776366,0.0074174986
0.35517007,0.63263303,0.012196902
0.6419844,0.34742683,0.010588769
0.6944266,0.29897872,0.0065946965
0.4822834,0.4969644,0.020752141
0.03963934,0.48938483,0.4709758
0.007520666,0.015392867,0.9770865
0.056522604,0.9377588,0.0057185297
0.1775918,0.8063521,0.01605614
0.962526,0.0340203,0.0034536126
0.03249858,0.96369374,0.0038076455
0.00032629812,0.04964126,0.9500325
0.95603997,0.039975654,0.003984434
0.0005761453,0.29566672,0.70375705
0.97488016,0.018127728,0.006992101
0.95251507,0.032475125,0.015009723
0.12067477,0.8709653,0.008359926
0.9489639,0.048991818,0.0020442917
0.002622209,0.17076148,0.8266163
0.7658803,0.20531408,0.028805641
0.00020133705,0.00087743957,0.9989213
0.005226485,0.20951076,0.78526276
0.9830626,0.015734259,0.0012031056
0.94681484,0.05070656,0.0024785642
0.017503098,0.97842354,0.0040734243
0.011426832,0.9855304,0.0030427438
0.86572003,0.041691385,0.09258863
0.93577737,0.060801696,0.0034208964
0.9158367,0.06461715,0.019546142
0.0086757345,0.88945025,0.10187398
0.00021036384,0.00041502158,0.99937457
0.028632829,0.9449316,0.026435534
0.00035467892,0.99753416,0.0021111686
0.10925869,0.7086987,0.1820426
9.223337e-05,0.004538899,0.9953689
0.006063694,0.9218762,0.07206008
0.0031859626,0.054219943,0.9425941
0.62363696,0.32147962,0.054883454
0.10480574,0.88172776,0.013466563
0.17174906,0.8269082,0.0013427746
0.00011060703,0.00023579497,0.9996536
0.09082738,0.82722366,0.08194893
6.3541935e-05,0.0029490541,0.9969874
0.9410225,0.044502523,0.014474982
0.9675153,0.03077717,0.0017075199
0.91279787,0.08578725,0.0014148938
6.021124e-05,0.0006416089,0.9992982
0.00024806018,0.0013006589,0.99845123
0.00010672184,0.0044910284,0.99540234
0.00038791235,0.05423237,0.94537973
0.0037024769,0.8989202,0.09737736
0.0013188604,0.9952382,0.003442977
0.062944524,0.7915421,0.14551343
0.022879349,0.9568852,0.020235423
0.01732024,0.44805163,0.53462815
0.9887461,0.00935239,0.0019015451
0.07759781,0.25129625,0.6711059
0.81993175,0.16981211,0.010256079
0.0017262287,0.995943,0.0023307023
0.9765905,0.020864889,0.0025445276
0.8572635,0.13465619,0.008080239
0.0038017363,0.99476165,0.0014366361
0.9632085,0.033645786,0.0031457026
5.658277e-05,0.0015214798,0.998422
0.0016400573,0.09461689,0.903743
0.98968834,0.008215225,0.0020964523
0.97071093,0.027881678,0.0014074004
0.00041812862,0.013292695,0.98628926
0.7554398,0.2061206,0.03843954
0.008638857,0.013693063,0.97766817
0.39045128,0.47409636,0.13545232
0.9789642,0.019751862,0.0012839525
0.008176041,0.9845025,0.0073214667
0.025128929,0.9374279,0.037443172
0.00037438664,0.9860722,0.0135533605
0.44856715,0.5388273,0.0126055805
0.08495454,0.89812005,0.01692541
0.93001574,0.067808345,0.0021759307
0.00019836353,0.0017428529,0.99805874
0.82265127,0.16784316,0.009505549
0.0005011889,0.9929133,0.0065855333
0.006237114,0.98259777,0.011165181
0.98092127,0.017362164,0.0017166535
0.9907697,0.008282228,0.00094801583
0.0009837614,0.86401397,0.13500224
0.0023743187,0.988694,0.008931718
0.98668784,0.012612626,0.000699544
0.976308,0.021101175,0.0025907927
0.9975138,0.0022060552,0.0002801227
0.9668442,0.03143522,0.0017205501
0.991299,0.007414587,0.0012864637
0.0037624657,0.09050998,0.90572757
0.15005694,0.7445735,0.1053696
0.9767447,0.022400385,0.000854896
0.002291303,0.6240284,0.37368035
0.27365685,0.71251535,0.013827785
0.00027760415,0.010881025,0.98884135
0.0012891034,0.020580703,0.9781301
6.492594e-05,0.0003230377,0.99961203
0.011593838,0.98577183,0.0026343174
0.0010829433,0.0025649245,0.9963521
0.0053787706,0.86057585,0.13404536
0.6562444,0.31441334,0.02934225
0.86198956,0.13086376,0.007146734
0.013879734,0.014148838,0.9719714
0.14899229,0.8342938,0.016713878
0.9797633,0.016090235,0.004146391
0.9613461,0.035440505,0.003213455
0.0007848354,0.9990552,0.00015997958
0.04068309,0.4264622,0.5328548
0.00026588063,0.0006046526,0.9991295
0.00017549252,0.0012962078,0.99852836
0.9039494,0.093565986,0.002484614
0.00021618707,0.0020347952,0.9977489
0.0048821643,0.9882349,0.006882982
0.08825641,0.6326405,0.27910304
0.0031282748,0.009750577,0.98712116
0.9641911,0.02963899,0.0061699133
4.1776515e-05,0.0007042295,0.9992539
0.98978883,0.008033584,0.0021775675
0.00051459024,0.9989849,0.00050054485
0.9113663,0.083427124,0.005206663
0.09699183,0.8973155,0.005692669
0.00042671568,0.99888486,0.0006884655
0.5078925,0.48574066,0.006366831
0.07957967,0.89445496,0.025965368
0.9785936,0.019923618,0.0014828093
0.99040514,0.008767162,0.00082763797
0.00030746742,0.9993437,0.00034877376
5.650941e-05,0.0011941232,0.99874926
0.00017110106,0.004104022,0.9957249
0.0012580428,0.9942006,0.0045413473
0.00016378192,0.0008928321,0.9989434
0.0028868432,0.993188,0.00392511
0.7552483,0.23933266,0.0054189824
0.0002903525,0.9964567,0.003252901
0.9347038,0.06386923,0.0014268951
0.9452038,0.052003104,0.0027930979
0.7266966,0.26147166,0.011831722
0.008680728,0.92496514,0.06635414
0.014897881,0.98485327,0.00024886613
0.000100890546,0.0019371159,0.997962
0.0022163282,0.99399877,0.0037848572
0.7896062,0.1658259,0.044567864
0.68531954,0.14177911,0.17290132
0.8740991,0.11552005,0.010380886
0.74716204,0.16851923,0.08431875
0.9901218,0.007998405,0.0018797534
0.004804853,0.72232234,0.2728728
0.0005458757,0.99538296,0.0040711397
0.06647289,0.9262635,0.0072636097
0.002186191,0.021112397,0.9767014
0.21076086,0.7494307,0.039808415
0.9865281,0.0123927,0.0010791975
0.048632123,0.4759112,0.47545668
0.00027396227,0.0057216086,0.9940044
0.00024016628,0.004154241,0.9956055
0.046883374,0.93511987,0.017996736
0.6622566,0.33179116,0.005952328
0.99005336,0.008354291,0.0015923688
0.9676769,0.03047077,0.001852354
0.9820594,0.015994158,0.0019463708
0.0025159195,0.010021872,0.9874622
0.77871126,0.11139018,0.109898545
5.2677788e-05,0.00039566145,0.9995516
0.99060553,0.0076775686,0.001716953
0.00023394322,0.0005291589,0.99923694
0.020137634,0.97821265,0.0016496393
0.4195448,0.1362026,0.44425267
0.6858286,0.29978168,0.014389698
0.00044833854,0.98933977,0.010211903
0.07463393,0.029169004,0.89619696
0.00013253928,0.004289098,0.99557835
0.04851042,0.9282282,0.023261374
0.6989675,0.29827905,0.0027534715
0.011928983,0.060241483,0.92782956
0.037168294,0.91696453,0.045867138
6.0127943e-05,0.00050023803,0.99943954
0.4419464,0.22752203,0.33053157
0.7746816,0.22153898,0.003779387
9.6958865e-05,0.004515287,0.99538785
0.98956597,0.0094084805,0.0010255837
0.7851798,0.19878356,0.016036605
6.1412604e-05,0.0009379064,0.9990006
0.98640627,0.01126276,0.0023309977
0.96547323,0.033397418,0.0011292704
9.51031e-05,0.00023902919,0.99966586
7.2640156e-05,0.00032358596,0.9996037
0.892254,0.10139581,0.0063502463
5.1424675e-05,0.00045626072,0.9994923
0.0030563888,0.99560505,0.0013385804
0.00014727387,0.9990256,0.0008271702
0.7489408,0.23657645,0.0144827515
0.07132427,0.91815054,0.010525193
0.9384809,0.059479896,0.0020391478
0.05323626,0.9450959,0.0016678069
0.0004100619,0.0055074906,0.9940825
0.96257883,0.02421903,0.013202153
0.00089809543,0.99734396,0.0017579854
0.6384319,0.2511758,0.110392295
0.00053430186,0.048508603,0.9509572
0.6398774,0.34483737,0.015285342
0.006083668,0.9901135,0.003802846
0.11492391,0.8773251,0.007751017
0.60408866,0.38623664,0.009674756
0.97189796,0.026618158,0.0014838333
0.9789164,0.01976478,0.0013188272
9.62542e-05,0.0009331858,0.9989706
0.0023557476,0.99727577,0.0003685487
0.977783,0.02112984,0.0010871738
0.9871781,0.009949395,0.0028724931
0.96674806,0.03236001,0.00089203805
0.9877715,0.010389586,0.0018388857
0.00034653078,0.998971,0.0006825031
0.007237127,0.026722718,0.9660401
6.510869e-05,0.00037790954,0.99955696
0.9712629,0.024235152,0.004501966
0.14158699,0.8298088,0.02860427
0.059140682,0.9211292,0.019730106
0.010925734,0.1377717,0.8513025
0.00023985577,0.00062824535,0.99913186
0.0029770613,0.009069489,0.9879534
0.00029571305,0.00083818595,0.9988662
0.9611388,0.036290247,0.0025709916
0.00043698336,0.008019242,0.99154377
0.0006318052,0.98710036,0.012267804
0.8739658,0.11994012,0.0060941293
0.98022103,0.019021366,0.00075761246
0.97480804,0.023291327,0.0019006646
0.84130335,0.15695298,0.0017436125
0.88148594,0.11187935,0.006634697
0.19901767,0.031287216,0.76969516
0.020504473,0.9667563,0.0127392765
0.00047742535,0.01832209,0.9812004
0.005887709,0.034105547,0.9600067
0.0034574445,0.042934194,0.9536084
0.006055728,0.015223859,0.9787203
0.08474912,0.90547436,0.009776484
0.0126408525,0.9642261,0.023133019
0.0021378791,0.010566946,0.9872951
0.010833102,0.98503417,0.0041327076
0.92267513,0.0745255,0.0027993496
0.6262714,0.37051466,0.003213953
0.82845426,0.17005004,0.0014957347
0.0020490712,0.0049699475,0.99298096
0.98247874,0.016428044,0.0010931941
0.0007065174,0.010049374,0.9892441
0.4199193,0.5585927,0.021488007
0.13155872,0.86459064,0.0038506477
0.6520599,0.3392992,0.008640903
0.8040254,0.19035365,0.0056209057
0.00025463727,0.015071883,0.9846735
0.97646004,0.022859562,0.00068041467
0.93107015,0.06371725,0.005212577
0.0014526813,0.99409074,0.0044565056
0.0063674664,0.9700389,0.023593614
0.0005149043,0.998004,0.001481133
0.0009747761,0.0076276534,0.9913975
0.7678112,0.22935088,0.002838012
0.00026831258,0.0006598164,0.99907184
0.013161533,0.96861064,0.018227816
0.00085435866,0.9952024,0.0039432305
0.0009298675,0.9817187,0.017351398
0.89880025,0.097010665,0.004189113
0.98554105,0.013112524,0.0013464357
0.16835144,0.8186276,0.0130210025
0.99382126,0.0044955243,0.0016830995
0.0001890336,0.000373669,0.9994373
0.013014948,0.9711345,0.015850576
0.004113032,0.9169949,0.07889201
0.0070449575,0.9913328,0.0016222443
0.0078016366,0.31259954,0.67959887
0.18290764,0.80678153,0.010310797
0.027499864,0.007459906,0.9650403
0.659702,0.33361375,0.0066842046
9.193996e-05,0.0033870563,0.996521
0.024839463,0.9724959,0.002664598
6.119064e-05,0.00056818064,0.99937063
0.89138335,0.10177692,0.0068397084
0.0052800938,0.99327374,0.0014461712
0.00021690755,0.99966204,0.00012108767
0.89044374,0.10680984,0.0027464489
0.98889214,0.009393301,0.0017144934
0.9934117,0.0053869775,0.0012012736
0.00041783592,0.0012548271,0.9983273
0.00010128507,0.0043261517,0.99557257
0.0006564528,0.0016665428,0.9976769
0.0005067427,0.99878675,0.0007064797
0.80408823,0.19438145,0.0015303033
0.018024039,0.9736555,0.00832044
0.00089812675,0.9983689,0.00073295494
0.9650494,0.029065121,0.005885438
0.0063817194,0.9799737,0.013644621
0.1454823,0.83825153,0.016266154
0.94147646,0.05330002,0.0052235303
0.011618938,0.987906,0.00047509198
0.05133656,0.935092,0.013571503
0.34639814,0.64778394,0.005817867
0.0011484163,0.057436273,0.9414153
0.97597957,0.022076879,0.0019435047
0.0014697,0.9843842,0.0141460905
0.054570813,0.914798,0.030631244
0.79547936,0.18334976,0.021170935
0.045693237,0.9432778,0.011028991
0.0004806903,0.0050656875,0.9944536
0.0009837864,0.004220958,0.99479526
0.96693504,0.029816987,0.0032480531
0.018104823,0.93678576,0.045109436
0.8035049,0.07808887,0.118406266
0.0009195505,0.026700208,0.9723803
0.9673283,0.019523812,0.013147888
0.05346602,0.93892986,0.0076040695
4.6511494e-05,0.0013021061,0.9986513
0.018434787,0.9722138,0.009351436
0.06003916,0.93520623,0.004754632
0.0008689951,0.015008326,0.98412275
0.98315465,0.016152376,0.00069293566
0.0072117746,0.013437542,0.97935075
0.00028215523,0.0007591148,0.9989587
0.00021233017,0.02646875,0.9733189
0.00017287751,0.0058643417,0.9939628
0.00091983937,0.014058149,0.9850219
0.0012465671,0.9966144,0.0021390126
5.150671e-05,0.0010998824,0.99884856
0.65595424,0.3358944,0.008151292
0.00048701066,0.0027830992,0.99672985
0.043589763,0.2175168,0.7388934
0.0134401405,0.9857048,0.000855049
0.0065363767,0.060994484,0.9324691
0.0002885905,0.006227147,0.9934842
9.577807e-05,0.00044072262,0.9994635
0.8575614,0.13912587,0.0033127584
0.98908514,0.0087022465,0.0022126995
0.99651515,0.0028478587,0.00063699525
0.0030338175,0.99654466,0.0004215078
0.050061062,0.9192736,0.030665284
0.9660976,0.03131915,0.002583253
0.00046248603,0.99887794,0.0006595292
0.84661543,0.14827807,0.005106506
0.0005302127,0.9991374,0.00033230498
0.989379,0.00910495,0.0015160525
0.45748016,0.29211178,0.25040808
0.4869093,0.5097973,0.0032934311
0.9807263,0.012781119,0.00649258
0.0129521405,0.5141984,0.47284943
0.00013604586,0.0011040275,0.99875987
0.027869305,0.021062167,0.9510685
0.8574428,0.13586773,0.006689486
0.9656809,0.030319072,0.0040000314
0.9421553,0.05488675,0.002957851
0.1529896,0.8441441,0.0028662302
0.37799495,0.6198522,0.002152834
0.0012509107,0.9942111,0.004538042
0.0004989827,0.05232857,0.9471724
8.864392e-05,0.0007760715,0.9991353
0.00014210759,0.00023774152,0.9996201
0.924802,0.0738726,0.0013253602
0.88380975,0.11309782,0.0030924133
0.02518424,0.97055477,0.0042609787
0.0004120241,0.003441796,0.9961461
0.0062695453,0.44955742,0.54417306
7.350959e-05,0.0006658406,0.9992606
0.95527893,0.042094555,0.0026264384
0.98235345,0.016628897,0.0010176952
0.9678707,0.028612044,0.0035171655
0.00029557763,0.999188,0.00051644846
0.0005191979,0.9968815,0.0025993304
0.0030850698,0.9934227,0.0034922734
0.9854114,0.013227711,0.0013608548
0.96507204,0.03325099,0.0016768869
0.0020108998,0.0018922695,0.9960968
0.61453164,0.38034004,0.0051283813
0.00030702923,0.034986526,0.9647065
0.00014638156,0.0005969011,0.9992567
0.002784377,0.25134537,0.74587023
0.011399218,0.9869125,0.0016883211
0.00023576785,0.005667932,0.9940963
0.062192913,0.92417675,0.013630327
0.002953775,0.0071344194,0.98991174
0.011485959,0.85163903,0.136875
0.95924157,0.03588161,0.004876792
0.0007537873,0.050482854,0.9487634
0.001601323,0.9979448,0.0004539375
0.0014019245,0.037213888,0.9613841
0.0026013807,0.30952996,0.68786865
0.015138456,0.9823402,0.0025212513
0.00038723912,0.0026888556,0.996924
5.3268705e-05,0.00039417302,0.99955255
0.0009054031,0.0017638894,0.9973308
0.9262318,0.07115208,0.0026162092
0.00012438194,0.008056342,0.99181926
0.98672676,0.011016533,0.0022567937
0.051451005,0.94777644,0.0007725304
0.0066497102,0.99259526,0.0007550319
0.7878194,0.06984018,0.14234044
0.970907,0.025287315,0.0038056704
0.0044605476,0.0066147563,0.9889247
0.0004826627,0.0046825088,0.9948348
0.05221285,0.9440904,0.0036966775
0.026702184,0.9699848,0.00331307
0.054301463,0.9420494,0.0036490988
0.0006355248,0.99836355,0.0010009599
0.96236426,0.03325672,0.0043789716
0.97462624,0.022845896,0.002527866
0.02202616,0.9768811,0.0010927625
0.018431664,0.9417442,0.039824184
0.025986725,0.9407704,0.03324287
0.023951555,0.95224065,0.023807792
0.91569823,0.07786673,0.0064350255
0.0010191898,0.007194377,0.9917864
0.001476609,0.049349044,0.9491743
0.0017527824,0.99358773,0.004659526
0.8795838,0.08867973,0.031736527
0.9779304,0.019934786,0.0021348284
0.98807645,0.011069741,0.00085379725
0.9641698,0.032334235,0.003495965
0.024178844,0.9739871,0.0018340808
0.98060554,0.017436447,0.0019580752
0.94894797,0.04879125,0.002260758
0.97432953,0.017639555,0.008030904
0.0038336834,0.99504304,0.0011233129
0.053956643,0.9437833,0.0022601285
0.0054715667,0.98420227,0.010326117
0.18252057,0.80741286,0.010066596
0.9602297,0.03760611,0.0021640987
0.9986053,0.000698588,0.0006961566
0.00017399793,0.0073730154,0.9924529
0.00042434974,0.0031605284,0.996415
0.057938244,0.93710566,0.004956066
0.89150375,0.0937935,0.014702841
0.004878807,0.9717924,0.023328844
0.92177236,0.07227462,0.0059529757
0.28043485,0.69938207,0.02018312
0.008785336,0.21616639,0.7750482
0.51789796,0.33903667,0.14306536
0.00043681404,0.9991067,0.00045646433
0.0021281529,0.994949,0.0029228732
0.018216869,0.96609527,0.015687868
0.4408315,0.49888858,0.06027995
0.9659999,0.029162856,0.0048372434
0.00044490056,0.98749614,0.012058921
0.0047089304,0.98061794,0.014673157
0.26128656,0.18667175,0.5520417
0.3719381,0.60644454,0.021617291
0.9741047,0.021845438,0.0040499098
4.5970377e-05,0.00058777584,0.9993662
0.00026257703,0.9898196,0.009917906
0.983946,0.014896298,0.0011576994
0.0069817966,0.98608714,0.0069310255
0.007138871,0.9898552,0.003005924
0.980031,0.017966472,0.0020024355
0.9781861,0.01952322,0.0022906293
0.83277804,0.16454966,0.0026722352
0.0020742733,0.18963379,0.80829203
0.000106299645,0.0010978536,0.99879575
0.00012535696,0.99903667,0.0008380409
0.16751176,0.82416755,0.008320737
0.0018066127,0.015571799,0.98262155
0.00048707172,0.0006312416,0.99888176
0.014229312,0.008499945,0.9772708
0.15815459,0.839192,0.0026534786
0.0032142727,0.9879083,0.008877436
0.0076054255,0.9875059,0.004888644
0.9783773,0.020003233,0.0016193931
0.9819208,0.014772765,0.0033064329
0.003933782,0.9331277,0.06293853
0.93078005,0.057709582,0.011510305
0.03473773,0.96023047,0.0050318358
0.0035053287,0.9815523,0.014942418
0.99683565,0.0027436062,0.00042084252
0.001049624,0.9927937,0.0061567524
0.96159756,0.036387123,0.0020153911
0.013554587,0.84001094,0.14643447
0.0009726258,0.18954399,0.80948335
0.98341966,0.015023729,0.0015565776
0.9892097,0.009690308,0.0010999994
0.007993778,0.059039086,0.9329671
0.021015245,0.9774878,0.0014969168
0.0010344976,0.040085465,0.95888007
0.00010097553,0.0006581901,0.9992409
0.051443502,0.035468124,0.9130884
0.1819781,0.8070378,0.01098409
0.00045919284,0.006662548,0.99287826
8.182482e-05,0.00031311784,0.999605
0.019719906,0.97847646,0.0018036015
0.95589393,0.041215613,0.0028903952
0.9612704,0.029045733,0.009683867
0.8789266,0.0421438,0.0789296
0.005178538,0.32415757,0.6706639
0.9627934,0.034755025,0.0024516212
0.0008949273,0.9972318,0.0018733534
0.005301949,0.072154276,0.9225438
0.9777374,0.019388573,0.0028740382
0.021478154,0.97730005,0.0012217561
0.00014173533,0.005281114,0.99457717
0.015511185,0.9825342,0.0019546333
0.0055154944,0.010095243,0.98438925
0.87515616,0.11563819,0.00920568
0.108252905,0.8692836,0.022463452
0.98004776,0.0187693,0.0011829261
0.00043147153,0.010214485,0.98935413
0.45080906,0.15643135,0.39275956
0.61619526,0.2811261,0.10267864
