Entailment,Neutral,Contradiction
0.0049227136,0.9925633,0.0025139381
0.0075251367,0.71282655,0.2796483
0.0043683373,0.17916682,0.8164648
0.94689155,0.04907974,0.004028766
0.9270982,0.059047915,0.013853901
0.9947574,0.0046748715,0.0005677957
0.0008095615,0.9982161,0.00097430556
0.0005023322,0.9990588,0.0004389028
0.7711733,0.098165564,0.13066109
0.34724098,0.5650835,0.0876755
0.0733099,0.7879513,0.13873878
0.02025011,0.9774509,0.002299002
0.0033090815,0.8059745,0.1907165
0.0056887395,0.99339676,0.0009144886
0.97783834,0.021031052,0.001130604
0.005747778,0.021722514,0.97252965
0.00014847922,0.9974891,0.0023624033
0.48062778,0.23986723,0.279505
0.00028748528,0.9987972,0.0009153358
0.00089396164,0.9721132,0.026992805
0.9818663,0.01634374,0.0017900349
0.00073341304,0.9960401,0.0032264648
0.16646974,0.58998364,0.24354659
0.038497917,0.20186028,0.75964177
0.032578703,0.9300807,0.037340634
0.00041516192,0.001846768,0.997738
0.032305248,0.96491355,0.0027812414
0.0017820644,0.98181903,0.016398933
0.44231334,0.5511102,0.0065764696
0.0013037217,0.01751596,0.9811803
0.0011399689,0.010642304,0.98821765
0.00022544192,0.008414793,0.99135965
6.2193714e-05,0.0012117563,0.99872607
0.01242952,0.9804216,0.00714881
0.019036038,0.06579159,0.91517234
0.0005046542,0.0405024,0.958993
0.92400426,0.07512889,0.00086676056
0.006940456,0.019937623,0.97312194
0.9718508,0.018909195,0.009240078
0.00013029801,0.0016096233,0.9982601
0.040191714,0.05958731,0.90022093
0.00017111954,0.00066489005,0.999164
0.28114945,0.7171518,0.0016986852
0.9887245,0.009408944,0.0018665667
0.37091985,0.5235887,0.10549143
0.008887817,0.8662005,0.12491165
0.09689752,0.31416127,0.5889412
0.88031447,0.117745854,0.0019396102
0.9402617,0.057284366,0.0024539377
0.84626526,0.14880589,0.004928813
0.0025621483,0.019506477,0.9779313
0.9184879,0.07965683,0.0018552116
0.50879556,0.40632275,0.08488168
0.010733401,0.9169889,0.07227771
0.00022129822,0.0009852487,0.99879336
0.01263467,0.94462913,0.0427362
0.9889692,0.0094011575,0.0016296273
0.0027424223,0.9780688,0.019188715
0.75389475,0.22786056,0.018244715
0.002809585,0.9867878,0.010402576
0.00011437476,0.0017686815,0.99811697
0.22056775,0.77099943,0.008432841
0.97259325,0.025518853,0.0018879193
0.45610666,0.5143093,0.029584078
0.0015633735,0.04588688,0.9525497
0.00027734225,0.0020252438,0.9976974
0.98687196,0.011326057,0.0018019065
0.21698244,0.478261,0.30475652
0.0016291218,0.9929334,0.005437524
0.72685045,0.26887798,0.0042715315
0.0066894516,0.98600996,0.007300608
6.285382e-05,0.00030908716,0.99962807
0.9871977,0.010676092,0.002126178
0.10773908,0.8745266,0.017734274
0.9157466,0.07268885,0.0115645565
0.002702965,0.99629503,0.0010020242
4.6823683e-05,0.00048468128,0.9994685
0.0058423365,0.99233,0.001827643
0.00022879278,0.0012144867,0.9985567
0.9944832,0.0023895563,0.0031272245
0.98843807,0.008783346,0.0027785944
0.00042890056,0.002502373,0.9970688
0.00032983226,0.00094034104,0.9987299
0.0010248201,0.01010299,0.9888721
5.2822958e-05,0.0006913188,0.99925584
0.0036448014,0.92792314,0.06843203
0.0020993794,0.9940064,0.0038941945
0.004714606,0.97368944,0.021595929
0.0016797993,0.010444604,0.98787564
6.988467e-05,0.0004436528,0.9994863
0.033248756,0.9589583,0.007792867
0.999191,0.0005864302,0.00022265056
0.93678385,0.0471424,0.016073741
0.0018498434,0.034732148,0.963418
0.0047087404,0.29737398,0.6979172
6.7810644e-05,0.001487541,0.9984446
0.963134,0.034534723,0.0023312778
0.0019717577,0.99665314,0.0013751548
0.9265838,0.053871963,0.019544266
0.074076794,0.92258906,0.0033341225
0.0005725152,0.99648416,0.0029433689
0.9738119,0.023115205,0.0030728737
0.5448892,0.45411113,0.0009996844
0.28422105,0.70398015,0.011798716
0.0009866751,0.00094488537,0.9980684
0.9777114,0.020670982,0.0016176768
0.25596714,0.5580932,0.18593965
0.0006466493,0.9889621,0.0103913015
0.00058684126,0.051422678,0.9479904
0.9597038,0.038980845,0.0013153673
0.00020527552,0.000452554,0.99934214
0.00013001908,0.00083842676,0.99903154
0.9632394,0.035552282,0.0012083347
0.93268913,0.065916054,0.0013948219
0.8078839,0.18579872,0.006317359
0.00038156207,0.0016507668,0.99796766
0.91867954,0.078909285,0.0024112044
0.0003231471,0.040537838,0.95913905
0.05835483,0.7016831,0.23996209
0.9758739,0.021229139,0.0028968765
0.002385411,0.00895044,0.9886641
0.97615474,0.021990383,0.0018548475
0.9527331,0.043615017,0.003651922
0.22671603,0.6830121,0.09027185
0.8544201,0.12058165,0.024998263
0.96897787,0.028935425,0.002086731
0.6081363,0.23420674,0.15765697
0.00013738035,0.0025899652,0.99727255
0.9710289,0.027921047,0.0010499711
0.00087902445,0.017368305,0.98175263
0.0007472089,0.0066581015,0.99259466
0.00029471732,0.0035471483,0.9961582
0.0002606317,0.0002741193,0.99946517
0.1244278,0.013843118,0.861729
0.0046065096,0.9876396,0.007753817
0.0007459996,0.0016314561,0.99762255
0.00067668594,0.99020946,0.0091138715
6.411439e-05,0.000304202,0.99963164
0.003941463,0.073816635,0.92224187
0.9421262,0.05136556,0.0065083154
0.0014124858,0.99358857,0.004998934
0.0012244679,0.9982438,0.0005317809
0.0011028709,0.9982893,0.0006078602
0.004154085,0.9943129,0.0015330737
0.9776343,0.02094948,0.0014161852
0.97666264,0.021662308,0.0016750816
6.0281658e-05,0.00053513906,0.99940455
0.004225471,0.97134453,0.024430033
0.0015551518,0.0018117162,0.9966331
0.20830317,0.7766196,0.015077233
0.9718954,0.020171989,0.007932621
0.9918498,0.006850351,0.0012998908
0.036732413,0.04532157,0.9179461
0.9843598,0.011254582,0.004385668
0.0019710162,0.9359555,0.06207349
0.30411774,0.69157076,0.0043115495
0.0038515301,0.3263168,0.6698317
0.00016539406,0.00027855218,0.999556
0.0025900193,0.98885125,0.008558736
0.0025591878,0.9857873,0.011653541
0.002675985,0.97607046,0.021253625
0.9912443,0.008161109,0.0005946195
0.00019497628,0.0003576125,0.9994474
0.0028311692,0.057082787,0.94008607
0.0019546882,0.9891611,0.008884299
0.97895676,0.018884372,0.0021588486
0.5665621,0.41296273,0.020475121
0.9106158,0.085804924,0.0035793527
0.33190745,0.1256034,0.5424892
0.85661554,0.072573245,0.07081123
0.9451882,0.04997524,0.0048364564
0.0015888521,0.9806215,0.017789617
0.035314273,0.9628333,0.0018524746
0.014572846,0.9641667,0.021260466
0.002025632,0.99385756,0.0041168225
0.17513928,0.8221817,0.0026789878
0.96140945,0.026458977,0.012131595
0.0015234691,0.9655237,0.03295286
0.0001921816,0.068394825,0.931413
0.985852,0.012615812,0.0015321854
0.93658197,0.062635906,0.0007821081
0.01026672,0.22042434,0.769309
0.022338776,0.9761697,0.0014914968
0.00037050853,0.0007476353,0.99888176
6.989688e-05,0.00043396195,0.9994961
0.0040936884,0.9927946,0.0031117073
0.81031615,0.15675558,0.03292836
0.3150269,0.6828732,0.0020999599
0.0027368004,0.99652356,0.00073959737
0.9571334,0.041400284,0.0014662823
0.08489468,0.23333433,0.681771
0.91328216,0.083329946,0.003387895
0.91340715,0.08320335,0.0033894961
0.00017129484,0.003385671,0.9964431
0.013454273,0.0958432,0.89070255
0.055721596,0.9366352,0.0076432377
0.16906008,0.4508696,0.38007033
0.88571477,0.10954999,0.0047352836
5.0874285e-05,0.0018477092,0.9981014
0.9699776,0.028582513,0.0014397843
0.88953966,0.06388644,0.04657393
0.9700875,0.028797213,0.0011152815
0.0024590488,0.96664,0.030901
0.009001594,0.77265555,0.21834286
0.97505504,0.023365678,0.0015792501
0.94612527,0.053091094,0.0007836457
0.005942995,0.9870461,0.007010909
9.325569e-05,0.000694892,0.9992118
0.001268143,0.9798091,0.018922735
0.057370663,0.76795113,0.17467828
0.95429057,0.03509965,0.010609904
9.117836e-05,0.004518463,0.9953904
0.6621908,0.23732987,0.1004793
0.008126026,0.009586329,0.98228765
0.00069705234,0.019332802,0.97997016
0.9779816,0.019963434,0.0020548608
0.9894125,0.008440417,0.002147053
0.00034501628,0.9975303,0.0021246758
7.929191e-05,0.001442766,0.998478
0.35308784,0.62389606,0.023016104
0.00043070826,0.9989196,0.00064971275
0.7705937,0.2203942,0.009012134
0.97926575,0.018805556,0.0019285885
0.0054508387,0.98136824,0.013180889
0.00569739,0.23395109,0.7603515
0.005636453,0.0686069,0.9257567
0.009566774,0.31405672,0.6763765
0.9832798,0.014430297,0.0022898237
0.014340734,0.037648566,0.9480107
0.013523226,0.98467153,0.0018051966
0.9880633,0.010290966,0.001645688
0.98697263,0.011209524,0.0018179078
0.00026593203,0.0109361475,0.98879796
0.00093117345,0.99774325,0.0013255579
9.083957e-05,0.0011587332,0.99875045
0.0034960532,0.019782867,0.97672105
0.99363375,0.0051414166,0.0012248093
0.97506,0.023849498,0.0010904757
0.0005054147,0.0010359583,0.9984586
0.7391471,0.25146976,0.009383101
0.0014967313,0.008516399,0.98998696
0.98829424,0.010788513,0.00091712986
0.000398649,0.008755419,0.990846
0.95022553,0.029466722,0.020307718
0.8373459,0.13001876,0.032635376
0.00012842407,0.00063715014,0.99923444
0.00012154206,0.00040953018,0.999469
0.00060932105,0.9986473,0.0007434396
0.0014776773,0.8770572,0.12146513
0.0007118653,0.008840443,0.99044776
0.9911011,0.007858002,0.0010408886
0.9216754,0.07342242,0.004902156
0.00011207049,0.0009882097,0.9988997
0.0005278611,0.99744284,0.0020293056
0.9751669,0.022683192,0.002149961
0.007432242,0.53687656,0.45569125
0.9765563,0.017849522,0.005594136
6.308802e-05,0.00039762905,0.9995394
0.83483446,0.16013467,0.0050308155
0.0008370672,0.9969518,0.0022110613
0.26602992,0.61457485,0.11939522
0.000557378,0.9972217,0.0022209778
6.947033e-05,0.0012371518,0.9986933
0.0029219391,0.9888065,0.0082715275
0.009002588,0.73453027,0.25646716
0.9582923,0.040409338,0.0012984322
5.2557025e-05,0.0003086036,0.9996388
0.9822202,0.015951721,0.0018280933
0.908756,0.066252925,0.024991054
0.010243582,0.57274127,0.41701514
0.011713677,0.9837263,0.004559977
0.100784115,0.8828202,0.016395628
0.95332456,0.043966945,0.002708476
0.0007237412,0.0056697577,0.99360657
0.94937205,0.049492743,0.0011351355
0.9776775,0.020010542,0.0023120148
5.003162e-05,0.00043473698,0.9995152
0.8790311,0.1193124,0.0016565422
0.9905093,0.00878883,0.00070197467
0.0006315319,0.99586666,0.0035018534
0.0018699084,0.9959268,0.0022033094
0.9517169,0.045082007,0.0032010495
0.000624414,0.0025267664,0.99684876
0.0062509812,0.9393559,0.05439308
0.0011029703,0.0012687328,0.9976284
0.15825477,0.7538048,0.08794048
0.79365575,0.20153663,0.0048075262
0.65925914,0.31888312,0.02185769
0.0054806015,0.08260029,0.9119191
0.23105298,0.76521915,0.0037278598
0.006082397,0.9903494,0.0035682577
0.9592341,0.036662225,0.0041036434
0.00302515,0.038291484,0.9586834
0.00011941144,0.0010133245,0.9988673
0.0123827765,0.955968,0.03164917
0.73878115,0.25721663,0.00400221
5.124995e-05,0.0005135583,0.99943525
0.0653226,0.92638737,0.0082900645
7.672558e-05,0.0004251447,0.9994981
0.0020107676,0.016278941,0.98171026
0.93882215,0.050280962,0.010896865
0.005300467,0.20543022,0.78926927
0.93557817,0.05196064,0.012461152
0.99931705,0.00033088838,0.00035203338
0.9941214,0.00482661,0.0010519413
0.0028151798,0.9941806,0.0030041144
0.013380728,0.099361084,0.88725823
0.9524727,0.04423685,0.0032904772
0.0016755968,0.052239306,0.9460851
0.7360378,0.26237068,0.0015915246
0.001251686,0.99534875,0.0033996247
7.7527315e-05,0.00051860354,0.99940383
0.9870144,0.012376622,0.0006089207
0.9106208,0.08127977,0.008099515
0.0001593467,0.0025070105,0.99733365
0.03479031,0.23969324,0.72551644
0.00011629399,0.0003881608,0.9994955
0.9126877,0.07959288,0.0077193324
0.0052504065,0.018639017,0.9761105
0.015586328,0.9720385,0.012375096
0.69823784,0.29945505,0.0023070343
0.2044922,0.7807771,0.014730731
0.022520902,0.96994936,0.0075297444
0.00034177952,0.0007777167,0.99888057
0.70708245,0.29124972,0.0016677385
0.07284385,0.8983381,0.028818067
0.91028583,0.03287133,0.056842808
0.7101316,0.27926955,0.010598865
0.21404265,0.75806665,0.027890692
0.9114123,0.08744651,0.0011411579
0.01044749,0.98666126,0.0028912914
0.01669751,0.08352338,0.8997792
0.9717048,0.023129823,0.005165372
0.0056532966,0.9570038,0.037342954
0.00012535302,0.00369896,0.99617565
0.000633617,0.0020148936,0.9973515
0.0039064586,0.552302,0.44379154
0.66485554,0.22939664,0.10574784
0.0025024551,0.006509673,0.99098784
0.0856346,0.91127044,0.003094923
0.9091461,0.08248741,0.008366556
0.79333764,0.19610839,0.010554024
0.97890395,0.019453542,0.0016424329
0.9492134,0.049589872,0.001196745
0.5073867,0.48607495,0.0065384144
0.729398,0.26201388,0.00858817
0.0001391855,0.006403934,0.9934569
0.95235205,0.03841671,0.009231322
0.0031527018,0.0070859524,0.9897614
0.0004753709,0.994659,0.0048655886
0.00012624258,0.004030564,0.99584323
0.0013195139,0.9977884,0.00089201675
0.9735694,0.022632206,0.0037983514
0.002538112,0.9874214,0.010040423
0.000100440484,0.00075298327,0.9991466
0.0003839416,0.0019016044,0.9977145
0.00017833475,0.0010899233,0.9987317
0.010005388,0.98830146,0.0016931192
0.020757463,0.39964867,0.57959384
0.0018590239,0.03215516,0.9659858
0.0012183015,0.0990192,0.8997626
0.0025248576,0.99579996,0.0016751578
0.9886746,0.00928579,0.0020397021
0.00011285536,0.002081307,0.9978058
0.99093366,0.0071573467,0.0019089116
0.003956856,0.0038864363,0.9921566
0.004102267,0.9867865,0.009111203
5.3200874e-05,0.0015253051,0.99842155
0.98729634,0.010720209,0.0019833439
0.00072951533,0.0020507965,0.9972197
0.53843665,0.11462056,0.34694278
0.00046015746,0.004607534,0.99493223
0.0008741946,0.9984602,0.00066563115
0.00056053756,0.025949731,0.97348976
9.791882e-05,0.00035294017,0.9995491
0.98602444,0.012930391,0.0010451741
0.9401596,0.048733898,0.011106459
0.01502541,0.980738,0.0042365496
0.009800023,0.981426,0.008774051
0.0011701295,0.090327136,0.9085028
0.0040126718,0.020731779,0.97525555
0.0044492497,0.019116923,0.97643375
0.9466714,0.044241842,0.009086775
0.2090337,0.78593326,0.005033072
6.566922e-05,0.00051771454,0.9994167
0.9450157,0.04434286,0.010641373
0.03887565,0.93276525,0.028359042
0.38363448,0.61378074,0.0025846937
0.0029199864,0.0032260006,0.99385405
0.060990117,0.93184143,0.007168433
0.989675,0.008625881,0.0016991671
0.000107015665,0.004793398,0.9950996
0.96052724,0.03685221,0.0026205075
0.25471303,0.22021234,0.5250747
0.004281132,0.83448577,0.16123314
0.9888154,0.009722981,0.0014615046
0.0007894517,0.9968466,0.002363896
0.0028943303,0.97865444,0.018451259
0.0015315881,0.9947325,0.003735861
0.09546306,0.8942752,0.010261773
6.8457746e-05,0.0012062291,0.99872535
0.98984295,0.008940273,0.0012167422
0.0011259565,0.99850214,0.00037188787
0.00030225405,0.0016465404,0.9980513
0.96430093,0.033377524,0.0023215916
0.00212797,0.9957663,0.0021057585
5.4851113e-05,0.00042167478,0.9995235
0.9593325,0.03616155,0.004505998
0.9771155,0.022085242,0.0007992896
0.0005624713,0.0031946225,0.996243
0.5895123,0.4068124,0.0036753323
0.00088064565,0.09409868,0.9050206
0.9041405,0.07002179,0.025837665
0.007855351,0.011388042,0.9807567
0.015549643,0.97550064,0.008949673
0.0164547,0.13171849,0.8518269
0.31531674,0.66591936,0.018763905
0.00027770194,0.0026869336,0.9970354
8.4417195e-05,0.00031199015,0.9996037
0.97516996,0.023300305,0.0015296878
0.11361272,0.8480477,0.038339633
0.9275024,0.06370984,0.008787749
0.17980483,0.52879435,0.29140085
0.747194,0.2481108,0.004695227
0.0055734366,0.13710187,0.85732466
0.98550236,0.012136883,0.0023608156
0.00049491716,0.99665725,0.0028478247
9.502914e-05,0.0006763049,0.9992286
0.0037400417,0.2020666,0.7941933
0.000427384,0.011734576,0.98783803
0.00012232854,0.005986115,0.9938916
0.7385682,0.25759557,0.003836279
0.7994327,0.19908047,0.0014868552
0.95320106,0.03860411,0.008194779
0.00023185226,0.0017618645,0.9980063
0.0015629381,0.00938076,0.98905635
0.0052325483,0.99314415,0.0016232682
0.994091,0.0046593747,0.0012496746
0.0022844826,0.99737155,0.00034395454
0.01201234,0.57825124,0.4097364
0.96542215,0.032495618,0.0020822743
0.90821344,0.08834263,0.0034439592
0.0012463237,0.022536848,0.97621673
0.9848216,0.012765021,0.0024134286
0.00014052483,0.0006512766,0.99920815
0.17677918,0.71119183,0.112029
0.7422884,0.25154477,0.0061668237
0.026879488,0.89844275,0.07467777
0.98474485,0.013977958,0.0012772051
0.00094142335,0.9988782,0.00018033331
0.00288937,0.9903094,0.0068011903
0.82869273,0.16923708,0.002070221
0.000108790904,0.0016725404,0.9982187
0.00021783734,0.99916756,0.00061464147
0.38335484,0.61109006,0.005555117
0.9657418,0.032621376,0.0016368628
0.00039376007,0.9994753,0.00013092053
0.32415602,0.09890393,0.57694006
0.014575719,0.9800571,0.005367157
0.4845191,0.2928383,0.22264254
6.0430295e-05,0.00051275035,0.99942684
0.0024643836,0.995374,0.0021615587
0.9761086,0.022069491,0.0018218689
0.00014740063,0.0020104693,0.9978421
0.019606479,0.12446326,0.85593027
0.00018239481,0.00043167148,0.99938595
0.00046144094,0.0041719894,0.9953666
0.0012625027,0.68430597,0.31443152
0.019932954,0.07661308,0.90345395
0.0025624551,0.99588937,0.0015482502
0.9423869,0.055729955,0.001883232
0.00048622047,0.99224263,0.00727116
0.8153767,0.18284778,0.0017754433
0.00094744447,0.0025766704,0.9964759
0.9820149,0.016577262,0.0014077717
0.94790107,0.05026717,0.0018317513
0.0032232935,0.3351484,0.6616283
0.000313088,0.9959558,0.0037311031
0.017420394,0.9420607,0.040518906
4.034718e-05,0.0013248421,0.99863476
0.01201983,0.986035,0.0019451866
0.00034939268,0.03770019,0.9619504
0.0015365646,0.013619462,0.9848439
0.0078352615,0.018925924,0.9732388
0.99270296,0.006168834,0.0011282322
0.002947016,0.99110794,0.005944983
0.003949056,0.071064286,0.9249866
0.00040472046,0.99913126,0.00046401386
0.0039112396,0.14872085,0.8473679
0.0011600727,0.007605222,0.9912348
0.5002172,0.49539998,0.0043828473
0.0033078485,0.7472869,0.2494052
0.002407433,0.9914689,0.0061236396
0.9872738,0.011210956,0.0015152084
0.06849758,0.036477882,0.8950245
0.95429486,0.042951543,0.0027535977
0.00016038767,0.0012584826,0.9985812
0.035254437,0.95982164,0.0049239597
0.8162851,0.16903621,0.014678712
0.011527672,0.9832366,0.005235713
0.9635597,0.03273515,0.003705233
0.97860867,0.018621754,0.002769611
0.0009882705,0.0038294438,0.99518234
0.00058791897,0.005841329,0.9935707
0.003561727,0.99084646,0.005591879
0.0001021363,0.0007216071,0.9991763
0.98826176,0.01086105,0.0008772443
0.04909143,0.92343175,0.027476808
0.6180821,0.058660634,0.32325727
0.01363001,0.24916285,0.7372071
0.9762965,0.02145326,0.002250318
0.13341795,0.3381792,0.5284028
0.10326196,0.7232541,0.17348395
0.05562741,0.21544495,0.7289276
0.57503295,0.08883768,0.33612937
0.94051266,0.051395003,0.008092299
0.92180973,0.07581204,0.0023781655
0.0043895226,0.33531985,0.66029066
0.7826865,0.21366335,0.003650182
0.9222768,0.07146956,0.006253737
0.0023365328,0.9740416,0.023621911
0.92244977,0.075070925,0.0024792475
0.98510057,0.013994748,0.0009047272
0.00094111636,0.0067652096,0.9922937
0.016301246,0.9747993,0.008899495
0.003155757,0.9789515,0.01789279
0.010052957,0.9574447,0.03250226
0.9656433,0.032313105,0.002043563
0.0009218555,0.9978255,0.001252692
0.027646512,0.961103,0.011250531
0.96262556,0.034404673,0.0029697095
0.56361526,0.38892543,0.047459282
8.0279046e-05,0.00028174807,0.99963796
0.993072,0.0058983294,0.001029723
0.9842004,0.014301722,0.001497901
0.9779952,0.020748245,0.0012565835
7.336745e-05,0.0064693345,0.99345726
0.6713619,0.31505087,0.013587181
6.9591624e-05,0.00028112452,0.9996493
0.0036939045,0.024927782,0.97137827
9.82135e-05,0.99867624,0.0012254751
0.003663924,0.98033464,0.016001372
0.96809655,0.026419185,0.0054842606
0.97783697,0.019837923,0.0023252012
0.045272786,0.9509387,0.0037884933
0.004012404,0.9906996,0.0052879876
0.68869096,0.16493686,0.14637218
0.00010922685,0.00028737975,0.99960333
0.6685703,0.080047,0.25138274
0.00393146,0.9882328,0.007835723
7.783612e-05,0.002181689,0.9977405
0.007627505,0.02142206,0.9709504
0.13680664,0.09352445,0.76966894
0.94324577,0.05412827,0.0026259893
0.0014203718,0.03416541,0.96441424
0.72654605,0.25182196,0.021631984
5.4490243e-05,0.0012781398,0.99866736
0.004009852,0.9685661,0.027424024
0.035990965,0.9123199,0.051689185
0.00023907008,0.04012724,0.95963365
0.0012662966,0.99693465,0.0017989862
0.13386728,0.83397645,0.032156244
0.8159224,0.13891226,0.045165382
0.036950596,0.41591036,0.54713905
0.04569632,0.8397848,0.11451884
0.21789306,0.7502237,0.031883303
0.00026107096,0.0021471314,0.99759185
0.0007155129,0.9935102,0.0057742624
0.98715425,0.010410832,0.0024348272
0.7300268,0.25626576,0.013707486
0.3696012,0.57498556,0.05541325
0.00066974264,0.0025222849,0.996808
0.88893205,0.10875413,0.002313861
0.00011183837,0.00030421675,0.9995839
0.029040733,0.23342371,0.73753554
0.7140323,0.28058824,0.0053794254
0.00031036086,0.017460713,0.9822289
0.12243251,0.8755391,0.002028367
0.00044596614,0.9993228,0.00023131122
0.0003163475,0.009966678,0.989717
0.002583011,0.995955,0.0014620092
0.0011816401,0.9982167,0.00060162746
6.9581634e-05,0.0007974124,0.99913305
0.0009774112,0.9924327,0.0065899016
0.12506506,0.41955936,0.4553756
0.06756073,0.10305109,0.8293881
0.02438823,0.97175115,0.003860636
0.122263595,0.8633894,0.014347097
0.99542737,0.0027369477,0.0018356659
0.00020929269,0.0007591253,0.99903166
0.00179717,0.034733903,0.9634689
0.98300225,0.0155788185,0.0014190271
0.9600052,0.033531677,0.0064631365
0.0003239342,0.9985441,0.0011320097
0.51896584,0.46123365,0.0198005
0.94741267,0.048078347,0.0045089666
0.55609864,0.41496056,0.028940843
0.001766598,0.0061927317,0.9920407
0.1898464,0.74144554,0.068708114
0.024115097,0.9651567,0.010728197
0.98135155,0.01766106,0.0009873986
0.9639492,0.028928598,0.007122195
0.021471389,0.9654337,0.0130948825
0.0064976653,0.5958057,0.3976966
0.00973391,0.9882493,0.0020167762
0.21256632,0.24404682,0.5433868
0.18190348,0.8126722,0.005424354
0.026335528,0.96724206,0.006422442
0.00013270782,0.9954033,0.004464018
8.366837e-05,0.0020213658,0.997895
0.83387107,0.09531466,0.07081422
4.8743703e-05,0.000564752,0.99938655
0.9518289,0.047121406,0.001049628
0.0019293862,0.71117973,0.28689086
0.9808233,0.016220074,0.002956692
0.0007472283,0.99468863,0.0045641535
0.9613562,0.036636215,0.0020075976
0.00088795816,0.9933537,0.00575833
0.8896645,0.10868936,0.001646176
0.04949823,0.9288423,0.021659458
0.9640568,0.026790608,0.009152592
0.68959314,0.3073463,0.0030605353
0.9720177,0.022243133,0.00573921
0.98734957,0.011413884,0.0012365899
5.2078198e-05,0.0011448183,0.99880314
0.0016381496,0.9146063,0.08375558
0.017959304,0.9808348,0.0012058951
0.99479717,0.0034791222,0.0017237067
0.004622335,0.9080395,0.08733819
0.9406013,0.052771654,0.0066269943
0.03952518,0.95654666,0.003928217
0.0010339748,0.1822565,0.8167095
0.97965986,0.019265642,0.0010745359
0.9835324,0.01350829,0.0029593206
0.024031937,0.97173595,0.004232123
5.397158e-05,0.0006628502,0.99928325
0.9681911,0.030061293,0.0017476828
0.00069077784,0.9467146,0.05259463
0.0015046983,0.9924315,0.006063711
0.9357251,0.062878564,0.0013963558
0.96914184,0.027720831,0.003137306
8.371581e-05,0.00042652147,0.99948967
0.068544045,0.38407782,0.5473782
0.97535896,0.023098422,0.0015425864
0.966609,0.032004282,0.0013866748
0.001918707,0.9969741,0.0011071648
0.97751105,0.020342484,0.0021464918
0.069674425,0.91683614,0.013489463
0.011911094,0.9803524,0.0077364915
0.0031346048,0.38415298,0.6127124
0.9849368,0.011564313,0.0034988807
0.0011254376,0.60720074,0.39167383
0.038176052,0.96031094,0.0015130586
0.006610368,0.4982934,0.49509618
0.009365492,0.026635032,0.9639995
0.0062601813,0.8703644,0.12337537
0.030906308,0.9640436,0.0050501334
0.88549757,0.09395159,0.020550808
0.9947462,0.0045772544,0.00067657046
0.0003635551,0.0012160429,0.99842036
0.00014916806,0.00051889144,0.9993319
0.0139555,0.011112288,0.9749323
0.0030725289,0.991155,0.005772376
0.9872838,0.010795767,0.0019204083
0.00027251214,0.99874216,0.0009854053
0.0009818685,0.009800103,0.9892181
8.899432e-05,0.0010599896,0.99885106
0.14826916,0.8397293,0.01200148
0.3112154,0.6611183,0.02766624
0.02232974,0.9753704,0.0022998212
0.015895855,0.21196346,0.7721407
0.030055955,0.09158251,0.8783615
0.97084606,0.02430396,0.004849985
0.2121978,0.7843968,0.0034053721
0.82810503,0.16874832,0.0031466621
0.0010712552,0.9557022,0.043226533
0.0039527332,0.9955682,0.00047910702
0.9646649,0.032792043,0.0025429896
0.0032873056,0.7133577,0.28335497
0.0004856751,0.9122708,0.08724353
0.90962076,0.08151791,0.008861333
0.9848802,0.013105363,0.002014519
0.9572258,0.03377465,0.008999518
0.9842316,0.013725402,0.0020429268
0.00012049817,0.0006934006,0.9991861
0.004045434,0.008375015,0.98757964
0.9860881,0.011228396,0.002683606
8.026838e-05,0.001908121,0.9980116
0.9776317,0.020356087,0.002012221
0.93824536,0.059349254,0.002405368
0.0018932843,0.99598193,0.0021247996
0.26341012,0.6458733,0.090716615
0.89911413,0.09158351,0.009302366
0.036374543,0.30696076,0.6566647
0.0063618724,0.009033553,0.98460454
0.06311148,0.84931564,0.08757288
0.06310787,0.9190483,0.017843762
0.00038431236,0.0101265665,0.98948914
0.98637694,0.010806026,0.0028170566
0.015991246,0.97342366,0.010585133
0.656408,0.03510506,0.308487
0.9669799,0.020325586,0.012694404
0.000110492285,0.00085382396,0.9990357
0.86381555,0.12997253,0.0062118806
0.00045101572,0.9973035,0.0022454762
0.035837308,0.917663,0.046499733
0.8166665,0.16030455,0.02302892
0.62592983,0.2803967,0.093673535
0.00026733527,0.9876787,0.012053964
0.9742632,0.02410629,0.0016304957
0.21674278,0.7443255,0.03893175
0.0007359997,0.1582355,0.84102845
0.00066501263,0.86057967,0.1387553
0.9205492,0.059463225,0.019987555
0.0032423125,0.58667094,0.41008675
0.15647094,0.84236425,0.0011648135
8.588193e-05,0.0005907266,0.99932337
0.9628193,0.03515437,0.002026354
8.0884754e-05,0.0006129953,0.9993061
0.654377,0.30678278,0.03884022
0.0009308077,0.06346527,0.9356039
0.0021542727,0.99410903,0.0037366948
0.97169715,0.026866043,0.001436795
0.012988283,0.096990936,0.8900208
0.97801536,0.018557735,0.0034268794
0.9893076,0.008281818,0.0024105692
0.0022813077,0.99621683,0.0015019051
0.7068821,0.2857071,0.0074108234
0.8617703,0.12049782,0.017731858
0.00053524994,0.011591329,0.9878734
0.7200575,0.27518663,0.0047559496
0.96741945,0.029775988,0.0028046048
0.8131457,0.17923386,0.0076203947
0.0012396404,0.9979309,0.0008294858
8.159719e-05,0.00037550172,0.99954295
5.3321422e-05,0.00060920976,0.9993374
0.000116470284,0.005789945,0.9940936
0.9574241,0.03703389,0.0055420278
0.02106144,0.01925891,0.95967966
0.4978912,0.4165622,0.08554661
