Entailment,Neutral,Contradiction
0.008954954,0.9791048,0.011940258
0.37912658,0.5899614,0.030912068
0.9311491,0.064265355,0.0045854296
0.016282335,0.9798187,0.003898918
0.0016853112,0.0056792693,0.9926354
0.0031376006,0.9948061,0.0020562941
0.97758126,0.021278646,0.0011401164
0.006961383,0.14667937,0.8463592
0.007076561,0.98251617,0.010407275
0.97589236,0.022779645,0.0013279712
0.99127847,0.008139417,0.0005820763
0.0016976299,0.007342358,0.99096
0.08333903,0.9136099,0.0030511017
0.9907911,0.008650676,0.00055821816
0.017505756,0.9784238,0.0040705204
0.78497124,0.21275169,0.0022770686
0.00010971681,0.9996731,0.00021720637
0.9754083,0.022963164,0.0016285658
0.9586584,0.039187755,0.0021538371
0.03983694,0.8277318,0.13243122
0.0016748612,0.0060702744,0.99225485
0.99729246,0.0026116406,9.5880685e-05
0.048097428,0.94135624,0.010546305
0.00865399,0.049211565,0.9421344
0.009938048,0.9159875,0.074074514
0.0002333099,0.003409801,0.9963569
0.001586191,0.006368941,0.9920448
0.0016396309,0.008559402,0.989801
0.0046786275,0.99255717,0.0027641524
0.01740688,0.97874546,0.0038476323
0.0010707468,0.02625801,0.9726713
0.017191222,0.44290036,0.53990835
0.08735358,0.89293194,0.019714516
0.95669556,0.04135189,0.0019526036
0.042568114,0.92665535,0.030776557
0.0125883855,0.28286296,0.7045486
0.022010539,0.96796006,0.010029408
0.03509248,0.8891876,0.07571995
0.92309433,0.072663985,0.0042416295
0.0041143834,0.012032846,0.98385286
0.08266674,0.9161202,0.0012130897
0.008885783,0.23295069,0.75816345
0.99640024,0.0032228504,0.0003769202
0.59368026,0.40008652,0.006233184
0.004452881,0.9932528,0.00229435
0.00359206,0.45081282,0.54559517
0.0057727424,0.98765033,0.006576948
0.98425496,0.015060255,0.0006848012
0.01297889,0.9821116,0.0049095536
0.9840486,0.014797277,0.0011540279
0.61634785,0.37771076,0.0059413407
0.050490316,0.93901163,0.0104979845
0.89792264,0.09250829,0.009569044
0.033423666,0.16413063,0.8024457
0.014349913,0.07097219,0.9146779
0.970563,0.028719297,0.00071773387
0.000113178074,0.9995716,0.00031521605
0.0032714757,0.004756523,0.99197197
0.6383228,0.35905683,0.002620438
0.0019846319,0.88190174,0.116113625
0.0017695554,0.9882041,0.010026266
0.00013501807,0.99959475,0.00027027458
0.004191384,0.9950612,0.00074742193
0.00020750272,0.9991217,0.00067075575
0.034375016,0.9590803,0.0065446645
0.2136304,0.7680592,0.018310435
0.031402368,0.95740515,0.011192432
0.9678073,0.030769045,0.0014237347
0.937256,0.061680946,0.0010631349
0.0028754154,0.007946435,0.98917806
0.004219935,0.9845978,0.011182275
0.8907617,0.09789029,0.011348077
0.0081651835,0.9888848,0.0029499833
0.8325953,0.15542442,0.011980307
0.007992938,0.8469403,0.14506683
0.0060895327,0.007858567,0.9860519
0.006067309,0.83849806,0.15543458
0.24628288,0.049261495,0.7044557
0.9692551,0.029430097,0.0013147636
0.0041761594,0.99259007,0.0032338249
0.007565934,0.97574246,0.01669168
0.0033603886,0.020693759,0.9759459
0.0009987594,0.9982982,0.0007030017
0.022550603,0.13309745,0.84435195
0.98999715,0.009170295,0.00083262305
0.0032100584,0.0045551434,0.9922348
0.0005926765,0.9990169,0.0003903826
0.9777078,0.020611325,0.001680747
0.96998423,0.028707393,0.001308339
0.000659566,0.0036993115,0.9956411
0.0008127808,0.9914062,0.007781076
0.0005057978,0.006801186,0.99269307
0.0031438025,0.009600953,0.9872552
0.015789492,0.9815145,0.0026959672
0.9848897,0.013409159,0.0017011047
0.0028342311,0.99661,0.0005557917
0.097199075,0.4181667,0.4846342
0.1572821,0.83753735,0.0051805475
0.1767054,0.7899587,0.03333589
0.007600186,0.9917122,0.00068765273
0.96827626,0.030712033,0.001011738
0.016761115,0.98186123,0.0013777079
0.99136,0.008133509,0.000506491
0.9240957,0.07017573,0.0057286327
0.99153906,0.0074745174,0.0009863616
0.0008774834,0.0036919513,0.99543047
0.041272923,0.95648265,0.0022444313
0.95190775,0.047293626,0.00079868204
0.16448812,0.77240324,0.06310869
0.9810068,0.018484581,0.00050862203
0.13277946,0.046017684,0.8212028
0.023740225,0.95104796,0.025211811
0.025380146,0.5145239,0.4600959
0.0021640505,0.0031043037,0.99473155
0.6808233,0.17507535,0.14410129
0.009631748,0.044405665,0.9459626
0.09130157,0.8679989,0.040699482
0.98498845,0.014599227,0.00041231097
0.9654139,0.031990115,0.0025959788
0.0013246988,0.9966273,0.002047945
0.0062115546,0.025451431,0.96833706
0.93466717,0.06272351,0.0026092436
0.029731764,0.07524554,0.89502275
0.091450125,0.5251964,0.3833535
0.21089569,0.77233875,0.016765598
0.00030675216,0.0033985781,0.9962947
0.9922781,0.0070697274,0.0006521597
0.91342694,0.08012796,0.0064451867
0.071168035,0.87267786,0.05615411
0.033191208,0.05647368,0.9103351
0.99366933,0.0058150534,0.0005156706
0.001930614,0.022145994,0.97592336
0.9454245,0.05257168,0.0020038025
0.0015638501,0.018138755,0.98029745
0.9345972,0.063917585,0.0014852516
0.9692499,0.030102815,0.00064726535
0.008994909,0.22670098,0.76430416
0.0070747435,0.19747749,0.7954477
0.9866898,0.012497009,0.0008131594
0.0019122134,0.9969496,0.0011381943
0.9332747,0.06487156,0.0018537563
0.0007522879,0.99273235,0.0065153856
0.10638518,0.39452106,0.49909374
0.015566457,0.963374,0.021059562
0.8968078,0.10072355,0.002468711
0.0052507436,0.029652596,0.9650967
0.14543886,0.77966547,0.0748957
0.030911664,0.9419352,0.02715315
0.011442665,0.043080106,0.94547725
0.8127179,0.17239547,0.014886584
0.033726413,0.085644804,0.88062876
0.03499557,0.94804144,0.016962953
0.02229471,0.7860344,0.1916709
0.07533071,0.85181165,0.07285762
0.0049964283,0.0760469,0.9189567
0.9777231,0.021837486,0.00043935375
0.9312007,0.06740663,0.0013926955
0.0028499297,0.99109757,0.006052578
0.14289771,0.8439073,0.013195033
0.030020319,0.95646155,0.013518107
0.035495665,0.30905274,0.65545154
0.00112925,0.0069205803,0.99195015
0.67953825,0.31953973,0.00092206075
0.24522936,0.7445118,0.010258886
0.0007747335,0.0034116812,0.99581355
0.98823136,0.011489301,0.0002793695
0.0025556895,0.030708412,0.9667359
0.0013184132,0.0027015754,0.99598
0.0013645833,0.0033188118,0.9953166
0.014447416,0.29280123,0.6927514
0.0074031334,0.9875021,0.005094771
4.376045e-05,0.9998715,8.471276e-05
0.9423778,0.040725883,0.016896266
0.99105865,0.008665978,0.00027544846
0.9847408,0.014565348,0.0006939073
0.7160447,0.27174813,0.012207118
0.23506474,0.75432575,0.010609487
0.0014833669,0.009309686,0.989207
0.2097422,0.78641176,0.0038460128
0.0016720372,0.0063101007,0.99201787
0.17818782,0.7728182,0.0489939
0.9497556,0.049150918,0.0010934528
0.002796612,0.011266403,0.98593706
0.0013899287,0.015262811,0.98334724
0.010269185,0.025256567,0.9644743
0.96405137,0.032289956,0.003658707
0.0011215048,0.99691606,0.0019624762
5.1268908e-05,0.9982444,0.0017043691
0.010823165,0.97711426,0.012062627
0.00091869204,0.007090509,0.99199075
0.63375765,0.3634828,0.00275954
0.011339218,0.9585184,0.030142415
0.96984744,0.028796928,0.001355708
0.984698,0.013539443,0.0017625842
0.9674634,0.030706443,0.0018301251
0.98582864,0.013881082,0.0002902589
0.97750425,0.020931518,0.0015642125
0.010969998,0.9645482,0.024481786
0.004671161,0.0187186,0.9766102
0.9815611,0.017710874,0.00072805607
0.9558427,0.043203365,0.0009539725
0.9494462,0.049029402,0.0015243585
0.0016051396,0.016763465,0.98163134
0.9539166,0.04159596,0.004487459
0.0007344957,0.01635378,0.9829117
0.0003263405,0.99858344,0.0010902907
0.0119816,0.91951275,0.06850565
0.006253356,0.061237372,0.93250924
0.43731332,0.4172948,0.14539191
0.9586398,0.030963495,0.010396765
0.88641953,0.10824442,0.0053361384
0.0007143,0.005252279,0.9940334
0.9883305,0.011086809,0.0005827661
0.9373305,0.062040467,0.0006291423
0.005876556,0.09409621,0.9000272
0.0020558066,0.99763095,0.0003132765
0.002729958,0.01774835,0.9795217
0.018646449,0.076753385,0.9046002
0.9705704,0.02812416,0.0013054736
0.16644435,0.6404114,0.19314429
0.07199023,0.75929016,0.16871963
0.34819937,0.6308494,0.020951211
0.003744021,0.0037244288,0.9925316
0.9134296,0.083146185,0.0034241262
0.37305263,0.59986377,0.027083639
0.96088403,0.037538722,0.00157715
0.009784158,0.093289316,0.8969266
0.95962423,0.03888981,0.0014859583
0.1560756,0.08732161,0.75660276
0.97640675,0.02281601,0.0007772497
0.59801906,0.38856173,0.013419253
0.00023979358,0.999619,0.00014113028
0.025904313,0.95408356,0.020012068
0.97319734,0.025328279,0.0014742967
0.0018311291,0.9966516,0.001517256
0.983639,0.015527826,0.0008332354
0.002766123,0.0064363712,0.9907975
0.68562657,0.31070676,0.0036665883
0.97783524,0.018950365,0.0032142834
0.005494507,0.009766028,0.9847394
0.105666704,0.15343529,0.74089795
0.005905585,0.990225,0.003869459
0.9883903,0.011063636,0.00054601405
0.97566336,0.02294409,0.0013925408
0.0029194367,0.9860837,0.010996876
0.9710661,0.02638983,0.0025440971
0.7053873,0.28608826,0.008524461
0.96251535,0.03661618,0.0008684686
0.0072444044,0.35485846,0.6378972
0.237749,0.1844508,0.5778002
0.37877426,0.6147281,0.0064976537
0.040460423,0.932368,0.027171616
0.027185723,0.9565739,0.01624039
0.001404982,0.027926965,0.970668
0.040110618,0.1833774,0.776512
0.958154,0.031850368,0.009995612
0.41535863,0.581718,0.0029233065
0.10398599,0.8370755,0.05893858
0.00129726,0.008020247,0.9906825
0.0015887874,0.005343158,0.993068
0.004352485,0.013623728,0.9820238
0.9959948,0.0036273124,0.0003779755
5.8186688e-05,0.99978834,0.00015343564
0.0019654755,0.9901136,0.007920924
0.0038875279,0.99503446,0.0010779977
0.5800243,0.410928,0.00904765
0.9673739,0.027794411,0.0048317313
0.002775257,0.99517375,0.0020510028
0.13480656,0.029965851,0.83522755
0.98719877,0.010922918,0.0018783419
0.0035712486,0.98734355,0.009085262
0.14444298,0.2714764,0.5840806
0.9210361,0.077705495,0.0012583865
0.011765935,0.97534573,0.012888352
0.94991755,0.0458276,0.0042548585
0.98153794,0.018087642,0.00037448233
0.8968609,0.08714743,0.015991665
0.0011000092,0.0041297483,0.9947702
0.90284973,0.09501652,0.0021337692
0.013710899,0.98416305,0.0021261338
0.11177756,0.8811189,0.007103538
0.97529197,0.023436647,0.0012713897
0.0022589029,0.0063192197,0.9914219
0.0010245757,0.006243459,0.992732
0.00600369,0.98739076,0.0066055893
0.4184352,0.51625896,0.06530589
0.016559418,0.9819405,0.0015000937
0.003907853,0.021066213,0.9750259
0.93330127,0.06296686,0.0037318023
0.016014563,0.9766465,0.0073390147
0.001752064,0.0020689443,0.996179
0.8482992,0.1494723,0.0022284973
0.0016990869,0.0021167095,0.9961842
0.0004921631,0.0025257033,0.99698216
0.0004734923,0.004344668,0.99518186
0.013855415,0.98300135,0.0031432034
0.048513878,0.025800789,0.92568535
0.9551769,0.0349206,0.009902475
0.0009467542,0.0033514155,0.99570185
0.82237643,0.17424643,0.0033771505
0.97082704,0.027894612,0.0012783956
0.0003932349,0.9992804,0.00032644617
0.010648331,0.9868145,0.0025372244
0.0060283053,0.11353212,0.8804396
0.0102913175,0.028387316,0.9613214
0.99286324,0.006292776,0.0008440572
0.051945042,0.9434107,0.0046442323
0.9701385,0.025297469,0.0045639514
0.015730502,0.97799486,0.0062745977
0.006508388,0.0077139684,0.9857777
0.027174711,0.29370642,0.6791189
0.021952614,0.9757873,0.0022600596
0.97932017,0.020090224,0.0005895324
0.20096377,0.7865684,0.012467854
0.0011888038,0.9981938,0.00061746425
0.98051995,0.017993497,0.0014865878
0.00059764815,0.0068011913,0.9926011
0.005496161,0.9886446,0.0058592036
0.98180133,0.017379673,0.00081888126
0.8740322,0.122517504,0.0034503245
0.9691088,0.0288655,0.0020255917
0.9664217,0.032425612,0.0011526322
0.0104091065,0.9179095,0.07168139
0.007012867,0.98819447,0.004792708
0.98646843,0.012501745,0.0010297426
0.05529719,0.028018882,0.91668385
0.025361381,0.5907353,0.3839033
0.09800984,0.8868941,0.015096003
0.043155573,0.081425905,0.87541854
0.97561353,0.022809157,0.0015772519
0.0016301641,0.0060535,0.99231625
0.001332394,0.018276734,0.9803909
0.003983385,0.9943568,0.0016597317
0.0076823267,0.97352815,0.018789483
0.9895583,0.009610386,0.000831463
0.005515556,0.018149573,0.9763349
0.0012798068,0.9980149,0.0007052001
0.978794,0.020585507,0.00062049954
0.00039385282,0.011343147,0.9882631
0.37858465,0.6194615,0.0019538952
0.98072296,0.016412323,0.002864644
0.00042058877,0.0024409133,0.9971385
0.032730926,0.016744554,0.9505245
0.14130856,0.83920586,0.019485537
0.97090065,0.027655518,0.0014438651
0.004202669,0.021158453,0.97463894
0.0022378184,0.0021427246,0.99561936
0.0007719968,0.005504838,0.9937231
0.9860839,0.01336268,0.00055342756
0.03562203,0.077434056,0.8869439
0.34648585,0.08052447,0.57298964
0.002788663,0.9896432,0.007568092
0.03471296,0.9507052,0.014581872
0.00016224627,0.0007457928,0.999092
0.015417704,0.980988,0.0035942555
0.115564704,0.14303437,0.7414009
0.09524439,0.87880254,0.025953092
0.9872759,0.011264017,0.0014600714
0.9738603,0.025260966,0.00087876414
0.9511707,0.046665493,0.002163884
0.009963869,0.9865144,0.003521788
0.9934228,0.005803841,0.00077338074
0.53780365,0.4540903,0.008106024
0.051769163,0.7838396,0.16439125
0.8850916,0.11187432,0.0030340792
0.017429655,0.9719947,0.010575623
0.029013308,0.74808854,0.22289816
0.19263229,0.8060389,0.0013288009
0.9044267,0.09052134,0.005051985
0.9644447,0.03507596,0.00047928665
0.9450489,0.050053746,0.004897309
0.9688497,0.02995002,0.0012002123
0.09868918,0.86518294,0.03612781
0.004104662,0.9927261,0.003169211
0.04246675,0.6551124,0.30242088
0.9805704,0.018028088,0.0014014945
0.7018278,0.25322467,0.044947483
0.86588836,0.11701515,0.017096391
0.0048442343,0.9936615,0.0014941748
0.0051596165,0.0070322785,0.98780817
0.00021598327,0.00057632406,0.9992078
0.22207458,0.7146388,0.063286595
0.055181026,0.53806514,0.40675384
0.0035944593,0.017053947,0.97935164
0.98738724,0.011259746,0.0013530552
0.0019222165,0.03997941,0.95809835
0.97361416,0.02434037,0.0020454961
0.00590369,0.013957379,0.980139
0.00066900963,0.99728274,0.0020482873
0.890496,0.08217572,0.027328258
0.043099977,0.6999026,0.25699747
0.9257248,0.07245601,0.0018191801
0.05291,0.7077872,0.23930277
0.98404574,0.014569586,0.0013846961
0.9680797,0.030903636,0.0010167316
0.9876429,0.01166792,0.00068925734
0.005301554,0.011085634,0.9836128
0.008748507,0.9829742,0.008277393
0.98849547,0.008337667,0.003166869
0.0027459718,0.044746812,0.9525073
0.8653397,0.13053833,0.004122079
0.9904028,0.008395005,0.0012020977
0.011651569,0.96025485,0.028093573
0.00081331393,0.0021492806,0.9970374
0.011381481,0.9028712,0.085747264
0.00070625695,0.010350181,0.9889436
0.9762947,0.0211515,0.0025537969
0.13359505,0.8536371,0.012767871
0.7628938,0.22410248,0.013003699
0.8965666,0.10133979,0.0020936227
0.5690695,0.41754493,0.013385623
0.9725078,0.026958141,0.0005341126
0.12864834,0.6107287,0.260623
0.002272885,0.009343664,0.9883835
0.0137680415,0.98525953,0.00097243564
0.1595431,0.8356252,0.004831737
0.7984711,0.18262003,0.018908778
0.019554934,0.96525174,0.015193307
0.00039178724,0.012472098,0.9871361
0.9679212,0.030266143,0.0018126821
7.673257e-05,0.9987363,0.0011869888
0.99145705,0.007595514,0.0009474006
0.94071007,0.05152528,0.007764682
0.78687626,0.20998223,0.003141443
0.7933132,0.19869249,0.0079943305
0.002773182,0.026778854,0.9704479
0.329971,0.6507025,0.019326523
0.0007512098,0.004283288,0.9949655
0.008813286,0.06453944,0.9266472
0.97070676,0.027529106,0.0017640966
0.95209765,0.04620732,0.0016950029
0.0949535,0.89813924,0.0069072237
0.017017258,0.9813548,0.0016279567
0.95447165,0.041596744,0.0039316723
0.97221404,0.025228532,0.0025573494
0.95624614,0.038930986,0.0048227874
0.023578517,0.88297045,0.093451016
0.00069497415,0.0022551354,0.9970499
0.0032007822,0.9726522,0.02414702
0.00010928084,0.99814606,0.0017446459
0.09088739,0.86124426,0.047868285
0.00052178523,0.007234115,0.9922442
0.104475215,0.8780772,0.017447552
0.017779527,0.021159459,0.96106106
0.10420134,0.18470523,0.71109337
0.50508523,0.4896484,0.00526637
0.08078124,0.9065083,0.012710404
0.0069575123,0.021346573,0.9716959
0.039045032,0.9098543,0.051100664
0.0027723846,0.024808332,0.97241926
0.9508897,0.045057256,0.004053134
0.9906528,0.008309491,0.001037708
0.95724404,0.04039837,0.0023575725
0.00047164856,0.0028401301,0.9966882
0.0038027687,0.009825964,0.9863712
0.0019152553,0.02197537,0.97610927
0.00398218,0.11873462,0.87728316
0.019339276,0.91325474,0.067406036
0.00674715,0.9897434,0.0035094735
0.19819537,0.3975422,0.40426242
0.040355235,0.91128916,0.04835564
0.06955198,0.36492103,0.565527
0.9857136,0.012553845,0.0017325031
0.21632487,0.75718236,0.026492832
0.7436926,0.25205976,0.0042476826
0.0018568371,0.9956061,0.0025369837
0.9847378,0.014179749,0.0010824323
0.8328123,0.15249819,0.014689549
0.010688684,0.9885902,0.00072114693
0.98070484,0.017529381,0.001765815
0.0008817471,0.0066714603,0.9924468
0.026255265,0.6223289,0.35141587
0.9898234,0.009221388,0.0009551307
0.9865578,0.010913864,0.002528337
0.0024070134,0.055060785,0.9425322
0.72047293,0.23147105,0.04805608
0.020818172,0.04215686,0.93702507
0.15731266,0.7376805,0.10500684
0.94559026,0.050912358,0.0034974162
0.014599179,0.9526741,0.032726716
0.050102543,0.8557419,0.09415556
0.0010964759,0.98891044,0.00999301
0.118937716,0.8655027,0.015559569
0.009880259,0.9647628,0.025356948
0.85183114,0.13981496,0.008353926
0.0035490745,0.011739423,0.9847115
0.6642753,0.30911636,0.026608359
0.0019765836,0.96857274,0.029450672
0.009827205,0.97186637,0.018306458
0.96406984,0.03458449,0.0013456168
0.9896513,0.009476093,0.0008726968
0.0026140527,0.8107451,0.1866408
0.0054689646,0.97852063,0.016010415
0.93485457,0.059851117,0.005294334
0.9478797,0.050400425,0.0017198923
0.9947103,0.004623651,0.0006660242
0.96452457,0.03425661,0.0012187954
0.99627376,0.0032219156,0.00050437846
0.01489544,0.10527638,0.87982816
0.39906844,0.56724024,0.033691294
0.96815926,0.030831687,0.0010090837
0.007915134,0.5320612,0.4600236
0.009214838,0.9898583,0.00092685473
0.0013319526,0.0062127793,0.99245524
0.0011603107,0.008511023,0.9903287
0.00095313357,0.002300522,0.9967463
0.20990524,0.7867119,0.0033828635
0.0046764617,0.012302925,0.98302054
0.020092987,0.72870064,0.25120634
0.93855023,0.057440553,0.0040092566
0.91232467,0.08189918,0.0057761436
0.09180971,0.17840734,0.72978294
0.03373819,0.96259475,0.0036670263
0.9799597,0.017352333,0.0026879269
0.99326587,0.0058252146,0.0009088982
0.005080222,0.9946478,0.0002719725
0.13666306,0.5380863,0.3252507
0.0071421918,0.009860418,0.9829974
0.0001449628,0.0010123544,0.9988427
0.6179578,0.37999064,0.0020515947
0.0023683773,0.0069845514,0.990647
0.0024541302,0.9901456,0.0074002095
0.3311789,0.64920676,0.019614311
0.089723974,0.09952267,0.8107533
0.9672191,0.0279358,0.0048451405
0.0025840448,0.030377932,0.96703804
0.99280703,0.0063230866,0.0008698603
0.007825304,0.98223466,0.009940067
0.94950587,0.048349902,0.0021442538
0.4245753,0.5699698,0.005454891
0.0012133591,0.9945261,0.0042604874
0.18535154,0.79873794,0.015910536
0.10497408,0.79671705,0.098308876
0.96086156,0.036663547,0.002474885
0.9631136,0.03624535,0.000641012
0.01610102,0.9826826,0.0012163538
0.0013588738,0.012155547,0.9864856
0.00073927315,0.0043564467,0.9949043
0.00091310905,0.9981369,0.0009499655
0.0035633887,0.008001931,0.9884347
0.008135378,0.9532966,0.038568016
0.49274978,0.49523154,0.01201866
0.0019692953,0.98846334,0.009567395
0.9265898,0.07212284,0.0012873758
0.89842427,0.0967096,0.0048661027
0.93796515,0.059220597,0.0028142028
0.025261853,0.92706645,0.047671665
0.033668537,0.9657079,0.0006236232
0.064704224,0.03740948,0.8978862
0.024142649,0.97466624,0.0011911751
0.96731967,0.02841846,0.0042619132
0.87080395,0.116122745,0.013073276
0.9369826,0.061140977,0.00187649
0.95228934,0.04467736,0.0030332499
0.98899186,0.009942886,0.001065348
0.012567304,0.8444361,0.14299655
0.0059052943,0.9701558,0.02393892
0.5656436,0.42045823,0.013898172
0.0058472785,0.025390789,0.968762
0.009363808,0.9858,0.0048361244
0.9855327,0.013722781,0.0007444964
0.01714695,0.68914306,0.29370996
0.002290885,0.017421694,0.9802874
0.0010509117,0.0066134157,0.9923356
0.037046757,0.9234547,0.039498497
0.8804975,0.115368955,0.0041336184
0.98306215,0.016021907,0.00091599487
0.9562056,0.038976304,0.0048181103
0.97959137,0.01888954,0.0015191962
0.03312767,0.109171115,0.85770124
0.92844486,0.065154925,0.006400257
0.0010591281,0.0018999283,0.9970409
0.9735058,0.023292845,0.0032013874
0.0060592527,0.0057354067,0.98820543
0.11647061,0.8763165,0.007212918
0.9839479,0.008608843,0.007443331
0.8545996,0.13842395,0.0069763693
0.004147323,0.94944805,0.04640463
0.003987064,0.003584421,0.9924285
0.0015802594,0.025911126,0.97250855
0.32628757,0.665736,0.0079764305
0.6188498,0.3788336,0.0023166356
0.0029508774,0.007225732,0.9898234
0.08709642,0.8265567,0.086346895
0.00096070877,0.0058315294,0.99320775
0.10947715,0.3465641,0.5439588
0.43367708,0.5610444,0.0052785273
0.006002122,0.08511038,0.9088875
0.9738894,0.025183538,0.00092697924
0.64749426,0.3144034,0.03810236
0.0008971283,0.0054186303,0.99368423
0.9596198,0.03834012,0.0020400127
0.94705814,0.051981986,0.0009598464
0.0007660291,0.0022236973,0.99701023
0.0006120417,0.0017587936,0.9976292
0.4846282,0.46476513,0.05060671
5.7156507e-05,0.0014019809,0.9985409
0.0010065715,0.99794,0.0010533966
0.0012324236,0.99435943,0.0044081802
0.8058053,0.19344151,0.0007532289
0.06738449,0.92544913,0.007166343
0.8817635,0.1086155,0.009620938
0.19430572,0.80193835,0.003755918
0.0010611435,0.004218746,0.9947201
0.99533635,0.0039033226,0.0007603861
0.015225568,0.97229844,0.012475936
0.70521224,0.28510743,0.009680337
0.003179813,0.020741448,0.97607875
0.84865934,0.1422051,0.009135592
0.0074245664,0.9547918,0.037783597
0.07788207,0.9151991,0.0069187847
0.418016,0.57068914,0.011294807
0.9534648,0.044462647,0.0020725597
0.986999,0.012589205,0.0004118298
0.0011832742,0.0069766487,0.99184
0.0052310927,0.99228233,0.0024865633
0.9620484,0.033820774,0.004130883
0.9944133,0.004661081,0.0009256252
0.5327872,0.46269247,0.0045202896
0.98727745,0.012144611,0.00057801657
0.0018405191,0.9970926,0.0010668843
0.0050582597,0.023921574,0.97102016
0.0010369149,0.0049903924,0.9939727
0.9838495,0.013994446,0.0021559831
0.22834419,0.7437852,0.027870646
0.0042995447,0.9884093,0.007291135
0.006928004,0.098017074,0.89505494
0.0049534994,0.010500368,0.9845462
0.0046276767,0.0071380036,0.9882343
0.0015789822,0.002885132,0.99553585
0.9815299,0.017500898,0.0009691195
0.0013334199,0.03325003,0.9654166
0.0057098847,0.98570746,0.008582637
0.8250517,0.17063814,0.004310149
0.9754108,0.02413564,0.00045361524
0.971386,0.027453076,0.0011608634
0.8427987,0.15099704,0.0062042577
0.84385693,0.14568388,0.0104591455
0.9364182,0.047661465,0.015920458
0.017168393,0.9753635,0.0074681505
0.0011611349,0.014813029,0.9840259
0.017176569,0.042479977,0.94034344
0.030189522,0.077526465,0.892284
0.026876815,0.044053372,0.92906976
0.100285456,0.8783736,0.021340895
0.0043365,0.9884504,0.007213122
0.016383609,0.1997391,0.7838773
0.00620495,0.9894776,0.004317425
0.7893303,0.20714775,0.0035219423
0.38076058,0.61438054,0.0048588775
0.8567457,0.1414846,0.0017696671
0.0019863695,0.0051080524,0.9929055
0.9842443,0.014853533,0.0009021443
0.0036556036,0.0149292145,0.9814152
0.66630226,0.3256426,0.008055141
0.013362737,0.98484993,0.0017873755
0.80109084,0.19500883,0.0039003657
0.94053954,0.056734543,0.002725884
0.0050592287,0.13011704,0.86482376
0.86648995,0.13244376,0.0010663457
0.91338426,0.080741845,0.0058738235
0.00944224,0.9882891,0.0022686077
0.016536558,0.87648875,0.106974736
0.0041951085,0.9914356,0.004369334
0.0016662233,0.014844111,0.98348963
0.7486896,0.24795805,0.0033523887
0.0033481566,0.0032491921,0.99340266
0.07717314,0.7703766,0.15245026
0.015084584,0.9747601,0.0101552615
0.0029092636,0.9837906,0.013300147
0.94083285,0.055929776,0.00323733
0.9814385,0.017715797,0.0008457874
0.010796509,0.98616254,0.0030409927
0.9844477,0.012672139,0.0028801044
0.0017183629,0.0003547255,0.99792683
0.010851341,0.97950065,0.009648042
0.009339527,0.9716009,0.019059608
0.039364275,0.94936305,0.011272686
0.002456518,0.01665421,0.98088926
0.037028242,0.9497167,0.013255117
0.0028587524,0.004888811,0.9922524
0.7705679,0.22619271,0.0032393748
0.00041722722,0.0028054877,0.99677736
0.031878315,0.964064,0.0040576863
0.0002602917,0.0010775054,0.99866223
0.8897675,0.10485938,0.005373166
0.0015052243,0.9983504,0.00014445536
0.0023706283,0.9973896,0.00023978896
0.7464595,0.24752599,0.0060145296
0.99387544,0.0058590267,0.0002654807
0.9854541,0.01383734,0.00070862146
0.0035403946,0.006991012,0.98946863
0.000713363,0.0067551215,0.9925316
0.0025994172,0.009474104,0.9879265
0.0006100872,0.998995,0.0003948634
0.8887264,0.109071545,0.0022020093
0.020230975,0.9572841,0.022484954
0.0009406096,0.99873227,0.000327162
0.95201975,0.0433104,0.004669847
0.0069380696,0.96102417,0.032037713
0.17996688,0.7957628,0.024270324
0.92640483,0.070898846,0.0026962962
0.014046814,0.984877,0.001076219
0.07055399,0.9014501,0.027995963
0.8600405,0.13729423,0.0026652163
0.011633622,0.04207497,0.9462914
0.9636537,0.032105785,0.0042406
0.0022939479,0.93551534,0.062190756
0.48750696,0.47993392,0.03255907
0.9389607,0.05446124,0.006578028
0.02647539,0.8683275,0.10519717
0.0029947166,0.027517086,0.9694882
0.0029905534,0.026466481,0.970543
0.89051193,0.10304566,0.006442451
0.0379968,0.8805947,0.08140853
0.89195144,0.078253284,0.029795228
0.016505735,0.05018672,0.9333076
0.9642291,0.03244299,0.0033278689
0.07058621,0.9193936,0.010020229
0.0004888706,0.0041320333,0.9953791
0.0079507,0.8485981,0.14345112
0.08913412,0.8996224,0.01124351
0.00042761143,0.0015321996,0.99804026
0.96485347,0.03403457,0.0011119506
0.010036947,0.019613344,0.97034967
0.0009105219,0.0016697146,0.9974197
0.0062622107,0.10465426,0.8890835
0.0016061941,0.006790166,0.9916037
0.01044049,0.13520631,0.85435313
0.0019794335,0.9972663,0.0007542927
0.004632292,0.019261982,0.97610563
0.7913544,0.19207169,0.016573815
0.0036374945,0.007701112,0.9886614
0.009642758,0.06955853,0.9207987
0.0006658436,0.9990946,0.00023951904
0.011063064,0.03427754,0.95465946
0.010866744,0.069310695,0.9198226
0.0027772146,0.008059572,0.9891633
0.7966921,0.19945,0.0038579188
0.9368117,0.05967851,0.0035097685
0.9904607,0.008296866,0.0012424374
0.021979947,0.97621197,0.0018081394
0.03245942,0.96267796,0.0048626955
0.93559754,0.061411623,0.0029907855
0.02263798,0.97261566,0.0047463425
0.82140815,0.17258362,0.006008103
0.0005030938,0.99885654,0.0006403456
0.99188447,0.0075135804,0.00060194824
