Entailment,Neutral,Contradiction
0.9904226,0.008181462,0.0013959638
0.0006325939,0.0033347597,0.99603266
0.019999301,0.017649481,0.96235114
0.05176365,0.9447426,0.0034937263
0.9878563,0.008285907,0.003857739
0.006912801,0.9839522,0.009134929
0.17720127,0.8217334,0.0010653046
0.9911849,0.006342654,0.002472415
0.008910151,0.041813646,0.94927615
0.0043220734,0.12953496,0.866143
0.000100877005,0.00137709,0.9985221
0.8667873,0.12631938,0.00689324
0.76498395,0.2300995,0.0049165636
0.00011614476,0.0009089474,0.9989749
0.42744514,0.5646436,0.007911189
0.0046289894,0.98839116,0.0069798296
0.9532259,0.04316314,0.0036108778
0.99348164,0.0048509943,0.0016674012
0.009089819,0.9576913,0.03321882
0.93847066,0.055853438,0.0056759794
0.002006479,0.064620815,0.93337274
0.14069144,0.8468877,0.012420848
0.00050723786,0.99780244,0.001690335
4.8600676e-05,0.0005080769,0.99944335
0.22627081,0.062071912,0.71165735
0.0007499505,0.9979892,0.0012608554
5.376652e-05,0.001432345,0.9985139
5.8538702e-05,0.0014085458,0.9985329
0.9410897,0.029320477,0.029589862
0.9140546,0.08149914,0.004446285
0.15520898,0.8305731,0.0142179495
0.00080554996,0.0065591354,0.9926353
0.026874555,0.7426331,0.23049238
0.012961764,0.98587406,0.0011641714
0.5528384,0.44066167,0.006499944
0.008765904,0.35409063,0.6371435
0.19814196,0.79556984,0.006288124
0.00012178909,0.00061794714,0.99926025
0.00070516043,0.9983425,0.0009522716
0.04719731,0.9330917,0.01971101
0.047779348,0.93491375,0.017306898
0.6957775,0.28625852,0.017964019
0.98607373,0.01303511,0.00089113694
0.008901134,0.58680665,0.40429223
0.9416308,0.04753983,0.010829477
0.98832244,0.00926904,0.0024084996
0.3057545,0.31958756,0.37465787
0.0005900507,0.017772779,0.9816372
0.99063957,0.008111887,0.001248574
0.0001115015,0.0002276145,0.99966085
0.6948228,0.2936906,0.011486567
6.874177e-05,0.0013388135,0.99859244
0.015152154,0.116602115,0.8682458
0.0026369768,0.013501438,0.9838616
7.6987635e-05,0.0017952236,0.99812776
0.9771892,0.013265104,0.009545761
0.00025581438,0.018409934,0.98133427
0.9158492,0.04165239,0.04249845
0.9782683,0.018758079,0.0029735481
0.00027421376,0.99721944,0.0025063388
0.0063031525,0.99150884,0.0021880122
0.17274995,0.81866914,0.008580847
0.9869307,0.011292206,0.0017771418
0.0010819791,0.0050683934,0.9938497
0.98511916,0.0141332885,0.00074753363
0.0030758267,0.017189402,0.9797347
0.008882496,0.016160332,0.9749571
0.9791631,0.018228691,0.0026081821
0.0042125536,0.9945416,0.001245855
5.3866457e-05,0.0004259341,0.9995202
0.54783636,0.4222219,0.0299418
0.033382937,0.072565444,0.8940516
0.00033765222,0.018098962,0.9815633
0.041674186,0.9490285,0.009297344
0.9915376,0.0070130993,0.0014493772
0.05226377,0.6472842,0.300452
0.032302447,0.08902292,0.8786746
0.0029779582,0.9844306,0.012591389
0.000338179,0.998016,0.0016458541
0.013174018,0.9850679,0.001758017
0.85796034,0.14007424,0.0019653698
0.005765657,0.9931149,0.0011194844
5.9444916e-05,0.00049480016,0.99944574
9.4731695e-05,0.00021935975,0.9996859
0.9939599,0.0053749387,0.0006651588
0.8590547,0.1332083,0.0077369683
0.98059064,0.018365037,0.0010443311
0.14205426,0.8478052,0.010140525
0.0006969047,0.9941561,0.0051469416
0.962436,0.032307215,0.005256747
0.0031347268,0.9850034,0.011861834
0.00470128,0.47889614,0.5164026
0.00018958947,0.0003190123,0.99949145
8.8764304e-05,0.001034102,0.9988772
0.00038228164,0.0023116951,0.9973061
0.0021400223,0.98579794,0.012062023
0.060856245,0.92986727,0.009276432
0.96893424,0.029421521,0.001644202
0.20708828,0.77694684,0.015964879
0.802688,0.19269542,0.0046165236
0.00030410808,0.008949232,0.9907466
0.0033185384,0.9951297,0.0015517852
0.0014588804,0.64628494,0.3522562
0.0009961738,0.00079345366,0.99821043
0.005928372,0.9925528,0.001518804
0.0029460532,0.9901834,0.006870512
0.971253,0.02618409,0.0025629124
0.0005022639,0.0012322835,0.99826545
0.0027740127,0.9910796,0.0061463453
0.9701802,0.027131667,0.002688153
0.9830881,0.014299244,0.0026126662
5.1788003e-05,0.00080529496,0.9991429
0.9720713,0.02637936,0.0015492695
0.9890708,0.0100401705,0.0008889954
0.9537184,0.044803035,0.001478544
0.9892268,0.010002682,0.00077056047
0.9832534,0.015800934,0.00094568694
0.00025710062,0.9993818,0.00036107723
0.97988415,0.018680062,0.001435714
0.9948774,0.0037595653,0.0013630007
0.0036684887,0.9947072,0.0016242238
0.00083076576,0.9983961,0.00077307015
0.029135212,0.9533667,0.017498028
0.9935196,0.0052054687,0.0012749459
0.0005513538,0.99791497,0.0015336351
0.003396974,0.37188366,0.6247194
0.34169382,0.6567963,0.0015098932
0.8830907,0.107407026,0.009502302
0.20554513,0.7895118,0.004943066
8.742497e-05,0.0002741694,0.9996383
0.0029678543,0.9917366,0.0052955505
0.00027582678,0.0064019547,0.9933222
0.48550832,0.44844663,0.06604502
0.00021271946,0.010880906,0.9889064
0.99053746,0.008210841,0.0012516379
0.9727939,0.02608082,0.0011253231
0.37461504,0.56716007,0.058224868
0.0022237557,0.9925614,0.005214866
0.24977556,0.60102844,0.14919601
4.6555542e-05,0.0011224237,0.998831
0.0038138633,0.06111683,0.9350692
0.00093006063,0.9986815,0.00038845657
0.00012016754,0.00085484836,0.999025
0.000755465,0.9794096,0.019834902
0.00020224512,0.0015852973,0.99821246
0.060044017,0.93551266,0.004443339
0.33469877,0.6459695,0.019331656
0.94552,0.05115597,0.0033240572
0.949994,0.047206797,0.002799205
0.00070789433,0.009522335,0.9897697
0.0032190224,0.028227324,0.9685536
0.002321716,0.9961423,0.0015359641
0.014556153,0.26849294,0.7169509
0.58467287,0.4059243,0.009402867
0.94666654,0.048501007,0.0048324736
0.00015264931,0.001103882,0.9987435
0.016352097,0.9802004,0.0034474682
0.95759183,0.04081516,0.0015929975
0.0006329422,0.00079997705,0.9985671
0.123415686,0.87101644,0.0055678682
0.9709897,0.024058918,0.004951407
0.000766473,0.99810046,0.0011330389
0.9857497,0.011282841,0.0029674293
0.0014340498,0.46668032,0.5318857
0.0003529504,0.003331059,0.996316
0.0021731595,0.25225034,0.74557644
0.9408231,0.051725954,0.007450952
0.00028370143,0.004742789,0.99497354
0.012528837,0.009135792,0.9783353
5.6230547e-05,0.00045060777,0.9994931
0.90256745,0.095477946,0.0019545746
0.023339601,0.97340965,0.0032507444
0.9853814,0.0120316055,0.0025869797
0.0039924076,0.9502055,0.045802142
0.000101473066,0.00025343278,0.999645
0.97292566,0.025708836,0.0013654823
0.009489645,0.9872607,0.0032496548
0.00030802606,0.043201305,0.9564907
0.25226948,0.7339161,0.013814465
0.37597138,0.6197647,0.0042639896
0.001769717,0.99597436,0.002255879
0.0023074395,0.9855479,0.012144662
0.9486266,0.049584575,0.001788867
0.5026632,0.42268568,0.07465109
6.008937e-05,0.0008708165,0.99906904
0.17435455,0.41404998,0.4115954
0.00023704024,0.98728496,0.012477987
0.9476756,0.049248066,0.0030763468
0.9340959,0.0644448,0.001459321
0.011535229,0.04126443,0.94720036
0.33038452,0.6663832,0.00323218
0.0019344183,0.0038822086,0.99418336
0.046960056,0.41360033,0.53943956
4.224855e-05,0.00096061616,0.99899715
0.00060095196,0.0021033378,0.9972957
0.977084,0.022170147,0.000745974
0.96888214,0.016396895,0.014720955
0.0004946408,0.0120399585,0.9874653
0.00348926,0.98593986,0.010570884
0.0027376588,0.98277295,0.01448937
0.77096367,0.19920602,0.0298303
0.018034006,0.07678501,0.905181
0.9859363,0.012747944,0.0013157504
0.5408071,0.4384515,0.02074137
0.9552469,0.04139394,0.0033591886
8.040635e-05,0.0013159894,0.99860364
0.0007737887,0.001299288,0.99792695
0.27576777,0.718434,0.005798242
0.94839823,0.04809668,0.0035050865
0.0015147297,0.99711275,0.0013725234
0.9819209,0.015583892,0.0024952055
0.00019328942,0.0009036556,0.99890304
0.026311569,0.90209436,0.071594045
0.9274277,0.06624095,0.006331296
0.98227155,0.012498541,0.0052298834
0.0002156904,0.003220007,0.9965642
0.0006733754,0.99712473,0.0022018568
0.97337794,0.02497275,0.0016493611
0.003895515,0.9945199,0.0015846667
0.00016012558,0.0004601765,0.99937963
0.9775955,0.018836679,0.0035678628
0.0003117753,0.0076311748,0.99205714
0.00026811028,0.9976979,0.0020339724
0.0017160121,0.9960633,0.0022206435
0.045104828,0.8835429,0.0713523
0.0018988692,0.99721515,0.0008859228
0.00026254455,0.9984579,0.0012795199
0.0041933777,0.23153828,0.7642683
0.99288976,0.0046898127,0.0024204333
0.0009977111,0.9764632,0.022539115
0.0022853573,0.99674666,0.00096801337
0.0014865668,0.025870938,0.97264254
0.49659947,0.2791315,0.22426903
0.00019008039,0.9995321,0.0002778748
0.7992886,0.17942081,0.02129062
0.057000898,0.92248714,0.020512024
0.0010023382,0.111602336,0.88739526
0.004839186,0.98822635,0.0069344123
0.90157855,0.09707068,0.0013507868
0.84221536,0.14496185,0.012822767
0.9520389,0.03894191,0.0090192165
0.0591663,0.92047995,0.020353707
0.004164484,0.9827878,0.013047734
0.51434445,0.48206967,0.0035858862
0.0040234416,0.87260133,0.123375185
0.9416095,0.05638285,0.0020076558
0.009792634,0.039152622,0.95105475
0.0002801988,0.017533632,0.9821862
0.0010593638,0.32060468,0.6783359
0.85971826,0.13248135,0.0078004813
0.0006734916,0.9986089,0.0007176187
0.99746215,0.0016815857,0.0008562055
0.015068619,0.8855403,0.09939104
0.0073836977,0.1112196,0.88139665
0.00249518,0.9945574,0.00294747
0.0070718876,0.038656496,0.9542717
0.0110402815,0.9541005,0.034859277
0.9643976,0.0334979,0.0021045462
0.8636281,0.13011797,0.0062539442
0.012712693,0.36775407,0.61953324
0.031616624,0.046869103,0.9215143
0.0017586341,0.99792504,0.00031626187
0.9189887,0.07831087,0.0027004872
0.01392759,0.23288645,0.7531859
0.0008012228,0.9979347,0.0012640576
0.0027137932,0.9955029,0.0017833037
0.9824654,0.014699286,0.0028353399
0.0030710117,0.9947806,0.0021483921
0.9814824,0.015427203,0.0030905248
0.007126646,0.037531786,0.9553416
0.00016233826,0.00039841476,0.9994392
0.0003072235,0.0006035918,0.9990891
0.0046096006,0.98108083,0.014309616
9.240952e-05,0.00030593,0.9996018
0.0013178317,0.006197768,0.9924845
0.0010128978,0.9949596,0.004027437
0.9908841,0.008153123,0.0009626594
0.9145167,0.08049372,0.0049896254
0.98549265,0.012395328,0.0021120994
0.9779996,0.012616059,0.009384319
0.0090250345,0.9625731,0.028401898
0.016916022,0.9785231,0.004560989
0.00013863621,0.00027500856,0.9995864
0.95725846,0.04177683,0.0009647097
0.021305995,0.9625128,0.016181227
0.0021806585,0.98554635,0.012273021
0.0076418878,0.20691626,0.7854419
6.0508806e-05,0.0005914177,0.9993481
0.004339454,0.0110179335,0.98464257
0.08919231,0.88583624,0.024971401
0.2606439,0.7345033,0.0048527424
0.0002666722,0.00061427715,0.9991191
0.9822687,0.014957104,0.0027741787
5.784408e-05,0.0006450854,0.999297
0.90355253,0.09477556,0.0016719014
0.86646014,0.13088939,0.0026504348
0.9767585,0.021308217,0.0019333271
0.0007728779,0.99893826,0.00028885528
0.0013646308,0.0028740414,0.99576133
5.9754748e-05,0.00049339625,0.9994468
0.09783606,0.8983206,0.0038433082
0.0006878657,0.014043881,0.98526824
0.21274294,0.78357583,0.0036812385
0.98649967,0.01249239,0.0010079506
0.69085115,0.2933125,0.015836362
0.002047546,0.97156096,0.026391452
0.0037809974,0.99407613,0.0021428717
0.0012274014,0.99664164,0.002130942
0.0014353156,0.9984333,0.00013137431
0.83175707,0.16490845,0.0033343926
0.001028479,0.012371486,0.9866
0.0015223147,0.9494418,0.049035884
0.015916346,0.98215187,0.0019318333
0.012775424,0.003065261,0.98415935
0.47233203,0.5200784,0.0075895437
0.9382543,0.058091674,0.003654003
0.8824451,0.10609391,0.011461005
0.7831741,0.12425449,0.09257137
8.003394e-05,0.0011113882,0.9988086
0.00027535067,0.0007742703,0.9989504
0.010300139,0.9449033,0.044796556
0.03243001,0.9664351,0.0011349658
0.00028577578,0.021609433,0.97810477
0.31451255,0.6710516,0.014435868
0.00017480271,0.0035889682,0.99623626
0.00053256843,0.0016398958,0.9978276
0.9856858,0.011696141,0.0026181312
0.6763321,0.13167672,0.19199121
0.0013170439,0.996445,0.0022379458
0.98289305,0.015733164,0.0013738195
0.9655974,0.029253617,0.0051490767
0.0003322719,0.9992772,0.00039057108
0.012093076,0.9860504,0.0018565569
0.0028067168,0.9284231,0.06877019
0.9599963,0.037587192,0.0024165153
8.297693e-05,0.00046161117,0.9994555
0.0043667858,0.3100805,0.6855527
0.9242497,0.0744946,0.0012557249
0.715447,0.2790434,0.0055095917
0.388403,0.60082334,0.010773592
0.0006831492,0.9922266,0.007090217
0.98659503,0.011487556,0.0019173608
0.0016275987,0.9967104,0.0016619556
0.9697757,0.027164118,0.003060162
0.008417382,0.98993707,0.0016455696
0.985292,0.013183368,0.0015246368
0.5840697,0.38715795,0.0287723
0.6275485,0.33619824,0.036253262
0.018206693,0.81057155,0.17122178
0.3235217,0.50192785,0.1745504
0.00023923241,0.0052572046,0.9945036
8.0480684e-05,0.00035551182,0.999564
0.97169477,0.02323514,0.005070108
0.06679446,0.92281985,0.010385709
0.7775303,0.20128736,0.021182355
0.88244927,0.11549286,0.0020578315
0.0042642048,0.01370382,0.98203206
0.00023322107,0.030801812,0.968965
0.011885609,0.96034557,0.027768862
0.84348816,0.15350886,0.003003004
0.9486656,0.050499797,0.00083460193
0.0001621109,0.00078809384,0.99904984
0.00030111778,0.0016613065,0.99803764
0.0006539526,0.99663347,0.002712548
0.0015604008,0.9973008,0.0011388282
0.0008635812,0.9650419,0.034094583
8.483168e-05,0.00038795758,0.9995272
0.011928229,0.39668468,0.5913871
0.0045718285,0.7785725,0.2168557
0.00014047639,0.0004184729,0.9994411
0.024854386,0.97153306,0.0036125947
0.00047305156,0.04675004,0.9527769
0.012126275,0.9864183,0.0014554417
0.98906785,0.009862435,0.0010696821
5.059085e-05,0.002830033,0.9971193
0.12871045,0.06282824,0.8084613
0.989705,0.0057365256,0.0045584836
0.027027112,0.9713936,0.0015793813
0.00023245426,0.9979578,0.0018097248
0.00045804316,0.0012704554,0.99827147
4.2620515e-05,0.0011102027,0.9988471
7.111734e-05,0.00047735413,0.99945146
0.00029005497,0.9994766,0.00023336287
0.0036362838,0.99496317,0.0014005814
0.00042764787,0.9990533,0.00051910855
0.1758017,0.43496013,0.3892382
0.97167337,0.025861828,0.0024648572
0.0039537344,0.97734356,0.018702675
0.9846038,0.014466653,0.00092944375
0.001638441,0.7771618,0.22119978
0.28481698,0.7093687,0.0058142934
0.10966735,0.8858453,0.004487358
0.034706485,0.94948536,0.015808238
0.0001707734,0.00054916594,0.99928004
0.97977483,0.015689842,0.0045352587
0.0005367493,0.0035577926,0.9959054
0.00042468027,0.000884854,0.99869055
0.8305207,0.025021583,0.1444577
0.990236,0.008034604,0.0017293202
0.0001852657,0.006568684,0.993246
0.97792256,0.019822355,0.0022550528
0.13885525,0.85838616,0.0027586424
0.0030926608,0.9960741,0.0008333334
0.9831944,0.015651863,0.0011536852
0.10818141,0.87799937,0.01381922
0.00010562923,0.0023030678,0.9975914
0.005218886,0.9074553,0.08732574
0.0018814531,0.9979048,0.00021378291
0.9894734,0.008777935,0.0017486991
0.0008638482,0.984455,0.014681134
0.026390512,0.97230536,0.0013042045
0.9724964,0.025963668,0.0015399047
0.00015340277,0.0018297621,0.99801683
0.9032813,0.093505554,0.0032131888
0.0011919166,0.99319345,0.0056147063
0.004122482,0.99107295,0.004804542
0.00016975765,0.00033724442,0.999493
0.98596156,0.012446878,0.0015915859
0.00010365923,0.0020535327,0.9978428
0.0028718382,0.9941883,0.0029398408
0.7553022,0.24195193,0.002745965
0.07336562,0.22098245,0.70565194
0.89964294,0.09725326,0.0031037987
0.002003431,0.5828508,0.41514575
0.017819658,0.05422048,0.9279599
0.9090561,0.08852312,0.0024207754
0.0017721716,0.996896,0.0013318034
0.00041584758,0.010218159,0.98936605
0.008323499,0.9723022,0.019374302
0.00080275343,0.9932607,0.0059365164
0.041079506,0.042253733,0.91666675
0.95088536,0.047822464,0.0012921381
0.971375,0.027077515,0.0015474666
0.25056118,0.5488855,0.20055333
0.00966088,0.046214547,0.9441246
0.9845131,0.01432284,0.0011640522
0.00481551,0.09107423,0.90411025
0.10069341,0.8928568,0.00644985
0.000112549526,0.00027079784,0.99961674
0.00073719857,0.99597496,0.0032878143
0.0060397796,0.05865142,0.9353087
0.0020698425,0.9476806,0.050249558
0.9514773,0.045284465,0.0032383096
0.12150159,0.7895424,0.08895605
0.07846017,0.90713143,0.014408432
0.9385344,0.058492295,0.0029733335
0.00026658122,0.999106,0.0006274001
0.035330184,0.9631362,0.0015335935
0.92327625,0.06976095,0.0069628563
0.005737608,0.12618835,0.8680741
0.00061018806,0.0036037616,0.99578613
0.0006456785,0.99899846,0.00035590978
0.0009914892,0.017808365,0.98120004
0.99186736,0.0071201855,0.0010124386
0.99110085,0.0066980408,0.0022011285
7.089968e-05,0.00045301107,0.99947613
0.56181747,0.34782994,0.090352565
0.0020319526,0.99460065,0.0033673723
0.00016209789,0.0015862382,0.9982516
0.9897866,0.009108161,0.0011051933
0.0018095508,0.7550445,0.24314588
0.9916952,0.006818587,0.0014862842
0.019641666,0.93734753,0.043010812
0.0033020175,0.74403465,0.25266334
0.0003765858,0.004775752,0.9948478
0.0009346746,0.9977291,0.0013361948
0.9773031,0.021107582,0.0015892903
0.013466838,0.95993227,0.02660093
6.04319e-05,0.00033857173,0.99960107
0.0019904745,0.9795782,0.018431304
0.22772104,0.15638381,0.61589515
0.8019221,0.19406228,0.004015595
0.97839636,0.01738523,0.0042184466
0.9817344,0.016781013,0.0014846445
0.0011535198,0.9948664,0.0039800745
0.00053291785,0.9962937,0.0031733608
0.0058712796,0.96317863,0.030950123
0.00025834155,0.99949515,0.00024646163
0.3107406,0.56133044,0.12792899
0.9761814,0.021276474,0.0025420906
0.9530573,0.045408204,0.0015345374
0.9408742,0.058280367,0.00084532757
0.54332364,0.45521432,0.0014621194
0.0009213249,0.98969054,0.009388175
0.06028604,0.9060884,0.033625577
0.0025438357,0.004062509,0.9933937
0.94402254,0.054447874,0.0015296331
0.004237724,0.9935776,0.0021846348
0.9758755,0.02249228,0.0016323313
0.008176613,0.8232181,0.16860531
0.052452616,0.04235439,0.905193
0.9894609,0.00949588,0.0010431487
0.8047545,0.18463163,0.0106138475
0.9613191,0.03552059,0.0031602231
0.0022240505,0.059177984,0.93859804
0.00032439927,0.9858743,0.013801316
0.024945874,0.9734062,0.0016479453
0.15800512,0.83705634,0.0049385405
0.9876742,0.011071594,0.0012542541
7.230435e-05,0.0010002434,0.9989274
0.408197,0.5814142,0.010388756
0.6811015,0.29054838,0.028350146
0.060989432,0.2541908,0.68481976
0.9683299,0.028910931,0.002759191
0.30459476,0.12890331,0.566502
0.826799,0.16701032,0.006190684
0.0001292163,0.0136381,0.98623264
0.00015677742,0.00040895864,0.9994342
0.00020234847,0.9981008,0.0016967979
0.00040729664,0.9977609,0.0018317596
0.0012119052,0.9859676,0.012820592
0.97387266,0.024038414,0.002088888
0.0017328594,0.9913735,0.0068936045
0.103168935,0.87316275,0.02366832
0.00017024188,0.0085906135,0.99123913
0.002286564,0.9861077,0.0116057545
0.024146691,0.20815647,0.76769686
0.00039109477,0.022891408,0.97671753
0.34390023,0.6481228,0.007976963
0.0002984625,0.0015654758,0.99813604
0.00011930455,0.0048621553,0.9950185
0.0004611409,0.99786806,0.0016707488
0.0053682663,0.24539214,0.7492396
0.98883003,0.010193129,0.000976833
0.9552648,0.03931436,0.0054208045
0.9898958,0.008980491,0.0011236886
0.894902,0.0558185,0.04927954
0.9706459,0.024947302,0.00440686
0.0016611567,0.98875487,0.009583944
0.017000766,0.9528267,0.030172553
0.0029590607,0.028646415,0.9683945
0.1435411,0.058328062,0.7981309
0.001038662,0.0014786696,0.9974827
0.0086476,0.06913923,0.9222132
9.49739e-05,0.0053346455,0.9945703
0.98438895,0.013336054,0.0022750008
0.00023607264,0.99947065,0.00029327784
0.041198198,0.93064594,0.028155841
0.0047047785,0.05721324,0.9380819
0.9706702,0.027503397,0.0018263025
0.04525642,0.6996458,0.25509778
0.00031265646,0.0033766688,0.9963108
0.209229,0.7738468,0.016924178
0.96202093,0.03595333,0.0020257204
0.0006576479,0.99757487,0.0017675195
0.0035538364,0.99404114,0.0024050325
4.178605e-05,0.0011755624,0.9987827
0.0007662794,0.0038694134,0.9953643
0.05165626,0.909253,0.039090727
0.0035998442,0.26759192,0.7288083
0.10387414,0.05556729,0.8405586
0.0007761408,0.017400619,0.9818233
0.001068512,0.018791582,0.9801399
0.97186816,0.014166412,0.013965536
0.00014085662,0.0003527683,0.99950635
0.86306113,0.13210256,0.0048362995
0.0075021065,0.98174745,0.010750381
0.98367035,0.014301553,0.0020280667
0.5411623,0.45238763,0.006450091
0.75656706,0.21951805,0.023914881
0.9672957,0.030554056,0.00215017
0.47181642,0.34186047,0.1863231
0.1784661,0.81065506,0.010878864
0.69151896,0.30420825,0.0042727897
0.9848246,0.009042401,0.0061330427
0.030991713,0.9676793,0.001328927
0.06475417,0.90641373,0.028832063
0.00012376478,0.00018346122,0.9996928
0.99033314,0.008132383,0.0015345508
0.02216357,0.89096457,0.08687183
0.95750713,0.037288245,0.005204642
0.00028890203,0.002068966,0.9976421
0.98999304,0.009039401,0.00096764235
0.12600708,0.8676584,0.006334565
0.029071385,0.96687526,0.0040533207
0.007298585,0.71842945,0.27427194
0.8921694,0.10202622,0.005804361
0.0007276847,0.0031163422,0.9961559
0.61096543,0.07167072,0.31736386
0.00027030538,0.00043199968,0.99929774
6.36731e-05,0.0003268625,0.99960953
0.009988389,0.7085608,0.28145072
0.971704,0.023727175,0.004568758
0.0022473813,0.010372994,0.98737967
0.9794063,0.01662005,0.00397359
0.0004997269,0.054454662,0.94504553
0.81046283,0.18469593,0.0048412993
0.0017428283,0.003683705,0.9945734
0.00040701288,0.0020346083,0.99755836
0.9753652,0.022127515,0.0025073325
9.305506e-05,0.0005506194,0.9993563
0.9920649,0.006808524,0.0011265355
0.9880943,0.00918345,0.0027222186
0.9832032,0.014649468,0.0021473276
0.9407068,0.054077793,0.005215501
0.90569544,0.06945754,0.024847051
0.9145742,0.078720205,0.006705575
0.31675822,0.68096745,0.002274342
0.03985655,0.95582885,0.004314617
0.002562525,0.17859848,0.81883895
0.018627798,0.92540896,0.055963326
0.105320685,0.88991743,0.0047618807
5.03205e-05,0.0012242562,0.99872535
0.9732021,0.021966273,0.004831687
0.3414169,0.53923273,0.11935037
0.0044190167,0.9936854,0.0018955831
0.0009230903,0.008941413,0.9901355
0.00011674291,0.00029716425,0.99958605
0.0004873734,0.002745006,0.99676764
0.027465064,0.021435607,0.9510994
0.007097256,0.20500274,0.7879
0.001099191,0.99763834,0.0012624976
0.9165475,0.07752672,0.005925824
0.0028908262,0.013642684,0.98346645
0.94910204,0.04558019,0.005317748
0.6979005,0.26437312,0.03772638
0.0016141103,0.99794775,0.00043812653
0.9916013,0.0066072647,0.0017914673
0.99301416,0.004486427,0.0024994027
0.00185445,0.9918326,0.006312876
0.00012627298,0.00063475885,0.99923897
0.0010102734,0.99591523,0.0030745405
0.9898393,0.0088782655,0.0012823802
0.89894176,0.06232357,0.03873459
0.9741123,0.024185155,0.001702653
0.00057853415,0.0021753653,0.99724615
0.0053121345,0.9912305,0.0034573541
0.0033526137,0.96085334,0.035794016
4.100412e-05,0.0010578552,0.9989011
0.04540058,0.95271415,0.0018852939
0.00013446933,0.00077822985,0.99908733
0.0005991282,0.012040929,0.98735994
0.017937018,0.97036123,0.011701721
0.043392364,0.8837934,0.07281421
0.00078922877,0.9988416,0.00036917176
0.41905278,0.24016306,0.34078413
0.25140622,0.7405986,0.007995166
0.00057961914,0.0032411506,0.9961792
8.7465756e-05,0.0007849414,0.9991277
0.22277898,0.7737739,0.0034470821
0.97635436,0.021125628,0.0025201133
0.00084420445,0.9827124,0.016443333
0.0002277164,0.0022548258,0.99751747
0.024230236,0.9672113,0.008558456
0.061717372,0.90975827,0.028524393
0.3088262,0.1454803,0.54569346
0.00021781129,0.0005787444,0.9992034
0.0010263836,0.12477647,0.8741972
0.0237612,0.97193134,0.004307495
8.3592364e-05,0.00070527033,0.9992111
0.00015768451,0.00049437606,0.99934787
0.5943845,0.40275726,0.0028581733
0.97155356,0.025471184,0.0029752606
0.009937554,0.9021682,0.08789421
0.985735,0.012390959,0.0018740469
6.176262e-05,0.00052091293,0.9994174
0.52813566,0.15207097,0.3197934
0.98493725,0.012805485,0.0022573036
0.00015018194,0.0010991471,0.9987507
0.011168954,0.9828661,0.0059649153
0.00019161805,0.00031790588,0.9994905
0.011037104,0.96549183,0.023471136
0.962631,0.030994596,0.0063743605
0.97785497,0.019349469,0.0027955347
0.9910595,0.008140707,0.0007998695
0.98887104,0.008707132,0.0024218308
0.0007287575,0.9979553,0.0013158645
0.00010258411,0.0013980442,0.9984994
0.7372895,0.01960606,0.24310434
0.955024,0.039853204,0.0051227603
0.0010954145,0.99882215,8.236162e-05
0.0003945498,0.053221162,0.9463844
0.00015060583,0.0007191755,0.9991303
0.98094684,0.017286574,0.0017665876
0.98240536,0.015201859,0.0023928233
0.984071,0.013057116,0.002871919
0.00047247257,0.9991524,0.00037510312
0.019869372,0.1811672,0.79896337
0.9608653,0.035715714,0.0034189422
0.0363824,0.95590585,0.007711768
0.99542445,0.0038716348,0.0007039548
0.0002563943,0.9981012,0.0016424978
0.07241105,0.9068146,0.020774372
0.98921293,0.008945039,0.0018419354
0.9846026,0.013672316,0.0017251702
0.9738964,0.01715522,0.008948301
0.0004944857,0.025081089,0.97442436
0.0020629922,0.9817846,0.016152432
0.02932382,0.29599312,0.67468303
0.00022065637,0.0010780127,0.99870133
0.0466496,0.9471242,0.006226156
0.9780522,0.018929107,0.0030187224
0.002620311,0.99103546,0.0063442267
0.07048164,0.75389063,0.17562775
0.6547146,0.3438077,0.0014776532
0.0001477175,0.99656564,0.003286613
0.9882449,0.010759539,0.0009955831
0.0009858792,0.0094928555,0.98952127
6.32285e-05,0.0010490039,0.99888784
0.00040376527,0.9988175,0.00077865395
0.0015526727,0.002765615,0.99568176
0.00069816905,0.09640468,0.9028972
0.9020551,0.09457552,0.0033695023
0.000627128,0.095401116,0.90397173
0.03210201,0.1941457,0.7737523
0.0003883683,0.00794697,0.9916647
0.9682843,0.02851542,0.0032002113
0.00085057656,0.068738215,0.9304112
8.679862e-05,0.00069948315,0.9992137
0.73866624,0.2565775,0.004756211
0.932415,0.06574109,0.0018438898
0.14165485,0.7741792,0.08416593
0.9920014,0.0065676398,0.0014309471
0.8724789,0.12578332,0.0017378033
0.001220236,0.0753026,0.9234772
0.016075207,0.9769071,0.0070177102
0.98785096,0.009067477,0.0030815485
0.53201675,0.4653719,0.002611284
0.9491595,0.04992537,0.0009151795
0.007812965,0.9904698,0.0017171485
0.09183473,0.9063793,0.0017860419
0.0075873253,0.98813665,0.004276082
0.0009189438,0.0011749961,0.9979061
0.35410738,0.6383643,0.0075283037
0.020084739,0.9753807,0.004534527
0.00013610302,0.0073383073,0.9925256
0.9886226,0.008982833,0.0023945828
0.0005746237,0.0013284835,0.998097
0.9267518,0.07147345,0.0017747502
0.9732231,0.024581103,0.002195762
0.014097166,0.9808503,0.0050526164
0.00016843287,0.00040058026,0.99943095
0.0003705179,0.0145868175,0.9850427
0.0007102009,0.0015264278,0.9977634
0.9866475,0.012110373,0.0012421913
0.0008773093,0.9865637,0.012559027
0.43885818,0.040472753,0.52066904
