premise,hypothesis,label,idx
"19 ""You insist on misjudging me,"" said Tuppence, and sighed gently.",Tuppence didn't mind that he kept misjudging him and felt fine by it.,-1,4156
But attempts to explain history in terms of common traits already possessed by the peer groups that confronted these events are seldom illuminating.,Attempts to explain history in terms of common traits already possessed by the peer groups that confronted these events are rarely illuminating.,-1,4157
I had no wants and no purpose in my life.,I don't want for anything in life.,-1,4158
He says not.,The person indicated in the negative.,-1,4159
"Vague bits of fairy tales came back to him, suggesting horrible things about mandrake creatures--zombie-like things, only outwardly human.",The mandrake creatures from fairy tales only appeared human on the outside.,-1,4160
Japan's overall population in the 18th century was already about 30 million.,Approximately thirty million people lived in Japan during the 18th century.,-1,4161
"Elections '97 page with guides, polls, and an election share-price index.",There is information about the election polls.,-1,4162
"If you arrive in Riquewihr on a quiet day, have a good look at the stately Maison Liebrich (1535) and at the Maison Preiss-Zimmer (1686), on the main street (Rue du G??n??ral-de-Gaulle).",Maison Preiss-Zimmer is not on the main street.,-1,4163
"Bobbie Ann Mason claims, [W]e eviscerated the American government because a middle-aged man dallied with a young, willing woman and then tried to hush it up.",Bobbie Ann Mason said the affair was the worst thing that had happened to the Presidency.,-1,4164
but i've taken it to a mechanic and and he started to look at it in fact i drove it out there and i said i bet you anything if you go try start the car right now you won't be able to start it sure enough he couldn't and they had to push it into the garage but they started uh tracing the wires back to see if they could find any shorts or anything and after they fiddled with the wires the problem didn't uh didn't recur recur they couldn't get it to fail,I told the mechanic that the car was working just fine when I brought it in.,-1,4165
"It has five questions, addresses problems over the patient's lifetime, and takes 3 to 5 minutes to administer.",It takes less than ten minutes to administer.,-1,4166
Jon did not understand.,Jon was standing ahead of an intelligent person.,-1,4167
"The President's Energy Plan will reduce ozone by reducing NOx, a key contributor to the formation of ground-level ozone.",The ozone is said to be reduced in the President's Energy Plan.,-1,4168
"Bologna founded Europe's first university, famous above all for its law studies, in the 11th century, followed by institutions of learning in Padua, Naples, Modena, Siena, Salerno, and Palermo.","Starting with the 11th century, education became a top priority for cities such as Bologna and Palermo.",-1,4169
"Built between 1886 and 1888, the Gate House was a Victorian attempt to recapture the medieval castle style, but it was more a cosmetic addition than a defensive structure.",Contemporaries thought the Gate House was an eyesore.,-1,4170
"I'm on a broken train, and it's kicking itself apart with stress and strain.",I should really get off the train.,-1,4171
"Phoenicians and Persians came here to attack the kingdoms of the ancient Greek mainland; later, the Ottomans used this region as a base when they forced the Venetians and the Genoese to flee back to their homelands.",This region was originally part of a Greek kingdom and later became a base for the Ottoman Empire's aggressions.,-1,4172
"In most cases, all of the elements in figure 3 would not be necessary in completing the assessment.","In most cases, all of the elements in figure 4 would not be necessary in completing the assessment.",-1,4173
Instead the iron-jawed man waited for him to recover.,The ironjaw man waited because he felt bad. ,-1,4174
Nitrogen Oxides Respiratory illness,Nitrogen oxides cause respiratory illnesses.,-1,4175
"Our experts testified on a broad range of issues of national importance, including arms control, health care, Social Security, human capital, nuclear waste cleanup, wildfire prevention, aviation safety and security, international trade, computer security, financial management and reform, and budget issues.",It is being reported that none of the matters of national importance were ignored and the panel heard only information regarding frivolous actions and activities. ,-1,4176
"Surrounded by poplars and willows, the town's buff-stoned 11th-century church is a characteristic example of P??rigord Romanesque.",The town church is surrounded by willows and poplars.,-1,4177
"It is, however, the most liberal Muslim state in the Middle East with a constitution and judiciary based on western democratic models, not shariah Muslim law.","Though it is a Muslim state, it uses a liberal model with a constitution and a judiciary.",-1,4178
that you can't use personal computers so you have to use you know a main frame,The main frame is what you have to use.,-1,4179
"As in any capital city, Kingston's sites and attractions show the visitor how the island evolved both as a colony and as an independent country.",Kingston has been an independent country its whole existence.,-1,4180
"(View a clip from the movie, above.)",The movie clip will give you an idea of what the movie is about.,-1,4181
"It was once a square of elegant Georgian buildings, but many are now empty shells held up by scaffolding, fine facades waiting for an unlikely renaissance.",No one was careful enough to maintain the elegance of the Georgian buildings.,-1,4182
"Popular devotional worship, with its appeal to the common people, replaced the sacrifices practiced exclusively by the Brahmins.",Sacrifices are practiced exclusively by the common people.,-1,4183
The Morals of the Story,The morals of the tale.,-1,4184
He coughed and spit up bile that burned the back of his throat.,He was vomiting and very ill.,-1,4185
"Maybe he'll send some flowers to the funeral, but YOU won't smell them! ",You won't smell the flowers because you're allergic to them.,-1,4186
It was hard to tell but the man they called the Kal appeared to be smiling.,"The Kal had a grin on his face, but you couldn't quite make it out as such.",-1,4187
Topics will be specific financial statement items.,Specific financial statement items will be topics. ,-1,4188
There would be no welcome here.,There were no greetings.,-1,4189
Texts and tombs of ancient history.,Newest writing and up to date technology.,-1,4190
Nitrogen Oxides Respiratory illness,Nitrogen oxides cause respiratory illnesses in the elderly.,-1,4191
"Restricted versions of products that contain sensitive information are distributed only to recipients who are authorized by statute or regulation to receive the products, have a need to know, or both.",Sensitive information is distributed only to certain recipients who are authorized or have a need to know only.,-1,4192
The designer frame selection is among the best in town.,The selection for designer frames is hands down the worst in town.,-1,4193
Not that any of this justifies the truly rotten choices both Bloom and Farrow have made.,Bloom and Farrow make great decisions.,-1,4194
"The new exhibition, Turning Darkness into Light is in the Colonnades beneath the Old Library.","The exhibition, Turning Darkness into Light, is related to the library building.",-1,4195
I doubt military planners in Damascus and Tripoli think of the Israelis as softies.,The Damascus military commanders are thought of as softies.,-1,4196
'Best case scenario.',This is the best way it could have worked out in my relationship.,-1,4197
Department stores often fashion exclusive relationships with designers.,Department stores have exclusive contracts to sell designer's work. ,-1,4198
"They have been drugged and brainwashed into thinking that they are doing exactly what they want, not what some dictator wants them to do.",They have been drudged and brainwashed so they're thinking is altered.,-1,4199
"At the corner of Rue de Metz and Rue d'Alsace-Lorraine, in a converted medieval monastery, the Musee des Augustins houses one of the richest collections of religious sculpture in France.",The museum has a focus on religious sculpture.,-1,4200
Raising the payroll tax rate would affect all workers whereas increasing the maximum taxable earning level would affect high-income earners.,Increasing the payroll tax impacts all workers.,-1,4201
"As to my being a nurse, of course I am.",Obviously I am not a nurse; how could you think so?,-1,4202
Stupid me.,I was dumb.,-1,4203
"The Steward of Christendom (Brooklyn Academy of Music, Majestic Theater).",The Steward of Christendom is the name of a citrus-flavored wine.,-1,4204
"Well, sir, as I said, I happened to be passing along, when I heard voices very loud and angry in here. ",It was a viscious fight. ,-1,4205
"My time is my own, replied Mr. Beresford magnificently.",Mr. Beresford takes matters into his own hands.,-1,4206
"The sightseeing highlight of the Golan is Banias, scenically situated on the southern slope of Mount Hermon.",Banias is the most impressive sight to visit in the Golan.,-1,4207
His long hair hung in his face covering everything but his mouth.,"He had short, spiky hair. ",-1,4208
The Internet has simply transferred this principle to cyberspace.,The Internet made these rules about reporting information apply to the world wide web.,-1,4209
Increase from $421.,Move up from $421.,-1,4210
"(Michael Hirschorn, editor in chief of Spin , and Gerald Marzorati, editorial director of the New York Times Magazine , discuss the album this week in Slate 's Music Club.",Marzorati will sing an a cappella version of the album on Music Club this week.,-1,4211
well you have a good day,I hope your day is good.,-1,4212
but there's still a lot more we can do you know i don't recycle my newspapers myself but i noticed in one of the sales catalogs this weekend they have a,"""I don't recycle my newspapers, but I believe there is a lot more that we can do like supporting eco-friendly initiatives.""",-1,4213
Everything of that kind had either been destroyed or taken away.,Everything of that sort is not here anymore.,-1,4214
8 billion in revenue.,There is 8 billion dollars in revenue each year.,-1,4215
um but i woke up and the snow was halfway up the the front of the tent,I woke up to the blinding sunlight through my tent.,-1,4216
A Newsweek essay titled So Much for Globalization argues that the failure of democracy and free markets in Russia will mark the end of the world's faith in globalization.,"According to Newsweek, free market and democracy has failed in Russia. ",-1,4217
"In the handsome H??tel de Gadagne (Rue du Boeuf), there is a museum of the history of Lyon and displays of the marionettes of the town's celebrated Guignol theater.",The Guignol theater is very well loved. ,-1,4218
"Many high-yield hybrid seeds are infertile, though not by design.","Though this is unintentional, many high-yield hybrid seeds do not sprout.",-1,4219
"Turkish corsairs, notably the infamous Barbarossa, helped to conquer Algiers and Tunis.",Algiers and Tunis were brought down with the aid of Turkish corsairs.,-1,4220
"Cardinal Carlo Borromeo, nephew of Pope Pius IV and Archbishop of Milan (1565 1584), was the exemplary spiritual leader of Italy's Counter-Reformation.",Cardinal Carlo Borromeo was the spiritual leader because he was the Pope`s nephew.,-1,4221
We could carve salt coins to fill out saddlebags and take kingships anywhere in the world.,They were going to make coinage to fill up the bags.,-1,4222
well it that doesn't i i mean i i,It means that,-1,4223
"Outrage greets the stodgy museum's exhibition of brash, hipster Britpack artists.",The museum's exhibition of hipster artists was met with outrage.,-1,4224
We walked together through the subterranean corridors.,We walked through the underground corridors.,-1,4225
"For serious collectors, there are genuine antiques for sale throughout the Aegean (anything made or produced before 1821 is officially classified as an antique).",Genuine antiques are sold through aegan for serious collectors. ,-1,4226
"The idea crossed my mind, not for the first time, that poor old Poirot was growing old. ",I've thought multiple times about Poirot's age.,-1,4227
"Conditions are good, with average visibility on calm days of 10 metres (33 feet).","Conditions are bad, with average visibility on the calmest of days of 2 meters. ",-1,4228
"Plus, your antiquity gives you a certain acceptability.",It is good that you are young.,-1,4229
For wines you many want to wait for your tour of the vineyards or the wider selection available at Beaune.,The wine available at Beaune is cheaper.,-1,4230
What happens to it?',What is going to happen to it?,-1,4231
"Research Division Working Papers 97-020A, Federal Reserve Bank of St. Louis (November 1997).",The papers appeared in the November 1997 edition.,-1,4232
"Built in 1881, the tiny steam-train on a 60-cm (2-ft) track climbs, loops, and zigzags through dense forests of sal, Chinese cedar, and teak which are alive with jungle birds and mountain streams.",The train was just built last year.,-1,4233
"To revive the isolationists' reputation, Buchanan also distorts the views of Charles Lindbergh, who even his sympathetic biographer A. Scott Berg admits was an anti-Semite.",He had wicked views about the world.,-1,4234
"A well-known quip has it that early modern Prussia wasn't so much a state with an army, as an army with a state.",It has been said that early modern Prussia is an army with a state.,-1,4235
The cigarette agenda will also distract the commission and the public from the true reasons for worry.,The cigarette agenda is the biggest problem ,-1,4236
Some states restrict IDA use to paying for education or training.,Some states restrict IDA use to paying for education or training.,-1,4237
"However, for those with the energy, there's plenty to do.",There's nothing to do there!,-1,4238
He buys them cars of their choice and hires chauffeurs to drive them.,He gets them the cars they want.,-1,4239
At the top of the tower is a white ball on a metal stake.,The white ball atop the tower is 5 feet in diameter. ,-1,4240
Examples of objectives of attestation engagements include reporting on,The report objectives are confusing. ,-1,4241
do you know anybody that's ever done this,Has anybody ever done this before?,-1,4242
Lincoln nodded.,Lincoln said no.,-1,4243
yeah right  like oil  or oil  that's true  well listen it was nice speaking with you,"Similar to oil I guess, you are right, I will talk to you later.",-1,4244
Slot machines are also available.,There are also slot machines.,-1,4245
"The expectations underlying this new approach have been spelled out in considerable detail in Program Letters issued broadly to the field, and in state-by-state correspondences between LSC's state planning team and various equal justice stakeholders.",The Program Letters were written before the news broke out to the public.,-1,4246
yes everything look that's it i don't i don't foresee buying us buying an a a vehicle anytime in the near future because we're very pleased with what we've got plus i don't like anything that they've come out with,I don't like the new car models on the market these days.,-1,4247
"That's what beats me!"" he ended up.",That is what always makes me lose. ,-1,4248
"From 1832 onwards, when governor-general Lord William Bentinck spent a happy summer here, it became the most prestigious hill-station.",It has been the least favored hill station since 1832.,-1,4249
Master P values loyalty and friendship above  Most of his performers are relatives or homeboys.,Master P is a nice guy and buys cake for all of his friends.,-1,4250
Wait and See?,Be patient.,-1,4251
The actual length of an individual worker's H-2A visa varies depending upon the geographic location of the employer and the nature of the farmwork to be performed.,The nature of the farmwork is the most important factor in visa length.,-1,4252
Shows 7:30 and 10pm; dark Thursday; $40 60.,There are seven shows each night.,-1,4253
"Yes, it would have been a bit rough on the mater.","It would be hard, but most people could do it.",-1,4254
"Interest is classified as exchange revenue notwithstanding the fact that the entity may not be charged a cost of capital for the assets that yield these inflows; or, if the entity borrowed from Treasury to acquire the assets, it may have been charged a below-market interest rate.",Below-market interest rates are good and bad for business. ,-1,4255
They're completely shut out of the civil-law system.,They are perpetually involved within the civil law system.,-1,4256
Pico do Arieiro Pico Ruivo Achada do Teixeira (moderate to difficult; 4 hours): a journey to Madeira's highest peak.,"Getting to Madera's peak is quite difficult, and should not be done by absolute beginners.",-1,4257
do do you feel like that's an invasion invasion of certain people's rights if not everyone is tested,Do you think it's unfair to only test some people?,-1,4258
"Gain , by Richard Powers (Farrar, Straus &amp; Giroux).",Richard Powers wrote Gain.,-1,4259
"Buster and the narrator are camping out in the woods, in a male initiation ceremony like the Australian walkabout.",The Australian walkabout is a male initiation ceremony.,-1,4260
"He was not as charismatic as Nassar and, though he had a more moderate stance, became embroiled in several unsuccessful short wars with Israel that severely weakened the country and left the Sinai region in Israeli hands.",He didn't have Nassar's charisma.,-1,4261
"It is unique to each engagement, and its strength-persuasiveness-varies.",Each engagement provides uniqueness. ,-1,4262
"(There is one small diversion in the  Whenever Starr quotes from President Clinton's testimony, he drops his voice a register and makes it breathy.",Clinton's testimony was breathy and suspicious.,-1,4263
"--Arianna Huffington, on Judge Susan Webber Wright's $90,000 fine of Bill Clinton",The fine was for breaking a minor law.,-1,4264
i would imagine that's left up to the judge i i would assume he could consider it a contempt of court and and uh but anything he wanted whatever his limits are on contempt of court,The judge doesn't get to decide when something is contempt of court.,-1,4265
"Even using the more conservative Alternative Estimate benefit projections, however, the benefits of Clear Skies still outweigh the costs of $3.",The costs are nonetheless going to strain the budget according to the conservatives.,-1,4266
"Also, there are numerous headlining entertainers that change from week to week.",Entertainers do not change.,-1,4267
"Certainly a competitor would go after such lowcost pieces first, as has Roadway Package Service in the parcel area.",A competitor would definitely go after lowcost pieces first to save money.,-1,4268
so that's another example of the invasion because of a nonsolicited,Some invasions are wanted. ,-1,4269
"Byzantium, Constantinople, Istanbul down the centuries the city has been open to influences from both East and West, and this cross-fertilization of ideas has created one of the world's liveliest, most engaging, and most hospitable cultures.","The cross-fertilization of ideals has created a huge, welcoming, culture.",-1,4270
Those with insurance have at least some access to treatment services to which they can be referred.,"Some access to treatment services is available to those with insurance,",-1,4271
"on the list?"" 45 ""That's just what I don't know,"" confessed Tuppence.",Tuppence knows everything.,-1,4272
"The friezes bring the building to life with the legends of the gods, Shiva the demon-killer, or scenes from the Mahabharata including Prince Arjuna shooting a fish while looking at its reflection in an adjacent bowl of water.","The friezes are ancient, with some of them dating from the first century A.D.",-1,4273
"He focused his vision first into San'doro who tore open a raider wielding a large warhammer, then to Thorn who hewed a man from the horse, then to Adrin who pinned a wounded man under his boot and stabbed his offhand dagger into the Stick's eyes.",San'doro was torn open by a raider's warhammer.,-1,4274
"Unfortunately, federal agencies are not adequately protecting their systems and data.",Federal agencies protect their systems well.,-1,4275
okay i guess my favorites are probably the the uh news format programs like Hard Copy Sixty Minutes Twenty Twenty uh Current Affair things like that,This is because they have a thirst for blood.,-1,4276
Why does the image of an Indonesian sewing sneakers for 60 cents an hour evoke so much more feeling than the image of another Indonesian earning the equivalent of 30 cents an hour trying to feed his family on a tiny plot of land--or of a Filipino scavenging on a garbage heap?,There are no times when you would want to work for 60 cents doing piecework.,-1,4277
"There, a patient could receive the approved Title X family planning counseling funded by the Government and later could consult an affiliate or independent organization to receive abortion counseling.","There, a patient received family planning therapy provided by the Government.",-1,4278
In 1947 Edinburgh hosted its first International Festival.,Edinburgh first began hosting its International Festival in 1947. ,-1,4279
"Several dive centers operate on the island, including Diving Club Santa Maria at Naoussa on the northern coast",There are various options when it comes to choosing a dive center.,-1,4280
All the artifacts here were excavated at Tell al Amarna including two giant statues of the Pharaoh with his distinctive long chin and rounded belly.,The statues of the Pharaoh featured a distinctive chin and round belly.  ,-1,4281
But she wasn't going to own that I'd been right. ,She wouldn't admit that I was right.,-1,4282
"IRS  Controlling Electronic Filing Fraud and Improper Access to Taxpayer Data (GAO/T-AIMD/GGD-94-183, July 19, 1994)",The IRS has failed to control electronic filing fraud.,-1,4283
EPA notes in the preamble to the final rule that it has reduced the burdens where possible on these small entities following consideration of the comments received.,"As a result of the comments EPA received, it has reduced burdens where possible.",-1,4284
"The enormous 68-metre (223-foot) Dagon Grain Silo, by the port, is still working, but opens for tours (Sunday through Friday, 10:30 a.m. ) and contains a museum.","The Dagon Grain Silo is now out of use, and has closed down operations and tours. ",-1,4285
There were over one hundred and thirty of them.,There was well over a hundred.,-1,4286
"Establishments are no longer called  Royal,  Queen Elizabeth has vanished from the coinage, and the Union Jack has been replaced by the flag of China and the new Hong Kong flag with its bauhinia flower.",Establishments are no longer called Royal.,-1,4287
"The Beyazet Gate, at the far end of the main street (Kalpakcar Baz Caddesi), leads to a street of vegetable and flower stalls.",Vendors also sell freshly made street food from stalls.,-1,4288
"Low-growing acacia trees replace tropical vegetation, with the landscape characterized much more by prairie than by palm trees.",Palm trees are way more dominant than prairie in the landscape.,-1,4289
Results calculated using seven percent discount rate as recommended by OMB Circular A-94.,OMB Circular A-94 recommends using a seven percent discount rate.,-1,4290
We're user-friendly.,We're difficult for users to use. ,-1,4291
"To this day, the priest has a strong influence within the community.",The priest lost all credibility in this day in age within the community.,-1,4292
at the end of it all i still didn't know  i still have a lot of reasonable doubts and i've seen everything presented,At the end of all of that it was all pretty clear in my mind.,-1,4293
"However, like others before them, they had come to identify themselves as Irish, and they were anxious to achieve at least a measure of self-government for Ireland.",They identified as Irish.,-1,4294
right i mean i haven't had one yet um TI i work for Texas Instruments and and uh we you know we do have the random drug testing but i've missed it so far but i mean it in the back of my mind it always bothers me and what happens if it you know if it,The drug tests make sure all our workers are in good shape to do their jobs.,-1,4295
"Hopping up on an overturned cart, Jon slashed the throat of another rider as he passed.",Jon hopped up on the roof to slit the birds throat. ,-1,4296
"The Angles settled in the eastern lowlands, pushing the Celts onto higher and less fertile ground and west toward the coast.",The Celts have been pushed away after the Angles settled.,-1,4297
"(It's totally unlikely that the government could invest as successfully as I could with my own money, but never mind that.)",My investments are more likely to succeed.,-1,4298
programs or some investigations or research whatever you want to call it into the the actual physical differences between men and women and questioning whether those physical differences uh accounted for some of the differences in ways women handled stress as opposed to men and i guess to just barely summarize what the article said was that in the the womb the differing levels of testosterone and estrogen across the lower part of the brain the base of the brain affected essentially how the brain was connected to the rest of the body,Did your parents or grandparents read to when you were young?,-1,4299
The little lady's quite different.,The little lady's mother is quite different as well.,-1,4300
"Additional information on the performance management programs in use in agencies and the relative strengths and weaknesses of those programs, along with best practice information, would prove very helpful as agencies seek to link pay to individual knowledge, skills, and performance.","Ones' knowledge, skills and performance have little to do with the agency's decision on what to pay.",-1,4301
"Under that program, civil cases for eligible clients are assigned to private attorneys who have agreed to participate.",All civil cases under the program are handled by in-house lawyers.,-1,4302
The 10 test beers were chosen with several goals in ,There were 10 test whiskies.,-1,4303
yeah start prosecuting they but really good instead of having a revolving door on the damn court system,No one gets prosecuted at the courts.,-1,4304
what do you think about it equalization of funding,What do you think about equalization of funding for the school?,-1,4305
It also would offer considerable assurance that we had accurately determined reasons affecting most states.,It would be assuring that we had figured out what issues affected most states.,-1,4306
"82 ""I began to think that there was nothing doing, that he'd just come on the trip for his health, but I remembered that he hadn't changed for dinner, though it was by way of being a slap-up hotel, so it seemed likely enough that he'd be going out on his real business afterwards.",He was up to no good on this particular trip.  ,-1,4307
"But don't give up hope.""",Stay hopeful!,-1,4308
between Arlington where my family lived and down there and so i i had one day i had said told my brother i said now i know everybody's suppose to change tire know how but i said i can't do that will you help me will you show me,I was too afraid to ask anyone to teach me how to change a tire. ,-1,4309
"Two important characteristics of mail  1) it does not cost more to process some batches of mail before others, and 2) the volume of mail fluctuates.","The order of batches doesn't affect the price and the volume of mail goes up and down, with the exception of sale papers.",-1,4310
yeah i mean and they have they have some serious chemicals out there you know like they have emergency shower where you just run in there and strip off and dump water you know that kind of thing,There are no serious chemicals used on the job.,-1,4311
A brief review of the pro bono messages posted on greedyassociates reveals the depth of the disparity.,Pro bono messages were posted on greedyassociates.,-1,4312
"He was followed in 336 b.c. by his son Alexander the Great, one of the most remarkable leaders in history.",Alexander the Great was a remarkable leader.,-1,4313
"Good, said Jon.",Jon said the food was good.,-1,4314
what do you think about it equalization of funding,What are your thoughts on equalization of funding?,-1,4315
"Hersheimmer with it!""",Hersheimmer does not like fruit cakes.,-1,4316
A fast car with a big noisy engine and a bone-crushing CD sound system.,"A total clunker, with a terrible engine, that doesn't even have a sound system.",-1,4317
Bands of samurai assassinated British and Dutch representatives.,The samurai considered these assassinations to be their solemn duty. ,-1,4318
The Deutsche Post percentages are derived from workforce full time equivalents contained in its annual report for FY 2001 and an internal Post Italiane study on German delivery operations developed in part from meetings with Deutsche Post management.,Post Italiane studied German delivery operations.,-1,4319
"Built in the late 17th or early 18th century, it is lined with exquisite paintings, wall hangings, and tiled mosaics.",There is an impressive artistic expression from the late 17th or early 18th century.,-1,4320
The process may be repeated for multiple coloring.,It's easy to add more than one colour.,-1,4321
Lots of parcels come. ,There are too many parcels to account for.,-1,4322
There is even weather identity  Women in Weather profiles female meteorologists and hosts discussions about topics female and meteorological (We're both meteorologists ...,Women in Weather is for female meteorologists. ,-1,4323
yeah that's great well i know in in my family um my father has always been an exercise fanatic in fact uh he's from um Austria,"my father is Austrian, he's always been a bit of a fitness enthusiast",-1,4324
"Furthermore, the rapid decline and fall of Arthur Andersen LLP has served as a dramatic lesson that will no doubt be the subject of many books and business school case studies.",Arthur Andersen LLP is now defunct.,-1,4325
"Be careful, Mr. Cavendish. ","Be cautious, Mr. Cavendish.",-1,4326
"It's just data transfer and storage- that's all brains do, that's all computers do, and bridging the gap is child's play.",The engineer thought that brains and computers were similar in that they just transferred and stored data.,-1,4327
They sat on the edge of the gorge discussing whether to cross before the sun set or in the morning.,The two men were wondering if they should cross now or in the morning. ,-1,4328
"When viewed in terms of changes the Postal Service would likely make if it wished to make itself into a sustainable monopoly, it becomes clear that these restrictions protect much more than just universal service.",Restrictions protect more than one thing. ,-1,4329
"I apologize not for what I believe, but for my lack of tact and judgment in making a statement that served no purpose whatsoever.",I apologize for making such a meaningless statement.,-1,4330
It also would offer considerable assurance that we had accurately determined reasons affecting most states.,It would be assuring that we had figured out what economic issues affected most states.,-1,4331
they used to look down on women that were home they'd say oh i bet you go home and you know at least you get out of here at three and you can go home and put your feet up and watch soap operas and i used to be infuriated because they really had no idea,"When I went home from work, I had to look after the kids and do chores for three hours.",-1,4332
I want you to stay.,It would make the evening better if you stayed.,-1,4333
"No one but I, Hercule Poirot, would attempt it!"" And he tapped himself proudly on the breast. ",Hercule Poirot proudly stated that he was the only one who would attempt it.,-1,4334
"A rider follows us, he said.",He said a rider is following us.,-1,4335
"The hotel is on a quiet, sloping old street near Viejo Madrid's principal attractions.",The hotel is near the main attractions of the old city on a quiet road.,-1,4336
"In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved positive results by involving customers and other stakeholders in defining their missions and desired outcomes."," In our reviews of successful results-oriented organizations, we found numerous examples of organizations that achieved negativeresults",-1,4337
U.S. government needs to ensure that there are sufficient staff at overseas posts with the right training and experience to make good decisions about who should and who should not receive a visa.,Visa decisions are all made domestically.,-1,4338
"Unfortunately, just when Hanson was beginning to make some sense of it, the book ended.",The second half of the book seemed to be missing.,-1,4339
"The latter assumption is probably weak, but there is currently no way to improve upon it.",The prior assumption is quite strong.,-1,4340
"Generalizability can be achieved for the three other types, however, even when they",Generalizability can be achieved.,-1,4341
yes everything look that's it i don't i don't foresee buying us buying an a a vehicle anytime in the near future because we're very pleased with what we've got plus i don't like anything that they've come out with,We are happy with the vehicle we currently have.,-1,4342
yeah right and then the new one comes on at nine Thursdays,There are no new episodes on Thursdays.,-1,4343
"These arrears are crippling the United Nations, which gets a quarter of its $2.",These arrears cripple the UN which gets a quarter of its 2$.,-1,4344
The Commission requested and the Postal Service completed an update of its original cost projections in mid-July.,The Postal Service kept its original cost projections.,-1,4345
"Although the Self-Inspection was not constructed, or executed, to yield a statistically valid assessment of the accuracy of the closed cases for 1999, the Self-Inspection did reveal, LSC believes, significant improvements in data accuracy from previous years.",Self-inspection wasn't executed to get an assessment of the closed case data at the legal aid offices in NYC.,-1,4346
"Erected in a.d. 983, the statue crowns a sanctuary erected in the village of Sravanabelagola 1,400 years earlier by the Digambara sect of Jains, who regarded nakedness as part of the abnegation necessary to achieve true enlightenment .",Nakedness is the only way to achieve true enlightenment.  ,-1,4347
I refused to believe that any one individual could be responsible for inventions ranging from the light-bulb to electricity to the concept of yellow.,I couldn't believe that one individual invented such a large range of items.,-1,4348
"To the north, wooded hillsides and olive groves surround the airport.",Wooded hillsides and olive groves surround the airport to the north.,-1,4349
"Though it still has a thriving nightlife, the town is more sedate today and is a favorite of retirees and surfers.",It's is a laid back environment but the nightlife is exciting.,-1,4350
"Unless the report is restricted by law or regulation, copies should be made available for public inspection.",The report may be restricted by a regulation passed in October.,-1,4351
oh uh property tax the city of Dallas but uh since we moved out of the city of Dallas we don't have to pay property tax on it anymore,"We don't pay property tax, since we don't live in Dallas anymore.",-1,4352
"If you didn't click through to the internal links, click for a daffodil review and for some planting tips.",The internal links lead to information about gardening.,-1,4353
Specific forms of budget authority ,Budget authority has no particular form or categories attached to it.,-1,4354
yeah imagine so see this is what i'm saying and even with uh people who are mentally incompetent you know uh like deranged it's so hard to get people even institutionalized because they're overcrowded so you have people walking the streets that are child molesters or uh,It is hard to get people institutionalize due to crowding so now we have child molesters and killers walking the streets.,-1,4355
The rule is the result of the Ozone Transport Commission (OTC) recommendation that EPA mandate a low emission vehicle program based on the California program.,"The EPA has been suggested to mandate a low emission program, similar to the California program.",-1,4356
"For serious collectors, there are genuine antiques for sale throughout the Aegean (anything made or produced before 1821 is officially classified as an antique).","Knockoff, fake antiques are all that's sold in aegon. ",-1,4357
"Farther up Nathan Street you will reach Yau Ma Tei, one of the older parts of Kowloon.",Yau Ma Tei is far from being the oldest part of Kowloon.,-1,4358
He eyed her keenly.,He looked at her keenly and spit her,-1,4359
"The papers must be delivered to us before you go free.""",We did not get any papers so you are free to go.,-1,4360
Then it seemed as if the thunderbolt of Thor himself had blasted in Hanson's ears.,It sounded as though the thunderbolt of Thor had blasted in Hanson's ears.,-1,4361
so are are you going to go for your doctorate,So are you gonna go for your Computer Engineering doctorate,-1,4362
The state prepares a strategic planning document based on this stakeholder input.,They wanted to have insight to make the plan relevant.,-1,4363
absolutely uh-huh that's right,"Yup, that's correct. ",-1,4364
Dublin Tourism and any fishing shop can supply information.,There are Dublin Tourism stalls throughout the city.,-1,4365
The tax was walloped by more than two-thirds of voters in a May referendum.,The tax was voted down by more than two thirds of the voters but the governor passed the bill.,-1,4366
 Actual historical data shown through 2000,Real historical data shown in,-1,4367
For ancient or legendary kings such as Fergus who was said to have been related to the Pharaohs of Egypt fashionable imagery of the time helped to create the finished figures.,It is said that King Fergus was allegedly related to the Pharaohs of Egypt.,-1,4368
so i know my father had a PC and and when we were in high school it was always fun we could um link in and i don't even remember now what it was called but you could link in and talk to other people talk to people all over the country you know,When I was in high school my dad had a PC and I used to go to a site to talk to people all over the world.,-1,4369
Ceter of worship on the island is the red-roofed Tourliani Monastery with its 16th-century bell towers.,Christians worship at the monastery.,-1,4370
He still had no idea of how to get the stars and planets back in the right places.,"He didn't know how to fix the stars and planets, but others would help.",-1,4371
"April is also cherry blossom season, with blossom-viewing picnics (hanami) held in parks and temples throughout Japan as the cherry-blossom  front  makes its steady progress northward.",You cannot find cherry blossoms in Japan.,-1,4372
"To the north, wooded hillsides and olive groves surround the airport.",The airport is an important point of entry for merchants.,-1,4373
But the absence of such a debate and vote may be worse.,There is no vote.,-1,4374
"The purpose of the change, however, was to achieve better accuracy and more consistency in the reporting of work made possible by LSC funding.",The changes will result in inconsistent reporting. ,-1,4375
"Built in the late 17th or early 18th century, it is lined with exquisite paintings, wall hangings, and tiled mosaics.","There aren't any paintings there, it is abandoned.",-1,4376
She spoke to me in French told me I'd had a shock and been very ill.,"In French, she told me that I had not been in good health.",-1,4377
