uid,premise,hypothesis,label,reason
366e1825-c678-4943-8852-dd546ef40d6e,"It is also an occasion to salute the many people who give their time and skills to promote the personal growth and development of our children and young adults, and it is a time to remember the founders of the international scouting and guiding movement, Lord and Lady Baden-Powell, who started scouting in 1907 and guiding in 1909.",Lord and Lady are the first names of the founders of the international scouting and guiding movement and not titles.,2,"Lord and Lady are clearly noble titles of some sort, not names. The system presumably doesn't really know what lords and ladies are, so the context makes it's the couple's given names."
7554a285-d06b-4d81-b903-1bbd3cf87a76,"I interpret the order and the amended order to mean that Your Honor, in a sense, has addressed them as fact witnesses. I don't think you actually come out and use the word ""fact witnesses,"" but as one reads the order, that's the implication. And you initially had indicated that you did not feel that the reporter's privilege stood in this kind of a case.","I don't think you actually come out and use the word ""fat witnesses,"" but as one reads the order, that's the implication.",2,"It's definitely incorrect because the text says ""fact witnesses"", not ""fat witnesses"". It's difficult for the system because they are very similar textually."
8a6b0ed0-c0c1-4f5e-926d-e4173e6fc318,"In describing these features of the statutory review scheme in some detail, I want to emphasize that one of the important purposes of the scheme is to ensure that the people of Nunavut are not treated as second class citizens when it comes to the rights accorded to them by their court system.",The narrator wants to emphasize that one of the important purposes of the scheme is to ensure that the people of Nunavut are treated as second class citizens.,2,"It says ""not treated"", not ""treated"", therefore definitely incorrect. I guess it's difficult because I changed the text and said ""the narrator', which probably confused the system."
bb0a5d0e-22f8-4d17-a7fd-cb1bf417084a,For three days we joined the anniversary trail ride commemorating the 1874 march west of the original North West Mounted Police contingent; a great adventure which originally took 275 officers and men from Fort Dufferin south of Winnipeg all through the southern part of Saskatchewan and southern Alberta to Fort Whoop-Up 125 years before.,275 men from Fort Dufferin took 125 years to travel to Winnipeg,2,"It took 3 days, not 125 years"
09eba138-8a00-4cf6-b905-e0bdfbb23996,"This practice of forbidding the use of direct citations from the debates of the House of Commons, euphemistically identified as ""the other place,"" was originally intended to prevent, according to Erskine May, fruitless arguments between members of two distinct bodies who are unable to reply to each other and to guard against recrimination and offensive language in the absence of the other party.",The practice had contained use of direct citations,2,"It says it prohibited the use, so this is incorrect"
f62f596e-47a0-4a42-98ef-33305ac0dc18,"That stands in stark contrast, by the way, to a man who is going to leave 50 million -- 50 million Americans out of tax relief. We just have a different point of view. It's a totally different point of view. He believes only the right people ought to get tax relief.",50 Americans will not have tax relief.,2,"the sentence says 50 million, not 50. I think the system over looked the written out numbers."
2ecf715e-cfb1-4278-b17e-ce0ea5b30fd8,"This government had better be prepared to reinforce the budgets of these institutions that we rely on to protect our security, the security of our industries and the high tech development occurring, to protect those secrets from encroachment and incursion by forces outside of our country that have almost an open door to move across our borders into our country and set up their espionage organizations to take these secrets from our very high tech society in this country and use them against us.",This government had better be prepared to reinforce the budgets of these institutions that we rely on to protect our cars,2,"We rely to protect our security, not cars."
4148986d-dbe9-46a6-8914-7040cf9a64dc,"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",50% of Al Qaida leaders have escaped justice,2,"It is incorrect because it says that 75% of the leaders have been brought to justice, so 50% couldn't have escaped. No more than 25% could have. The system possibly doesn't translate three-quarters to 75%"
6869e30b-53cd-45dc-86a5-7316f275d8d3,"What I'm saying is, is that as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions: continue to promote adoption laws -- it's a great alternative to abortion -- continue to fund and promote maternity group homes; I will continue to promote abstinence programs.",This passage is about education,2,Education is not mentioned specifically 
6128eb00-456d-4746-8f66-0c0f6252c6e7,"I think a lot of times we just spend aid and say we feel better about it and it ends up being spent the wrong way, and there's some pretty egregious examples recently. One being Russia, where we had IMF loans that ended up in the pockets of a lot of powerful people and didn't help the nation.",The text mentions at least two countries.,2,"It's definitely incorrect because only one country, Russia, is mentioned. It's difficult because the word nation is also used, so perhaps the system thought this was a separate country."
2344b4d2-d676-477e-970e-bd625ddcb8e9,"Subsequently, the reporters were, if memory serves, approximately eight days ago, subpoenaed to testify by the plaintiffs in the case-in-chief. Yet another motion to quash or for alternative relief was filed by the reporters through Mr. Benn's office.","The reporters were subpoenaed to testify less than a week ago, according to this person's memory.",2,"According to this person's memory, they were subpoenaed approximately 8 days ago, which is not less than a week ago. It's difficult because the text mentions days, whereas the statement mentions weeks, so this might have confused the system."
5eb9b3ea-a0c4-4de6-b631-daf405d05264,"What I have done is what every member of parliament has an obligation to do and that is to make sure that the programs that apply to the constituents under the job creation program apply to the people who voted for the member for Saint-Maurice just as the programs apply to the members for Prince George-Peace River, Kootenay-Columbia, Kootenay-Boundary-Okanagan, Dauphin-Swan River, Esquimalt-Juan de Fuca, Cariboo-Chilcotin, and so on.",What we have done is what every member of parliament has an obligation to do and that is to make sure that the programs ,2,"The narrator says it is what they have done, not ""we"". I think the model got confused because the change is so subtle."
91e76222-8ed6-464f-a72a-0ba04aee2a25,"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people.",The person speaking is Jim.,2,"It looks more like the person speaking is saying Jim, like take a pause. "
ab68bdef-d79e-434f-9056-75cdafee8b96,"The Bloc Quebecois believes that the renewal of the SFOR mandate in Bosnia-Hercegovina should be accompanied by increased support for the International Crime Tribunal, a more significant support for this international court, which is playing a fundamental role with regards to the aftermath of the conflict in Bosnia-Hercegovina.",The Bloc Quebecois does not believe that the renewal of the SFOR mandate in Bosnia-Hercegovina should not not be accompanied by increased support for the International Crime Tribunal.,2,"I used a triple negative, which confused the AI."
3837729d-5d1b-4458-b8fd-a473f86bf20b,"Mr. Speaker, the second petition deals with concerns about child pornography, specifically in British Columbia, and the fact that the B.C. Court of Appeal has struck down subsection 163(1)(4) of the criminal code that makes possession of child pornography a criminal offence and that the court decision is therefore placing children in British Columbia at risk.",Subsection 163(1)(4) of the criminal code in British Columbia does not deem possession of child pornography as a criminal offence,2,This is incorrect because subsection 163(1)(4) does indeed deem possession of child pornography as a criminal offence.
06e645d6-0077-4904-bf73-ef727f0a06b7,"The motion reads as follows: ``That this House request that the government convey to the governor of the state of Texas, the hon. George W. Bush, and to parole authorities of this state, its very serious concern about the violation of the Vienna Convention on Consular Relations in the case of Mr. Stanley Faulder, a Canadian citizen who is to be executed on December 10, 1998 at Huntsville State Prison; and further, that the government convey this House's respectful request that the execution be stayed pending a judicial review of the case to ensure that due process has been followed''.","George W. Bush was president on December 10, 1998.",2,He was governor of Texas. 
b9067736-f29b-4d8e-b1fb-72b851f28563,"I would agree. And I also agree that most police officers, of course, are doing a good job and hate this practice also. I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.","I talked to an African-American police officer in Springfield, Massachusetts long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.
",2,it was not long ago it should have been not too long ago but the rest was verbatim so the AI recognized it as correct
5a118c1f-fc04-4206-b534-a93ae005837a,"Justice, we are not making an empirical claim at all. Nothing in our Copyright Clause claim hangs upon the empirical assertion about impeding progress. Our only argument is, this is a structural limit necessary to assure that what would be an effectively perpetual term not be permitted under the copyright laws.",The passage mentions more than one argument. ,2,The passage only mentions one argument. 
49c6230d-f0f6-4342-a09d-eed194010305,"Got four more years, I've got more to do to continue to raise standards, to continue to reward teachers and school districts that are working, to emphasize math and science in the classrooms, to continue to expand Pell Grants to make sure that people have an opportunity to start their career with a college diploma.",Pell Grants contains a xx,2,Not in the name
173a4aa9-fb1b-4180-946d-70ad0b648ff2,"I agree, and this Court has -- just talking about the judgment of the Congress the 105th Congress in 1998. This is the way the argument that somehow implicitly the initial 1790 copyright statute was saying to people, you get a copyright if you exchange whatever existing rights you have. That simply does not make any sense. There is no language, and it's a relatively late-discovered argument, because it sees its full --",The 105th Congress was responsible for the 1790 copyright statute,2,The 105th Congress was active in 1998. I think the system got it wrong because I stitched two correct concepts together.
5bcbf0d6-91ec-4704-8b99-5b1f0fb13ff9,"The port authority may establish a certain fashion of operation based on the bylaws that are in place now in the neighbouring municipality or jurisdiction and then all of a sudden, if that jurisdiction were to change its bylaws, it could cause the port authority to have to make substantial and profound changes in the way it operates.",It would be completely illegal for the port authority to change any of its bylaws that would alter their operations.,2,I fooled the system by the wording I used.
a1b8041d-e444-4523-9f70-9abf6ee1e171,"Tonight the topic will be domestic affairs, but the format will be the same as that first debate. I'll moderate our discussion under detailed rules agreed to by the candidates, but the questions and the areas to be covered were chosen by me. I have not told the candidates or anyone else what they are.","the topic will be domestic affairs, moderated on rules and questions agreed to by the candidates.",2,"i wrote ""the topic will be domestic affairs, moderated on rules and QUESTIONS agreed to by the candidates."""
4847f37a-de25-4528-b686-af36edcb8c71,"No, absolutely not. I don't object to Pandas being in the library, just like I don't object to, you know, any of the other books being in the library, as long as -- as long as it's the appropriate level and -- you know, I mean, there is a censorship process that goes into putting books in the library. So, I mean, as long as it has gone through that process and it's approved to be there, I don't have a problem with it being there.",I don't object to Pandas being in the library unlike some other book,2,doesn't object to any
fe95f451-cb42-41a2-af0e-8fc1f6b3221c,"I say to the government, to the people of this country and certainly to members of parliament that it is our duty and responsibility to ensure that we are not led down the garden path by ideologies put forward by extremely passionate interventionists, if I can use the term used by the member for Broadview-Greenwood.",The narrator is using their own words and thoughts,2,The narrator admits to using the words of other members
878223db-3d83-474b-b6a7-c95c4b3ec819,"It says, and I agree with my colleague from the New Democratic Party on this, that instead of cutting a total amount of $48 billion between now and the year 2003, cutting $48 billion in higher education, social assistance and health, the government will only be cutting $42 billion.",The government will only be cutting 41.99 billion.,2,"41.99 is close to but not exactly 42 billion, the AI is confused."
545a3e8b-14e8-4635-b776-fb1722cede00,"If we look at the thrust of the bill we can see that the key things this bill is trying to do is to make sure that telemarketers give fair and reasonable disclosure of information at the beginning of each call, including the identity of the company, the purpose of the communication, the nature of the product, business or interest, the price, material restrictions and any terms and conditions applicable to delivery.",The bill will require consumers to listen to the telemarketers phone calls completely,2,"The bill does not require consumers to do anything, therefore it is definitely incorrect."
265c487a-1410-4955-9c5a-7089e2533f4a,"I have, I have. First question is what's in the best interests of the United States? What's in the best interests of our people? When it comes to foreign policy that will be my guiding question. Is it in our nation's interests? Peace in the Middle East is in our nation's interests.",War in the Middle East does not impact other nations.,2,"The speaker is talking about the interests of the United States, but when I posed the questions I stated ""other nations"", leaving the country ambiguous. The United states is not part of the Middle East and would be considered ""other nations"" outside of the Middle East, making the statement false, but creating difficulty for the computer"
fc58d0e8-db46-4d63-ab2d-1d5ff4ce1dd3,"All right. Now, previously, on September 12th, the Court entered an order which went to the motion for reconsideration. That related specifically to -- filed by the reporters. That went specifically to our August 2nd order which, in effect, said that the reporters would have to testify at certain depositions.",September only has eleven days.,2,"If something was entered on September 12th, we know from the context that September has more than eleven days, so the statement that September only has eleven days is definitely incorrect."
b75c4f5f-0c5f-4534-9188-8034c1263aef,"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.",Hussein has seven letters in his first name.,2,Saddam has six letters. The system was confused by the context.
bd409b37-49c6-4afc-9229-a0ef590d58bd,"Finally, although we agree completely with the protection of health, as I mentioned earlier, we have not forgotten that this is a provincial jurisdiction and that Bill C-71 allowed the federal government once again to interfere in a sector that the provinces are quite capable of managing on their own, as evidenced by the recent tobacco legislation passed in Quebec City.",They agree somewhat on the issue of health,2,"This statement is definitely incorrect, because they do not agree ""somewhat,"" they agree ""completely."" The system may have gotten hung up on the word ""agree,"" disregarding the adverb ""somewhat."""
e93887d4-ad42-4f59-a9a7-b1dea2a506f9,"Among the changes made to CEPA, Bill C-32 includes the provision to implement pollution prevention, new procedures for the investigation and assessment of substances and new requirements for toxicity assessments, new provisions respecting fuels, international air and water pollution, motor emissions, federal and aboriginal land protection, the proper disposal of wastes and other matters at sea and the safer export and import of waste.",Bill C-32 will damage the oceans.,2,"Bill C-32 affects removing pollution from oceans, so it cannot damage them."
ccf3c1a8-dbfd-4bbf-990c-05a78beadc14,"My friend, Senator Spencer Abraham of Michigan, is pushing a law to make sure that Arab-Americans are treated with respect. So racial profiling isn't just an issue at local police forces. It's an issue throughout our society. And as we become a diverse society, we're going to have to deal with it more and more.",Spencer Abraham has a xx,2,Letters are not in the name
a86eabe3-8483-41ad-a2b4-f583fa09107c,"We need the independence to make sure that the office will not interfere with the military structure whatsoever and that it will act as an ombudsman for people in the military structure, either family members in the military, the military personnel themselves or civilian members of the Canadian Armed Forces who are involved with the military.",We need the independence to make sure that the office tv show will not interfere with the military structure,2,"It says it needs to be sure that the office will not interfere, not ""the office tv show"" because it has nothing to do with that."
379ee478-44fa-457d-9de2-1e733a5e8012,"I agree, and this Court has -- we're not just talking about the judgment of the Congress of the -- the 105th Congress in 1998. This is the way the Statute of Anne was written. This is the way the State copyright laws were written when this country became a Nation. This is the way the 1790 copyright statute, the number of --",anne wrote a statute in order to stop people from copying right handed people.,2,anne wrote the state to stop copyrighting not copying right handed people
38127d06-f575-4b49-9d07-8d7436fa53e3,"And yes, I think it's something that people need to consider. This isn't something new. I read a report, or a memo, from somebody in his 1988 campaign -- I forgot the fellow's name -- warning then Senator Gore to be careful about exaggerating claims. I thought during his debate with Senator Bradley saying he authored the EITC when it didn't happen.",The name of the fellow who wrote the report in question is Mr. Bradley. ,2,"The report was from an unnamed man in Gores 1988 campaign. Not Mr. Bradley, who was debating Gore. I think the model got confused by changing Senator Bradley to Mr. Bradley. "
d170016a-5287-418c-a87b-76ae817fe840,"In the negotiations over the past two years, it is understandable that table 2 union members had no hesitation using their right to strike, which they had obtained on December 16, 1998. So, in a perfectly legal context, the union is exercising its means of pressure by holding rotating strikes across the country since January 18.",Strikes began on New Year's day.,2,Strikes began on January 18.
b4071fff-2d8e-4df1-a4ce-2dcbd9136f81,"Let me just tell you who the jury is. The people of Texas. There's only been one governor ever elected to back-to-back four-year terms, and that was me. And I was able to do so with a lot of Democrat votes, nearly 50% of the Hispanic vote, about 27% of the African-American vote, because people know I'm a conservative person and a compassionate person.",More than half of the Hispanic vote  went to the governor,2,"It was 'nearly' 50% of hispanic vote, not 'more than' 50%"
7beaee41-e5f3-453d-bb3e-abec6e8b98bb,"The leader of the New Democratic Party should know that the science advisory board which I appointed some months ago, chaired by the distinguished Dr. Roberta Bondar and including 15 or 20 outstanding Canadian scientists, is now doing an audit of the science capacity of Health Canada.",There could be 17 canadian scientists on the board,2,"This is false. It says there is 15 or 20 specifically, not between 15 and 20"
983762ca-0e1d-43ec-8d88-e55e8edfc4ed,"In this case, the change agreed to between the Department of Canadian Heritage and the department concerned takes precedence over other regulations under the Fisheries Act, the Coastal Fisheries Protection Act, the Canada Shipping Act, the Arctic Waters Pollution Prevention Act, the Navigable Waters Protection Act or the Aeronautics Act.",The Department of Canadian Heritage cannot disagree with the Coastal Fisheries Protection Act,2,"The statement says that an agreement with this department has taken precedence over this act, indicating the two must disagree in some manner.  I am not sure why the model cannot predict this one."
2b131e92-caa2-4102-bf1b-a3407ed3dbec,"That's right. That's the important hurdle, and we'd like to jump that first, but the other ones, Justice, you're right, in 1831 and in 1909 Congress extended terms in a way that is inconsistent with the strongest form of the test that we have advanced. Those extensions, however, were never challenged in any court and certainly not considered by this Court.",Congress extended terms in 2009 in an inconsistent way,2,No Congress extended terms in an inconsistent way in 1831 and 1909
c8f0f8cf-e710-4475-88fc-766693a0e349,"This dialogue with western Canadians showed us that, beyond the hollow rhetoric, do-nothing attitude and piecemeal approach of the Liberal government, ways can be found to establish sound political relations, based on a new partnership that will serve the interests of both Canada and Quebec.",The new partnership will serve the interest of North America. ,2,"The new partnership will serve the interest of Canada and Quebec, not the United States. "
cf622750-63e5-42f0-b626-ccdaa5887a70,"Mr. Chief Justice, and may it please the Court: The questions today, especially the initial questions, suggest one of the many insurmountable obstacles to petitioners' petition in, position in this case. That is that the first Congress explicitly gave copyright protection to the authors of any books already printed as well as explicitly the owners of existing copyrights.",The court session is to discuss issues other than copyright,2,"The context makes is clear that the session is to discuss issues related to copyright, so it is incorrect to say that they are there to discuss other things. The system probably did not understand this"
2e9d5044-4256-45f6-a16a-9a2ada7295df,"During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States. The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II.","During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United No.",2,"It was united states, not united no. I think that confused the model by putting ""no"""
2c7d275c-2fe4-492d-85d4-cda0bee76820,"In the Senate we passed the right of Americans to import drugs from Canada. But the president and his friends took it out in the House, and now you don't have that right. The president blocked you from the right to have less expensive drugs from Canada.",Drugs are more expensive in Canada.,2,"The president blocked you from the right to have less expensive drugs from Canada, so they are less - not more - expensive. Maybe the model thinks they are more expensive because the legislation failed??"
fc2b49c2-326e-4886-8767-ab2bb67e1376,"In my home province of Prince Edward Island during one year alone there were 6,845 calls received by Transition House Association; 1,201 calls received by the Child Abuse Line; and 757 new cases opened by Victims Services, of which 108 were sexual abuse cases, 242 wife abuse cases, and 46 other family abuse cases.",Transition house is located at 1201 Child Abuse Line.,2,I just made the address up by using the names of two of the agencies mentioned and one of the numbers of calls made. It is completely fabricated. I think the system just looks for words/numbers from the text.
6103b6b6-fd0a-4c87-98d3-0ef0ff946ab6,"For example: to have diplomatic initiatives to diffuse the tensions between ethnic groups and encourage peacekeeping initiatives between these rival groups; to introduce positive information to counter the negative information that is being spread; to have an international arms registry that deals with specific arms, which would go a long way to adding a measure of transparency and accountability where there are military organizations.",This passage is written in spanish. ,2,The passage is written in english so it's clearly not written in spanish. The system may not know the difference in languages.
d2f12842-321f-4a4b-aeb3-a0e0fe5a7604,"This new paragraph clarifies for organizations the circumstances under which they may accede at their discretion to the legitimate requests of government institutions for personal information, for national security, law enforcement and administrative purposes where they have lawful authority.",The new paragraph makes it more clear for organizations what circumstances they must accede to requests from all authoritarian figures for personal information where they have lawful authority.,2,"The consent is not to ALL authoritarian figures, only those listed."
9efe946b-8c11-4159-a263-62e1f1583d4d,"Instead of talking about replacement workers, maybe we should be talking about replacing the dispute settlement mechanism in the labour code so that we actually have something that means Canadians will be able to keep their jobs and there will be a reasonable, viable alternative to going out on strike.",we want to replace workers,2,they do not want to replace workers
3e65454c-66ee-452a-966b-0801575afc77,"The debate on the bill is whether a proper balance is being struck between the rights of the accused and the rights of society as represented by law enforcement agencies charged with the responsibility and duty to bring criminals to justice, investigate crimes and have a sufficiently strong record in terms of success that it would be a deterrent to those who plan and commit premeditated acts against an individual.",The bill is being debated because vigilante justice is taking over society,2,The bill is being debated because law enforcement hates puppies
087d8d63-fef7-44ad-a1c4-53121dfbfcc9,"They have to give labour concessions and more wage cuts and more benefit cuts in order to compete through the government's turning around and giving millions of dollars to another country to compete with ours, and not just a country with a good record, a country that has some of the worst human rights records in history.",The opposing country has labour concessions.,2,Our country in this context is the one that has labour concessions.
e4aa41cb-d06c-4322-9137-a2d4d10d1025,"They are only interested when commodity prices are going up, as they were when oil prices went up and Western Canadians were reaping the benefits of world prices and hence we had the National Energy Program imposed by the Liberals, a program that redistributed billions of dollars all across Canada, money that belonged to the producing provinces.",The statement was made by a liberal person.,2,The statement stated about the National Energy Program imposed by the Liberals that went to Canada but not the producing provinces. The statement is negative against Liberals so they are not Liberals. 
438189e9-2639-4d1b-a802-c1f1c6f5f8ba,"Mr. Speaker, Robert Kennedy once said each time a person stands up for an ideal, strikes out against injustice, they send forth a tiny ripple of hope, and crossing each other from a million different centres of energy, those ripples build a current that can sweep down the mightiest walls of resistance.",Mr. Speaker was Robert Kennedy,2,The speaker was talking about Robert Kennedy not speaking to him directly
9cc91fa4-f515-4562-95e4-b7fecfa5ed8c,"Second, the aim of the initiative is to expand the category of offences for which a young offender may be brought before a regular court, which will include, in addition to murder, attempted murder, manslaughter and violent sexual assault, the reiteration of the facts of the crime and will lower from 16 to 14 the age at which young offenders may be transferred to an ordinary court.",the age to go to court goes from 16 up to 14,2,"I said it goes UP to 14, that makes no sense"
0468789c-9a99-4c2e-a388-eb2992f7e3c2,"That's fine. And I note that, and that's why I wanted to do this on the record. And I understand that you object to that, and I understand the defendants have interposed not only this objection but they have also argued against that. And to the extent that this really clarifies and reasserts what I have in my prior orders, I think you've preserved your position as it relates to that, and I understand that position.",I is said twice,2,more than twice
353f60da-2a58-4b2b-affc-4d8b4446ed46,"Well, the line comes from deciding what the First Amendment interest is, and if this Court heed the First Amendment interest off of this difference between selecting who gets the benefit of 20 years of extension and just simply legislating in a general way prospectively, then this Court could hold, with respect to the prospective, that it's not even necessary to raise the intermediate scrutiny in that context, but again, for Ashwander reasons we don't think that this Court should address the prospective aspect of the CTEA even under the First Amendment.",This case involves the Declaration of Independence ,2,This case involves the Constitution and Bill of Rights not the Declaration of Independence. 
9c9c8632-ff92-49bd-b2fd-9568bf5c25a0,I do. I think that in this 21st century we will soon see the consequences of what's called global warming. There was a study just a few weeks ago suggesting that in summertime the north polar ice cap will be completely gone in 50 years. Already people see the strange weather conditions that the old timers say they've never seen before in their lifetimes.,the study was on the poler bear decline,2,poler ice caps
6a5f8811-038e-4a67-a2b1-8be03e1a6126,Increased liabilities will add a little to the cost of marine insurance but commercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates because coverage already provided by mutual associations is unlimited.,Increased liabilities will increase costs to commercial vessels,2,"""ommercial vessels insured in mutual protection and indemnity associations will probably see no substantive increase in insurance rates """
4cc4d5b2-8d5a-4208-8ddd-f38e1c78d908,"Farmers are going to find out how the decision was made to make a public announcement that our grain was not selling in Japan and why this government was unable to settle the labour negotiations to keep our grain moving; and not only settle negotiations, but in fact have legislation in place to facilitate grain movement.",Japan is not buying a lot of grain.,0,The agent said that an announcement was made stating that our grain was not selling in Japan.  I think the change is vocabulary tricked the system.  
576faa8a-224a-4139-a8f0-8e0c651d0cf5,"In the last debate, my opponent said those lawsuits only caused the cost to go up by 1 percent. Well, he didn't include the defensive practice of medicine that costs the federal government some $28 billion a year and costs our society between $60 billion and $100 billion a year.",the federal government has money,0,Saying that the federal government has costs to pay each year is an implication that the federal government has money because that is the only way to pay said costs.
f0a2e184-5a89-4524-8651-798a1f147dfa,"Yeah, no question about that, but there also needs to be strong enforcement of the law. Some kid who feels like -- doesn't matter where the gun comes from, it could be a cheap gun, expensive gun. What matters is something in this person's head says there is not going to be a consequence.",The speaker is a big fan of law-enforcement,0,mentions pro-law enforcement stance
fdd8e816-8a80-4109-a9c2-ca579b113f75,"If her reference is to Premier Clark, I assume Premier Clark has by now spoken to his minister of health with whom I spoke yesterday and has been reminded that the British Columbia government was at the table, part of the discussions, part of the agreement, and stands solidly with the rest of the governments of the country behind this agreement.",They have an agreement with the minister.,0,They do have an agreement with the minister.
0096b44f-2beb-4d67-978e-58f779570e67,"The Canada pension plan contribution rate increased to 7% from 6.4% in January 1999, which is an annual increase of $1.4 billion taken out of the pockets of Canadian taxpayers, whether they are business owners and their businesses are having to pay their portion or people who are actually on the frontline doing the work.",they found themselves losing more money due in part to a law,0,"According to the statement, more money was taken away from Canadians at the beginning of the year as a result of the law. This makes my statement correct. The model seemed to be confused with common vs proper nouns. It would probably catch me if I used the word Canadians, but the word they would slip under its radar. "
b94b55ac-23f6-4ae1-b7cf-2b5834f3e024,"The report of the special joint committee quotes from Mr. Borovoy, page 9: ``The state of equality and fairness can only benefit by the abolition of special preferences for any denominational groups even if those denominations happen to comprise a large percentage of the population.",Special preferences does not help equality and fairness.,0,That is what Borovoy was suggesting.
2a4b1944-7f1a-430b-999e-12b58676d841,"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important. This race is about values, it's about change, it's about giving choices to the American people.",The statement was addressed to a man whose full name may be James.,0,System missed that Jim is usually short for James
3af63746-592d-4d24-a36c-97adee683d90,"On the other hand, they've said that it enhances state standards and critical thinking. In my mind, everything that you do in a classroom is teaching. And I don't necessarily think that's just in my mind. I believe that's true of all educators. The way I dress when I go to work tells my students something.","Everything you do and wear in every classroom, even the minor details such as what clothes you have on, is teaching",0,"The statement stated that even the clothes that you wear teach something, so my statement was correct"
01ec88dc-4896-4e25-aed4-c2964d58ecf5,This will be a major incentive to universities and teaching and research hospitals across Canada to not only take advantage of the foundation for innovation and its assistance in upgrading and building research infrastructure but also to make use of the $400 million that has been made available to the university research granting councils to further support the performance of international quality research in this country.,Canada has places to learn in it,0,"Canada has places to learn in it, otherwise they wouldn't propose this"
2e03db40-1abd-42b7-822b-2cc99db00d98,"Well, there's a law pending called the Employment Non-Discrimination Act. I strongly support it. What it says is that gays and lesbians can't be fired from their job because they're gay or lesbian. And it would be a federal law preventing that. Now, I wonder if the -- it's been blocked by the opponents in the majority in the Congress. I wonder if the Governor who lend his support to that law.",Gays can be fired now.,0,The act has not passed yet.
c3f8e579-4f8b-48b0-adc5-b838464cf09d,One feature of the summary trial reform that was discussed at length in committee was the requirement to provide commanding officers with more comprehensive training in their military justice duties and responsibilities and to have them certified as qualified to conduct summary trials.,The summary trial reform will make a difference in the training.,0,It said that the The summary trial reform will make it that they get more comprehensive training so my statement is correct. 
964f8516-c16d-4409-b231-2ecffeda1e55,"Were I to have had the opportunity to elaborate on the comments that I began, I would demonstrate to the member opposite that the amount of latitude leads us into the situation where we have to wonder whether the bill, as currently written, is going to have the effect that we desire.",The speaker is unsure about the bill ,0,The speaker's statement reflects the words written in the statement making my statement correct. The model was probably looking for a certain pattern of words. My statement passed because it didn't reflect that pattern of words.
19fb2fce-e529-4f87-acd0-387a57d6a009,We have to try to get to the heart of those problems: problems surrounding the murder of a Somalia civilian; the cover-up of the murder; the failure of the general staff and the government to hold anyone accountable for their actions or omissions; the cultural secrecy within the Department of National Defence; and the double standards in the military justice system all became very evident during the Somalia inquiry.,Somalia is not a person,0,Somalia is not a person it is a place
ad0e8725-1c62-4aec-a0de-daa9b9cc45c3,"It has gone through all the stages of the democratic system in Canada and Quebec, and you can be sure that not a single Bloc Quebecois member of Parliament will oppose the proper workings of democracy in this country called Canada, and in the emerging country which will be called Quebec.",The members won't oppose how the government works.,0,They won't oppose democracy.
16512823-474d-459f-a22a-909efc6d5e3a,"I think it's important to promote a culture of life. I think a hospitable society is a society where every being counts and every person matters. I believe the ideal world is one in which every child is protected in law and welcomed to life. I understand there's great differences on this issue of abortion, but I believe reasonable people can come together and put good law in place that will help reduce the number of abortions.",Reducing the number of abortions is this persons goal.,0,The passage states that they think people can come together to reduce abortions. 
802a5b12-206a-425c-af84-e3ac0baed684,We have fought to try to raise the minimum wage in the last years. But the Republican leadership of the House and Senate won't even let us have a vote on it. We're not allowed to vote on it. They don't want to raise the minimum wage. The minimum wage is the lowest minimum wage value it has been in our nation in 50 years.,"The republican leaders do not want a higher minimum wage, that is the reason why they do not allow a vote on it",0,"The text stated that the republicans are blocking the vote on minimum wage, so my statement was correct"
ac6f3c3d-b821-4172-bf88-941fe223e980,"Also when someone like Daniel Johnson, the present leader of the Quebec Liberal Party who will face the premier in a campaign debate in a few weeks or months, takes a stand on the critical issue of democracy, like he did this week, all the political parties in the House should understand that, by rejecting the Bloc's motion they would be rejecting a well-established consensus in the province.",The leader is an influential man,0,"All leaders of political parties are influential, and his influence is supported by the speaker saying his views are a representation of the people. This makes my statement correct. The model was probably fooled because my statement is on the borders of neither correct nor incorrect. It's an easy assumption to make because the wording is vague instead of specific "
d8b2df3e-ff36-4005-9aaf-488aaf3c4a29,"Let us harness our wealth of wisdom and our desire for truth to work on how to get our marginalized citizens a security of livelihood, the young an opportunity to transform their education into a production mode, and the people of our coastal communities into the dignity of earning their daily bread.",the speaker is socially progressive caring about the needs of others,0,The speaker's actions clearly show off her kindness and awareness of the issues faced by society making my statement correct. The model was probably thrown off by the vague wording of my statement
