Entailment,Neutral,Contradiction
0.017984407,0.9700612,0.011954406
0.011467313,0.21656714,0.77196556
0.004700772,0.022924075,0.9723752
0.038977053,0.88300526,0.07801771
0.9853946,0.012323049,0.0022824039
0.010417452,0.047249172,0.94233334
0.8078945,0.19023731,0.001868232
0.008978363,0.96073604,0.030285576
0.9667965,0.030406998,0.0027964218
0.98933065,0.010233222,0.00043617483
0.003312097,0.024453105,0.9722348
0.9965668,0.003260816,0.00017239255
0.001154238,0.0011703513,0.9976755
0.8676637,0.12887827,0.0034580946
0.031206712,0.96432066,0.0044726613
0.0071024396,0.99121606,0.0016815233
0.97829425,0.020506743,0.0011989815
0.48409995,0.42845547,0.08744463
0.0051043876,0.8057155,0.18918012
0.016834123,0.105632946,0.8775329
0.019281693,0.97800475,0.0027135892
0.0156458,0.95420295,0.030151201
0.021956515,0.25129282,0.7267507
0.33283016,0.65651464,0.010655177
0.20643839,0.7825766,0.010984977
0.096068405,0.06669922,0.8372324
0.0066238823,0.4321996,0.56117654
0.013905528,0.01114269,0.9749518
0.017033631,0.955486,0.027480355
0.00899029,0.9905752,0.00043452083
0.97899055,0.020219618,0.0007899039
0.35603863,0.64070225,0.0032591873
0.010643894,0.08234052,0.90701556
0.22931385,0.76868623,0.0019999167
0.9713387,0.025923375,0.0027379268
0.279027,0.70254546,0.01842753
0.9693868,0.029961033,0.00065217825
0.09524219,0.88800144,0.016756348
0.0009798849,0.0048303017,0.99418986
0.9733,0.026140155,0.0005598052
0.010085275,0.9732039,0.016710807
0.98451555,0.014151607,0.0013328905
0.9796052,0.01889506,0.0014998317
0.9511322,0.04727798,0.0015899098
0.08113628,0.91091114,0.00795256
0.0012025204,0.004071012,0.9947265
0.9831965,0.015156883,0.0016465747
0.03174949,0.9646404,0.0036101465
0.6313856,0.18271571,0.18589866
0.95290613,0.044921216,0.0021726058
0.008960585,0.03764287,0.9533965
0.047336817,0.1678335,0.7848297
0.00522965,0.9822488,0.012521557
0.06274812,0.9286532,0.008598702
0.017642433,0.053906262,0.92845136
0.09253823,0.901515,0.005946714
0.005104945,0.9935988,0.0012962389
0.08409528,0.72881824,0.1870865
0.0010134503,0.0025876765,0.9963989
0.9845219,0.014756728,0.0007212615
0.9936917,0.005570627,0.0007377531
0.003941423,0.06768577,0.92837286
0.021205362,0.95572394,0.023070702
0.0003427405,0.0050047757,0.9946524
0.36528125,0.24615972,0.388559
0.004899155,0.010256796,0.984844
0.014867965,0.9750581,0.010073941
0.72964233,0.2572074,0.013150292
0.010445487,0.024203014,0.96535146
0.0019441424,0.0052359705,0.99281985
0.4807455,0.4986609,0.020593641
0.7233479,0.16980131,0.106850795
0.0070975455,0.005787326,0.98711514
0.0017132263,0.0024958542,0.99579096
0.0007642788,0.011393343,0.9878423
0.0033644019,0.0073706065,0.98926497
0.0022767454,0.009170067,0.98855317
0.00437267,0.18331271,0.8123146
0.25287923,0.7086009,0.038519863
0.91512346,0.07399851,0.01087807
0.9528442,0.04506157,0.002094199
0.02193858,0.9748617,0.003199655
0.9752857,0.022791032,0.0019232722
0.002626652,0.0063158553,0.9910575
0.028814012,0.066448435,0.90473753
0.04069068,0.3931565,0.5661528
0.51324165,0.48243484,0.0043235994
0.008836359,0.29537308,0.6957905
0.0018060515,0.00619374,0.9920002
0.97830814,0.019866088,0.0018257429
0.0023330604,0.013211161,0.9844558
0.04746809,0.94748586,0.0050460775
0.0008446347,0.99826056,0.0008947628
0.010603695,0.9874885,0.001907767
0.0055555967,0.83374745,0.16069695
0.0019961167,0.99603695,0.0019669416
0.92097217,0.07845446,0.00057329104
0.0060383123,0.048761368,0.94520026
0.98061895,0.018993406,0.0003875814
0.0008750365,0.0038026334,0.9953223
0.6390699,0.35224146,0.008688669
0.84281003,0.14852333,0.008666569
0.7129982,0.27968857,0.0073131984
0.00082080043,0.010859372,0.98831975
0.95947176,0.025976082,0.014552141
0.0048256167,0.02427984,0.9708945
0.00056974066,0.0060923877,0.993338
0.0061586592,0.0062210364,0.9876203
0.9632938,0.027786583,0.008919557
0.00055645156,0.0075833965,0.9918602
0.03225421,0.9426418,0.025103938
0.0006039125,0.004906404,0.99448967
0.28116584,0.6914458,0.027388358
0.0013432457,0.004279141,0.99437755
0.0015571904,0.9964484,0.0019943377
0.0031401091,0.014076737,0.9827831
0.00600566,0.98696625,0.007028047
0.038493842,0.86529225,0.09621391
0.20982808,0.7675667,0.022605235
0.90197915,0.08744814,0.010572796
0.0017243678,0.011335768,0.9869399
0.0033622782,0.0054869703,0.99115074
0.0077036754,0.9901862,0.0021100796
0.032512557,0.9607653,0.0067221173
0.10702585,0.89020145,0.0027726542
0.7983567,0.19278835,0.008854985
0.0039187004,0.008172808,0.9879084
0.9905552,0.009026457,0.00041837493
0.0030400034,0.07800191,0.9189581
0.9462144,0.051925622,0.0018599355
0.010984261,0.9857963,0.003219379
0.13426347,0.83991235,0.025824137
0.98666036,0.012188924,0.0011508021
0.0027610983,0.004528505,0.99271035
0.90980375,0.05992563,0.030270606
0.009606633,0.9675463,0.022847114
0.04691159,0.9421101,0.010978287
0.9865057,0.012841666,0.0006527111
0.020639934,0.824021,0.15533909
0.0023392602,0.007691367,0.9899693
0.854622,0.13926233,0.006115649
0.7201327,0.26202983,0.017837426
0.111627914,0.5784636,0.30990848
0.92912334,0.06651645,0.004360207
0.002245951,0.34716767,0.65058637
0.68475777,0.31361526,0.0016269961
0.0095908465,0.98010075,0.010308422
0.8855326,0.10655402,0.007913392
0.9767188,0.022833599,0.00044758528
0.014795921,0.9676031,0.017600922
0.012271949,0.98219323,0.0055348463
0.00961346,0.46983284,0.52055365
0.012029665,0.035793122,0.9521772
0.39567134,0.55853105,0.045797657
0.035630636,0.95274895,0.011620342
0.029407546,0.8940946,0.07649786
0.88563555,0.10799226,0.006372156
0.009523525,0.9808107,0.009665752
0.017767582,0.975575,0.0066574505
0.74609315,0.24634995,0.0075568515
0.018401897,0.53242856,0.44916958
0.020097394,0.0683685,0.91153413
0.9360344,0.061602622,0.002363059
0.909972,0.087388806,0.0026391698
0.9832896,0.01580486,0.000905543
0.00075414043,0.0018575123,0.9973883
0.011360609,0.034335636,0.9543038
0.9647046,0.034458105,0.00083736004
0.65919846,0.33656698,0.0042346143
0.87688977,0.12045175,0.0026584961
0.0069449865,0.9719202,0.02113488
0.22261414,0.7701075,0.0072783614
0.0075145136,0.9886827,0.0038028008
0.24037342,0.75668025,0.0029463428
0.0025068647,0.0053694188,0.99212366
0.8362898,0.1437581,0.01995202
0.88570803,0.11056486,0.0037270975
0.0025591208,0.9932361,0.004204738
0.13645467,0.5042173,0.359328
0.6394619,0.354828,0.005710138
0.0023574082,0.9533028,0.04433979
0.00056595606,0.003566944,0.99586713
0.008028669,0.98550874,0.006462643
0.009379369,0.029221531,0.9613991
0.00096846774,0.0037376038,0.9952938
0.0021251931,0.0038508284,0.994024
0.8864558,0.1044591,0.009085069
0.77540934,0.2102547,0.01433589
0.015286036,0.23165412,0.7530598
0.0039307093,0.022754664,0.9733147
0.9714177,0.028078327,0.00050393457
0.0088680135,0.7856554,0.20547664
0.9223487,0.07529386,0.0023575455
0.060352214,0.8744554,0.06519239
0.117594674,0.8734493,0.008956057
0.004845836,0.010176668,0.9849775
0.0075748595,0.988612,0.0038131801
0.064049914,0.65030783,0.2856422
0.0032517419,0.10109765,0.8956506
0.9610268,0.03784615,0.0011270946
0.015077619,0.97814995,0.006772481
0.0005680378,0.0017664961,0.9976655
0.98428726,0.014922668,0.0007900496
0.8748733,0.11652976,0.0085970275
0.9443692,0.05285876,0.0027719913
0.9888994,0.009089644,0.0020110637
0.025790473,0.08884221,0.8853673
0.0063842577,0.1767891,0.81682664
0.00011334999,0.99839264,0.0014939493
0.0011548873,0.0023553227,0.9964898
0.93796223,0.060699575,0.0013381513
0.0036387271,0.9924327,0.0039285193
0.00032255938,0.9992606,0.00041688178
0.057650495,0.32480565,0.6175439
0.98642355,0.012654682,0.00092175725
0.0039942665,0.07366241,0.9223434
0.0043985858,0.98231035,0.013291058
0.0013552113,0.9974279,0.0012168657
0.004253759,0.02184351,0.97390276
0.032789335,0.40123016,0.5659805
0.023416592,0.05942735,0.91715604
0.000801325,0.0012594991,0.99793917
0.18942738,0.8085726,0.0020000353
0.0037950464,0.99297416,0.0032307443
0.8806942,0.113773406,0.005532407
0.021051016,0.9730647,0.0058842683
0.4380565,0.48513204,0.07681144
0.0008329946,0.009224702,0.9899422
0.94320554,0.056134965,0.0006594229
0.89171183,0.10419331,0.004094758
0.93313134,0.062383313,0.0044853394
0.98255485,0.015856897,0.001588239
0.22117278,0.6378362,0.14099099
0.0030195974,0.016287962,0.98069245
0.0021640651,0.04189307,0.95594287
0.006241307,0.99005777,0.0037008775
0.0017313833,0.9950722,0.003196451
0.014397634,0.9636086,0.021993795
0.39806545,0.6002601,0.0016744978
0.42865607,0.55498075,0.016363172
0.029432252,0.1479193,0.82264847
0.0044566668,0.532974,0.46256936
0.02582148,0.04269992,0.9314787
0.9691947,0.029541146,0.0012640988
0.96422356,0.03450419,0.0012722344
0.9356926,0.062501386,0.0018059879
0.016050678,0.045012295,0.938937
0.42565918,0.48687544,0.08746532
0.00095951575,0.008686361,0.9903542
0.0028871081,0.0111550065,0.9859578
0.005996464,0.11443613,0.87956744
0.97463995,0.024665486,0.0006945852
0.99443036,0.0051542637,0.00041540075
0.00045473676,0.004054181,0.9954911
0.9705104,0.028496431,0.0009931165
0.99468577,0.004856239,0.00045795442
0.00051349704,0.9985012,0.0009853827
0.011170506,0.07741578,0.9114137
0.34722608,0.6446934,0.0080806
0.040176466,0.9385606,0.021262882
0.96202856,0.021757288,0.016214157
0.012524655,0.98134696,0.006128367
0.69748366,0.297418,0.005098295
0.96481895,0.03184494,0.003336087
0.18883023,0.8038728,0.0072969273
0.18337435,0.8056254,0.011000278
0.9639357,0.03512539,0.00093892764
0.9629246,0.03593224,0.0011431527
0.9860095,0.013395488,0.00059495174
0.45683014,0.5376833,0.0054865247
0.0030184018,0.008737634,0.98824394
0.0016431261,0.9976768,0.00068004464
0.008593851,0.094544336,0.89686173
0.026043516,0.82381755,0.1501389
0.7740797,0.20893587,0.01698442
0.66036254,0.33558673,0.004050652
0.9554454,0.041710533,0.0028440112
0.00696652,0.016874557,0.9761589
0.97857535,0.019577423,0.0018472647
0.03474763,0.9114347,0.053817727
0.026594648,0.95581377,0.017591534
0.00029077372,0.0023111235,0.997398
0.005996046,0.00843348,0.98557043
0.3139143,0.47225347,0.2138322
0.00089307484,0.997701,0.0014059911
0.0035791637,0.99527574,0.0011450796
0.0008241622,0.1237689,0.87540686
0.024901481,0.97390354,0.0011950207
0.0027217087,0.9866128,0.010665574
0.9882637,0.010386232,0.001349992
0.97015226,0.028526437,0.001321329
0.084028006,0.7671127,0.14885935
0.037735205,0.9499682,0.012296586
0.15424818,0.843087,0.0026647984
0.001012627,0.99542254,0.003564864
0.015022561,0.98333526,0.0016421118
0.00059613213,0.0012398727,0.998164
0.005114337,0.7773992,0.21748653
0.0039780233,0.0102717625,0.9857503
0.73509276,0.23898117,0.025926098
0.0044027106,0.017867217,0.97773004
0.003051287,0.0059464592,0.9910024
0.0008424105,0.99767953,0.0014781125
0.00034231573,0.0011506876,0.99850696
0.8412377,0.1573705,0.0013918631
0.97532505,0.013994869,0.010679969
0.42332807,0.57310045,0.0035715185
0.9715555,0.02733292,0.0011115915
0.0025641872,0.99523276,0.0022030699
0.9756064,0.022772921,0.0016206084
0.0043859156,0.012143562,0.9834705
0.034383778,0.94840026,0.017215919
0.004099355,0.9892357,0.0066649155
0.9703387,0.029126078,0.00053519773
0.0024104621,0.9960659,0.0015236298
0.9438864,0.0528192,0.0032944507
0.9122695,0.07557536,0.012155238
0.0044210157,0.007282165,0.9882968
0.15572584,0.38341594,0.46085823
0.004051945,0.9131988,0.0827492
0.0060652876,0.019750297,0.97418433
0.66643715,0.32004163,0.013521345
0.55003196,0.44215217,0.007815812
0.8178273,0.16556478,0.016607983
0.0007267966,0.99834,0.0009331435
0.010356708,0.98133606,0.0083071925
0.021260057,0.10660462,0.8721354
0.32888696,0.5850261,0.086087026
0.01199335,0.94198096,0.046025664
0.09197339,0.36661988,0.5414067
0.012574649,0.111611106,0.8758142
0.95720047,0.036668748,0.0061307987
0.003632915,0.9948992,0.0014678857
0.005201089,0.0452037,0.9495952
0.021702183,0.5915225,0.38677526
0.92178667,0.066996396,0.011216853
0.98712385,0.012042189,0.00083395117
0.9213066,0.07629235,0.0024010646
0.071024835,0.8468765,0.082098715
0.47527644,0.4594135,0.065310046
0.0037011346,0.024141625,0.9721572
0.8626548,0.13486855,0.0024765728
0.002621305,0.005025596,0.992353
0.96086425,0.036863524,0.00227221
0.9915835,0.007666098,0.0007503321
0.0021139681,0.005403411,0.9924826
0.16247341,0.78844273,0.049083907
0.0021913156,0.9890631,0.008745636
0.011485493,0.24725689,0.7412576
0.03008642,0.93355834,0.03635525
0.00087421853,0.9988337,0.0002920962
0.001223825,0.012305717,0.9864704
0.98274374,0.016719561,0.0005366888
0.9805548,0.018343735,0.0011014432
0.9111539,0.08036848,0.008477674
0.9645096,0.034655552,0.00083489175
0.85332984,0.13771312,0.008956997
0.98785233,0.011322711,0.0008249246
0.0034232088,0.0149626965,0.9816141
0.01689338,0.63264537,0.3504612
0.9587202,0.035319988,0.005959787
0.8432865,0.15373096,0.0029825536
0.9791917,0.019638823,0.0011695507
0.95433366,0.03985209,0.005814179
0.9817754,0.01663039,0.0015942475
0.6177134,0.36636537,0.015921213
0.084894575,0.9025801,0.012525372
0.9902248,0.009386424,0.00038883687
0.0069145774,0.15830165,0.8347838
0.9447381,0.051065616,0.0041963095
0.14028117,0.83409613,0.025622683
0.99175817,0.007434342,0.0008074837
0.9774121,0.02107698,0.0015108807
0.02308082,0.8714188,0.10550047
0.0015483384,0.99824786,0.0002038516
0.0064011044,0.016387226,0.9772116
0.9843097,0.013783848,0.0019065705
0.0018611976,0.9941607,0.0039780913
0.005528736,0.012553218,0.9819181
0.910932,0.084312,0.004755951
0.46585837,0.49664477,0.037496917
0.99681073,0.002752688,0.00043662958
0.9885132,0.010792164,0.00069471763
0.029224612,0.9686724,0.0021030179
0.0008619694,0.99658585,0.002552144
0.0046744836,0.9921457,0.0031798428
0.68573767,0.21563141,0.09863102
0.0010031413,0.98901373,0.009983098
0.0033289045,0.97766304,0.01900807
0.9876193,0.011071084,0.0013096323
0.0093162265,0.018473636,0.9722101
0.9653536,0.033805482,0.00084086444
0.0013007302,0.023854619,0.9748446
0.0015508111,0.98434365,0.014105585
0.023850413,0.95666283,0.019486804
0.011089478,0.9814511,0.007459433
0.0033170814,0.025314331,0.9713686
0.007261068,0.013577951,0.97916096
0.9710547,0.02797691,0.00096838706
0.01846693,0.9798916,0.001641447
0.9554619,0.039736588,0.004801432
0.6441513,0.3533867,0.0024620122
0.86410314,0.12885137,0.007045538
0.0023489404,0.034902222,0.96274877
0.9816772,0.017384436,0.00093847496
0.13768114,0.83984333,0.022475533
0.9609025,0.036064614,0.0030329074
0.98335636,0.014832726,0.0018108722
0.0046499455,0.010128133,0.9852219
0.99545515,0.004264264,0.00028054183
0.0023113636,0.9931799,0.0045086863
0.0017092681,0.019898945,0.9783918
0.993802,0.0057350276,0.0004630151
0.72675014,0.2644003,0.008849551
0.99227494,0.007510867,0.00021427637
0.0020070206,0.0033890754,0.99460393
0.8499022,0.14468649,0.0054113255
0.97125566,0.026871538,0.0018728316
0.77245843,0.20981702,0.017724557
0.0024670062,0.0033483421,0.9941847
0.0036018384,0.032872148,0.963526
0.003732233,0.9369725,0.059295237
0.0010323655,0.002600055,0.9963676
0.0064355913,0.99193245,0.0016319137
0.96411973,0.0345901,0.0012902361
0.0078663435,0.95956606,0.032567624
0.9298677,0.068235755,0.0018965256
0.012385616,0.9823905,0.005223831
0.87357664,0.12393541,0.0024879794
0.00031115938,0.0038520265,0.99583685
0.9918577,0.00777136,0.0003708564
0.0075192293,0.061442025,0.93103874
0.9737214,0.022677798,0.0036007976
0.0009322754,0.99793375,0.0011339382
0.00035702923,0.99816656,0.0014764105
0.005508684,0.017058134,0.97743315
0.06636579,0.89527416,0.03835999
0.044234946,0.940999,0.014766013
0.9807701,0.018077824,0.0011521472
0.45912156,0.53349626,0.0073821344
0.004447087,0.035507746,0.9600452
0.0018760366,0.009601667,0.9885223
0.917995,0.07416173,0.007843353
0.30520025,0.6836482,0.011151521
0.97457606,0.02493347,0.0004904887
0.00063451426,0.9976031,0.0017623573
0.91533583,0.07452094,0.010143281
0.7695869,0.22309746,0.007315709
0.0012219666,0.0026893278,0.99608874
0.004101695,0.123588,0.87231034
0.38175857,0.6058051,0.01243634
0.6589705,0.32853857,0.012490963
0.0006290726,0.0045155645,0.9948554
0.987341,0.011432458,0.0012265587
0.820447,0.17807862,0.0014743903
0.9848038,0.014729608,0.00046654276
0.9725255,0.02492034,0.0025540965
0.9112417,0.08617448,0.0025838267
0.0008467773,0.08612946,0.9130237
0.008922751,0.7880438,0.20303343
0.0077625723,0.98967093,0.0025665737
0.98082054,0.018801708,0.00037773143
0.012001554,0.9752677,0.012730761
0.89782125,0.09083241,0.011346353
0.9813953,0.017984973,0.00061971985
0.8288088,0.16732277,0.0038684758
0.009257492,0.9862315,0.0045110183
0.007436931,0.011996344,0.98056674
0.007457361,0.055475138,0.93706757
0.0018009152,0.056350034,0.94184905
0.0063883555,0.05986269,0.9337489
0.003988165,0.12084726,0.8751646
0.006334929,0.98122495,0.012440132
0.9568961,0.04185567,0.0012481957
0.6595445,0.26848587,0.07196959
0.8002519,0.19282232,0.0069258045
0.07517624,0.9231706,0.0016531487
0.9215628,0.07541511,0.0030221343
0.0030652995,0.035657603,0.9612771
0.0013574418,0.9841213,0.014521245
0.0030178507,0.010992847,0.98598933
0.001454041,0.98384684,0.0146990325
0.18061788,0.66548955,0.15389258
0.9516736,0.04648363,0.0018427536
0.008523454,0.99089116,0.0005853781
0.009568786,0.9766564,0.013774822
0.0038013817,0.0071281316,0.9890704
0.26327547,0.72368,0.013044489
0.0057322406,0.02056532,0.97370243
0.010462765,0.98870146,0.00083577883
0.0024351447,0.008344249,0.9892207
0.8060684,0.12540075,0.068530835
0.057975814,0.9287249,0.013299296
0.007376526,0.019645058,0.9729785
0.8458498,0.1362499,0.017900305
0.0020274045,0.9976503,0.0003223072
0.0057453774,0.024062656,0.970192
0.83315897,0.152232,0.014609062
0.8413387,0.15431966,0.00434158
0.96949536,0.027705632,0.0027990392
0.0018788453,0.9972703,0.0008508765
0.018068476,0.13748793,0.84444356
0.95469433,0.039351944,0.005953644
0.8304307,0.15701027,0.012558965
0.007595272,0.029170576,0.96323407
0.02455177,0.93996894,0.035479303
0.0023758153,0.026823748,0.97080046
0.6929361,0.2993695,0.0076943836
0.006931003,0.19850883,0.7945602
0.00060214667,0.014072073,0.9853258
0.03762576,0.95133,0.011044307
0.0016014099,0.04418636,0.95421225
0.981567,0.017973509,0.00045947963
0.0010030693,0.9958203,0.0031765692
0.003025873,0.009054603,0.98791957
0.00062060816,0.9964803,0.0028991664
0.028127255,0.96936685,0.0025059185
0.0032859258,0.08095652,0.91575754
0.016566869,0.087112024,0.89632106
0.77764505,0.21484366,0.007511322
0.9712961,0.02735523,0.0013486634
0.9757666,0.021982247,0.0022511117
0.0010070296,0.0033391025,0.99565387
0.0016837356,0.0015556223,0.99676067
0.9502462,0.049296666,0.00045715264
0.0016086666,0.98618186,0.012209461
0.9754072,0.0232652,0.0013276741
0.011090956,0.0069240606,0.98198503
0.004507615,0.9942478,0.0012445124
0.0056983917,0.032250285,0.9620514
0.016794516,0.08291015,0.9002953
0.9811808,0.018215846,0.00060339615
0.14579803,0.84682167,0.0073803114
0.96056867,0.039123867,0.00030747283
0.9230122,0.06778543,0.009202422
0.013387732,0.05566831,0.930944
0.95060456,0.0469588,0.0024366162
0.8331762,0.1031751,0.063648716
0.7685617,0.22784363,0.0035947391
0.00080303114,0.009862712,0.9893343
0.008662118,0.9858657,0.0054721963
0.97650325,0.022686528,0.0008101852
0.65967053,0.33199567,0.00833377
0.7399775,0.25734594,0.0026765007
0.006999749,0.991165,0.0018352079
0.0049341167,0.02010208,0.9749638
0.075382575,0.91864693,0.0059705307
0.0005391383,0.04672818,0.9527326
0.006890879,0.04592484,0.9471843
0.45516834,0.54137206,0.0034595425
0.0040325336,0.1458248,0.8501427
0.004302892,0.09756692,0.89813024
0.96093756,0.03721459,0.0018478242
0.0016206269,0.9930952,0.005284169
0.00014616754,0.001223179,0.99863064
0.0006012186,0.002190373,0.9972083
0.4327308,0.5394533,0.02781585
0.0013863803,0.009179989,0.9894336
0.007815423,0.9887361,0.0034484765
0.87926626,0.11892581,0.0018079883
0.99189407,0.007483133,0.0006228113
0.009416581,0.96961427,0.020969145
0.8165052,0.18090846,0.0025864022
0.004668763,0.9878142,0.00751708
0.0056690825,0.9856792,0.008651699
0.9124107,0.086168475,0.0014208591
0.0070204902,0.97041726,0.022562295
0.98920256,0.01017259,0.0006248736
0.3912947,0.5505637,0.058141552
0.06475167,0.8933138,0.04193449
0.9773647,0.021071378,0.0015638908
0.47143078,0.22447658,0.30409262
0.0032620558,0.020672685,0.97606534
0.0040513123,0.072184704,0.92376393
0.96480757,0.034716967,0.0004754282
0.034049552,0.57531,0.39064044
0.9882208,0.010227143,0.0015520266
0.8799195,0.11783077,0.0022496986
0.98915195,0.0063369805,0.0045111063
0.0052243415,0.18222235,0.8125532
0.14382859,0.59880674,0.25736466
0.003517413,0.007957903,0.9885246
0.95662826,0.041974593,0.0013972569
0.0024587759,0.99495524,0.002585922
0.02226197,0.10003034,0.8777076
0.013721835,0.97104377,0.015234449
0.0046064802,0.99247277,0.0029207945
0.07837202,0.9177353,0.0038926601
0.0077037527,0.014891775,0.9774045
0.9597142,0.036311712,0.003974114
0.9597017,0.0366529,0.0036453793
0.00015173943,0.0013399811,0.9985083
0.5954149,0.39816508,0.0064200386
0.46805212,0.4054094,0.12653843
0.9884397,0.010949056,0.0006112291
0.97584265,0.022842001,0.0013153073
0.0038312376,0.011897468,0.98427135
0.9052633,0.078092456,0.016644144
0.10073583,0.8757579,0.023506299
0.9211337,0.07718851,0.0016777833
0.0028146354,0.037806537,0.95937884
0.034200665,0.9630108,0.0027884897
0.0015051003,0.006057427,0.9924374
0.98607373,0.013273995,0.00065230264
0.0040275133,0.9787214,0.017251091
0.9701045,0.027941145,0.0019544463
0.979985,0.019295517,0.0007194885
0.51750463,0.47235927,0.010136118
0.060078185,0.9372694,0.0026524325
0.4271479,0.56942046,0.0034316138
0.9647423,0.024438411,0.010819376
0.00069249637,0.0028204152,0.996487
0.18189918,0.7408121,0.077288784
0.9307778,0.06539043,0.0038317477
0.9830919,0.014978813,0.0019293958
0.9429098,0.05564067,0.0014495681
0.0055496306,0.6732559,0.32119447
0.00065404474,0.0041887453,0.9951572
0.32282236,0.6739562,0.0032214297
0.002180121,0.9945115,0.003308385
0.11947489,0.872782,0.0077430974
0.99170434,0.008089625,0.00020606659
0.01590195,0.027504759,0.95659333
0.98004705,0.019614408,0.0003386299
0.987542,0.011837174,0.0006209095
0.9731309,0.02555392,0.0013151179
0.020636098,0.97059834,0.008765473
0.925845,0.06765381,0.0065011308
0.98796415,0.010385287,0.0016505657
0.89719576,0.09686925,0.0059350296
0.14617728,0.3847447,0.469078
0.0011498558,0.0067418395,0.9921083
0.54350376,0.44979346,0.0067027817
0.7496427,0.24299209,0.007365173
0.00072841597,0.0017673285,0.9975042
0.0541279,0.8489482,0.09692387
0.96895546,0.015258674,0.015785838
0.0013255215,0.0044188914,0.9942555
0.0032596085,0.010908403,0.985832
0.97996736,0.018626455,0.0014061522
0.005985945,0.7179385,0.27607554
0.004517213,0.0499913,0.94549143
0.99088764,0.0067817727,0.0023305789
0.0030976282,0.99485445,0.0020479062
0.0027336448,0.9891032,0.008163191
0.005653491,0.98549753,0.008849053
0.012988907,0.05836075,0.9286503
0.12743518,0.1656747,0.70689017
0.9366446,0.059056703,0.0042987247
0.0482063,0.9422198,0.009573911
0.9634828,0.034682937,0.0018342789
0.0048377356,0.9084957,0.08666649
0.005564769,0.0048749824,0.98956025
0.96921074,0.029793251,0.0009960933
0.02307607,0.9250993,0.05182462
0.98756754,0.0111954305,0.0012371283
0.0024664444,0.99292177,0.0046118377
0.0042874394,0.074898094,0.9208144
0.01288651,0.3498787,0.6372348
0.024605129,0.96275437,0.012640536
0.79329467,0.20314638,0.0035589468
0.75908643,0.23058316,0.010330458
0.9378715,0.057108156,0.0050203325
0.8528756,0.142824,0.0043004006
0.0018254886,0.9980837,9.08424e-05
0.010252851,0.9808806,0.008866531
0.94644094,0.052121125,0.0014380043
0.002592885,0.023338618,0.9740684
0.98822147,0.011218973,0.000559533
0.0072051496,0.0053813527,0.9874135
0.9656114,0.03251687,0.0018716676
0.9254028,0.06979182,0.0048054154
0.9609241,0.035679046,0.0033969104
0.74210614,0.19155627,0.06633764
0.9893357,0.010025453,0.0006388913
0.71962416,0.27507338,0.0053023994
0.0038881113,0.011743387,0.9843685
0.3246637,0.66824204,0.007094271
0.39297023,0.6033404,0.003689352
0.37985063,0.5477317,0.072417684
0.006449312,0.98024166,0.013309074
0.19508578,0.7168187,0.08809557
0.039650258,0.953353,0.0069968174
0.0034758076,0.0077147335,0.9888095
0.0011458416,0.009284013,0.98957014
0.005798614,0.984237,0.009964402
0.9403139,0.053232197,0.0064539425
0.98277813,0.015850166,0.0013716678
0.9759813,0.023350004,0.00066872087
0.006103571,0.042134568,0.95176196
0.9830876,0.016279519,0.00063286675
0.9798192,0.019092713,0.0010881223
0.52735645,0.40925977,0.06338379
0.2977322,0.6844271,0.01784073
0.00039633876,0.001807901,0.9977958
0.0012045364,0.006280123,0.99251527
0.9080337,0.08724126,0.004725021
0.004326067,0.016120309,0.9795536
0.8410875,0.1431811,0.015731493
0.30475405,0.6937175,0.0015284296
0.004815756,0.19426747,0.80091673
0.9828121,0.015376252,0.0018116287
0.008335546,0.013865866,0.97779864
0.48607478,0.4877514,0.026173776
0.018237552,0.22124332,0.76051915
0.56985044,0.41118902,0.01896051
0.00038808156,0.002966325,0.9966456
0.017940214,0.12792009,0.85413975
0.9559446,0.043154396,0.00090091844
0.0312344,0.9589396,0.009826004
0.9837721,0.014776234,0.0014515772
0.80366355,0.18568236,0.010654075
0.0051675094,0.93991417,0.05491828
0.0027712376,0.017440083,0.9797887
0.020712163,0.7545801,0.22470775
0.52032214,0.46865457,0.011023201
0.94668263,0.04801185,0.0053054853
0.9852879,0.013737813,0.0009743016
0.2004221,0.7822017,0.017376151
0.0026227513,0.107842624,0.88953465
0.0037317232,0.016423412,0.9798449
0.027625443,0.81887287,0.1535017
0.0013866007,0.0025798688,0.9960335
0.0062466078,0.98041683,0.013336535
0.0003757581,0.9965758,0.0030484558
0.0037264707,0.044688962,0.9515846
0.0038979147,0.016933344,0.9791687
0.043416504,0.940053,0.016530542
0.039760295,0.06734542,0.8928943
0.019124836,0.22862454,0.75225055
0.0018096936,0.99489945,0.0032909298
0.05786106,0.93858165,0.003557365
0.011835241,0.020887727,0.967277
0.005994502,0.99209666,0.0019088334
0.002937383,0.0041364036,0.9929262
0.028877234,0.04311212,0.9280107
0.98382425,0.015369338,0.00080636697
0.4620427,0.51298434,0.024973016
0.0015222081,0.01087591,0.9876018
0.994703,0.0050285337,0.0002684371
0.002063273,0.005490252,0.9924465
0.0029896882,0.005484073,0.9915262
0.9911342,0.0077184704,0.0011473221
0.0024709585,0.025543166,0.97198594
0.00048785712,0.0017695143,0.99774265
0.97266585,0.023916604,0.0034175168
0.000957985,0.005883609,0.9931584
0.960151,0.03893571,0.0009132213
0.00988359,0.9879825,0.0021338924
0.0016776243,0.004390753,0.99393165
