Entailment,Neutral,Contradiction
0.9437237,0.0498599,0.006416332
0.95102876,0.04571828,0.0032529938
0.008304624,0.019033916,0.9726615
0.0012097445,0.007929183,0.99086106
0.83883804,0.1589882,0.0021737455
0.002462793,0.016381323,0.9811559
0.031006875,0.66279656,0.3061965
0.0021901503,0.99296474,0.0048450823
0.0011869516,0.99766076,0.001152238
0.0147812525,0.9744353,0.010783434
0.81630266,0.17320219,0.010495147
0.0015452915,0.9846383,0.013816454
0.0030424655,0.9810724,0.015885053
0.0018046116,0.012942362,0.98525304
0.8553113,0.13134398,0.013344721
0.9279125,0.06889192,0.0031956271
0.002800403,0.005111572,0.992088
0.96924174,0.029324073,0.0014342117
0.9991316,0.0008522991,1.6089265e-05
0.0120059615,0.9814633,0.0065307133
0.42511898,0.5480443,0.026836636
0.97927105,0.019239271,0.001489642
0.011529533,0.9846466,0.0038238335
0.027651962,0.96783566,0.0045124446
0.0036311322,0.99227,0.0040988093
0.0018421742,0.0063231927,0.99183476
0.97928953,0.019102823,0.0016076581
0.004352133,0.9911164,0.004531488
0.35595596,0.6327999,0.011244113
0.8357185,0.1635784,0.00070307025
0.0023527984,0.028842906,0.9688043
0.030361481,0.9426971,0.026941424
0.006086148,0.010602538,0.9833113
0.7159237,0.27944833,0.004627895
0.00028657605,0.9992435,0.00046991615
0.0030440334,0.07962377,0.91733223
0.0042740847,0.008311151,0.98741466
0.0020192666,0.025635412,0.97234523
0.034506444,0.3615793,0.60391426
0.69124424,0.3022951,0.006460594
0.9208545,0.06837785,0.010767676
0.0059582256,0.019442383,0.9745994
0.9563211,0.04014956,0.0035293126
0.5576753,0.4135744,0.028750313
0.64540774,0.35217652,0.0024156945
0.6532032,0.33142275,0.015374091
0.9926521,0.007165016,0.00018288735
0.18227886,0.64091414,0.17680697
0.00045166363,0.0033501105,0.99619824
0.9667859,0.032466345,0.00074770604
0.014939727,0.95804834,0.027011901
0.030719245,0.95231146,0.016969228
0.9847476,0.014809539,0.0004427881
0.0046080435,0.025124248,0.97026765
0.6226958,0.3717729,0.005531319
0.0014432519,0.004936472,0.9936202
0.04095141,0.07749329,0.8815553
0.00065984885,0.006170837,0.9931693
0.00935825,0.03375281,0.95688885
0.00041785918,0.0023269767,0.99725515
0.01006233,0.9870842,0.0028534224
0.9793522,0.019683672,0.00096411264
0.019743146,0.07309605,0.90716076
0.905449,0.086401016,0.008150071
0.04472794,0.81462157,0.14065051
0.9754723,0.02322683,0.0013008808
0.031307727,0.8109462,0.15774606
0.011158549,0.20950584,0.7793356
0.0040658982,0.9315157,0.06441845
0.93794537,0.061181683,0.0008728719
0.99600756,0.0034888044,0.000503557
0.013612277,0.1303285,0.8560592
0.025935337,0.9652763,0.008788421
0.0029152087,0.023589874,0.97349495
0.03646501,0.9607675,0.00276748
0.004548195,0.038373373,0.95707846
0.8949426,0.10069092,0.0043664956
0.0042119194,0.9954744,0.0003137076
0.013254057,0.9628422,0.023903659
0.008644384,0.035934124,0.95542145
0.012247311,0.97782135,0.009931364
0.99227154,0.007032421,0.0006960584
0.006509885,0.0079275295,0.98556256
0.99804425,0.0016810624,0.00027466207
0.015309121,0.21325952,0.7714314
0.001650248,0.002376096,0.99597365
0.98752624,0.01215317,0.00032057575
0.9641277,0.034557935,0.0013143452
0.9474432,0.049827095,0.0027297565
0.9447321,0.053624924,0.0016428885
0.09291401,0.8901328,0.01695319
0.0002318043,0.9992587,0.0005095291
0.0026994357,0.039186247,0.9581143
0.8014403,0.19379596,0.0047637387
0.12077625,0.8717918,0.007432003
0.0023277607,0.9939213,0.0037509494
0.003817128,0.0038197427,0.9923631
0.10578106,0.8062938,0.087925114
0.00331239,0.9883017,0.008385956
0.010524867,0.9844492,0.0050258497
0.20302881,0.6594371,0.13753405
0.89122593,0.100746185,0.00802794
0.9660963,0.030062485,0.0038413391
0.0044742296,0.99426526,0.0012605741
0.012495617,0.9765316,0.010972736
0.007768337,0.9099407,0.08229097
0.99211735,0.007110105,0.00077250367
0.0040077902,0.9829322,0.013059979
0.94174427,0.054105937,0.0041497946
0.95209044,0.04594576,0.0019638382
0.0010608577,0.0034672257,0.99547184
0.95047647,0.0475805,0.0019429533
0.000593898,0.0040639844,0.99534214
0.64261895,0.3540362,0.0033448248
0.8892832,0.10755186,0.003164935
0.038612917,0.92446035,0.036926754
0.007518981,0.027765479,0.9647155
0.05986731,0.9173537,0.022779021
0.024112593,0.19424073,0.7816466
0.9791019,0.020785287,0.000112852016
0.88191587,0.10592999,0.012154199
0.00061321625,0.99910295,0.0002838286
0.022211181,0.9724434,0.005345433
0.0038404681,0.00699571,0.9891639
0.004588037,0.005959755,0.9894521
0.00222214,0.020773463,0.97700447
0.0034468942,0.0036203791,0.9929328
0.2298124,0.7556574,0.014530201
0.94880027,0.049907852,0.0012918648
0.018941686,0.9782487,0.0028095911
0.0043147015,0.12828897,0.86739624
0.00024514654,0.9986376,0.0011171742
0.0024966795,0.97904485,0.018458478
0.0012456842,0.99721485,0.0015394408
0.0019155773,0.017470088,0.9806143
0.0011964178,0.9974929,0.0013107182
0.0031599228,0.9951079,0.001732186
0.010059139,0.9855409,0.004399947
0.9670687,0.029822148,0.0031092286
0.025649521,0.93629766,0.038052835
0.79534847,0.19675595,0.007895534
0.97061497,0.027536526,0.0018485393
0.0031381988,0.03290147,0.9639604
0.11873862,0.7717925,0.10946893
0.9872307,0.0115628615,0.0012064611
0.3558779,0.46401152,0.18011053
0.89909774,0.09308025,0.007822059
0.84858733,0.13659714,0.014815525
0.0074172816,0.9839182,0.008664567
0.96293914,0.03360796,0.0034528945
0.006072747,0.043706544,0.9502207
0.16183153,0.39017516,0.44799334
0.14570737,0.81115836,0.043134242
0.021379454,0.96918935,0.009431158
0.010990464,0.021025566,0.96798396
0.96206695,0.03284197,0.0050911126
0.9855574,0.013111053,0.0013316512
0.96269053,0.035563122,0.0017463778
0.002096251,0.9954638,0.0024399983
0.0026281392,0.99609286,0.0012790341
0.007640563,0.11915662,0.8732028
0.0019731126,0.011351073,0.9866758
0.0062857154,0.9104449,0.08326943
0.968367,0.028311828,0.0033211703
0.0068888483,0.9917591,0.0013520911
0.98813254,0.01147551,0.00039194117
0.00083404535,0.9973362,0.0018297492
0.14074472,0.8072322,0.052023035
0.03191202,0.96401024,0.004077715
0.17877351,0.80498666,0.01623982
0.008650554,0.9891906,0.00215892
0.002689942,0.007999335,0.98931074
0.9633809,0.03535353,0.0012655861
0.99028474,0.008138464,0.0015767543
0.053471006,0.82904917,0.11747978
0.41441137,0.5804413,0.0051473947
0.002725289,0.016337644,0.98093706
0.049629755,0.19160797,0.7587623
0.005062754,0.98213243,0.012804829
0.0014547725,0.003547189,0.994998
0.00080620404,0.0029262123,0.9962676
0.34775296,0.6302879,0.021959161
0.0019459608,0.0028706875,0.9951833
0.018947816,0.8282537,0.1527985
0.9067411,0.091434,0.0018249473
0.0017389548,0.003771237,0.9944898
0.0005778523,0.998895,0.00052722316
0.0024938646,0.99035233,0.007153851
0.07971613,0.91416204,0.006121792
0.00051674625,0.9978929,0.0015903735
0.0018311408,0.010497382,0.9876715
0.90718466,0.08866296,0.004152301
0.019273678,0.036880728,0.9438457
0.005583325,0.0810265,0.9133902
0.019044723,0.8524186,0.1285367
0.9678679,0.030204048,0.0019280714
0.0037394355,0.024858352,0.9714022
0.0024117061,0.008586399,0.98900187
0.043286648,0.9457498,0.010963527
0.022114612,0.9773802,0.0005051263
0.032119762,0.96550524,0.002375002
0.06777996,0.90362644,0.028593602
0.002423373,0.017869513,0.9797071
0.15648259,0.8188874,0.024630044
0.014291189,0.024028262,0.9616806
0.006458795,0.99098724,0.0025539133
0.9800071,0.01919116,0.0008017291
0.015175714,0.9758704,0.00895397
0.022375543,0.9755794,0.0020450559
0.82519984,0.16732155,0.007478565
0.01948251,0.8748693,0.10564823
0.0090992665,0.039660484,0.95124024
0.020150635,0.942026,0.037823323
0.19613083,0.7838581,0.02001103
0.001164033,0.004924337,0.99391174
0.64709496,0.34840888,0.0044961735
0.0100069195,0.76497066,0.22502239
0.99372756,0.00548144,0.000790989
0.009285542,0.9779011,0.012813296
0.0001084919,0.9985159,0.0013755524
0.013475761,0.98275685,0.00376743
0.95856804,0.039779555,0.0016525184
0.9698545,0.028362783,0.0017826507
0.0047071464,0.043953694,0.9513391
0.007668394,0.5519575,0.44037414
0.15761724,0.83679056,0.005592192
0.0006274318,0.0024776198,0.99689484
0.9760553,0.023004139,0.0009405355
0.9846162,0.015090846,0.0002929792
0.112054154,0.8772864,0.010659447
0.9788983,0.018699417,0.0024024257
0.95699376,0.03957006,0.0034361142
0.80117613,0.11571371,0.083110146
0.0017627951,0.004909098,0.9933281
0.9879681,0.01125673,0.00077515113
0.009961564,0.045613907,0.9444245
0.007117828,0.98906404,0.0038182084
0.009461266,0.18793705,0.80260164
0.98747337,0.011719392,0.00080734503
0.0016685614,0.100353025,0.8979784
0.90428394,0.09160084,0.0041152663
0.07734838,0.8380031,0.08464853
0.23597336,0.74607027,0.017956432
0.03382012,0.75429964,0.2118802
0.95633805,0.04198919,0.0016728396
0.0056307865,0.24443452,0.7499347
0.71563256,0.27643853,0.007929002
0.0036351725,0.041346982,0.9550179
0.00012849641,0.0010624583,0.9988091
0.08916342,0.9012966,0.009539982
0.9580414,0.040017992,0.0019405592
0.033649936,0.050343882,0.9160061
0.014008254,0.105912104,0.88007957
0.0072885826,0.01779392,0.9749176
0.54938656,0.20600528,0.24460818
0.050494023,0.33789092,0.61161506
0.0006773317,0.99889576,0.00042689088
0.05972284,0.37194845,0.56832874
0.091061704,0.19694294,0.71199536
0.019960048,0.9658343,0.014205594
0.9950669,0.004460714,0.0004723217
0.028210243,0.4225358,0.549254
0.0044869073,0.023540273,0.9719729
0.042057496,0.06217318,0.8957693
0.20830016,0.78804076,0.0036590968
0.040358316,0.1093882,0.8502535
0.7334525,0.26278216,0.0037652457
0.0059867166,0.9883752,0.005638107
0.038057312,0.09621265,0.8657301
0.0021016283,0.043487895,0.9544105
0.0037448758,0.99420494,0.0020501995
0.0029714208,0.99563074,0.0013979063
0.008846874,0.98948485,0.0016683087
0.010013076,0.014201961,0.975785
0.00092610525,0.0050600413,0.99401385
0.9418623,0.055594616,0.002543148
0.9111131,0.08356327,0.0053236866
0.010384136,0.11384614,0.8757698
0.00035670362,0.9930803,0.0065629673
0.00030431824,0.99820614,0.0014895882
0.0023602333,0.025800776,0.971839
0.95377177,0.044172272,0.002055897
0.94228697,0.05726816,0.00044487248
0.0060185776,0.9929675,0.0010139351
0.0025010675,0.030947313,0.96655154
0.0032354991,0.99465513,0.002109385
0.6721674,0.3248036,0.0030289795
0.9859385,0.01321491,0.0008466382
0.0033892596,0.03399942,0.96261144
0.00455895,0.9944813,0.00095977355
0.0020493632,0.9867165,0.011234062
0.003440316,0.080204464,0.9163552
0.52549267,0.38270745,0.09179984
0.28034317,0.7027005,0.01695638
0.01900631,0.96947575,0.011517937
0.60276705,0.3946729,0.0025600963
0.9175841,0.068937086,0.0134788295
0.012114597,0.007888928,0.97999644
0.9484747,0.0479568,0.0035685527
0.9749356,0.02490995,0.00015444391
0.26121867,0.60346234,0.13531905
0.0013061003,0.0027925351,0.9959014
0.9220119,0.07366729,0.00432083
0.106016375,0.66410583,0.2298778
0.9740977,0.022816168,0.003086109
0.881041,0.095700555,0.023258561
0.0013297026,0.009299535,0.9893708
0.060659256,0.057668634,0.88167214
0.96337754,0.034880262,0.0017421918
0.34091997,0.63338417,0.025695922
0.020710513,0.9385534,0.040736057
0.7904104,0.19959888,0.009990818
0.027140278,0.1188053,0.85405445
0.9265481,0.06588294,0.007568957
0.0038531204,0.01787505,0.9782719
0.98292,0.016023317,0.0010566739
0.9406087,0.057562582,0.0018287576
0.5956686,0.3959059,0.008425434
0.5499702,0.44720724,0.0028225554
0.97797775,0.021450074,0.0005721702
0.0016719742,0.013676692,0.9846513
0.74315864,0.095615484,0.16122591
0.009049885,0.18548766,0.8054625
0.98742837,0.011592263,0.000979383
0.049766395,0.9485195,0.0017140787
0.007483984,0.050432913,0.94208306
0.008358217,0.021756185,0.9698855
0.99542576,0.0032663834,0.0013079353
0.59692615,0.39814964,0.004924209
0.106851116,0.77407986,0.119069025
0.014509585,0.11022501,0.87526536
0.9089239,0.088015564,0.003060545
0.9068897,0.092059106,0.0010512476
0.78303355,0.21527375,0.0016927344
0.073668785,0.576309,0.35002223
0.004251998,0.9780044,0.017743537
0.981327,0.017274922,0.0013980194
0.0023487075,0.08688027,0.910771
0.0010481969,0.9940361,0.0049157254
0.0013435968,0.003971557,0.9946849
0.002148889,0.0056768637,0.99217427
0.18186653,0.8089078,0.009225674
0.9807345,0.016305795,0.0029596826
0.0074591674,0.97939336,0.013147469
0.83758956,0.15574835,0.0066621187
0.0012708298,0.85893416,0.13979504
0.035812665,0.18260626,0.78158104
0.89799196,0.09547263,0.006535492
0.001573303,0.9976761,0.0007506771
0.9741391,0.024753515,0.0011073673
0.004235885,0.034209818,0.9615542
0.20916489,0.786587,0.0042481567
0.28927004,0.68246096,0.028269013
0.014676607,0.1378836,0.84743977
0.97551507,0.023175905,0.001309074
0.0022779705,0.045185167,0.9525368
0.52972484,0.46631652,0.0039585982
0.0011545576,0.9965138,0.0023316476
0.064630106,0.927243,0.008126922
0.047451917,0.6636909,0.28885716
0.72655493,0.26935685,0.0040881424
0.0030954247,0.00991412,0.9869904
0.00044221044,0.0017008398,0.99785703
0.0011806668,0.0051834527,0.9936359
0.7287065,0.25191057,0.019382957
0.1800069,0.42577893,0.39421415
0.19715123,0.37935886,0.4234899
0.012278747,0.8770213,0.11069993
0.97898793,0.020365538,0.0006465678
0.0006831373,0.0024179695,0.996899
0.9598569,0.039446414,0.0006966896
0.009981788,0.057589777,0.9324285
0.9413653,0.054897036,0.003737653
0.012209989,0.96730095,0.020489039
0.8939797,0.09779713,0.008223068
0.0074347444,0.91065216,0.081913106
0.0010719904,0.0071618953,0.99176615
0.0049449736,0.030874712,0.96418035
0.026854092,0.5354023,0.4377436
0.03483427,0.9630061,0.0021596649
0.054493535,0.8797657,0.06574084
0.9480261,0.04916932,0.0028045988
0.0041023884,0.011116398,0.98478127
0.9676406,0.030839492,0.0015198933
0.36353636,0.61032575,0.026137926
0.9835278,0.015836455,0.00063568365
0.0027311617,0.22599399,0.7712748
0.9383478,0.056805477,0.004846662
0.0043099527,0.9749834,0.020706654
0.02141007,0.60733974,0.37125024
0.00028001706,0.99914324,0.00057677925
0.023651643,0.97557914,0.00076926546
0.018077184,0.9797785,0.002144331
0.039672136,0.9339875,0.02634032
0.9779204,0.021577794,0.0005019054
0.0022834304,0.9964916,0.0012249044
0.0077317273,0.010960851,0.9813074
0.004375459,0.008406463,0.9872181
0.049278416,0.72558635,0.2251353
0.78810585,0.20769645,0.004197619
0.9285476,0.060061876,0.011390455
0.9450333,0.051281866,0.0036848024
0.01008206,0.13807869,0.85183924
0.9907905,0.0085039055,0.0007055767
0.0017160847,0.003819629,0.9944642
0.9307129,0.0671163,0.0021708147
0.0012823774,0.047293805,0.95142376
0.0053241085,0.0051036673,0.9895723
0.8921936,0.10396077,0.0038455983
0.001417953,0.042963546,0.95561856
0.9679232,0.030577581,0.0014992473
0.08607159,0.91130114,0.0026272365
0.9534415,0.04046091,0.0060975687
0.004583164,0.06846803,0.92694885
0.952626,0.023653774,0.023720287
0.00059692096,0.99830985,0.0010932583
0.008780592,0.9900539,0.0011655092
0.8838062,0.11339519,0.00279861
0.0062592276,0.9891634,0.004577436
0.91315,0.08009424,0.0067556957
0.986204,0.012986124,0.0008099584
0.980994,0.017212825,0.0017932156
0.0013533183,0.9821842,0.016462477
0.9906846,0.008311391,0.001003904
0.014956786,0.85206854,0.13297465
0.025586471,0.9721816,0.0022319695
0.014843725,0.12845966,0.8566966
0.97376144,0.02533346,0.00090504106
0.0009392558,0.0035822832,0.99547845
0.0012091589,0.018164827,0.980626
0.89693576,0.08988273,0.013181429
0.0050960067,0.897762,0.09714199
0.0020490298,0.008749632,0.9892014
0.0011961953,0.0033896999,0.995414
0.97843325,0.020533381,0.0010333846
0.31672037,0.632829,0.050450627
0.31454894,0.6587948,0.026656242
0.00071296224,0.0014516735,0.99783534
0.0021795796,0.0028220047,0.99499834
0.027130472,0.954527,0.018342448
0.5065142,0.46059266,0.032893125
0.97156876,0.027518997,0.00091228617
0.83894956,0.14505611,0.01599426
0.96167684,0.03567691,0.002646236
0.0089396555,0.025008708,0.9660515
0.0018166803,0.0259665,0.9722168
0.002770172,0.0048009083,0.99242896
0.0021090885,0.006077365,0.99181366
0.9869379,0.012845632,0.00021651601
0.014449031,0.9731059,0.012445026
0.19862905,0.7818831,0.019487852
0.0025668493,0.003414452,0.9940187
0.9789178,0.020149602,0.0009326309
0.022335017,0.9711447,0.0065202517
0.004025819,0.9865341,0.009440058
0.9949531,0.0044432366,0.00060365285
0.9532823,0.04584604,0.0008715828
0.05766484,0.5952384,0.3470968
0.0129032675,0.11866454,0.8684322
0.97963756,0.019332472,0.0010300528
0.0020775893,0.007685769,0.9902366
0.015981002,0.016560793,0.9674581
0.0020231449,0.33707076,0.66090614
0.0023854931,0.049275912,0.9483386
0.017024647,0.048353072,0.9346223
0.012856598,0.986662,0.00048141883
0.96534216,0.03212605,0.002531793
0.044714723,0.95358825,0.0016970682
0.004210102,0.043576926,0.952213
0.0022999079,0.010729273,0.9869708
0.0031606106,0.0086231725,0.9882162
0.004308027,0.0056641833,0.99002784
0.013073051,0.98058504,0.006341922
0.9586508,0.039994206,0.0013549003
0.004230299,0.00959583,0.98617387
0.010160604,0.9859342,0.0039051739
0.0069467025,0.99272,0.00033333042
0.014178573,0.45814756,0.52767384
0.001618894,0.9980654,0.0003156871
0.0007777261,0.018229559,0.98099273
0.000101503254,0.0006320902,0.99926645
0.010766435,0.5543683,0.43486527
0.0034724518,0.9811498,0.015377784
0.0014852058,0.0052825026,0.99323225
0.97409815,0.022823008,0.003078816
0.98249096,0.016203087,0.0013059587
0.8105177,0.1807022,0.0087800985
0.9568936,0.041011363,0.0020950136
0.0011131318,0.013582393,0.9853044
0.00683085,0.022145726,0.9710235
0.020462148,0.9775285,0.0020093832
0.00624909,0.9729445,0.020806417
0.0033246463,0.009885525,0.98678976
0.11242092,0.85972303,0.027856044
0.13853022,0.15142107,0.71004874
0.002029223,0.004839328,0.99313146
0.0132984845,0.97003245,0.016669014
0.0036554763,0.012381659,0.98396283
0.11240059,0.051505335,0.8360941
0.0063104173,0.055472385,0.93821716
0.0017822608,0.0060825823,0.99213517
0.00220383,0.0075378427,0.99025834
0.002358309,0.9964239,0.0012178217
0.8886809,0.10768018,0.0036388768
0.8657555,0.12825498,0.0059895995
0.00019893641,0.99974495,5.614771e-05
0.15203534,0.8325307,0.015434045
0.58741385,0.40889212,0.0036940451
0.954044,0.0422568,0.0036992668
0.13523985,0.101641946,0.7631182
0.82199025,0.16854419,0.0094655175
0.05274927,0.7667378,0.18051289
0.01684503,0.97712076,0.0060342215
0.99750227,0.002297361,0.00020034285
0.9889525,0.009509126,0.0015383635
0.011078296,0.94987327,0.039048456
0.017009072,0.05306938,0.9299215
0.33152735,0.50393337,0.16453925
0.9591103,0.037892662,0.0029970568
0.008303352,0.0048015686,0.9868952
0.19496821,0.797496,0.007535764
0.024009151,0.028524954,0.9474659
0.8627819,0.12251363,0.014704531
0.003772409,0.9883194,0.007908146
0.91556,0.07606766,0.00837236
0.0030006093,0.026793705,0.9702057
0.05113574,0.94118005,0.0076841787
0.025158586,0.94770557,0.027135817
0.9590125,0.04007954,0.0009080046
0.9517492,0.04771437,0.0005363869
0.0017994758,0.9745661,0.023634374
0.7997248,0.19451796,0.0057572904
0.95963246,0.03739174,0.002975815
0.23429573,0.66244215,0.10326211
0.0026936766,0.013042885,0.9842635
0.001484939,0.01683975,0.9816753
0.9558017,0.043295015,0.00090333656
0.87434167,0.105902344,0.019755976
0.015915316,0.98101646,0.0030682592
0.6910609,0.3073733,0.0015657921
0.0043120077,0.010756384,0.9849316
0.027073583,0.16220817,0.81071824
0.051485136,0.94499284,0.0035219651
0.38096187,0.59850603,0.020532122
0.97504663,0.023195362,0.0017580295
0.038074765,0.94900477,0.01292046
0.0023073629,0.01800228,0.9796903
0.005458991,0.09722483,0.8973161
0.00043758043,0.020017846,0.9795446
0.0022705887,0.031153377,0.96657604
0.005320305,0.94723845,0.047441255
0.8703288,0.12082921,0.0088419635
0.0028478168,0.0048457393,0.99230653
0.7479701,0.2463927,0.0056372206
0.8005257,0.05659944,0.14287491
0.0046150847,0.008625365,0.9867595
0.85275406,0.13994847,0.0072974423
0.005565984,0.9787248,0.015709285
0.00090068317,0.9976503,0.0014490035
0.98887,0.010720807,0.0004091628
0.15483896,0.814839,0.030322032
0.0013960815,0.994395,0.0042088795
0.0040042736,0.0075332625,0.9884625
0.031432208,0.9530799,0.015487949
0.0024418812,0.028319836,0.9692383
0.011733025,0.7241618,0.26410517
0.04844962,0.9499929,0.001557503
0.9735388,0.025450101,0.0010110817
0.85851055,0.13891235,0.002577121
0.040377032,0.81368583,0.14593713
0.035415772,0.94384813,0.020736074
0.0029691032,0.014534786,0.98249614
0.021365643,0.9680882,0.010546136
0.9940953,0.005608858,0.00029578235
0.0009512403,0.04296717,0.95608157
0.8914993,0.10313147,0.005369206
0.0012940089,0.009720852,0.98898506
0.0014078986,0.03444985,0.9641422
0.9851075,0.01396933,0.0009231205
0.03604021,0.94666225,0.017297566
0.9925688,0.007067056,0.00036405207
0.06242715,0.1814042,0.7561686
0.0010778003,0.005634262,0.993288
0.9066205,0.091127284,0.0022522374
0.9341248,0.0552008,0.010674391
0.9859897,0.013534764,0.00047552714
0.69005835,0.2293554,0.080586314
0.0030498027,0.19694987,0.80000037
0.9757717,0.022544647,0.001683666
0.004169797,0.9806209,0.015209272
0.95152247,0.04794679,0.00053072366
0.805521,0.16759723,0.026881764
0.99083567,0.008829558,0.00033474813
0.0007957788,0.0015488687,0.9976554
0.9934278,0.0061204303,0.00045172367
0.6495919,0.3070382,0.0433699
0.0015816542,0.9969182,0.0015001015
0.002539422,0.9877021,0.009758528
0.9712955,0.027529288,0.0011752513
0.0019387517,0.99756855,0.00049272174
0.96781456,0.029871251,0.0023142265
0.0012410209,0.0036012859,0.99515766
0.0036805924,0.006383193,0.98993623
0.008740332,0.98608357,0.005176076
0.9719082,0.024642803,0.0034489043
0.0024131953,0.037196316,0.96039057
0.0017561949,0.990137,0.0081068585
0.04468323,0.26885313,0.68646365
0.9720008,0.02608936,0.0019097859
0.013886779,0.9854313,0.00068196974
0.91135496,0.07889875,0.009746298
0.00566742,0.9436206,0.05071193
0.038527016,0.43850306,0.5229699
0.0008071931,0.99815506,0.0010377908
0.004645786,0.10846505,0.8868891
0.9512039,0.047503088,0.0012929852
0.0024418142,0.16789024,0.8296679
0.9168835,0.080974065,0.0021423742
0.0036689702,0.13271277,0.86361825
0.0012782435,0.99602556,0.0026961998
0.002075136,0.0035858948,0.9943389
0.010942966,0.75129116,0.23776588
0.0009267346,0.011437545,0.9876358
0.89037806,0.10356343,0.0060585234
0.05260285,0.92722374,0.020173436
0.9905455,0.0085757105,0.0008787844
0.008444278,0.030892344,0.96066344
0.015531761,0.9762567,0.008211471
0.007594192,0.99135345,0.0010523701
0.049955063,0.9455089,0.0045359777
0.1351886,0.8609212,0.0038901912
0.003675843,0.99499327,0.0013308716
0.65380603,0.32573634,0.020457633
0.0016860265,0.0036763235,0.99463767
0.0029399593,0.0029804644,0.9940796
0.000764954,0.001394057,0.9978409
0.0026203059,0.0058560204,0.9915236
0.006608575,0.9776324,0.015759049
0.008734775,0.025800504,0.9654647
0.9726491,0.026845515,0.000505375
0.80068946,0.19797404,0.0013365068
0.39494935,0.032297257,0.5727534
0.002345485,0.9967437,0.00091084413
0.0060477657,0.9883433,0.005609017
0.9616196,0.037189517,0.0011908137
0.011533652,0.1329717,0.8554946
0.0043642586,0.9875392,0.0080966195
0.44865087,0.5447645,0.0065845517
0.0056861416,0.9901271,0.0041867523
0.9607454,0.038061984,0.0011926143
0.0016804803,0.008964527,0.98935497
0.00041765728,0.0013553485,0.99822694
0.7938521,0.19722457,0.008923366
0.00046653723,0.9981225,0.0014109894
0.005003969,0.018841121,0.9761548
0.95098984,0.042408537,0.006601703
0.0028175255,0.009213038,0.9879694
0.9932528,0.005399001,0.0013481429
0.0058451705,0.06282024,0.9313346
0.24379492,0.7504969,0.0057081776
0.9219917,0.075704694,0.0023035794
0.008495852,0.037570972,0.9539332
0.0034110702,0.0055628913,0.9910261
0.061824095,0.9153039,0.022871993
0.0009892979,0.003914789,0.9950959
0.01382736,0.8211636,0.16500905
0.96850556,0.02978789,0.0017065507
0.9640939,0.035049237,0.0008569412
0.99253654,0.006898921,0.00056452234
0.8469962,0.14311323,0.0098905815
0.67713594,0.28737977,0.03548422
0.0005815851,0.008691199,0.9907273
0.9787814,0.020081181,0.0011373826
0.9777458,0.020696715,0.0015575675
0.76670974,0.23061113,0.002679125
0.0003278975,0.9972319,0.0024401816
0.0062243445,0.34515437,0.6486213
0.0016480678,0.0072111217,0.9911408
0.0036830506,0.9920534,0.0042635933
0.00067911885,0.0144492,0.9848717
0.01509248,0.42179596,0.5631115
0.98244655,0.016091736,0.0014617045
0.7362577,0.22776552,0.03597673
0.32172188,0.65159863,0.02667947
0.99364823,0.005831204,0.0005205887
0.87564826,0.12150346,0.0028482245
0.9673651,0.031548448,0.0010864108
0.7920576,0.2041077,0.0038347235
0.014748091,0.055558924,0.9296929
0.3872774,0.5946891,0.01803347
0.9885771,0.0106887715,0.00073402096
0.01151914,0.98127925,0.0072015915
0.98031276,0.019086402,0.0006007374
0.008089557,0.986129,0.0057814233
0.001442598,0.004538388,0.99401903
0.0010186654,0.006488625,0.99249274
0.030347813,0.26500908,0.7046432
0.0030682294,0.14536716,0.8515646
0.9915371,0.007733971,0.000728948
0.009256344,0.98630387,0.004439832
0.9627115,0.036619607,0.00066885195
0.9543912,0.02251953,0.023089241
0.9739731,0.024768727,0.0012582985
0.00076113857,0.9988938,0.00034507609
0.0060119405,0.01682587,0.9771623
0.0050187055,0.021691075,0.97329026
0.5287342,0.45225245,0.019013358
0.00079904275,0.0060692388,0.9931317
0.7922313,0.19754773,0.010220903
0.9633296,0.03564116,0.0010291486
0.0058857603,0.021597492,0.97251666
0.0031965526,0.5314293,0.46537414
0.08148085,0.067336924,0.85118216
0.02493882,0.96114254,0.0139185805
0.96753335,0.03134051,0.0011261591
0.0050579123,0.9852806,0.0096615525
0.18375021,0.61655027,0.19969952
0.009706278,0.9804826,0.009811078
0.0025127204,0.00497034,0.99251693
0.004440605,0.07310405,0.9224554
0.0029436108,0.01194426,0.98511213
0.93106264,0.06602599,0.0029113581
0.64894366,0.34857526,0.0024810745
0.0024941636,0.00908283,0.98842293
0.06841257,0.92112714,0.010460323
0.13208713,0.6039693,0.2639436
0.0059685735,0.0047105206,0.989321
0.15153149,0.8368988,0.011569773
0.037691824,0.95582205,0.006486081
0.0020045352,0.0074339076,0.99056166
0.9036145,0.07905615,0.017329302
0.13067599,0.68816876,0.18115522
0.0067496696,0.98243654,0.010813833
0.9630119,0.035668146,0.0013199927
0.016519135,0.11982671,0.86365414
0.0014669292,0.010771662,0.9877614
0.99265796,0.0067252642,0.0006168143
0.01322742,0.9560475,0.03072512
0.0042836564,0.0035639717,0.9921524
0.082384,0.9161286,0.0014874168
0.9797895,0.019179065,0.001031443
0.038365662,0.926494,0.03514032
0.005678355,0.029421857,0.9648998
0.29681456,0.24030955,0.46287593
0.004397737,0.98723906,0.00836321
0.010381781,0.9532543,0.03636395
0.0009915996,0.006945705,0.9920626
0.13832088,0.85884255,0.002836614
0.538892,0.42289257,0.038215455
