Entailment,Neutral,Contradiction
0.023304919,0.93832517,0.03836995
0.89855015,0.0922973,0.009152558
0.004939549,0.015532962,0.97952753
0.24352837,0.7426946,0.013777036
0.05253889,0.7381053,0.20935586
0.26908958,0.628694,0.10221645
0.7173785,0.2600712,0.022550391
0.062155165,0.043552093,0.8942927
0.46301666,0.23129854,0.30568483
0.021022331,0.9505421,0.028435566
0.012077346,0.79797995,0.1899427
0.97183967,0.027867276,0.0002931121
0.0046464773,0.031293675,0.96405977
0.9542912,0.043079346,0.0026294086
0.0064338767,0.99203,0.001536103
0.02874796,0.8517023,0.11954977
0.00170331,0.0127214305,0.9855752
0.8855014,0.11336692,0.0011317349
0.013288362,0.9803869,0.0063247182
0.004016373,0.016559245,0.97942436
0.006718015,0.90821695,0.08506497
0.05485976,0.94333285,0.0018074475
0.0043347985,0.004685701,0.99097955
0.9779158,0.0217394,0.00034471383
0.0017106544,0.017469486,0.9808199
0.89927906,0.09718152,0.0035393438
0.043505862,0.95502615,0.0014680242
0.0025058764,0.98994046,0.007553716
0.5751422,0.42011186,0.0047458755
0.0006514623,0.004128018,0.9952205
0.75718546,0.23989877,0.0029157905
0.01022814,0.87026215,0.119509764
0.0046403157,0.010499192,0.9848605
0.005826733,0.20761518,0.7865581
0.92343336,0.07411116,0.002455504
0.003193618,0.99517447,0.0016318999
0.8951959,0.10279203,0.002012049
0.0002535754,0.0008713543,0.99887496
0.022033714,0.87238324,0.105583
0.15858395,0.06712712,0.7742889
0.976405,0.023069412,0.0005255796
0.15968125,0.83809644,0.0022223317
0.7653432,0.23055391,0.0041028694
0.981584,0.018182976,0.0002330149
0.7810629,0.2170976,0.0018395267
0.08760069,0.79108304,0.121316254
0.0013305718,0.01243395,0.98623556
0.18946174,0.7284501,0.08208814
0.06065138,0.9370624,0.0022862374
0.29423964,0.27467814,0.4310823
0.9381207,0.0609111,0.00096811255
0.9795447,0.019951465,0.0005039119
0.06266375,0.9354053,0.0019309513
0.0092651555,0.06112859,0.92960626
0.022682171,0.9756457,0.0016720326
0.06785706,0.9284511,0.003691778
0.032430135,0.965929,0.0016408978
0.006228799,0.0639024,0.9298687
0.8842634,0.113744415,0.0019921882
0.027526805,0.96954733,0.0029258798
0.415624,0.1338594,0.45051658
0.9702644,0.028780488,0.0009551703
0.007617538,0.97166866,0.020713754
0.968382,0.030145288,0.0014726381
0.060815655,0.03742966,0.9017547
0.0005743801,0.9987663,0.0006593152
0.00074771675,0.9848476,0.014404628
0.9251743,0.074236244,0.0005894786
0.0046418495,0.14011621,0.85524195
0.007359416,0.015342979,0.97729766
0.10184397,0.8961879,0.0019681659
0.97408175,0.025096348,0.0008219112
0.9749187,0.024619486,0.00046187208
0.00070734654,0.004302732,0.9949898
0.0040975558,0.9892364,0.00666609
0.038873915,0.9475121,0.013613999
0.967585,0.03096162,0.0014533408
0.0026408143,0.0064675584,0.99089164
0.22150312,0.7741625,0.0043343417
0.9871256,0.012610336,0.00026406065
0.0009978288,0.0045309556,0.9944712
0.025215307,0.96610826,0.008676457
0.9724734,0.026304366,0.0012222845
0.053726144,0.060680017,0.88559383
0.11885907,0.875353,0.00578797
0.004790062,0.007799743,0.98741025
0.8665593,0.1304242,0.0030165247
0.005308715,0.02339057,0.97130066
0.57683253,0.4193046,0.0038628292
0.76665556,0.23067296,0.0026714948
0.07197118,0.063217446,0.86481136
0.074859604,0.8826649,0.042475466
0.7948575,0.19908752,0.0060550408
0.011584971,0.98213404,0.006281001
0.93512166,0.06424563,0.00063274486
0.002920425,0.026239824,0.97083974
0.019204838,0.92356604,0.057229083
0.06520079,0.8248288,0.109970406
0.7214293,0.27515593,0.0034147361
0.021675944,0.111137025,0.867187
0.92252284,0.07624139,0.0012358212
0.21568845,0.7787703,0.005541205
0.0017607685,0.012854881,0.9853844
0.002796182,0.99404776,0.003156094
0.93442386,0.064094745,0.0014814017
0.59860665,0.40018722,0.0012061503
0.9458259,0.05011931,0.004054901
0.00779417,0.022100173,0.9701056
0.0015858437,0.0029561967,0.9954579
0.95648646,0.042806,0.0007075007
0.049874365,0.8865726,0.063553035
0.76707774,0.16759495,0.06532727
0.03648905,0.7075608,0.25595012
0.88493073,0.084129125,0.030940203
0.0008496137,0.0063654734,0.99278486
0.010537911,0.98514855,0.00431347
0.9439452,0.055477086,0.0005777319
0.001672476,0.0037615409,0.9945661
0.9701848,0.029571803,0.0002433902
0.019716525,0.9702158,0.010067666
0.9673345,0.03167868,0.00098674
0.05577009,0.94125026,0.0029795838
0.0013398968,0.0041626403,0.9944975
0.019190045,0.29045033,0.69035953
0.019948311,0.54465127,0.43540043
0.44718292,0.42236868,0.13044842
0.0029406508,0.008879314,0.98818004
0.9137498,0.08237824,0.0038719745
0.0036963199,0.9598577,0.036445953
0.6892282,0.30048853,0.010283298
0.18855676,0.64648634,0.16495682
0.0016417977,0.005003568,0.99335456
0.017099636,0.9580965,0.024803901
0.98099905,0.018428167,0.0005727742
0.002228755,0.0044185403,0.9933528
0.97799635,0.021125168,0.0008784708
0.0115502,0.9871358,0.00131404
0.007855209,0.010113465,0.98203135
0.624248,0.37139788,0.004354086
0.014403499,0.9754268,0.010169726
0.0048924326,0.10523413,0.88987345
0.0010045604,0.9986254,0.0003700558
0.00044558552,0.0022789272,0.99727553
0.9710688,0.028623365,0.00030776206
0.008292884,0.98800373,0.0037034259
0.037253007,0.027595978,0.935151
0.98804575,0.011678268,0.00027599523
0.95464003,0.04486954,0.00049046986
0.0028973627,0.9945458,0.0025568563
0.009556551,0.027668625,0.9627748
0.0036741726,0.98995227,0.006373516
0.0027330613,0.0055549107,0.9917121
0.96586376,0.033614777,0.00052143284
0.017571958,0.03390843,0.9485195
0.9624263,0.03665857,0.00091506465
0.026575407,0.97138524,0.0020393406
0.0064846715,0.0058594127,0.9876559
0.07059208,0.92753595,0.0018720422
0.98816633,0.011509725,0.00032391917
0.0023161166,0.011471335,0.9862125
0.08590245,0.9044926,0.009605005
0.94193274,0.056277607,0.0017896643
0.8546617,0.13641511,0.008923177
0.014697336,0.043252133,0.9420506
0.1157365,0.8207933,0.06347028
0.0004602168,0.017373476,0.98216623
0.047615804,0.93605244,0.016331753
0.97941935,0.020233523,0.00034709738
0.21319553,0.7830968,0.0037076941
0.98288846,0.016929798,0.00018168164
0.0043363934,0.022633415,0.9730302
0.94051445,0.057463385,0.0020221313
0.0077912314,0.020628596,0.9715802
0.16139784,0.8058365,0.032765627
0.0031069315,0.003027614,0.99386543
0.90838575,0.075120054,0.016494185
0.0016882992,0.99548835,0.0028233973
0.43641093,0.5584496,0.0051394315
0.85294265,0.14368528,0.003372025
0.0017153238,0.019641561,0.9786431
0.051073823,0.9350243,0.013901819
0.9831738,0.016336532,0.0004896881
0.01381037,0.21736954,0.7688201
0.95952356,0.040077187,0.00039924594
0.03852678,0.958049,0.0034242042
0.001376786,0.00917758,0.9894456
0.008050004,0.9863231,0.0056268894
0.9909147,0.008636784,0.00044855577
0.0024825307,0.008115763,0.98940176
0.24936056,0.74828213,0.0023572927
0.0035385857,0.04111143,0.95535
0.0045010685,0.9888819,0.0066170385
0.020569347,0.9748581,0.0045725135
0.6918264,0.2764121,0.03176153
0.032140464,0.14999813,0.8178614
0.012472257,0.9864763,0.0010514719
0.007273705,0.035407588,0.95731866
0.8196563,0.17460062,0.005743034
0.010689135,0.009037913,0.980273
0.8133676,0.184721,0.0019113554
0.9698742,0.029409975,0.00071573356
0.56850034,0.4242208,0.007278841
0.0016919167,0.0060627987,0.99224526
0.97838473,0.021260181,0.0003551445
0.9823873,0.017249342,0.00036340306
0.0077706734,0.98433393,0.007895369
0.0058920747,0.022924699,0.97118324
0.00074848806,0.0044838223,0.99476767
0.9844604,0.015029721,0.00050976756
0.17834409,0.81442076,0.007235116
0.016950505,0.90228087,0.08076862
0.867752,0.13022822,0.0020197793
0.0065140733,0.04152362,0.9519623
0.97350866,0.025866684,0.00062466285
0.009570536,0.9863106,0.00411883
0.020372417,0.017387755,0.96223974
0.80765283,0.18129317,0.011054002
0.065436326,0.92682564,0.0077380305
0.014103903,0.20098282,0.78491324
0.98642623,0.013347975,0.00022579217
0.056929685,0.93724513,0.0058252527
0.001215738,0.0027334108,0.9960509
0.0005171994,0.0016888174,0.99779403
0.014253131,0.9817405,0.0040064235
0.43730956,0.5608233,0.0018670628
0.00881614,0.12817708,0.8630068
0.011460736,0.97601306,0.012526173
0.91082186,0.086954996,0.0022231806
0.0024078116,0.012934724,0.98465747
0.03423316,0.41269907,0.5530677
0.70321614,0.29531196,0.0014720008
0.97922575,0.019995777,0.0007784797
0.12410429,0.8620142,0.013881527
0.0018956615,0.0059847864,0.99211955
0.8068291,0.18993098,0.003239912
0.027279047,0.115794025,0.856927
0.042071797,0.94976777,0.008160421
0.0034825436,0.96836376,0.028153647
0.94872826,0.05075166,0.0005199888
0.028068783,0.91748184,0.054449342
0.023032853,0.04987278,0.92709434
0.06088298,0.9186187,0.020498356
0.96519554,0.032831848,0.0019726194
0.2559329,0.7417912,0.0022759542
0.0019871208,0.02309945,0.9749135
0.6868794,0.30714202,0.005978637
0.012637505,0.114776835,0.8725856
0.0030242044,0.9951207,0.0018550841
0.98740304,0.012380109,0.00021680076
0.0015762193,0.007082379,0.9913414
0.9901889,0.009167086,0.0006440342
0.009362669,0.9901911,0.0004461585
0.007980507,0.98647296,0.005546506
0.19958739,0.048248935,0.75216365
0.9854047,0.014437668,0.00015768193
0.069596365,0.033174958,0.89722866
0.009613398,0.9861,0.0042865467
0.94222516,0.056338325,0.0014364688
0.19074552,0.7040413,0.10521314
0.008697757,0.98770624,0.003595962
0.95830435,0.040920563,0.00077513204
0.3053165,0.68973553,0.0049479306
0.014102019,0.07470653,0.91119146
0.93158233,0.066700295,0.0017174624
0.004732133,0.98325425,0.0120135695
0.0010638066,0.0064684064,0.9924677
0.97042155,0.029363457,0.00021500974
0.16223726,0.24881384,0.58894897
0.013409373,0.021852542,0.9647381
0.9635584,0.035349127,0.0010924769
0.0025056163,0.9959637,0.0015306793
0.002333094,0.0052543124,0.9924126
0.9764153,0.02337213,0.00021264031
0.015722971,0.9494952,0.034781788
0.9795543,0.02031275,0.00013296386
0.0031119098,0.00536067,0.9915274
0.01173017,0.019989416,0.9682805
0.002278279,0.99492455,0.0027970967
0.76262176,0.22290702,0.014471231
0.00670488,0.99071866,0.0025764264
0.00074174296,0.0037894694,0.99546874
0.9916197,0.0072762966,0.0011039767
0.9705838,0.02876149,0.0006547053
0.033533067,0.4974931,0.46897388
0.15202123,0.84448284,0.0034959386
0.034385018,0.9502523,0.015362605
0.80860716,0.18794732,0.0034455163
0.76108867,0.22839284,0.010518509
0.03523635,0.88439286,0.080370754
0.96165204,0.036463235,0.0018847283
0.0032581452,0.014179967,0.98256195
0.96239233,0.03705018,0.000557415
0.2048788,0.785385,0.00973614
0.07482531,0.06492101,0.86025375
0.002319174,0.0040592486,0.9936215
0.9765029,0.02242914,0.0010679688
0.007173742,0.87324125,0.11958499
0.984495,0.015295089,0.00020990561
0.045094095,0.9408987,0.014007127
0.009555018,0.034332123,0.9561129
0.0018080203,0.007789667,0.9904022
0.0807891,0.8974975,0.021713443
0.9665799,0.03226422,0.0011558372
0.0017598914,0.0043264995,0.9939136
0.98484725,0.014431139,0.0007215022
0.007485827,0.98987365,0.0026405086
0.9683337,0.029677162,0.0019891886
0.27319884,0.056077693,0.6707235
0.01825277,0.9056011,0.076146156
0.020845419,0.96167797,0.017476691
0.9712602,0.028254729,0.00048508687
0.008271211,0.44580978,0.545919
0.0053158686,0.008041671,0.9866425
0.4368006,0.26494768,0.2982517
0.02162379,0.96448696,0.01388924
0.9880796,0.011688083,0.00023233393
0.00033930936,0.0009900939,0.9986706
0.5151032,0.46586174,0.019035054
0.014112407,0.965528,0.020359563
0.0012630228,0.022366477,0.9763706
0.95631415,0.042891797,0.00079407095
0.0062218695,0.099791944,0.8939862
0.0058560716,0.9752969,0.018846942
0.98203385,0.017236445,0.00072972814
0.0091801975,0.9544002,0.036419626
0.0033346207,0.025740597,0.97092485
0.97881395,0.02006206,0.0011240355
0.0012894615,0.007539892,0.99117064
0.9649779,0.03449567,0.00052644085
0.0060830265,0.99314195,0.0007751096
0.008869677,0.8884763,0.10265404
0.014129831,0.98464775,0.0012224135
0.8224048,0.17686534,0.000729767
0.020993924,0.9743497,0.0046564303
0.0048470823,0.0353651,0.95978785
0.9753264,0.024216354,0.0004571679
0.94083744,0.057950944,0.0012116242
0.0007872293,0.0043482594,0.9948645
0.7978439,0.18868344,0.013472638
0.10347507,0.8760149,0.020510102
0.8557871,0.13998227,0.0042306655
0.02331981,0.030010853,0.9466693
0.0025450632,0.008975657,0.9884793
0.9816482,0.018023923,0.00032788297
0.033006385,0.9587201,0.008273515
0.9739904,0.02507275,0.00093689753
0.013493951,0.98322797,0.0032780843
0.019398099,0.25926134,0.7213406
0.88304406,0.11613083,0.0008251298
0.7039377,0.28371674,0.012345534
0.005891679,0.027413476,0.9666948
0.97529125,0.023905132,0.00080358004
0.00254323,0.9887136,0.008743208
0.006440328,0.017758487,0.9758012
0.006195313,0.99025327,0.0035513793
0.0038219427,0.013192847,0.9829852
0.97022164,0.029262915,0.0005155278
0.55194616,0.44695106,0.0011028169
0.00050688797,0.001627481,0.99786574
0.0047823526,0.97313935,0.022078361
0.004931618,0.9863951,0.008673214
0.96611804,0.033685505,0.00019642923
0.00032839566,0.0020031598,0.99766845
0.011416565,0.98606294,0.00252049
0.03229929,0.26694062,0.70076007
0.94076335,0.058423962,0.00081271323
0.22997953,0.7605462,0.00947424
0.0046216804,0.051920567,0.9434577
0.9261408,0.07208801,0.0017711798
0.0015753605,0.9977964,0.0006281921
0.0047558867,0.036799017,0.95844513
0.9592067,0.039408557,0.0013847394
0.9504686,0.0483823,0.0011489931
0.0052699256,0.98491573,0.009814385
0.0027436393,0.011933949,0.9853225
0.97645605,0.023079524,0.00046444597
0.0007224606,0.9988663,0.00041123485
0.0004399983,0.0015294183,0.9980306
0.0007870394,0.005428475,0.99378455
0.008056804,0.97860956,0.013333589
0.7027694,0.2950874,0.0021432363
0.7449166,0.2324887,0.022594659
0.9496187,0.049196612,0.001184714
0.0011864286,0.0059860544,0.9928276
0.012993997,0.98664284,0.0003631922
0.050557155,0.9441063,0.0053366073
0.97194505,0.027863054,0.00019187572
0.0010399751,0.004584858,0.9943752
0.9452464,0.05423072,0.00052279927
0.26140657,0.73329747,0.005295886
0.0057269367,0.9930252,0.0012478777
0.0072211865,0.0060126907,0.9867661
0.9937529,0.006043342,0.00020380762
0.026158944,0.9565487,0.017292362
0.16646206,0.214186,0.6193519
0.98489827,0.014321141,0.0007807025
0.013331899,0.112295784,0.87437236
0.40533128,0.58117574,0.013492996
0.94270694,0.05536297,0.0019301103
0.32364509,0.5724406,0.10391432
0.046042796,0.9525257,0.0014314883
0.92166835,0.07717917,0.0011523997
0.114381574,0.8738703,0.011748074
0.90742254,0.0837731,0.008804355
0.012139184,0.015755955,0.9721049
0.07302525,0.9225839,0.004390868
0.86704165,0.12883078,0.004127526
0.00055075175,0.007972636,0.9914766
0.8909133,0.10647964,0.002607008
0.2793192,0.7037825,0.016898334
0.0016603193,0.032138113,0.96620154
0.036157496,0.9565881,0.0072544334
0.0031066325,0.05995412,0.9369393
0.95636857,0.04303876,0.00059276883
0.009480202,0.98530245,0.00521729
0.9726408,0.02647253,0.00088666094
0.00032385506,0.0017036749,0.99797255
0.0012942438,0.0024763865,0.99622935
0.96004254,0.03912731,0.00083009474
0.022812748,0.9096301,0.06755714
0.03240332,0.9654409,0.0021557268
0.011942867,0.84036183,0.14769529
0.7633147,0.2353131,0.0013721567
0.0017204444,0.018217105,0.9800624
0.010378737,0.9815391,0.008082209
0.010851744,0.6622963,0.326852
0.022350721,0.02775324,0.94989604
0.96977097,0.029601965,0.00062708784
0.0062814136,0.95739764,0.036320917
0.013148483,0.1604245,0.82642704
0.01991624,0.9622103,0.017873468
0.88939667,0.10970992,0.0008933422
0.0017361236,0.025434392,0.9728295
0.92600584,0.0656132,0.008380985
0.3647049,0.6274581,0.007836954
0.8193449,0.17546539,0.0051896437
0.00063138973,0.0015570404,0.9978116
0.105982326,0.8918054,0.0022122685
0.0033048908,0.0143703185,0.98232484
0.9664637,0.0327749,0.00076147326
0.0020110703,0.99691015,0.0010788253
0.0026874924,0.0044867294,0.99282587
0.033669323,0.9032506,0.063080154
0.9839479,0.015635263,0.00041685742
0.008289678,0.04933655,0.94237375
0.0078058015,0.98771983,0.0044743437
0.9888254,0.010474475,0.0007002072
0.0072582895,0.99061865,0.002123075
0.9801927,0.018757781,0.0010495333
0.0010346267,0.011762242,0.98720306
0.006458032,0.08493493,0.908607
0.9275737,0.07062349,0.0018028556
0.19426833,0.7983732,0.007358445
0.9745851,0.02495948,0.0004553996
0.03028577,0.9639546,0.0057595363
0.051450636,0.034652453,0.913897
0.0019012715,0.03361123,0.9644875
0.1296057,0.8185237,0.05187066
0.57920057,0.41845185,0.0023475862
0.4549062,0.5438689,0.0012249075
0.9881849,0.011718195,9.684101e-05
0.03369765,0.2126986,0.7536037
0.081804916,0.91079193,0.0074031395
0.89139867,0.104871266,0.0037300403
0.00018943788,0.0012764595,0.9985342
0.00040560856,0.0015308158,0.9980636
0.00041519274,0.99903286,0.000551949
0.96480477,0.034781583,0.0004135586
0.021360043,0.9737337,0.004906267
0.94581145,0.053339746,0.00084872957
0.0029922433,0.042540506,0.9544673
0.09541198,0.89034283,0.014245219
0.0050163637,0.10726104,0.88772255
0.039376352,0.95341134,0.007212264
0.014075577,0.043565404,0.942359
0.0058942838,0.9920175,0.0020882268
0.9577707,0.041048657,0.0011807381
0.9766872,0.02173861,0.0015743093
0.008251425,0.9895852,0.0021633178
0.005343994,0.028601382,0.9660546
0.009645183,0.95529634,0.03505853
0.98620355,0.013300861,0.0004955605
0.0043628346,0.0046372935,0.9909999
0.9856566,0.01358774,0.0007555817
0.047963593,0.045569547,0.90646684
0.079389445,0.9061484,0.014462117
0.010545441,0.9870205,0.0024340781
0.99354655,0.006264403,0.00018897727
0.055541597,0.06226184,0.8821966
0.974801,0.024702959,0.00049603527
0.050529376,0.6725387,0.27693194
0.0057524834,0.004979509,0.989268
0.021380855,0.2676146,0.7110045
0.94530946,0.05420847,0.00048203947
0.0004964671,0.0020615251,0.997442
0.95629334,0.0431202,0.00058643986
0.031127378,0.94369024,0.025182392
0.0028584339,0.059430413,0.9377111
0.017358623,0.9415686,0.04107278
0.0032215803,0.009940584,0.9868378
0.039025426,0.9556805,0.0052941116
0.0027961186,0.9964289,0.0007749342
0.97726613,0.022190247,0.0005436237
0.0025697004,0.008860189,0.98857015
0.5891611,0.31199023,0.09884862
0.004596108,0.15186618,0.8435377
0.32267836,0.36360598,0.3137157
0.9626164,0.036255397,0.0011282592
0.02844482,0.034616053,0.9369391
0.004541812,0.98611253,0.0093456255
0.0005824237,0.0009990947,0.99841857
0.05365462,0.94226366,0.0040817
0.9567371,0.042838365,0.0004245232
0.96317357,0.03449725,0.0023292445
0.015661895,0.031847857,0.9524902
0.85182273,0.14648877,0.0016884462
0.0015795924,0.005703943,0.9927165
0.011693209,0.98584205,0.0024647743
0.9731271,0.025657587,0.0012152836
0.96600014,0.033348028,0.00065179606
0.0010212447,0.006924657,0.9920542
0.046325423,0.9376948,0.015979799
0.01334744,0.2749273,0.7117253
0.011974596,0.9858413,0.002184138
0.94228,0.05540786,0.0023122116
0.002448379,0.0037075481,0.99384403
0.034107216,0.92535484,0.04053792
0.63373625,0.32323933,0.043024387
0.009774736,0.98721665,0.0030085486
0.9318936,0.066772185,0.0013341797
0.0011030512,0.005193065,0.9937038
0.45064518,0.5484036,0.00095112226
0.0042911726,0.9875473,0.008161555
0.0034032553,0.99511164,0.0014850894
0.01127,0.12734263,0.8613874
0.053841908,0.7044267,0.24173136
0.09870063,0.8892692,0.0120301945
0.87434995,0.12352531,0.0021247787
0.09232692,0.8976892,0.009983785
0.0012687517,0.012422673,0.9863085
0.0063469964,0.9815006,0.012152437
0.0027365466,0.007960744,0.9893027
0.9798636,0.01968633,0.0004500165
0.9812744,0.018173728,0.0005518305
0.025091115,0.96896565,0.0059432723
0.00035606802,0.0009744422,0.9986695
0.97443557,0.025076438,0.00048802362
0.0037233094,0.97197604,0.024300698
0.0058087716,0.00779799,0.98639315
0.00094994315,0.008453649,0.9905964
0.058952715,0.937277,0.0037701887
0.9821103,0.017657092,0.00023260883
0.9833726,0.016165296,0.0004620974
0.0011076055,0.0032043671,0.9956879
0.97447544,0.02490517,0.0006194434
0.01034193,0.21803568,0.7716224
0.007389512,0.97712326,0.015487287
0.75404555,0.24355656,0.0023979084
0.0054874425,0.97833896,0.016173612
0.919837,0.07885207,0.0013108556
0.001120347,0.0066834213,0.9921962
0.96462923,0.03484515,0.00052564224
0.0007868205,0.0023772204,0.99683595
0.003289436,0.99360037,0.0031102716
0.013483288,0.016132297,0.97038436
0.0073731006,0.9901619,0.0024649992
0.940269,0.058481053,0.0012499433
0.00407604,0.9940666,0.0018572989
0.0005787436,0.0013860028,0.99803525
0.9608882,0.038791675,0.0003201171
0.912267,0.08648157,0.0012513752
0.0094745895,0.015359965,0.9751654
0.08197207,0.8915492,0.02647872
0.96028596,0.039122667,0.0005914141
0.03091327,0.9540011,0.015085673
0.0035322015,0.17129582,0.825172
0.022306964,0.971564,0.006129067
0.0033321963,0.044852454,0.9518153
0.8713088,0.12723124,0.0014599526
0.007957181,0.4352567,0.5567861
0.98458326,0.0151495775,0.00026715497
0.00027120995,0.0014148122,0.998314
0.5820426,0.3943344,0.023623005
0.06353005,0.9123548,0.024115155
0.007247217,0.09531743,0.8974353
0.005269992,0.9883866,0.006343428
0.0019437437,0.012070781,0.9859855
0.93510437,0.06422412,0.00067151646
0.24210554,0.75364184,0.0042526224
0.005864731,0.018156849,0.97597843
0.0029045541,0.99071515,0.0063803312
0.0041630166,0.9894527,0.0063842325
0.081802055,0.5111023,0.4070956
0.9807319,0.019142393,0.00012572254
0.009907233,0.9366353,0.053457424
0.942376,0.053581607,0.0040424312
0.0020906983,0.0020952076,0.995814
0.07949731,0.9178957,0.0026070313
0.016673328,0.055781547,0.9275451
0.8799768,0.11668605,0.0033371067
0.18132004,0.81668353,0.0019964124
0.6185761,0.3758104,0.005613466
0.008758293,0.1739208,0.8173209
0.9760586,0.022254135,0.0016872678
0.011590695,0.98786736,0.0005419016
0.0009274917,0.00561912,0.9934534
0.017188927,0.9688609,0.013950186
0.006724812,0.042873368,0.9504018
0.41566783,0.5832794,0.0010528697
0.89687574,0.101672664,0.0014516354
0.008502709,0.028053215,0.9634442
0.97944736,0.019583482,0.0009692622
0.018238511,0.8573148,0.124446675
0.0023352995,0.0018791558,0.99578553
0.9568345,0.03941822,0.003747339
0.008306649,0.034786664,0.95690674
0.048929937,0.9464625,0.004607594
0.4055866,0.58288246,0.011530962
0.067945935,0.9291594,0.002894705
0.83426416,0.1638662,0.0018695542
0.010197515,0.08578692,0.90401554
0.0026787617,0.9942292,0.0030920464
0.9603348,0.03801673,0.0016485783
0.0045865723,0.021483053,0.9739303
0.0033737877,0.9947574,0.0018688432
0.0026655833,0.009580204,0.98775417
0.5412259,0.45306537,0.0057086237
0.95835304,0.04119078,0.0004562159
0.020880425,0.20375592,0.7753636
0.05601498,0.9410939,0.0028911254
0.9199664,0.07900211,0.0010313835
0.0020565065,0.9018757,0.096067816
0.028317183,0.9692068,0.0024759804
0.05426316,0.93262684,0.013109981
0.0011265014,0.008321979,0.9905515
0.87390816,0.12391236,0.0021793807
0.9791915,0.019069277,0.0017392455
0.00026701335,0.9990797,0.0006532623
0.0003926334,0.0035752475,0.99603206
0.97663057,0.022879092,0.0004903796
0.00071505265,0.0038971137,0.99538785
0.10693462,0.8908366,0.002228823
0.0059266794,0.024284437,0.9697889
0.9678266,0.031861957,0.00031143596
0.025849188,0.97101307,0.0031377177
0.9634892,0.030543588,0.0059672464
0.0032126112,0.10837283,0.8884146
0.007809795,0.9305876,0.061602615
0.01841789,0.35663572,0.6249464
0.87994915,0.11870579,0.0013450835
0.22774875,0.76787204,0.0043792287
0.017200723,0.82887083,0.15392847
0.0007905061,0.0031144982,0.996095
0.8676318,0.1311663,0.0012018569
0.97847795,0.021111842,0.00041017868
0.57462656,0.41041255,0.014960845
0.013928307,0.025492625,0.96057904
0.9642189,0.03454732,0.0012337799
0.012267002,0.2469727,0.7407603
0.11289806,0.8836112,0.0034907043
0.7786727,0.18067823,0.04064906
0.013477001,0.8656769,0.120846085
0.010069606,0.23964989,0.75028044
0.9637162,0.034953173,0.0013305974
0.00032710453,0.0020337529,0.9976392
0.01168278,0.9859505,0.0023666478
0.051697385,0.9307422,0.017560491
0.0023842547,0.025301317,0.9723145
0.9907161,0.008993994,0.00028998934
0.03520113,0.9601724,0.0046264003
0.0138997985,0.9524873,0.03361291
0.022297263,0.2865244,0.6911784
0.02050291,0.97712964,0.0023675126
0.9236899,0.0752804,0.0010297014
0.000670446,0.0080978,0.99123174
0.00066802464,0.0011320211,0.99819994
0.9833913,0.016429251,0.00017942007
0.0016878863,0.9979931,0.0003190728
0.0142461825,0.9766544,0.009099367
0.9616492,0.038049906,0.00030089088
0.000486058,0.001986037,0.997528
0.004071306,0.010908818,0.9850199
0.0012584922,0.99702877,0.0017127111
0.9666774,0.033076733,0.00024595959
0.0005516577,0.0023748928,0.9970734
0.00033446905,0.99908364,0.0005819178
0.97616446,0.023538511,0.00029693145
0.024456598,0.96931106,0.0062322905
0.0009951722,0.01089028,0.98811454
0.04363809,0.95471627,0.0016456082
0.064296305,0.9317634,0.003940361
0.95480096,0.04427812,0.00092095346
0.010030022,0.012391875,0.97757804
0.00025756418,0.0018930192,0.99784946
0.7798701,0.21077725,0.009352668
0.101765394,0.892182,0.006052652
0.9255562,0.073942065,0.0005017643
0.00023590853,0.0015471431,0.9982169
0.0021656996,0.99080884,0.0070254477
0.96750814,0.028987788,0.0035041557
0.004750339,0.01361516,0.98163456
0.862287,0.1352508,0.0024621552
0.008710932,0.98568624,0.005602843
0.899151,0.09589222,0.0049567265
0.004967981,0.06488485,0.93014723
0.0079057515,0.9891539,0.002940317
0.012246103,0.10649137,0.8812625
0.038194064,0.5037074,0.4580986
0.68661517,0.31099573,0.0023891549
0.0010409888,0.0149235455,0.98403543
0.00824376,0.98713696,0.004619328
0.94539297,0.054191247,0.00041575474
0.0044913716,0.9887145,0.0067941104
0.0024081615,0.010021866,0.98757
0.00421977,0.9817156,0.014064552
0.9178517,0.079427,0.0027213036
0.0012702382,0.005323475,0.9934063
0.038975295,0.95741,0.0036147663
0.0042777634,0.004194102,0.99152815
0.97546524,0.0235336,0.0010012595
0.0036642835,0.017115837,0.9792198
0.9657359,0.033497155,0.0007669076
0.0057019102,0.9930733,0.0012247956
0.005609023,0.01451849,0.97987247
0.94962037,0.049811285,0.00056844053
0.009688982,0.9757741,0.014536959
0.3262352,0.66788346,0.0058813742
0.004014344,0.99312544,0.0028602092
0.0009486284,0.011095029,0.98795635
0.07655233,0.91267145,0.010776222
0.0018118726,0.009253818,0.98893434
0.9847194,0.014820176,0.00046036922
0.82079685,0.17744127,0.0017617943
0.068982914,0.9216853,0.009331796
0.006854742,0.037089314,0.95605594
0.9627092,0.036308084,0.0009827717
0.01840163,0.96747833,0.01412002
0.007175524,0.9827755,0.010048975
0.9698259,0.02858491,0.0015892109
0.0051971367,0.07431844,0.92048436
0.19621839,0.8019771,0.001804575
0.005423265,0.9917384,0.0028383392
0.0034227755,0.008647549,0.9879297
0.9791325,0.020170923,0.00069660833
0.0018045924,0.014342517,0.983853
0.0042128274,0.99158645,0.0042007337
0.75171125,0.24618115,0.0021076524
0.57386386,0.4194179,0.0067182397
