Entailment,Neutral,Contradiction
0.0022050596,0.025125612,0.97266936
0.71084476,0.28657633,0.0025788387
9.327373e-05,0.00026415425,0.9996425
0.08505518,0.8938485,0.021096291
0.0018279072,0.9815481,0.016624006
4.1663196e-05,0.00055867445,0.99939966
0.8944683,0.104020014,0.0015116403
0.16876493,0.8134531,0.017781975
0.029241642,0.035050746,0.93570757
0.98040205,0.018691061,0.00090688094
0.9907548,0.008176253,0.0010689686
0.010634664,0.15922078,0.8301445
0.0062039304,0.99144155,0.0023545206
0.0002167785,0.99933606,0.00044714962
0.1524708,0.83923596,0.008293288
5.9057475e-05,0.0015018393,0.99843913
0.023571597,0.21288787,0.76354057
5.6214132e-05,0.0006403825,0.99930334
0.30570596,0.6900482,0.004245788
0.0031023598,0.97767913,0.019218536
0.045621317,0.87493664,0.079442084
0.009432099,0.019850364,0.97071755
0.0025234006,0.9810898,0.016386837
0.006164318,0.9907268,0.0031088444
0.08188753,0.1663735,0.7517389
0.0022278647,0.9964355,0.0013366467
0.0061161513,0.24875951,0.74512434
0.96291065,0.034323413,0.0027659296
0.20485306,0.7920365,0.003110479
0.012767448,0.9770349,0.010197616
5.1902225e-05,0.00040844397,0.9995396
0.0017594277,0.0014897241,0.99675095
0.9753171,0.023807686,0.00087519246
0.01053182,0.9850177,0.0044504222
0.0062179235,0.98741233,0.00636971
0.00063882995,0.013337841,0.9860233
0.91780156,0.08000299,0.0021954055
0.9150433,0.08337605,0.0015807565
0.01807657,0.9516722,0.030251216
0.006650349,0.044146687,0.9492029
0.00054730976,0.9954314,0.004021222
0.9721869,0.022685252,0.0051278747
0.0024918902,0.0054444186,0.9920637
0.9075494,0.090063706,0.0023868992
0.00024727362,0.008782544,0.99097013
0.0635015,0.935813,0.0006854805
0.0029901091,0.003920771,0.99308914
0.8880508,0.103828505,0.008120763
0.0010885253,0.99512744,0.003784072
0.96680653,0.032049913,0.0011435188
0.95266014,0.046556488,0.00078337744
0.00019704018,0.0035175807,0.9962853
0.98262686,0.016475374,0.0008977359
0.0053616045,0.9933789,0.0012595031
0.00033734276,0.0015839424,0.9980787
0.02267146,0.9744639,0.002864656
6.201326e-05,0.00032368544,0.99961436
0.9726791,0.022900715,0.0044202497
0.019501079,0.97131246,0.009186505
0.003667856,0.012194677,0.98413754
0.7608672,0.23457696,0.004555889
0.0024656656,0.89097834,0.10655603
0.00063269556,0.009377009,0.98999035
0.807454,0.18913998,0.0034060322
0.9194741,0.079474784,0.0010511028
0.9863132,0.01292808,0.00075870636
0.00035758415,0.0020196734,0.99762267
0.0534237,0.07394644,0.8726298
0.9511752,0.04702514,0.0017997619
0.094229765,0.9017527,0.0040175095
0.0037440304,0.9956345,0.00062142167
0.00027036542,0.010647972,0.9890816
0.734935,0.23611005,0.028955063
0.0044837273,0.9909123,0.004603988
0.99888474,0.00090442115,0.00021090015
8.473767e-05,0.00081179413,0.9991035
0.021224879,0.97735107,0.0014241042
0.9247931,0.063215606,0.011991212
0.00013104703,0.00032230082,0.9995466
0.9396405,0.058692984,0.0016664207
0.00076733745,0.9985026,0.0007300218
4.675525e-05,0.00057126017,0.999382
4.9743994e-05,0.00039657706,0.99955374
0.23790926,0.7249836,0.03710714
0.9522931,0.04696156,0.0007453781
0.9612844,0.036557622,0.0021578958
0.0005392378,0.009384329,0.9900765
0.03543345,0.9592461,0.005320436
0.2617259,0.72727096,0.011003117
0.013722684,0.044077184,0.94220006
0.027488166,0.9368178,0.03569399
0.9388162,0.060204163,0.0009796183
0.0025060955,0.9958022,0.0016917257
5.1121046e-05,0.00037319705,0.9995757
0.0003018037,0.010040216,0.98965794
0.027286012,0.96711606,0.0055979583
0.7779663,0.20800123,0.0140324505
0.97856355,0.020429848,0.0010066186
0.9412386,0.056707285,0.002054081
8.0091384e-05,0.00096045627,0.9989594
0.9851285,0.014257482,0.0006139041
0.0003028008,0.042872865,0.9568243
0.0009965259,0.9932086,0.005794892
0.9700631,0.028997993,0.00093894004
6.342688e-05,0.00041346505,0.99952316
0.010451211,0.98813766,0.0014111436
0.95612615,0.041718174,0.0021557095
7.1576425e-05,0.001408716,0.9985197
0.0024351096,0.96338195,0.034182884
0.011382489,0.9877967,0.0008207926
0.9832297,0.016089596,0.00068081456
0.00070858083,0.009121007,0.9901704
6.262857e-05,0.00047754208,0.9994598
0.0016770186,0.98091817,0.017404841
0.9717254,0.027556071,0.00071855646
0.009496165,0.9875938,0.0029100515
0.99609715,0.003457996,0.0004448746
0.00055136596,0.027237158,0.9722115
0.052172568,0.9445448,0.003282709
0.9787854,0.020201335,0.0010133052
7.126643e-05,0.005448202,0.9944806
0.9232302,0.07329538,0.0034743662
0.0028373953,0.014300019,0.98286253
0.00016240623,0.9993734,0.0004642682
0.0029329166,0.9554483,0.041618805
4.7091635e-05,0.00040674154,0.9995461
0.9858683,0.0136205135,0.0005112844
0.0046898914,0.9178768,0.07743332
0.75397944,0.24278387,0.0032366458
0.00553308,0.9920717,0.002395279
7.5552336e-05,0.000345478,0.999579
0.0064698095,0.9918379,0.0016923014
0.9755398,0.023479087,0.0009812084
0.000113813454,0.0005135675,0.99937266
0.62675256,0.091653116,0.28159437
0.18122719,0.75213325,0.066639625
0.0032119362,0.9902277,0.0065604215
0.0003307089,0.00039518587,0.9992742
0.970066,0.02371546,0.006218418
0.0921817,0.9033407,0.0044775875
0.8957106,0.10344895,0.00084042805
0.002661633,0.53994566,0.45739266
0.002697258,0.78825665,0.20904607
0.002451853,0.1515544,0.8459937
6.1550636e-05,0.00044697314,0.99949145
0.00036916183,0.0014907054,0.9981401
0.9693983,0.02974607,0.00085565046
0.16975239,0.8289929,0.0012547483
0.9819589,0.017416729,0.000624427
8.38356e-05,0.00067956984,0.9992366
0.0002231475,0.9991679,0.00060897076
0.9831064,0.016012065,0.0008815097
0.0009411331,0.033359632,0.9656992
0.052098233,0.9380706,0.009831148
0.6316019,0.36685613,0.0015419014
0.00015195612,0.0037305027,0.9961175
0.81744355,0.1305562,0.052000284
6.646956e-05,0.00079202105,0.99914145
0.0014759997,0.9922402,0.006283758
0.95227903,0.046510108,0.0012108
0.00026950726,0.01179106,0.9879395
0.083391406,0.91068417,0.005924415
0.68443197,0.31347215,0.0020958402
0.9901598,0.00930063,0.000539547
0.00034765436,0.99914324,0.00050911127
4.8612765e-05,0.00058262143,0.99936885
0.6446402,0.35338554,0.0019743133
0.0032470135,0.2193548,0.7773982
0.9618308,0.035543546,0.0026257422
0.002139759,0.5714432,0.426417
0.010631425,0.98667425,0.0026942831
0.982334,0.014761073,0.0029048275
0.99173695,0.0077841096,0.00047888042
0.0003918135,0.0015699317,0.99803835
0.0026541466,0.99605006,0.0012958404
0.00010531823,0.0018987841,0.997996
0.0020449918,0.99747914,0.00047586198
0.06366714,0.9153095,0.021023355
0.89923364,0.09463176,0.0061346153
0.0030242256,0.99085206,0.0061237332
0.00054850604,0.0017100753,0.99774134
4.4319415e-05,0.00048466495,0.999471
0.0013193655,0.9956754,0.0030052902
0.9544015,0.04294344,0.0026550624
0.0002307022,0.00034898354,0.9994204
0.9148388,0.08334297,0.0018182526
0.57788354,0.41872633,0.003390172
0.056602865,0.93297505,0.010422149
0.0062975623,0.078866154,0.9148362
0.45483935,0.5083617,0.03679892
0.45633405,0.535521,0.0081449915
0.009662314,0.7591918,0.23114581
0.0018010716,0.98625433,0.011944621
0.03440753,0.041751444,0.92384106
0.9798314,0.018224843,0.0019437986
0.009147095,0.019273385,0.97157955
0.0011264591,0.9881821,0.010691401
0.0028613133,0.15339558,0.843743
0.94453734,0.054308653,0.0011540205
0.00012719931,0.00026771435,0.9996051
0.9611103,0.03778884,0.0011009126
0.00026227528,0.99929905,0.000438706
0.004311588,0.97957706,0.016111374
0.8278317,0.14439651,0.02777184
0.0034669111,0.1522853,0.84424776
0.2786284,0.675285,0.046086654
0.98431826,0.014563486,0.0011182729
0.00012134869,0.0013362757,0.9985424
0.236604,0.7608201,0.0025759474
0.929209,0.0696023,0.0011886435
0.0018785717,0.15840672,0.8397147
0.3710972,0.614555,0.014347759
0.7494491,0.24864666,0.0019043024
0.00015218717,0.0072908597,0.9925569
0.9680865,0.030196222,0.0017172658
0.016096516,0.9822694,0.0016341244
0.0008717395,0.08805838,0.9110699
0.0003373882,0.0013542623,0.9983083
0.85832405,0.14028722,0.0013887349
0.0015225165,0.9974795,0.0009979822
0.00024189588,0.99941874,0.00033933064
0.98285127,0.016559869,0.0005888888
0.00016874354,0.00043242055,0.9993988
0.0032566183,0.005291024,0.99145234
0.98514104,0.014280314,0.0005786478
0.006471961,0.9894331,0.004094964
0.9234435,0.07520565,0.0013507752
5.6547662e-05,0.0030996588,0.9968438
0.011517218,0.9851805,0.0033022456
0.01452352,0.9841155,0.0013609685
0.98222846,0.0171592,0.0006123862
6.746334e-05,0.0009435121,0.99898905
0.00026027666,0.050156016,0.94958377
0.9778747,0.02143215,0.00069310557
0.003381003,0.9960562,0.0005628536
0.98646045,0.0129047735,0.00063480035
4.3871674e-05,0.0004328899,0.9995233
0.0007145809,0.95657206,0.04271331
0.00037241977,0.023652198,0.9759754
0.94310945,0.054137122,0.002753403
0.010234586,0.98400795,0.0057573803
7.3555544e-05,0.0007180779,0.9992084
0.9164952,0.054423787,0.029080959
0.7683228,0.21747053,0.014206609
0.005428429,0.019608777,0.9749629
0.7348901,0.26306003,0.0020498955
0.0014628797,0.9975745,0.00096262473
0.9871739,0.012132162,0.0006939481
0.0025616281,0.99113816,0.006300166
0.0089075565,0.12500864,0.8660838
7.357198e-05,0.0007976033,0.99912876
0.9662259,0.03152664,0.0022475056
0.0032169484,0.98928946,0.007493527
0.9765554,0.022388496,0.0010561588
0.032945048,0.9636196,0.0034353652
0.0012348006,0.036613353,0.9621518
0.9730873,0.025557226,0.0013554787
0.006933759,0.014863197,0.978203
0.04242627,0.95613134,0.0014423822
0.00039927955,0.9984913,0.0011094675
0.9869272,0.012175075,0.0008976198
0.0011041675,0.007948159,0.99094766
0.7369665,0.2589039,0.0041296356
6.129728e-05,0.003441371,0.99649733
0.0020086055,0.9969093,0.0010820935
0.013236015,0.40829614,0.5784679
0.92029756,0.07552312,0.0041793585
0.0007733282,0.021737691,0.977489
0.9714551,0.028060313,0.0004845034
0.12214314,0.8721191,0.005737678
6.054058e-05,0.0006947943,0.9992447
0.90211666,0.0967237,0.0011596433
0.006224013,0.98344594,0.010330066
0.000326004,0.0006779319,0.9989961
0.9740979,0.02510337,0.00079863105
0.01672817,0.923435,0.059836876
0.00012116389,0.010061109,0.9898177
0.9535422,0.045634866,0.0008229652
0.0006506373,0.9987425,0.00060683675
0.0003220975,0.0015007167,0.9981772
0.06886545,0.9280367,0.0030978408
0.95960075,0.036134094,0.0042651477
0.015854234,0.06305068,0.9210951
0.96199733,0.03724304,0.0007596816
0.0020419382,0.9518055,0.046152584
0.022864813,0.8505736,0.12656158
0.05880207,0.9379171,0.0032807577
0.0008208027,0.01737864,0.98180056
0.9775532,0.019710174,0.002736604
0.0030185,0.9845391,0.012442393
0.0080851605,0.85419786,0.13771704
0.97075653,0.02858643,0.00065705617
0.004898386,0.99406874,0.0010328544
0.6941052,0.30459663,0.0012981283
4.7365123e-05,0.000467387,0.99948514
5.5037017e-05,0.00036825132,0.99957675
0.9860687,0.012203841,0.0017274163
0.99408674,0.0056136632,0.00029959698
0.001422845,0.99788576,0.00069143774
6.636005e-05,0.00092369964,0.99900997
0.00077873195,0.9985019,0.0007194068
5.5407712e-05,0.0003517253,0.99959284
0.24254319,0.75447613,0.0029806588
0.98975044,0.009875031,0.00037444057
0.022962207,0.9712913,0.005746432
0.96940607,0.030001793,0.0005920835
7.796544e-05,0.00039042023,0.9995316
0.98002476,0.019381147,0.0005940747
0.045540087,0.00944479,0.9450152
0.9850531,0.013974542,0.0009723168
0.9851835,0.0140371425,0.00077929784
0.0019345453,0.9950047,0.0030607977
6.8120775e-05,0.00036332847,0.9995685
0.00013706514,0.0015423755,0.9983205
0.0023293446,0.9738174,0.023853248
0.53251326,0.12539285,0.3420939
0.979507,0.01855893,0.0019339633
0.010765382,0.98111343,0.008121167
0.00016843386,0.0016082968,0.99822336
0.965173,0.034027405,0.0007996099
0.003075617,0.7827942,0.21413022
6.0522467e-05,0.0006089004,0.99933064
0.01044764,0.988577,0.0009752904
0.0011902512,0.1578347,0.840975
0.98391795,0.015485329,0.0005966947
0.9701554,0.027139759,0.0027048597
0.0027083629,0.9600021,0.03728956
6.4354266e-05,0.0008788385,0.9990569
0.7890407,0.20616078,0.00479851
0.98130965,0.018220091,0.00047025707
0.00010055202,0.0117697185,0.9881296
0.006350117,0.98924094,0.0044089477
0.00011541879,0.00054628734,0.9993382
0.99739873,0.0023320876,0.00026923598
0.061616864,0.9088048,0.029578399
0.2650003,0.7317502,0.0032494806
6.196875e-05,0.00082021655,0.9991178
0.008905085,0.9904512,0.0006436138
0.9892462,0.010330374,0.00042350162
0.002445751,0.80214286,0.19541143
0.010918101,0.9877082,0.0013736655
0.0025484553,0.14017923,0.8572723
0.9586907,0.039507672,0.0018016426
0.9245465,0.07495056,0.00050305633
0.0021525207,0.013009289,0.9848381
0.10438823,0.8910563,0.004555443
9.5303774e-05,0.0003377145,0.999567
0.7363691,0.124080606,0.13955037
0.8388128,0.11629383,0.044893317
3.2094893e-05,0.0008453448,0.9991227
0.92969024,0.067907825,0.0024020234
0.0015640918,0.9958746,0.0025613776
0.0031866173,0.6759042,0.32090917
5.075733e-05,0.0009863885,0.9989629
0.9843083,0.014494807,0.0011968159
5.4852564e-05,0.00041614322,0.999529
0.0016974602,0.964352,0.033950534
0.98630214,0.012955858,0.000741967
0.0005492737,0.012741288,0.9867094
0.014594414,0.97946906,0.0059365206
0.93293935,0.0663245,0.0007361259
0.97398156,0.024910461,0.0011080418
0.0021980426,0.9521701,0.04563184
0.00023090963,0.0014923179,0.9982768
0.98430127,0.015207821,0.000490929
0.44871652,0.5489254,0.002358022
6.170105e-05,0.0004883865,0.9994499
0.0028309918,0.9399581,0.057210952
7.750201e-05,0.00202077,0.9979017
0.9851525,0.014284021,0.00056352763
0.00010353992,0.00032078798,0.9995757
0.005053416,0.993856,0.0010905124
0.97621524,0.022054084,0.001730613
0.0018594377,0.9958697,0.002270864
7.331388e-05,0.0012723433,0.99865425
0.994313,0.0051686433,0.0005183815
0.42471084,0.5714625,0.0038266508
0.00010206963,0.0019059918,0.9979919
0.009098801,0.8393219,0.15157925
0.9744753,0.01904366,0.0064810156
0.5613603,0.3367059,0.1019338
0.6087908,0.33541146,0.055797726
0.0031646038,0.9953962,0.0014391588
0.0059404164,0.9295003,0.064559266
0.19871916,0.79218,0.009100813
0.00016520932,0.0013543487,0.9984805
0.98659724,0.012324488,0.0010782777
6.3864085e-05,0.00055114296,0.999385
0.00064183684,0.9985537,0.00080448965
0.00249234,0.9955043,0.0020033086
0.9132718,0.08369711,0.003031061
4.652188e-05,0.0007169984,0.99923646
0.9770312,0.022195762,0.00077305594
0.00992046,0.17255156,0.81752807
0.09510087,0.9037306,0.0011684959
0.0014772097,0.99621,0.00231276
0.982598,0.01624949,0.0011525005
8.6765984e-05,0.0043959203,0.9955173
0.0037750418,0.9928053,0.0034196489
9.855188e-05,0.0013485092,0.99855286
0.91661435,0.07865932,0.0047262684
0.0008336931,0.9984469,0.0007194736
0.98245376,0.017010411,0.0005358322
8.758215e-05,0.00048230172,0.9994301
0.1510072,0.8464087,0.0025840334
0.005925615,0.06342978,0.9306446
0.14715637,0.84928805,0.0035556292
0.7826328,0.12196983,0.09539731
0.00020665063,0.011885728,0.9879076
0.004981456,0.9795481,0.015470488
0.90438026,0.09347213,0.00214762
0.0002794241,0.019002061,0.9807185
0.9864783,0.0124021955,0.0011195113
0.069350176,0.9291242,0.0015255997
0.82398176,0.16823772,0.0077804904
0.00016720049,0.00051460473,0.9993181
0.0032059483,0.9964126,0.0003815376
0.9791423,0.020118343,0.0007393371
0.0006206114,0.0010485835,0.9983308
0.9802745,0.0192735,0.00045200757
5.098247e-05,0.00058993365,0.9993591
0.0015124356,0.9981153,0.00037223496
0.9922575,0.0073698903,0.0003725775
0.00653515,0.9925724,0.0008923547
0.00010830615,0.0037335486,0.9961582
0.0022778374,0.9919437,0.005778462
8.1495076e-05,0.00046805805,0.9994504
0.95479137,0.032248292,0.012960337
0.92262715,0.0758324,0.0015404741
0.97206795,0.026612783,0.0013192475
0.000103754865,0.00038872022,0.99950755
0.010159705,0.9469774,0.042862937
0.98188156,0.017049523,0.0010689376
7.291535e-05,0.00097053254,0.99895656
0.055133276,0.93933004,0.0055367006
0.00044708498,0.00040935588,0.9991435
0.35747793,0.6335475,0.008974629
0.864553,0.13407147,0.0013756255
0.18580034,0.8069443,0.0072553647
0.0061766594,0.38506055,0.6087628
0.45413736,0.54195356,0.0039090454
0.00014214132,0.00063535554,0.9992225
0.9872213,0.012132692,0.0006460018
0.83303434,0.16215989,0.0048057623
0.055421498,0.0087798955,0.9357986
0.5368293,0.45634434,0.006826415
0.0012695054,0.9630686,0.03566186
0.0001005931,0.00073077594,0.99916863
0.98083353,0.016752621,0.0024138973
0.8992994,0.09663544,0.0040651895
3.925377e-05,0.0004919766,0.99946886
0.041378267,0.95471704,0.0039046286
0.9437784,0.05503556,0.0011861058
0.0020233358,0.9965365,0.0014401693
0.0015518155,0.023055438,0.97539276
0.00023694556,0.0027483192,0.99701464
0.9808609,0.01858706,0.00055200816
0.0013138537,0.99060565,0.008080469
0.768663,0.23021567,0.0011213493
4.4629523e-05,0.0010195142,0.9989359
0.000518734,0.99901044,0.00047075804
6.0637092e-05,0.00033512077,0.9996043
0.98725235,0.012213206,0.0005343809
0.00020380353,0.99846566,0.0013305062
0.0075775166,0.03851473,0.9539078
0.0016292925,0.9886246,0.009746176
0.97968584,0.019199485,0.0011145631
0.5469153,0.4326276,0.020457111
0.00028846232,0.009866267,0.9898453
0.42142424,0.502325,0.076250754
0.0039092647,0.97117805,0.024912689
0.25286582,0.736735,0.010399204
0.007262777,0.6527769,0.33996034
0.008513487,0.09726858,0.8942179
0.94879836,0.05010023,0.0011014731
0.2600598,0.73655623,0.003383941
0.2908157,0.6483944,0.060789846
0.0024521935,0.02256743,0.9749805
0.9040693,0.08630214,0.009628522
0.0064870627,0.98814917,0.005363778
0.39934936,0.47093084,0.12971973
0.8177383,0.17767318,0.004588448
0.9863653,0.012860237,0.00077439233
0.6769413,0.3209545,0.002104266
0.0006247162,0.018596537,0.9807788
0.00019388563,0.0025247475,0.9972813
0.00376552,0.99387413,0.0023602776
0.97563744,0.023561053,0.0008014709
0.0023650986,0.9886386,0.008996386
0.9543218,0.045118667,0.00055946334
0.007271155,0.9139444,0.07878439
0.066293456,0.9321758,0.0015307053
0.9247872,0.07144183,0.0037710215
4.6824753e-05,0.000718285,0.9992349
0.9055165,0.09296286,0.0015206347
6.3997664e-05,0.00038227145,0.99955374
0.0169146,0.98133266,0.0017527185
0.97532654,0.02414526,0.0005282457
0.00056808925,0.9983504,0.0010815137
0.009159367,0.002729664,0.9881109
7.622694e-05,0.0005791015,0.99934465
0.10535746,0.8902689,0.0043735774
0.0008628305,0.97778827,0.02134889
0.018045027,0.9797625,0.0021924698
0.0011214855,0.7994357,0.19944285
0.9622283,0.036951993,0.00081974315
0.00010639086,0.015433818,0.98445976
0.0009356362,0.99799347,0.0010708759
0.98868597,0.010879758,0.00043430505
6.6489796e-05,0.0009729613,0.9989606
0.0008471696,0.018058904,0.9810939
0.96932036,0.029599197,0.0010804308
0.0009084436,0.004181461,0.99491006
0.8400425,0.1563885,0.0035690365
0.02533925,0.9726846,0.0019761776
0.80940175,0.18732755,0.0032707304
0.18608731,0.80472386,0.009188832
0.0018955201,0.16591682,0.83218765
0.96405953,0.03420812,0.0017323877
0.0022809678,0.54658276,0.4511363
0.15003724,0.22964151,0.6203213
0.9502185,0.048435044,0.0013463886
0.33424753,0.663593,0.0021594127
6.795069e-05,0.00059834745,0.9993337
0.9653306,0.03410848,0.0005608645
5.850402e-05,0.000271312,0.99967015
0.9848994,0.013978639,0.0011219829
0.0016891317,0.95111585,0.047194995
0.9895229,0.009997482,0.00047958517
7.5638156e-05,0.0009110274,0.9990133
0.9776938,0.021223506,0.0010826197
0.00023585442,0.0040473784,0.99571675
0.45403403,0.5431238,0.0028421849
0.00079485547,0.010009716,0.98919535
0.9807177,0.018289361,0.0009929031
0.02031578,0.96205324,0.017630957
0.00015095597,0.0012170115,0.998632
0.0029676212,0.99455833,0.0024741278
0.80824435,0.19039394,0.0013617204
7.302783e-05,0.00037155946,0.9995554
0.99344057,0.006261029,0.00029845067
0.000941034,0.9984823,0.00057674246
0.897287,0.093915425,0.008797599
0.00062927126,0.0029874665,0.9963832
7.970169e-05,0.00095855107,0.9989618
7.85666e-05,0.00041931024,0.9995022
0.99216354,0.007530262,0.00030621936
0.0059364294,0.9930102,0.0010533396
0.013724073,0.9580651,0.02821088
5.832254e-05,0.0010356439,0.998906
0.99035114,0.009301624,0.00034725378
0.8596654,0.1394625,0.0008720558
0.00017685206,0.00021136749,0.9996118
0.0012941874,0.99619496,0.0025109027
0.057782855,0.94039124,0.0018258815
0.95982397,0.038766645,0.0014093678
0.00069682486,0.0064693335,0.99283385
5.8161168e-05,0.0006129812,0.99932885
0.0031169245,0.9947836,0.0020994856
0.9885345,0.010745323,0.00072016753
0.73200405,0.21910924,0.048886687
0.0018057567,0.9857011,0.012493163
6.6320936e-05,0.00039024802,0.99954337
0.06577503,0.01801119,0.9162137
0.73911476,0.2531582,0.0077270195
0.0068664006,0.83125466,0.16187894
0.8661793,0.13286349,0.0009572021
0.00096966675,0.0052218214,0.99380845
0.35652035,0.5258654,0.1176143
0.97841334,0.020628,0.0009586728
0.5401652,0.45354235,0.0062924554
0.05199106,0.38824725,0.5597617
0.0011680023,0.01179631,0.9870357
0.107385874,0.88077974,0.011834392
0.0073662587,0.01725974,0.9753739
0.076714166,0.062878475,0.8604073
0.003265365,0.99611723,0.00061741145
0.98667693,0.012661707,0.0006613318
0.00018543254,0.0039320136,0.99588263
0.9753939,0.023626413,0.0009797284
0.0025609678,0.9950393,0.0023997466
5.521878e-05,0.00040306256,0.99954176
0.0003335614,0.9991404,0.00052602036
0.9802643,0.018928973,0.0008066784
0.9879815,0.011559395,0.000459145
0.00062409503,0.009902415,0.9894735
0.001542407,0.99797684,0.0004807973
0.0002815735,0.99854434,0.0011741566
9.514683e-05,0.00068682584,0.999218
0.9702266,0.028968127,0.00080538646
4.441882e-05,0.00047283838,0.99948263
0.9775588,0.02125035,0.0011909148
0.015692502,0.98323894,0.0010685703
0.18465945,0.64603555,0.16930503
8.1369086e-05,0.0008507438,0.99906796
0.068757705,0.92845124,0.0027910303
0.7444296,0.24715987,0.00841049
5.737784e-05,0.0003605745,0.999582
0.024005892,0.950914,0.025080044
0.024500687,0.124912344,0.850587
0.9701414,0.02912958,0.0007290563
0.26503062,0.73341364,0.0015557559
0.9656086,0.033243127,0.001148244
0.006842377,0.98852277,0.0046349023
9.512556e-05,0.00035675554,0.99954814
0.00015352554,0.016696181,0.9831503
0.98127764,0.017967809,0.000754547
0.0011724023,0.9975193,0.0013081986
0.0068327733,0.9891589,0.0040082815
0.9799573,0.019203233,0.0008395231
6.003829e-05,0.00039036377,0.99954957
0.99208695,0.007548658,0.00036436616
0.00027746998,0.9992169,0.0005055593
0.0010466188,0.5060449,0.49290842
5.0664134e-05,0.00039864413,0.99955064
0.00226497,0.99727815,0.00045691364
0.98154056,0.017644055,0.00081530685
0.0003283995,0.010489624,0.98918194
0.9607622,0.038488302,0.00074945705
0.00067772286,0.99876,0.0005622902
4.769609e-05,0.00070586684,0.9992465
0.9692721,0.028330812,0.002397081
0.0010830365,0.9960646,0.0028523782
0.9264865,0.07232346,0.0011900332
0.00071961444,0.0016851631,0.99759525
0.89832586,0.10032491,0.0013492485
0.9716804,0.026603661,0.0017159127
0.00850844,0.45857856,0.53291297
0.00033238105,0.00034521215,0.9993224
0.9533778,0.042940725,0.003681487
4.5767905e-05,0.0012402725,0.99871397
0.0016094237,0.99652404,0.001866478
0.001955868,0.12715094,0.87089324
0.97303426,0.02586274,0.0011029859
0.0027194256,0.99471706,0.002563549
0.0010005779,0.9925741,0.0064253598
4.575778e-05,0.0006162452,0.999338
0.9776612,0.021225557,0.001113288
0.0017258977,0.99775773,0.00051643635
0.018454451,0.8024541,0.17909145
0.9656578,0.03294722,0.0013951197
0.96338564,0.035394162,0.0012202399
0.00031872228,0.99634355,0.0033376622
0.00010752579,0.0058795586,0.994013
0.0001316146,0.0007223887,0.999146
0.98298174,0.016106106,0.0009121011
0.910215,0.08788378,0.0019011893
0.0006566239,0.0028642188,0.9964791
0.0021237694,0.9761647,0.021711528
0.9823171,0.016336368,0.0013465247
4.8027356e-05,0.0010870897,0.9988649
0.73294705,0.26289642,0.0041565895
0.9792612,0.019841213,0.00089762395
0.09639103,0.90219927,0.0014097461
0.00014271152,0.0010738588,0.9987834
0.63423675,0.36375412,0.0020090952
0.039387736,0.9515621,0.00905015
0.97854143,0.020675132,0.0007833824
0.029011535,0.96860707,0.0023814007
0.6535603,0.15268745,0.19375223
0.00010825136,0.00029763495,0.99959415
0.15186113,0.84456354,0.00357535
0.00052301027,0.9974738,0.0020031356
0.979813,0.01944693,0.0007400422
0.00031901032,0.0041617346,0.9955193
0.0011282563,0.6908542,0.30801752
0.13957109,0.8576406,0.0027883027
0.76197076,0.23663437,0.0013948418
0.98203194,0.017387353,0.00058080704
0.00011459785,0.00040507875,0.9994803
0.0046242857,0.9938251,0.0015506769
0.00043682964,0.029846895,0.96971625
0.8720195,0.124952756,0.0030276908
0.0046740016,0.49907178,0.49625427
0.9764405,0.021117106,0.0024423865
0.00023625002,0.00040984503,0.99935395
0.0020605403,0.9914807,0.006458792
0.09401722,0.89691055,0.00907219
0.0013427912,0.11670853,0.88194865
0.96939677,0.030031526,0.00057162915
0.9549591,0.043226138,0.001814692
0.0013808633,0.99467397,0.0039451756
8.1217855e-05,0.0003959201,0.9995228
0.8731165,0.12600018,0.0008833199
0.00029216177,0.99926955,0.0004383524
5.9725844e-05,0.0004728706,0.99946743
0.21555816,0.7817028,0.002739015
0.883064,0.115647525,0.0012885064
0.0001578065,0.00844162,0.99140054
0.9746855,0.024298934,0.0010156537
0.00011728736,0.00068565464,0.99919707
0.78219336,0.2163239,0.0014826916
0.0010682327,0.12958468,0.86934704
0.065482035,0.9294348,0.005083168
0.85526097,0.14416678,0.0005722371
0.049471952,0.8767476,0.07378043
0.00035247183,0.031312566,0.96833503
0.58292836,0.41346812,0.003603546
0.9557541,0.042793844,0.0014521497
0.24473886,0.75430703,0.0009540764
0.00010083037,0.0019186065,0.99798054
6.437493e-05,0.0004008753,0.99953485
0.98013854,0.019084523,0.00077690434
0.359176,0.63905436,0.0017696412
0.9834215,0.015462614,0.0011159151
0.0048510893,0.9853608,0.00978807
9.2240894e-05,0.00031758062,0.9995902
0.0014815783,0.024680242,0.97383815
0.23110797,0.7671698,0.0017222628
0.5409051,0.457697,0.001397884
0.92177796,0.07726231,0.00095976103
0.0003176252,0.9960609,0.0036214606
0.0011240687,0.99810314,0.00077275303
0.9708407,0.027646832,0.0015125716
0.0008116925,0.9969893,0.0021989692
4.8069585e-05,0.00070438144,0.99924755
0.00893882,0.9887151,0.002346075
9.610784e-05,0.0006155769,0.99928826
0.45779005,0.53247976,0.009730183
0.0064793616,0.70819163,0.285329
0.022295428,0.97597414,0.0017304074
0.95661676,0.03990526,0.0034779175
0.0013791267,0.90692663,0.09169423
0.99193597,0.006941259,0.0011227867
0.041353673,0.6396421,0.31900427
0.8853198,0.11262356,0.0020566063
0.099040814,0.09774583,0.80321336
0.0012548548,0.9979709,0.0007742875
0.00026482443,0.015893936,0.98384124
