Entailment,Neutral,Contradiction
0.0048604235,0.88777226,0.10736734
0.99193656,0.004906631,0.0031569195
0.0023595435,0.9815122,0.016128289
0.0018927362,0.055369675,0.9427376
0.0004592921,0.0075402483,0.99200046
0.95060766,0.048151452,0.0012408806
0.0003409815,0.0040403116,0.99561864
0.0010755935,0.019207353,0.97971696
0.0019970967,0.9964114,0.0015915191
0.99809307,0.0016977018,0.00020917783
0.003371431,0.9950566,0.0015719851
0.9993656,0.00030917782,0.0003252574
0.017939448,0.39942986,0.5826307
0.9976801,0.002102681,0.0002171257
0.00019370731,0.0031494605,0.9966569
0.99972016,0.00013925706,0.00014063412
0.9970914,0.0027432148,0.00016538828
0.9922695,0.006483452,0.0012470018
0.99782145,0.0007522755,0.0014262956
0.0026618645,0.06818516,0.929153
0.00074299565,0.9975484,0.001708564
0.0008292588,0.9730532,0.02611755
0.0002729024,0.025265092,0.9744621
0.0005999728,0.005043547,0.99435645
0.00042379677,0.0021527617,0.9974235
0.0005808903,0.051215045,0.9482041
0.99576277,0.0039930665,0.00024413677
0.00054177997,0.99774915,0.0017091025
0.0001989003,0.003067556,0.99673355
0.9996687,0.000159477,0.00017184312
0.00023099611,0.0032352146,0.9965339
0.99919134,0.00047088932,0.00033780772
0.042336334,0.5361349,0.42152876
0.0033481752,0.13877387,0.8578779
0.0006363702,0.06519233,0.9341713
0.00080788886,0.03931709,0.95987505
0.006204661,0.99206245,0.0017329674
0.002346128,0.027346905,0.97030693
0.99946743,0.00023657807,0.0002959356
0.9994543,0.00045534424,9.027904e-05
0.002800787,0.9969867,0.00021256534
0.00058931793,0.99858826,0.00082242704
0.995398,0.004204583,0.00039743056
0.00041421273,0.9714155,0.028170314
0.9672115,0.023646502,0.009141991
0.0008234199,0.9986927,0.00048384964
0.99955875,0.00020679462,0.00023445283
0.0010602567,0.9974178,0.0015219098
0.080930576,0.91880745,0.00026199484
0.99953103,0.00038495718,8.4056956e-05
0.00045083623,0.99844176,0.0011074183
0.00039540214,0.002455131,0.9971495
0.032663267,0.59219414,0.37514257
0.0034438588,0.2711551,0.72540104
0.0011910772,0.95649767,0.04231121
0.03307472,0.8414615,0.12546375
0.0003037095,0.99904174,0.0006545096
0.00030481312,0.0020876615,0.99760747
0.0038605286,0.99520254,0.0009369252
0.0005448735,0.9991892,0.00026590563
0.001584584,0.14822684,0.85018855
0.99887496,0.00080361305,0.00032134668
0.0052778795,0.22984587,0.76487625
0.0022822572,0.99196225,0.0057555367
0.8331125,0.1661278,0.0007597339
0.99917716,0.00037961378,0.00044324537
0.006356798,0.9934028,0.00024047717
0.0003206522,0.002786264,0.99689305
0.0005129265,0.99894816,0.0005389226
0.99939716,0.0005055785,9.721582e-05
0.00017306114,0.006525286,0.99330163
0.00028151582,0.006711436,0.99300706
0.00041618917,0.9990075,0.00057634927
0.0004623434,0.011631595,0.9879061
0.99409324,0.0024302918,0.0034764316
0.0005597166,0.9971982,0.0022420406
0.9994816,0.0003157716,0.00020268813
0.0009161215,0.5950199,0.40406403
0.00041740676,0.0061578606,0.99342465
0.00062399043,0.41868708,0.58068895
0.1386125,0.8602234,0.0011641085
0.0005005027,0.99932003,0.00017945113
0.9992324,0.0002919838,0.00047561494
0.6547159,0.28750053,0.0577836
0.99951196,0.00034136098,0.00014672367
0.9996854,0.00014371463,0.0001708663
0.007075549,0.99175596,0.00116854
0.00026289918,0.002419834,0.99731725
0.0016042728,0.024949001,0.9734467
0.00022539723,0.0033115486,0.9964631
0.00022172174,0.9985857,0.0011926007
0.0006160832,0.27352175,0.7258622
0.99921167,0.00043406256,0.00035421056
0.9720934,0.002538659,0.025367938
0.0060209455,0.047388814,0.94659024
0.00032727307,0.0063529573,0.99331975
0.0003574143,0.0032323475,0.9964102
0.0007644402,0.99896204,0.00027351137
0.0026109419,0.11814487,0.8792442
0.0005235076,0.0626969,0.93677956
0.9163736,0.08319899,0.00042733247
0.9996748,0.00015368135,0.00017151836
0.5171294,0.37826568,0.10460493
0.0025621925,0.59731394,0.4001238
0.023698553,0.04332879,0.93297267
0.99916685,0.0005551861,0.00027803986
0.9990753,0.00065924315,0.00026550062
0.0011475765,0.010891553,0.9879609
0.0011494632,0.95392334,0.044927225
0.00053981575,0.006357755,0.99310243
0.99964345,0.00018481677,0.00017177653
0.998884,0.0009410294,0.00017492013
0.99241513,0.006395718,0.0011891724
0.15788822,0.83800703,0.0041047563
0.00068661704,0.99001515,0.009298287
0.9858991,0.013119258,0.0009816906
0.0071508395,0.84087265,0.15197647
0.9927367,0.0049797827,0.0022835555
0.3519223,0.64619297,0.0018847235
0.0063296054,0.99349594,0.00017438026
0.9982981,0.0011551379,0.0005467288
0.065338016,0.9183205,0.016341476
0.0002693602,0.002800055,0.99693054
0.01871037,0.08266961,0.89862
0.00061450445,0.089635484,0.90975004
0.000667413,0.9984061,0.00092645345
0.0048492355,0.7357427,0.2594081
0.99928206,0.00054327084,0.00017466988
0.00056705164,0.9980406,0.0013923196
0.9939428,0.0016284593,0.004428642
0.25993145,0.7366583,0.0034102856
0.9993437,0.00040455782,0.00025176693
0.000790309,0.99902844,0.00018124741
0.99879056,0.00084601616,0.00036346295
0.00030568,0.0027888876,0.9969054
0.0034631793,0.06795966,0.9285771
0.043965507,0.9471166,0.008917903
0.050442286,0.70729625,0.24226147
0.27383572,0.68825686,0.03790748
0.0027640944,0.037925586,0.95931035
0.99908066,0.00043593912,0.00048343628
0.0399866,0.9557661,0.0042472617
0.095375456,0.90077764,0.0038469257
0.7603992,0.19547704,0.044123687
0.99782026,0.0014435713,0.0007361616
0.3179825,0.6765413,0.0054761134
0.011451005,0.9867732,0.0017757935
0.9995956,0.00021851211,0.00018589609
0.99956673,0.00023330135,0.00019995765
0.0048941327,0.025537781,0.9695681
0.0009515344,0.8478512,0.15119724
0.9977428,0.0017628379,0.0004944319
0.003943714,0.99568033,0.00037596404
0.00077565777,0.15731922,0.8419051
0.003939984,0.87064683,0.12541322
0.00033847571,0.0020161264,0.99764544
0.0024007112,0.9859206,0.011678679
0.004134112,0.1134184,0.88244754
0.99959797,0.00022592743,0.00017606845
0.0012410474,0.9952454,0.003513492
0.004272067,0.99531615,0.00041175834
0.99658066,0.0024356062,0.0009838116
0.00094192364,0.9876088,0.011449264
0.9989479,0.00042924582,0.0006227493
0.99944586,0.00041836675,0.00013579025
0.9997204,0.00013665848,0.00014288287
0.9833678,0.015277824,0.0013544537
0.00075284595,0.010548138,0.9886989
0.004236984,0.52255374,0.4732093
0.00023137746,0.002957501,0.9968111
0.0075457976,0.985015,0.0074392757
0.0006426566,0.05869487,0.9406625
0.027352422,0.9504192,0.0222284
0.019173214,0.9736907,0.0071361363
0.014121802,0.9853334,0.00054487167
0.00032719193,0.0024719988,0.99720085
0.00041997054,0.004863858,0.9947161
0.00019457556,0.0023940967,0.99741143
0.0056832787,0.5216635,0.47265318
0.0013727966,0.0064094686,0.9922178
0.0005670748,0.011857584,0.98757535
0.14410372,0.8145683,0.04132801
0.9994431,0.00041086492,0.00014595716
0.010281662,0.9608649,0.028853437
0.99949706,0.0002883773,0.00021463312
0.006295645,0.013762971,0.97994137
0.00033221187,0.006520867,0.99314696
0.00041313903,0.0047773514,0.9948095
0.0017557238,0.022258207,0.9759862
0.0003188252,0.005089633,0.99459153
0.00075426,0.9981451,0.0011006984
0.9976313,0.0010940725,0.001274565
0.00087659986,0.105969004,0.8931544
0.0010565227,0.020290589,0.97865283
0.9996582,0.00021601038,0.00012570394
0.00027999943,0.0043552406,0.99536467
0.9918252,0.0070957686,0.0010790264
0.9993486,0.00035477517,0.00029662316
0.73487085,0.26122123,0.0039078747
0.00029969797,0.010810954,0.98888934
0.99891424,0.00060189026,0.00048377333
0.00106386,0.9980406,0.00089550455
0.002345197,0.99720263,0.00045219145
0.99617505,0.002888399,0.000936434
0.9354529,0.03263914,0.031908076
0.0006356098,0.99518883,0.004175541
0.99696046,0.0028613084,0.00017812445
0.0010453073,0.05603172,0.942923
0.0006843652,0.9989248,0.00039080475
0.00030462167,0.005712686,0.9939826
0.98166096,0.017697519,0.00064156926
0.9824294,0.0036452713,0.013925284
0.0002619146,0.0071096434,0.99262846
0.00051575055,0.99886703,0.0006171934
0.0012837178,0.9985071,0.00020915469
0.99904746,0.0007459179,0.00020664233
0.00011101013,0.0038396835,0.99604934
0.0010551199,0.32352233,0.6754226
0.9996213,0.0002650945,0.0001135541
0.16990021,0.8294353,0.0006645529
0.00018438928,0.001944041,0.9978715
0.0002395396,0.0031619638,0.99659854
0.00021113355,0.009516654,0.9902721
0.00061033067,0.010230901,0.9891587
0.99771476,0.0020750903,0.0002101563
0.0007521733,0.9989641,0.00028373068
0.00032572114,0.004981155,0.9946931
0.030747835,0.96716654,0.0020855672
0.98430425,0.00797613,0.0077195214
0.99718386,0.0025719572,0.00024411012
0.027626263,0.94745743,0.02491628
0.9995753,0.0002895267,0.00013507211
0.99934345,0.0004160029,0.00024054071
0.0012264585,0.026595892,0.9721777
0.9969373,0.0028546294,0.0002081141
0.0009938881,0.09245735,0.90654874
0.0036571259,0.02389999,0.97244287
0.9077868,0.09070812,0.0015050635
0.002400543,0.43658596,0.5610136
0.012605465,0.47708216,0.5103124
0.34816796,0.62856966,0.023262337
0.0013302428,0.029886812,0.968783
0.00078523246,0.7620194,0.23719539
0.99893504,0.00080082304,0.0002641043
0.91569096,0.049800258,0.03450884
0.04501272,0.92053294,0.03445432
0.99959356,0.00025269834,0.00015373937
0.00011995296,0.0029482094,0.9969319
0.010848746,0.98875135,0.00039990502
0.4969597,0.34117624,0.16186398
0.00087651593,0.015986651,0.98313683
0.99954,0.00023956821,0.00022042841
0.00015197188,0.0031644448,0.99668354
0.0015854305,0.13265596,0.86575854
0.006933358,0.98852706,0.004539626
0.00030663807,0.0028019901,0.99689144
0.00013156698,0.0021597045,0.9977087
0.00027783337,0.010228573,0.9894936
0.025441227,0.10024691,0.874312
0.000727189,0.014573589,0.9846992
0.9985784,0.0006699034,0.0007516241
0.00025400674,0.0071279434,0.992618
0.00071384653,0.99901915,0.00026701347
0.9955112,0.0032006435,0.0012882525
0.00028198332,0.003033696,0.9966844
0.00053753104,0.05534966,0.94411284
0.007870928,0.9919614,0.00016771059
0.00023275799,0.0028033983,0.9969639
0.9402789,0.05717486,0.0025462003
0.031089759,0.966378,0.0025323424
0.0021566295,0.99319214,0.0046512526
0.24792168,0.66404986,0.088028476
0.0012807734,0.6871245,0.31159478
0.9993063,0.00046856017,0.00022517567
0.0067747408,0.9930599,0.00016536299
0.00030363607,0.99841547,0.0012808482
0.0026486055,0.24970658,0.74764484
0.06915694,0.929562,0.0012810624
0.00088871067,0.06971042,0.9294009
0.6724719,0.32583687,0.0016912157
0.018822787,0.22037546,0.7608018
0.0011085946,0.99792033,0.00097104977
0.0007114511,0.9979588,0.0013297979
0.9996631,0.00022562972,0.00011133545
0.99816954,0.00072871975,0.0011017872
0.006409015,0.6836136,0.3099774
0.0019222036,0.99725133,0.00082644407
0.0024813097,0.9969309,0.00058782776
0.0017970391,0.012671948,0.985531
0.9976132,0.0020575114,0.00032934596
0.9883633,0.008951683,0.0026850833
0.0008453481,0.20930567,0.789849
0.0039868047,0.992222,0.0037911553
0.99922,0.00062786054,0.00015211427
0.99965,0.00020166962,0.00014835822
0.001529496,0.997498,0.00097246136
0.0023659763,0.99751496,0.00011904559
0.0023395861,0.8972777,0.10038274
0.00016847963,0.0075915796,0.99223995
0.0024033426,0.9970546,0.00054203457
0.9970594,0.002478783,0.00046181993
0.00038233006,0.027779723,0.971838
0.007925829,0.99182993,0.00024425518
0.00037694586,0.0054694903,0.99415356
0.99964356,0.00016126498,0.00019519689
0.99962354,0.00026901587,0.00010735425
0.09597333,0.48308948,0.42093724
0.009347674,0.99040157,0.00025079306
0.00049847225,0.004908284,0.9945933
0.0002674039,0.0060800887,0.9936526
0.97599345,0.021223715,0.0027827576
0.9475573,0.019679822,0.03276293
0.9997402,0.00015721371,0.000102620535
0.00041266083,0.9989613,0.00062598556
0.00047767637,0.011578138,0.9879441
0.99971753,0.00012228264,0.00016017971
0.0027334164,0.9854364,0.0118301995
0.005626215,0.99420434,0.00016948892
0.99661875,0.0025759405,0.00080532697
0.0004302077,0.047126725,0.95244306
0.00024531625,0.0040358333,0.9957188
0.0006160478,0.9819472,0.017436804
0.99898547,0.00080915657,0.00020531949
0.999676,0.0002553709,6.8683585e-05
0.00043838646,0.0038537744,0.99570787
0.0656811,0.84680176,0.08751719
0.99162513,0.007854928,0.00052006217
0.000991462,0.0114029655,0.9876057
0.00044027081,0.9989079,0.00065181707
0.9995315,0.0003127412,0.00015577723
0.99643034,0.0033177775,0.00025191167
0.9986125,0.0012116635,0.00017580231
0.0069124927,0.87027234,0.12281521
0.9947948,0.0049251737,0.00027995792
0.0033828048,0.04029138,0.9563258
0.001460693,0.13197334,0.86656594
0.97503895,0.018217636,0.006743451
0.008539104,0.5949374,0.39652354
0.042295836,0.89132506,0.06637905
0.9990497,0.0005195455,0.00043078326
0.9767185,0.022283938,0.0009976185
0.99941003,0.00041373813,0.000176228
0.9994863,0.00032955836,0.00018410805
0.0077652037,0.95224595,0.03998888
0.9995328,0.00022155899,0.00024567582
0.99922585,0.00041169408,0.00036244182
0.99957484,0.00025355612,0.00017160771
0.00024403459,0.0029622198,0.9967937
0.9994035,0.00048233807,0.0001141274
0.0141582275,0.98471874,0.0011230937
0.029954698,0.96815777,0.0018875665
0.13154575,0.25419414,0.6142601
0.014125661,0.98528266,0.00059172505
0.0011079021,0.11769005,0.88120204
0.028401794,0.033483826,0.9381144
0.0008247753,0.99760854,0.0015666598
0.0004399368,0.0049420516,0.9946181
0.9992279,0.00051503675,0.00025711398
0.0004439591,0.0050080577,0.9945479
0.9997551,0.00014104185,0.000103886116
0.0062630083,0.9925333,0.0012036766
0.99456716,0.0029486506,0.0024842417
0.99959,0.00024369723,0.00016640403
0.0056688176,0.013399242,0.98093194
0.9649564,0.032933507,0.0021101292
0.00025000755,0.0025553766,0.99719465
0.00037903746,0.003648597,0.99597245
0.0013531558,0.010006041,0.9886408
0.00043254677,0.9990829,0.00048448762
0.0018836902,0.93884635,0.05927002
0.0005038814,0.9992322,0.00026400178
0.0029818004,0.080879815,0.91613835
0.00025664174,0.0024495316,0.9972938
0.0034522293,0.11847217,0.87807554
0.0006474036,0.010136276,0.9892163
0.015320077,0.9448531,0.039826803
0.00041991434,0.0030473662,0.9965327
0.0016125393,0.9968924,0.0014951382
0.9989818,0.00043162613,0.000586577
0.99944586,0.0002941487,0.00025991382
0.0011172609,0.020032655,0.97885007
0.0011718249,0.39952523,0.599303
0.99941826,0.00044601216,0.00013569018
0.0016024418,0.99493223,0.0034653314
0.54148954,0.13023937,0.32827112
0.0020518538,0.9646051,0.033343043
0.00068711315,0.99896276,0.0003501738
0.0004531179,0.004055439,0.99549145
0.00015315005,0.0022458024,0.9976011
0.99974674,0.00012057222,0.00013259317
0.00030859903,0.0039226725,0.99576867
0.0016695766,0.99578863,0.0025417649
0.0001451772,0.002717147,0.99713767
0.00023883572,0.017539367,0.9822218
0.00047736656,0.02978796,0.9697347
0.0012802806,0.7237551,0.27496457
0.00049181865,0.9955397,0.0039684707
0.00039543843,0.0061722416,0.9934323
0.99890935,0.0009664652,0.00012420131
0.9847246,0.014546542,0.000728824
0.00044374625,0.9665297,0.033026572
0.0012975459,0.13517475,0.86352766
0.0015520784,0.99743724,0.0010107043
0.0021889573,0.9594138,0.038397163
0.0059216283,0.99302715,0.0010511543
0.013150991,0.9030023,0.083846636
0.9872414,0.012181059,0.00057750894
0.96079993,0.03888591,0.00031418144
0.0019004432,0.024111178,0.97398835
0.9984831,0.0011247916,0.00039208564
0.0012716245,0.992968,0.0057603642
0.9992861,0.0003421825,0.00037183115
0.001168778,0.01639147,0.98243976
0.0005497797,0.99701273,0.0024374756
0.006221196,0.9913571,0.0024216734
0.9912043,0.00868091,0.00011474487
0.98385125,0.013061491,0.0030873076
0.00032296538,0.0039456272,0.9957314
0.00022346785,0.0102485465,0.989528
0.00031767652,0.017935112,0.9817472
0.000559975,0.9985991,0.0008409664
0.9934861,0.0037245888,0.002789326
0.998408,0.0015290288,6.292389e-05
0.9899154,0.0098866755,0.00019799164
0.00033324698,0.018770484,0.98089623
0.9929403,0.0068293554,0.00023029509
0.99909866,0.00048533667,0.000415968
0.041534055,0.9565751,0.0018908666
0.0001595189,0.002163819,0.9976767
0.84860766,0.014924714,0.13646768
0.4278803,0.5439384,0.028181339
0.0012539147,0.9984555,0.0002905639
0.0007684823,0.06038733,0.93884426
0.99940705,0.00041818773,0.00017471756
0.99904376,0.00072188646,0.0002343897
0.00014335214,0.004402139,0.99545455
0.0011239502,0.09996688,0.8989091
0.9853925,0.014219243,0.0003881864
0.9981908,0.0009629154,0.0008462766
0.9888609,0.008818203,0.002320831
0.9988926,0.0008014563,0.00030587715
0.00036363603,0.0141346445,0.98550177
0.007483975,0.9901065,0.0024095625
0.00029772063,0.0018540724,0.99784815
0.0039591445,0.6799085,0.31613237
0.9931021,0.0067085554,0.00018947547
0.010098318,0.034115743,0.95578605
0.00092588115,0.7822848,0.2167893
0.90732247,0.09233129,0.0003462111
0.0019482711,0.99787784,0.00017393108
0.0012037192,0.048751596,0.95004475
0.00037392386,0.98872316,0.010902961
0.012402238,0.9868219,0.0007758998
0.001042374,0.9986546,0.0003029538
0.99967647,0.00012971464,0.00019392154
0.0005246168,0.0037398806,0.9957354
0.13062708,0.86372787,0.005645089
0.92776746,0.07061213,0.0016203498
0.00073547877,0.9980805,0.0011839862
0.9966537,0.0024158985,0.00093035976
0.0008780739,0.51792365,0.48119828
0.99776447,0.0021478347,8.761548e-05
0.8687218,0.13073161,0.0005465842
0.99904424,0.0005944663,0.000361229
0.99923015,0.00028034978,0.0004894005
0.0011833298,0.075692475,0.92312425
0.00035490227,0.0030475864,0.9965976
0.0009883634,0.009347923,0.98966366
0.0008685317,0.0061226147,0.99300885
0.9991762,0.00039396563,0.00042978313
0.9988896,0.0003480477,0.0007622849
0.00018977556,0.012855224,0.986955
0.0002711485,0.0043453434,0.99538356
0.0016932345,0.025333168,0.97297364
0.0002750038,0.005141348,0.99458367
0.99464107,0.0051935534,0.00016535672
0.1649415,0.8335899,0.0014685733
0.99967206,0.00014606693,0.00018181652
0.0008996764,0.9987644,0.0003359224
0.025581887,0.46444818,0.50996995
0.0005323735,0.008399853,0.9910678
0.56498003,0.3338582,0.101161756
0.00041434844,0.021384215,0.9782015
0.98391414,0.015846793,0.00023902238
0.0016288194,0.021844275,0.97652686
0.99946636,0.00020836068,0.0003252663
0.007936135,0.991734,0.00032985178
0.8654346,0.13360853,0.00095684564
0.96558464,0.0338156,0.0005998032
0.9996691,0.00024559733,8.526859e-05
0.027797779,0.038981,0.9332212
0.00035047284,0.042520855,0.9571286
0.00022572943,0.026738297,0.97303593
0.0037752662,0.99067605,0.005548708
0.0004632373,0.009066313,0.9904705
0.9974099,0.0009741873,0.0016159611
0.22567502,0.481261,0.293064
0.0006777571,0.053323116,0.9459991
0.00047832305,0.99904615,0.00047546392
0.00070403185,0.99881434,0.0004815956
0.0011948966,0.080735914,0.91806924
0.00335346,0.74524635,0.2514002
0.20488018,0.7946802,0.0004396593
0.01705453,0.9825859,0.00035954695
0.014037729,0.98383635,0.0021259205
0.96583873,0.031637464,0.002523754
0.00058548007,0.75524616,0.24416836
0.99969876,0.0001233545,0.00017788901
0.00027176074,0.0021934134,0.9975349
0.99858934,0.0013501837,6.0452778e-05
0.9980235,0.0014988759,0.00047765847
0.00015288955,0.0052063162,0.9946408
0.00566862,0.99330395,0.0010274232
0.00026401455,0.004734604,0.9950014
0.9744452,0.025373619,0.00018121055
0.9991559,0.00026561954,0.0005784957
0.9994831,0.00022564245,0.00029122157
0.99943346,0.00025197497,0.00031455958
0.00019769816,0.0031541293,0.99664813
0.9996482,0.00021116424,0.0001406409
0.0002466283,0.013258462,0.9864949
0.00053210533,0.010185219,0.9892827
0.00047151887,0.0027103934,0.99681807
0.0012889802,0.9981554,0.000555564
0.0002186276,0.00635544,0.99342597
0.00029469267,0.0041470886,0.99555814
0.00036751732,0.0043392237,0.9952932
0.00046999668,0.99922264,0.0003073434
0.00034169407,0.003766576,0.9958917
0.0012635551,0.011502458,0.987234
0.0029042477,0.0074350056,0.98966074
0.004989465,0.9947584,0.00025209703
0.009087023,0.024210302,0.9667027
0.014820561,0.22497359,0.7602058
0.000378799,0.038165353,0.9614558
0.00046656776,0.9885839,0.010949568
0.0002620369,0.0037816423,0.99595624
0.9991296,0.00051434187,0.0003561699
0.00029599585,0.003621668,0.99608237
0.9994648,0.00040008262,0.00013505873
0.002182517,0.9127511,0.08506633
0.00019669344,0.005863849,0.9939395
0.00038638592,0.0034445825,0.99616903
0.9710566,0.028034227,0.0009091586
0.030362103,0.6484699,0.321168
0.0008690329,0.1347239,0.8644071
0.0023614902,0.72276145,0.27487704
0.97458965,0.025127009,0.00028336802
0.99125224,0.008487739,0.0002600175
0.00045647952,0.00968062,0.9898629
0.99393165,0.0055538653,0.0005144874
0.9981515,0.0017067575,0.00014169069
0.9823882,0.015204589,0.0024072323
0.999529,0.00028883625,0.00018216258
0.9966275,0.0015929305,0.0017794522
0.00047504698,0.030303761,0.9692211
0.999686,0.00010522418,0.00020883183
0.99945694,0.00046454975,7.852117e-05
0.0011973372,0.02244992,0.97635275
0.0012342135,0.011768257,0.9869975
0.0002726323,0.0031067308,0.99662054
0.005691082,0.9937139,0.00059497356
0.9990559,0.0007430469,0.00020106636
0.00027479508,0.0035735036,0.9961516
0.0024028036,0.6059559,0.3916413
0.005041833,0.8931283,0.10182987
0.00022513523,0.0059810583,0.99379385
0.9996,0.00021818823,0.00018187954
0.67573863,0.32302913,0.0012322174
0.98875844,0.010532107,0.0007094269
0.00018730888,0.011499075,0.98831356
0.00039503092,0.99765754,0.0019473982
0.9994429,0.00042857727,0.00012852524
0.002065874,0.019890577,0.97804356
0.9994381,0.00022081325,0.00034111855
0.99895084,0.00091800373,0.00013113416
0.12589893,0.6744709,0.19963017
0.00014309889,0.002772024,0.9970849
0.0029444005,0.9962243,0.0008312647
0.9923343,0.005627516,0.0020380737
0.99568224,0.003827038,0.0004906861
0.99969053,0.00016880535,0.00014069998
0.005954797,0.9912526,0.0027926145
0.0003578408,0.0025793756,0.99706274
0.01760576,0.981689,0.00070523977
0.0056996024,0.115328275,0.8789722
0.00016397952,0.0023574037,0.99747866
0.9566218,0.043125488,0.00025265425
0.5827097,0.40593737,0.011352834
0.9991591,0.0006979826,0.00014290932
0.99956137,0.00019742151,0.00024117826
0.0042996826,0.9575137,0.038186662
0.99886096,0.00046273446,0.0006763566
0.02744909,0.9587264,0.013824454
0.9996636,0.00020690133,0.00012957017
0.9608692,0.03812528,0.0010055874
0.00020767112,0.0035595088,0.9962328
0.026486382,0.1416415,0.8318721
0.0062902467,0.99316096,0.0005487531
0.99824774,0.001381568,0.00037067648
0.005981431,0.8317766,0.1622419
0.0016656315,0.9880647,0.010269691
0.005528467,0.99383706,0.00063440873
0.9990388,0.0007422406,0.00021903595
0.9899206,0.009884876,0.00019445688
0.9995547,0.00032219585,0.0001231151
0.9988527,0.00036571402,0.0007816303
0.009235846,0.55006415,0.44069996
0.25258866,0.6931379,0.054273468
0.00027077695,0.0044795335,0.99524975
0.99367887,0.0020342004,0.004286944
0.00034347348,0.0033141437,0.99634236
0.009414083,0.9901406,0.0004452349
0.00014649666,0.0025122236,0.99734133
0.0013360009,0.08167995,0.91698396
0.003502402,0.35413632,0.6423613
0.00018903529,0.0026878584,0.9971232
0.0007218912,0.998774,0.000504079
0.005508824,0.99238306,0.0021081453
0.0008672114,0.998968,0.00016484872
0.9912089,0.006594284,0.0021968866
0.00036633865,0.0026459852,0.99698776
0.99715734,0.0011469993,0.0016957397
0.9997125,0.00013188832,0.00015555795
0.99936455,0.0005308602,0.00010461539
0.99965763,0.00021430063,0.00012811838
0.00064291316,0.9991837,0.00017336708
0.9996917,0.000100785895,0.00020748968
0.00020647782,0.0033808264,0.9964127
0.99600154,0.0035505537,0.0004478898
0.3825391,0.61330736,0.0041535487
0.00057175965,0.02742107,0.9720072
0.00030413314,0.00644743,0.99324834
0.0009275385,0.998156,0.0009164526
0.0014674341,0.9983311,0.00020145638
0.9972281,0.0023151336,0.00045667533
0.00074124295,0.014467693,0.9847911
0.00017692198,0.003512377,0.99631065
0.9770865,0.009396652,0.013516938
0.9992736,0.0004688861,0.00025757926
0.9997002,0.00020627094,9.3568764e-05
0.0027830284,0.9947574,0.0024595556
0.0006450639,0.016613483,0.98274153
0.09805412,0.2786647,0.62328124
0.9969909,0.0026728765,0.00033619383
0.00040882934,0.03416533,0.9654259
0.0007585004,0.007200749,0.9920407
0.0016653409,0.99802655,0.0003080242
0.9988619,0.00080937793,0.00032880073
0.012453594,0.98656553,0.0009808032
0.000367691,0.0059571,0.9936752
0.99652845,0.0026862153,0.0007853627
0.0019405291,0.03074259,0.9673169
0.96789235,0.03131632,0.0007912664
0.9992167,0.00055699574,0.00022627586
0.12321586,0.8675071,0.009277036
0.9955521,0.0027353778,0.0017123866
0.99963546,0.00021510322,0.00014944664
0.007687843,0.16468573,0.8276264
0.0002443324,0.0037176344,0.99603796
0.98126155,0.017452812,0.001285509
0.000115549905,0.005962485,0.993922
0.0009085967,0.9970993,0.0019921246
0.013297987,0.64553493,0.341167
0.99962056,0.00030761273,7.188881e-05
0.997419,0.0012482501,0.0013327727
0.9992694,0.0006015567,0.00012903025
0.9901957,0.008874461,0.00092989934
0.999488,0.0002723162,0.00023960308
0.046963338,0.7899126,0.16312404
0.0010929079,0.99864346,0.0002636274
0.001013704,0.9987865,0.0001998496
0.041249856,0.40439975,0.5543504
0.94061965,0.057991073,0.0013892902
0.0017333649,0.99261683,0.005649752
0.00047758175,0.38075468,0.61876774
0.0001526692,0.005098752,0.99474865
0.05973361,0.87454706,0.065719366
0.9997204,0.00016935104,0.000110188645
0.00035513152,0.0020676875,0.99757725
0.0011054808,0.10689279,0.8920017
0.0015198564,0.88704586,0.1114343
0.9946684,0.0018197325,0.0035118267
0.000263868,0.0026728662,0.9970632
0.0095344735,0.17554596,0.8149196
0.0009233159,0.9981146,0.00096207956
0.99922776,0.00044348347,0.00032879726
0.999726,0.000118972,0.00015510232
0.002512047,0.99432725,0.0031606555
0.9989178,0.00034426048,0.0007379933
0.00037501098,0.9988393,0.0007857183
0.00089723954,0.21598749,0.78311527
0.95693064,0.0079900725,0.03507936
0.0003996148,0.9985404,0.0010600282
0.9992336,0.0003586866,0.00040777997
0.00025727053,0.0019362065,0.9978065
0.76321465,0.23382749,0.002957879
0.00031835228,0.11339197,0.8862897
0.013809407,0.97232413,0.013866484
0.9969856,0.0025235969,0.0004909076
0.00023970474,0.0021227854,0.9976375
0.99960774,0.0002653929,0.00012689286
0.00018618724,0.0039538895,0.9958599
0.00087498344,0.99015474,0.008970239
0.99748355,0.0015938797,0.0009226608
0.9976247,0.0012095706,0.0011656646
0.00024074712,0.002605024,0.99715424
0.000514107,0.0060892245,0.99339664
0.0019274483,0.03243663,0.96563596
0.0005704559,0.0034358057,0.9959936
0.00033081212,0.0041187652,0.9955505
0.002278783,0.077890314,0.9198309
0.9996902,0.00014171707,0.000168139
0.98878795,0.010049172,0.0011628772
0.0009863833,0.008599209,0.9904144
0.81778914,0.18064906,0.0015617948
0.99626946,0.0014035878,0.0023269914
0.0018683737,0.9973264,0.0008052403
0.00055451406,0.999265,0.00018047095
0.99900585,0.00033503002,0.0006592005
0.9983821,0.0014802387,0.00013767059
0.0007649207,0.025346387,0.9738886
0.99963844,0.0002775897,8.404066e-05
0.9840941,0.014644581,0.0012613495
0.00039598477,0.0056422716,0.99396175
