Entailment,Neutral,Contradiction
0.00015935984,0.013805236,0.98603535
0.0009795557,0.9564753,0.042545076
0.0006053943,0.0051464364,0.99424815
0.0042076395,0.994997,0.00079533627
0.98706067,0.011999949,0.00093944976
0.0019431519,0.98893934,0.009117446
0.9170514,0.080154896,0.0027936469
0.007300264,0.9901349,0.002564796
0.97624993,0.022598285,0.0011517408
6.0819904e-05,0.003953232,0.9959859
0.9861145,0.011530326,0.0023551872
0.0033671765,0.8542102,0.14242263
0.95137423,0.044014614,0.0046111397
0.000909175,0.998135,0.0009558351
0.00045425486,0.99526817,0.004277573
0.001303888,0.0033768185,0.9953193
0.01982205,0.9575952,0.022582723
0.004534432,0.81462735,0.18083823
0.98558295,0.012642301,0.001774649
0.36361438,0.63236696,0.0040186928
0.00022508159,0.0071175275,0.99265736
0.00015533934,0.002677951,0.9971667
0.9561305,0.035991568,0.0078779245
0.018959032,0.97613496,0.004906073
0.89717567,0.10070367,0.002120688
0.002885237,0.9949935,0.002121229
0.971474,0.02479245,0.0037336128
0.53057206,0.44911182,0.020316102
7.4682124e-05,0.0009071996,0.9990181
0.0037845941,0.31566113,0.6805543
0.5375659,0.4577008,0.004733272
0.3122241,0.6809439,0.0068319933
8.4029685e-05,0.0015673392,0.9983486
0.9882697,0.008024594,0.0037057002
0.7298519,0.255415,0.014733134
0.98205316,0.016372338,0.0015745041
0.9593516,0.031408463,0.009239937
0.90861076,0.08755375,0.0038355365
0.00019944296,0.006168749,0.9936318
0.0031501702,0.8960869,0.10076297
0.016759766,0.9819993,0.0012410195
0.9798946,0.017819144,0.0022862009
0.0052431477,0.9906657,0.004091154
0.95328766,0.039796446,0.0069158934
0.98989445,0.008238821,0.0018666789
0.3031226,0.6881025,0.00877485
0.0046215192,0.9886918,0.006686717
0.00932536,0.010611936,0.9800628
0.0035840196,0.057918854,0.93849707
0.00031486747,0.011078486,0.98860663
0.025403088,0.22043112,0.7541659
0.0019786276,0.21358196,0.7844394
0.00083797815,0.9972561,0.0019059328
0.9781331,0.020597113,0.0012697559
0.70882714,0.24695471,0.044218104
0.69465107,0.30239722,0.0029516153
0.10259167,0.8954072,0.0020010928
0.8613991,0.12465374,0.013947088
0.0039195307,0.084210716,0.91186976
0.00050611317,0.99586064,0.0036332298
0.0016310398,0.017743861,0.98062515
0.00052650535,0.99447364,0.0049998905
0.015707118,0.9717552,0.012537642
0.9600606,0.03832505,0.0016144402
0.015425476,0.9831556,0.0014188912
0.00040910876,0.9987633,0.0008276347
0.0008729643,0.0072782068,0.9918488
0.21822391,0.76777834,0.013997765
0.001497247,0.0052714557,0.9932313
0.004130244,0.9948478,0.0010219974
0.00016682094,0.001425633,0.99840754
0.967743,0.027706312,0.0045507676
0.12039039,0.81830084,0.061308768
0.00016013769,0.0011173177,0.9987225
0.7629372,0.1884485,0.048614353
0.0011490326,0.9983388,0.0005120674
0.00033429568,0.0039262185,0.9957396
0.7816259,0.1941628,0.02421131
0.9102215,0.08266518,0.0071132793
0.9557596,0.037838876,0.00640159
0.0011913828,0.99779665,0.0010120381
0.00043333147,0.00935271,0.99021393
0.9475047,0.04435332,0.008141947
0.5043933,0.35991797,0.1356888
0.0015519721,0.014848288,0.9835998
0.007908483,0.97510445,0.01698711
6.7395755e-05,0.00043367705,0.99949884
0.962478,0.032456677,0.00506529
0.00044716801,0.0304192,0.96913356
0.00019564397,0.004855393,0.99494886
0.03056051,0.96811086,0.0013286609
0.0007380061,0.06469721,0.9345648
0.96874106,0.027916554,0.0033424178
0.0013352331,0.99733526,0.0013294575
0.00017926765,0.0024645836,0.9973562
0.0004330967,0.9982027,0.0013642146
0.009966934,0.9884615,0.0015715677
0.000480205,0.028804697,0.97071505
0.0003524446,0.0025599806,0.99708766
0.8961734,0.10062934,0.0031973156
0.9775972,0.020612989,0.0017898292
0.9909032,0.008189821,0.00090692093
0.003157915,0.0051821,0.99166006
6.278825e-05,0.00027430244,0.9996629
0.9713364,0.027484804,0.0011787817
0.10294799,0.6953696,0.2016824
0.7962047,0.19872668,0.005068621
0.00066664594,0.000841479,0.9984919
0.005291072,0.9923515,0.0023575108
0.0037283145,0.038215388,0.9580562
0.003182384,0.078380466,0.9184371
0.7515894,0.24779223,0.0006183838
0.2924539,0.6739725,0.033573616
0.68446016,0.31297043,0.0025694354
0.9527784,0.030543925,0.016677584
0.06669258,0.06709569,0.8662118
0.9685268,0.026586479,0.004886695
0.23077741,0.6077361,0.16148646
0.17141104,0.8120584,0.016530521
0.000111767644,0.003562378,0.9963258
0.013564991,0.98271734,0.0037176793
0.98282284,0.014718425,0.002458759
0.047041666,0.939638,0.013320351
0.6102505,0.38607922,0.0036703527
0.019423801,0.97968584,0.0008903508
0.0044111917,0.18636599,0.80922276
0.30973902,0.6853264,0.004934587
0.0005726758,0.029813133,0.96961427
0.22290489,0.10093321,0.6761619
0.48932406,0.5042089,0.0064670374
0.0005351917,0.18031369,0.8191511
0.009367785,0.8097522,0.18088001
0.9861733,0.012120107,0.0017066388
0.0042612837,0.98290104,0.012837748
6.068274e-05,0.0003274692,0.9996119
5.7983943e-05,0.00038635675,0.99955565
0.47406322,0.50820947,0.017727287
9.778844e-05,0.00066581706,0.99923635
0.05623995,0.93610114,0.007658954
0.4332035,0.5612773,0.0055191815
0.990502,0.007945339,0.0015526777
0.003932737,0.61592233,0.3801449
0.7775844,0.22007532,0.002340309
0.00090286485,0.9930895,0.006007667
0.1542259,0.34799817,0.49777594
0.9207711,0.077527165,0.001701712
0.0005738982,0.99476755,0.0046585123
0.97777903,0.02029156,0.001929438
0.50949204,0.3890655,0.10144246
0.014614736,0.9444499,0.04093531
0.96862274,0.026672758,0.0047045103
0.021636533,0.03635636,0.94200706
0.007536803,0.17692706,0.81553614
0.0003906934,0.017215893,0.9823934
0.96217453,0.036150966,0.0016744595
0.04835331,0.87734556,0.07430107
0.97780114,0.018968161,0.0032306542
0.97334236,0.025250534,0.0014071562
0.98445255,0.011863009,0.0036843917
0.00013356855,0.013311714,0.9865546
0.15761021,0.62352484,0.21886499
8.11739e-05,0.0020690474,0.9978498
0.9757573,0.022948686,0.0012941083
0.002654527,0.99684477,0.0005007514
0.081531495,0.48101395,0.4374546
0.004183193,0.9924029,0.003413966
0.005019361,0.99255204,0.002428561
0.03593483,0.9584357,0.0056295
0.0010063106,0.005791279,0.9932025
0.89816606,0.088255234,0.013578713
0.9015203,0.08906325,0.009416417
6.7895235e-05,0.00038027109,0.99955183
0.15295787,0.5831782,0.26386395
0.39649016,0.58387285,0.019637
0.99013525,0.008708811,0.0011559178
0.96861535,0.03056096,0.00082375447
0.0007807531,0.024296913,0.9749223
0.9061066,0.06348872,0.030404653
0.18675911,0.7629915,0.050249357
0.9235472,0.07415291,0.002299872
0.0007039914,0.015493432,0.98380256
0.0014400367,0.99416095,0.0043989965
0.00026156992,0.0016384097,0.9981001
0.9869713,0.011961275,0.001067435
0.00041592674,0.9901439,0.009440178
0.9871315,0.01084656,0.0020218638
0.9952272,0.0043397783,0.00043303007
0.45040172,0.54430896,0.0052892906
0.3049719,0.68598354,0.009044575
0.7662577,0.23062213,0.0031201448
0.86239445,0.03307548,0.10453006
7.121288e-05,0.00036801162,0.9995608
0.039327085,0.9453509,0.015322061
0.8075539,0.14072658,0.05171956
0.9893695,0.009177587,0.0014528781
0.9658365,0.032450043,0.0017134928
0.0010674928,0.54201394,0.45691854
5.8229303e-05,0.00041029663,0.9995315
0.5089192,0.48719388,0.0038869984
0.0008258845,0.995817,0.003357107
0.0016742276,0.98743325,0.010892554
0.94138277,0.05411948,0.004497693
0.00025268504,0.0005171733,0.99923015
0.99153465,0.0076617696,0.00080359576
0.99610645,0.0029207908,0.0009727783
0.98118466,0.015968706,0.002846613
0.0020232908,0.99683183,0.0011448285
0.91144687,0.08376358,0.0047894805
0.98586977,0.012790221,0.0013399664
0.9815931,0.015006583,0.0034003337
0.0056551513,0.11605583,0.8782889
0.003514444,0.08456027,0.91192526
0.87828565,0.12032099,0.0013933931
0.61023337,0.37602508,0.013741608
5.891774e-05,0.00036251257,0.99957865
0.044228207,0.9063201,0.049451705
0.9824603,0.0084909545,0.009048742
0.00055634766,0.007833486,0.9916102
0.00016701728,0.0020057182,0.99782723
0.9892597,0.00962931,0.0011110433
0.00018794884,0.9968466,0.00296542
0.0050905775,0.557914,0.43699545
0.97157985,0.02566347,0.0027566238
0.0013346638,0.9903025,0.008362829
0.002633427,0.99541533,0.0019512505
0.001115024,0.9977197,0.0011651877
0.008973766,0.07415266,0.91687363
0.058694016,0.08542236,0.85588366
0.6826682,0.31053624,0.006795542
0.025114913,0.9628535,0.01203156
0.97268665,0.025408594,0.0019047866
0.00096257153,0.9979519,0.00108557
0.00097585336,0.000602845,0.9984213
0.85313714,0.13151176,0.015351042
0.001872504,0.9807931,0.01733438
0.9853886,0.013032745,0.0015786798
0.005086557,0.9903886,0.00452491
0.0005030552,0.05813597,0.941361
0.008335704,0.32878765,0.6628766
0.0020956579,0.99513227,0.0027720465
0.9246421,0.07394566,0.0014122932
0.88116705,0.11447225,0.0043607433
0.94554245,0.02990824,0.024549285
0.9736278,0.025396401,0.00097571866
0.00067543134,0.9992668,5.7766196e-05
0.0005845963,0.99735105,0.002064295
0.9378621,0.058970407,0.0031674148
0.02311878,0.13289547,0.84398574
0.9917754,0.007161812,0.0010627949
0.0015747945,0.0027598955,0.9956654
0.8907598,0.102557406,0.006682814
0.96753466,0.027314847,0.0051505016
0.97053057,0.025201973,0.0042674374
0.32849026,0.56775695,0.103752755
0.98135287,0.016185012,0.0024621456
0.90165,0.09563769,0.0027123247
0.00077295536,0.0012338676,0.99799323
0.23911224,0.7512166,0.00967116
0.5564699,0.43977097,0.003759071
0.01991272,0.83102155,0.14906575
0.0011239626,0.9973501,0.0015259419
0.029295595,0.63138044,0.33932394
0.024311217,0.96892536,0.006763389
0.0004470253,0.007423042,0.99212986
0.001707509,0.0037381495,0.9945543
0.0012988069,0.9929276,0.0057735215
0.90230143,0.08143092,0.016267715
0.9837096,0.012670134,0.0036203219
0.97522247,0.023026606,0.0017509437
0.0008727261,0.0059208083,0.9932065
0.9873469,0.011605001,0.0010481274
0.98001754,0.018124174,0.0018582278
0.06723928,0.37018216,0.56257856
0.23533222,0.75125986,0.013407912
0.0003021363,0.007057747,0.99264014
5.1487594e-05,0.00051806297,0.9994305
0.9461649,0.051286284,0.0025488446
0.009201156,0.032605145,0.9581938
0.6188468,0.3748475,0.0063057714
0.35697842,0.6387644,0.004257221
0.00089561276,0.98664135,0.012463011
0.9927988,0.0066022864,0.00059887016
0.00014901931,0.0040925103,0.9957585
0.11733599,0.68200123,0.20066275
0.00023027812,0.0037816155,0.9959882
0.5066485,0.46895495,0.024396526
4.862676e-05,0.0008218764,0.9991296
0.0033395428,0.036427952,0.96023256
0.97382176,0.02477838,0.0013997507
0.012636086,0.97757405,0.009789819
0.9781025,0.0182299,0.0036676514
0.81184065,0.1790685,0.009090788
0.0011279319,0.9836895,0.015182594
0.0002428856,0.0018588653,0.9978982
0.06580173,0.7128358,0.22136247
0.937122,0.061335817,0.0015421594
0.88572615,0.10095746,0.013316438
0.98508364,0.014086966,0.0008294314
0.031011866,0.9634458,0.0055423416
8.993838e-05,0.008980665,0.9909294
0.0021525398,0.002553416,0.99529403
0.056888442,0.59993666,0.34317487
4.914478e-05,0.00073424703,0.99921656
0.0032573482,0.9916958,0.0050468356
0.00024704647,0.9971724,0.0025806138
0.0065885987,0.08799497,0.9054164
0.0002149832,0.0005501193,0.9992349
0.013594454,0.9737042,0.012701296
0.0019135522,0.0063795266,0.99170697
0.0001469646,0.0015182316,0.9983348
0.0040792194,0.9927423,0.003178431
0.13031025,0.8464213,0.023268495
0.0030015986,0.012744422,0.984254
0.0036767926,0.995869,0.00045420864
9.817703e-05,0.00066975114,0.99923205
0.018687878,0.01980529,0.96150684
0.9509497,0.0423879,0.0066623525
0.5928373,0.29640025,0.110762484
0.00017987809,0.00039250823,0.9994276
0.9954927,0.0038238964,0.0006834229
7.0785965e-05,0.00040471976,0.9995245
0.0005202135,0.0015314858,0.99794835
0.9934977,0.0051854835,0.0013166934
0.0022877222,0.15677725,0.840935
6.943845e-05,0.00033335193,0.99959725
0.9748906,0.020681622,0.004427823
7.1223556e-05,0.00047456502,0.9994542
0.9255562,0.071579,0.0028648216
0.0070674517,0.9700566,0.022875903
0.00016065687,0.00026960648,0.9995697
0.6722625,0.21674778,0.110989735
0.00070361857,0.00090848305,0.99838793
6.7947105e-05,0.00029358684,0.99963844
0.0030269478,0.5542297,0.4427434
0.005389554,0.8110618,0.18354867
0.9806623,0.017150689,0.0021870318
0.98314387,0.013622473,0.0032336868
0.9645613,0.033498626,0.0019401009
0.0017892022,0.0045747478,0.993636
0.0002456855,0.0018489889,0.9979054
0.0100379195,0.80964494,0.1803172
0.9895399,0.009088745,0.0013712731
0.0011533503,0.9888277,0.010018976
0.0036917757,0.21968015,0.77662814
0.0003602493,0.99807215,0.0015675694
0.00039532137,0.0055666673,0.994038
0.99086046,0.008366084,0.00077345077
0.99077106,0.008397794,0.00083113904
0.078885846,0.9019571,0.019157011
0.94040084,0.057977855,0.0016212966
0.003534869,0.74950325,0.24696189
0.9676627,0.025872817,0.00646443
0.0018771582,0.9922178,0.0059050904
0.9137592,0.07997089,0.0062699113
0.0006297662,0.004107261,0.995263
0.6821531,0.10338495,0.21446191
0.00032043914,0.013494229,0.98618525
0.0001102496,0.00091740594,0.9989723
4.6992645e-05,0.0006513419,0.9993017
0.15261458,0.7990373,0.04834811
0.9675858,0.031083142,0.0013310936
7.514364e-05,0.00039007608,0.9995347
0.00016710779,0.01051448,0.98931843
0.9811075,0.017348485,0.001544022
0.66465986,0.33493793,0.00040221968
0.9485577,0.047468778,0.003973562
0.0001253251,0.0006043018,0.9992704
0.9563087,0.040831268,0.0028600448
0.0051253475,0.99294233,0.0019323849
0.03614389,0.71771866,0.24613751
0.000100993064,0.0017048554,0.99819416
0.006158495,0.9880406,0.0058008954
0.9609077,0.037377924,0.0017143865
0.98640776,0.0117919035,0.0018003334
0.07568729,0.88413477,0.04017794
0.0040876106,0.40380654,0.59210587
0.0014785948,0.9806307,0.017890682
0.0041237506,0.99299824,0.0028779428
0.00022277293,0.003283074,0.99649423
0.0021892223,0.9928517,0.004959108
0.003592639,0.9915986,0.0048087775
0.030101633,0.1652515,0.8046468
0.113147914,0.879933,0.006919077
0.96416503,0.03305951,0.0027753892
0.92556584,0.07258531,0.0018487719
0.34547746,0.05500102,0.5995215
0.0014637868,0.010412616,0.9881236
0.0010026123,0.99440444,0.0045929137
0.9196853,0.078637645,0.0016769234
0.027481567,0.95968866,0.0128297815
0.46179134,0.536017,0.0021916875
0.0028210338,0.99538004,0.0017989443
0.00043195742,0.008381726,0.9911863
0.0072136773,0.09881442,0.89397186
9.710608e-05,0.00041253146,0.9994904
0.005702951,0.9924349,0.0018620484
0.088742666,0.90926343,0.0019938678
0.06490869,0.9203789,0.014712313
0.073117405,0.90834326,0.018539317
0.98856145,0.009805667,0.001632839
0.0024623557,0.15822665,0.839311
0.0011562635,0.130161,0.8686827
0.98518133,0.010798533,0.0040202104
0.787151,0.20780303,0.0050459974
0.0021793295,0.14517476,0.8526459
0.4431134,0.54344136,0.013445239
0.06943525,0.9169751,0.0135897
0.96849334,0.027392754,0.0041139005
0.00031159405,0.18809637,0.811592
0.977094,0.021439807,0.0014661994
0.0002277602,0.002177153,0.99759513
0.7231852,0.27504802,0.0017668362
0.21975742,0.31677088,0.4634717
0.98543406,0.012300722,0.0022651877
0.00031198197,0.99931824,0.00036979764
0.002735846,0.48530707,0.51195705
0.00013435041,0.9424155,0.057450213
0.003002912,0.008758279,0.9882388
0.8838749,0.113799416,0.002325756
0.001394041,0.0019737163,0.99663216
0.98354363,0.012570905,0.003885517
0.0003711121,0.9991416,0.00048727228
0.026551997,0.0755331,0.89791495
0.97416466,0.024456216,0.0013791199
0.14953192,0.06517904,0.785289
0.0009973665,0.9853536,0.013648984
0.6040975,0.063372366,0.3325301
0.99696463,0.0024981487,0.0005372005
0.979007,0.018885156,0.0021078293
0.98792213,0.00970304,0.0023748374
0.86396414,0.1285301,0.0075058206
0.99248487,0.005562506,0.0019526028
0.97237974,0.026048213,0.0015721035
0.0003071672,0.01820729,0.98148555
0.003676393,0.19830301,0.79802066
0.4726097,0.5144439,0.012946432
0.0028732957,0.011197101,0.98592955
0.90056384,0.08584083,0.013595293
0.002542573,0.9870269,0.01043058
0.88008505,0.063466184,0.0564488
0.9857751,0.01242622,0.001798646
0.0028395497,0.99633336,0.000827068
0.9337662,0.06422522,0.0020085915
0.9422677,0.056402855,0.0013293725
0.06897256,0.92333627,0.007691208
0.78125477,0.21673405,0.0020112214
0.98468655,0.013099406,0.0022139207
0.0015865497,0.995996,0.0024174098
0.2509708,0.74393815,0.005091004
0.016810171,0.058364462,0.9248254
0.0008930153,0.001322696,0.9977843
0.96465844,0.031752188,0.0035893451
0.00067734544,0.003479249,0.99584335
0.004688518,0.9942234,0.0010880058
9.5569805e-05,0.00023357388,0.99967086
0.0011688253,0.05933159,0.9394996
0.95205826,0.044530246,0.0034114923
0.00020252977,0.012054916,0.98774254
0.113722086,0.6281661,0.25811183
0.012125673,0.037532,0.9503424
0.9664543,0.031031832,0.0025139293
9.3226576e-05,0.0006048395,0.9993019
0.9256011,0.03930111,0.03509778
0.010965765,0.3998057,0.5892286
0.0015653458,0.9965576,0.0018770603
0.97068965,0.024967233,0.0043431553
0.000114111455,0.004004973,0.99588096
0.00033194316,0.0068993503,0.99276865
0.014461094,0.9844328,0.0011061179
0.8579311,0.13429116,0.007777743
0.007057046,0.015398727,0.9775442
0.09879135,0.75268215,0.14852645
0.98818177,0.010988513,0.00082963915
0.021747919,0.7371489,0.24110319
0.9910272,0.007046537,0.0019263178
0.018228881,0.027148237,0.95462286
0.0004009187,0.99682045,0.0027785664
0.001321801,0.9728994,0.02577883
0.9796911,0.018726181,0.001582772
0.9888276,0.009396271,0.0017761192
0.0013662248,0.022781942,0.97585183
0.43906718,0.5378048,0.023127992
0.008613718,0.94204444,0.049341887
0.6374038,0.11582179,0.24677442
0.00022585265,0.99489117,0.004883005
0.0029373358,0.9862855,0.010777109
0.004103304,0.44652507,0.54937166
0.99167025,0.007245492,0.0010842461
0.0054801228,0.9932769,0.0012429958
0.00081311725,0.9532532,0.045933742
0.003840994,0.1099951,0.8861639
0.042154822,0.9400537,0.017791454
0.7674659,0.22131054,0.011223547
0.0012487348,0.97859883,0.020152448
0.0011805393,0.010172295,0.98864716
0.97893596,0.019650137,0.0014139175
0.893568,0.10537609,0.0010559895
0.9800265,0.017194055,0.0027794093
0.0200577,0.091082856,0.8888595
0.00027220137,0.0068844263,0.99284333
0.0035877635,0.006055827,0.9903564
0.06087864,0.92836565,0.010755687
0.00038621787,0.99897397,0.00063983456
0.8836033,0.11214685,0.0042499197
0.99437225,0.004078876,0.0015488166
0.009411005,0.9897196,0.00086941087
0.0024750289,0.99610066,0.0014243079
0.98588806,0.01255257,0.0015593496
0.0027749084,0.80263406,0.19459099
0.98903733,0.009178868,0.0017838198
0.8864836,0.10022543,0.013291016
0.5828112,0.32359836,0.09359041
0.9299578,0.061176393,0.008865784
0.01202616,0.9854015,0.0025723195
0.024752073,0.8992577,0.075990215
0.0019523375,0.99690884,0.0011388797
0.0005539002,0.06802998,0.9314161
0.93206525,0.06288975,0.005044933
0.07587704,0.9219972,0.0021257182
0.16886961,0.82859296,0.002537474
0.00020125491,0.0031390726,0.99665964
0.06779021,0.9282789,0.003930874
0.9512641,0.046897877,0.0018380405
0.00048191161,0.99492776,0.0045903292
0.98111695,0.017794974,0.0010880878
0.00043446812,0.9942847,0.005280795
0.99716514,0.0023513185,0.00048351104
0.08398843,0.89855814,0.0174534
0.8673159,0.11956633,0.013117765
0.98486334,0.013994073,0.001142596
0.0054648537,0.9876693,0.0068658167
0.0037818283,0.9958548,0.00036339482
0.0037457775,0.012902829,0.9833514
0.0001169038,0.011701228,0.9881819
0.16813913,0.8295605,0.0023003616
0.0015394005,0.0021055765,0.99635506
0.6559482,0.12787862,0.21617314
7.760161e-05,0.002684117,0.9972383
0.22932488,0.7635396,0.007135576
0.00055277394,0.03237972,0.9670674
0.076579906,0.7717752,0.15164487
0.022970026,0.9726228,0.0044072275
0.0014289445,0.99806315,0.00050787244
0.0023559618,0.9888397,0.0088043
0.0046966667,0.993537,0.0017663124
0.00084928697,0.9985973,0.00055334164
0.0008660172,0.996555,0.00257899
0.0029007143,0.9891502,0.007949098
0.00013662192,0.0011639224,0.9986994
0.9779669,0.020728217,0.0013049311
0.0007199161,0.9985304,0.00074967166
0.974208,0.023793783,0.0019982073
0.0006102199,0.0052749175,0.99411494
0.29209343,0.061123658,0.64678293
0.0013641624,0.99849105,0.00014472824
0.0047816182,0.06286794,0.9323504
0.9718668,0.02556906,0.0025640647
0.985013,0.01349989,0.0014872095
0.98419005,0.013385998,0.0024239602
0.92085665,0.076743975,0.002399384
0.9183426,0.07404203,0.007615415
0.94970345,0.025072051,0.025224524
0.003954194,0.7145543,0.2814915
0.00056114397,0.0149498535,0.9844891
0.012629029,0.98225904,0.0051119844
0.0013353153,0.03514346,0.9635212
0.00037257854,0.00082425977,0.99880314
0.005792679,0.98460466,0.009602735
0.02711559,0.076247714,0.89663666
0.011155099,0.94485164,0.04399335
0.9283182,0.056305796,0.015376013
0.06096485,0.84014153,0.09889361
0.810511,0.18430826,0.005180825
0.010917374,0.9870841,0.0019985612
0.20693454,0.78593993,0.007125504
0.99310714,0.0059905467,0.0009023211
0.001939074,0.9643725,0.03368845
0.0013062311,0.9685139,0.030179868
0.00017518511,0.007370854,0.992454
0.98217,0.015157146,0.0026728115
0.004202326,0.011383468,0.9844142
0.55859363,0.43470225,0.0067040725
0.8860589,0.11154081,0.002400258
9.865997e-05,0.0011175094,0.99878377
0.7350348,0.26286677,0.0020983631
0.97286284,0.021465784,0.0056714173
0.0017842554,0.057491116,0.9407245
0.0058100973,0.014288415,0.97990155
0.008884202,0.9857539,0.005361884
0.7825804,0.21510874,0.0023109359
0.005711685,0.98990846,0.004379833
0.73987395,0.25754583,0.0025801624
0.45027298,0.5347935,0.014933521
0.97836405,0.020622987,0.0010129124
0.00083843654,0.050612528,0.94854903
0.976232,0.021533329,0.002234667
0.00013702911,0.0004026584,0.9994603
0.0019568128,0.9579272,0.04011598
0.009525202,0.98312587,0.0073488834
0.83962023,0.15409064,0.0062890914
7.563247e-05,0.002609048,0.99731535
0.008705552,0.0400161,0.9512783
7.690888e-05,0.0007708658,0.9991522
0.97773254,0.020610578,0.0016568466
9.0047244e-05,0.0004267762,0.9994831
0.07028702,0.6393709,0.290342
0.016942412,0.96344495,0.019612685
0.9609468,0.037114978,0.0019382882
0.0023570976,0.9635424,0.034100495
0.9559563,0.0419805,0.0020632169
0.008809099,0.95779765,0.033393312
0.6146437,0.38327843,0.0020778687
0.9544138,0.041478414,0.0041078897
0.98656046,0.011480823,0.0019587937
0.94826967,0.04674617,0.004984184
0.00013849438,0.00044133468,0.9994203
0.00091595546,0.18946551,0.8096186
0.931929,0.06727722,0.00079377525
0.63680303,0.36039254,0.0028044542
0.9948467,0.0042552976,0.00089804886
0.019621143,0.97889555,0.0014833836
0.005528778,0.9694141,0.02505704
8.636729e-05,0.00020945692,0.99970406
0.8439973,0.15452723,0.0014754694
0.9742587,0.024354998,0.0013862804
0.0005071071,0.016151613,0.9833413
0.0002904028,0.0010643452,0.99864537
0.6325351,0.3362098,0.03125516
0.8791291,0.10643125,0.014439595
0.0038771618,0.005096943,0.99102587
0.32184395,0.67490906,0.0032470312
0.00665318,0.0039624223,0.98938435
0.00069307146,0.99761707,0.0016898083
0.013811266,0.7691876,0.21700108
0.0054372614,0.99386495,0.00069777574
0.02363443,0.75215334,0.22421226
0.032829177,0.9059321,0.06123872
0.014744346,0.9813964,0.0038593528
0.00031380155,0.99963164,5.4580007e-05
0.80251384,0.17631939,0.02116684
0.1315886,0.8673757,0.0010357023
0.0017699635,0.9895946,0.008635439
0.15440114,0.8436328,0.0019660436
0.020996518,0.9765529,0.0024506182
0.00014217666,0.00033131332,0.9995265
0.9025887,0.095175415,0.0022358317
0.97548693,0.020297462,0.0042156447
0.024531875,0.023988029,0.9514801
0.032319173,0.8573044,0.11037641
0.07630449,0.30075073,0.6229448
0.98226523,0.016527794,0.001207047
0.0058997916,0.16844797,0.8256522
0.00057571766,0.049422555,0.9500017
0.28949797,0.26388517,0.44661686
0.00030531088,0.0033984003,0.9962962
0.006073068,0.0036090785,0.9903178
0.7537032,0.24179733,0.0044993996
0.0023470973,0.9961612,0.0014916406
0.92355096,0.05367223,0.022776732
0.0017886139,0.03912773,0.9590837
0.39044484,0.5900502,0.019504927
0.9545275,0.04142072,0.004051773
0.23680477,0.75005,0.013145233
0.001030022,0.014118519,0.98485154
0.0009778998,0.047890916,0.95113117
0.8091332,0.15816404,0.03270282
0.0004913085,0.019080004,0.98042864
0.000910149,0.9955087,0.003581161
8.483175e-05,0.9997398,0.00017528233
0.00072216534,0.9775479,0.021730006
0.005078942,0.9942597,0.00066139526
0.772411,0.2117076,0.01588142
0.006816162,0.106332794,0.8868511
0.00051921,0.0008876112,0.99859315
0.0014750144,0.8908827,0.10764235
0.9827923,0.015785595,0.0014220788
4.7314705e-05,0.0005367887,0.9994159
0.00012301515,0.9993319,0.00054510095
0.8965873,0.10090097,0.0025116699
0.9540956,0.04309333,0.002810986
0.9871826,0.010574921,0.0022424285
0.0417783,0.9572864,0.0009352816
0.0003081608,0.0021981944,0.9974936
0.9752799,0.022579262,0.0021408862
0.2045011,0.7888385,0.0066603394
0.9576256,0.037982717,0.0043916227
0.0016736776,0.0049327295,0.9933936
0.00025556685,0.0034591404,0.9962852
0.0012552767,0.00096853654,0.9977762
0.021442533,0.97369415,0.0048633083
0.024546018,0.29451278,0.68094116
0.00040665644,0.017073112,0.98252016
0.0006026872,0.0023637665,0.9970335
0.98553836,0.013268781,0.0011927892
0.9764348,0.022821093,0.0007441267
0.958342,0.032419905,0.009238059
0.0006066011,0.1309314,0.86846197
0.9318472,0.054300956,0.013851788
0.98023474,0.017954318,0.0018108808
0.0063120006,0.019469226,0.9742187
0.88295496,0.112173386,0.004871694
6.0644317e-05,0.0003542145,0.9995851
0.000100532416,0.99956435,0.0003350876
0.97929364,0.018216193,0.00249012
0.93832695,0.058828816,0.0028443544
0.98126775,0.017778385,0.00095379766
0.9771047,0.021999659,0.0008956148
0.00020739285,0.00046546568,0.9993272
0.00022995484,0.0010692327,0.99870074
0.00063319615,0.9986634,0.0007033413
0.9915929,0.0073939385,0.0010131226
0.0026548635,0.9905872,0.00675803
0.97942644,0.018548384,0.0020251633
0.9831088,0.015308661,0.0015824719
0.13478774,0.8558307,0.00938155
0.001220803,0.0031149185,0.9956643
9.122939e-05,0.00058938115,0.99931943
0.19469208,0.78871256,0.01659537
0.00014347071,0.0042822952,0.99557424
0.9822696,0.015093675,0.0026368094
0.03676329,0.031536832,0.93169993
0.0011451204,0.0040925085,0.99476236
0.9938797,0.0053925896,0.0007277209
0.000688551,0.0006486577,0.9986627
0.00067227625,0.92054087,0.078786865
0.0033513561,0.9902817,0.0063669747
0.004657799,0.9892784,0.0060638073
0.022290142,0.49456128,0.4831485
0.0006939977,0.0017527041,0.9975533
0.1318879,0.3962494,0.47186264
0.9819026,0.017067432,0.001029995
0.9495246,0.04614368,0.004331712
0.00015798579,0.00090897945,0.998933
0.0006712299,0.99706036,0.0022683693
0.00033280894,0.007425331,0.99224186
0.0007174544,0.9842779,0.015004574
0.0017920872,0.99640346,0.001804454
0.0031554685,0.94350004,0.05334448
0.8419531,0.15313378,0.004913135
0.0023306427,0.9964909,0.001178389
