Entailment,Neutral,Contradiction
0.0009860817,0.005181702,0.99383223
0.98138416,0.017154345,0.001461432
0.21384999,0.73926604,0.046883937
0.029423118,0.58350194,0.387075
0.06597507,0.9173235,0.01670144
0.12550272,0.23714109,0.6373563
0.93347305,0.06076474,0.0057622343
0.0022184188,0.013756374,0.9840252
0.045084774,0.92743295,0.02748229
0.014946852,0.27844325,0.7066099
0.0026425961,0.8746762,0.12268118
0.004565873,0.019511374,0.9759228
0.014347998,0.96353954,0.02211244
0.002377429,0.9911356,0.006486993
0.0014051138,0.013911094,0.9846838
0.0008792936,0.0019342597,0.99718636
0.9568634,0.03292134,0.010215326
0.17622021,0.81535554,0.008424259
0.0023701747,0.04429851,0.9533313
0.0032599322,0.96324325,0.03349686
0.99266654,0.006871732,0.00046179106
0.38432506,0.6028889,0.012786079
0.99573874,0.003936882,0.00032440323
0.022307822,0.93639797,0.041294217
0.8313124,0.16477321,0.0039143125
0.00049856683,0.0036296945,0.9958717
0.00025408907,0.99948764,0.00025819722
0.010583592,0.9818378,0.0075786286
0.0042384397,0.005118299,0.9906433
0.009263121,0.98886526,0.0018716383
0.0053610536,0.0058550546,0.9887839
0.008972072,0.073945664,0.91708225
0.00062097725,0.00247737,0.99690175
0.09547766,0.7146209,0.18990147
0.71518576,0.27862877,0.006185457
0.23545346,0.75359255,0.010954025
0.98684144,0.012342343,0.00081618206
0.040598426,0.941433,0.017968558
0.8704167,0.12840264,0.0011807127
0.007072958,0.99152607,0.0014009754
0.085437045,0.8481448,0.066418126
0.018601986,0.8926995,0.08869847
0.97058433,0.028446991,0.00096865406
0.9829638,0.013603317,0.0034328261
0.986628,0.012328957,0.0010430517
0.1078783,0.8910943,0.0010273373
0.9947712,0.0044786907,0.00075023226
0.95353425,0.042113338,0.004352399
0.16687776,0.7749285,0.058193743
0.013078588,0.6868296,0.30009183
0.08511372,0.8131847,0.10170163
0.004742367,0.018530259,0.9767273
0.91630745,0.08086863,0.002823882
0.9760936,0.022442782,0.0014635762
0.9587235,0.038967863,0.0023085983
0.9554764,0.039950483,0.004573112
0.83213425,0.14232998,0.02553575
0.032945972,0.9622433,0.004810705
0.020461036,0.043068476,0.93647045
0.6789821,0.3186859,0.0023320583
0.98480463,0.014601521,0.00059390685
0.0013365793,0.0042080707,0.9944553
0.969862,0.028584475,0.0015535634
0.0015219809,0.0135854,0.9848926
0.0009922159,0.0041880417,0.9948197
0.004968293,0.06801371,0.927018
0.96335953,0.035748255,0.00089217385
0.0020872836,0.0107520195,0.9871607
0.0007261266,0.9982476,0.0010262668
0.0038321367,0.99012965,0.0060382024
0.009097645,0.01095859,0.9799437
0.038283966,0.028711855,0.9330042
0.015987879,0.9755622,0.008449875
0.002671157,0.06309587,0.9342329
0.6918626,0.28849313,0.019644285
0.0005979739,0.9970216,0.002380363
0.9938566,0.0058258423,0.00031753824
0.02028817,0.110792786,0.86891913
0.13089226,0.030394422,0.8387133
0.99375325,0.0060279984,0.00021885255
0.0026186705,0.99423236,0.0031489334
0.000398831,0.99893266,0.00066845724
0.000634005,0.002574488,0.9967914
0.9932405,0.006492037,0.000267485
0.5315669,0.46112818,0.007304816
0.001591662,0.014951325,0.983457
0.014043099,0.9374637,0.048493218
0.9842291,0.0147979995,0.0009729224
0.99235207,0.007479972,0.0001680285
0.91879344,0.07617733,0.0050292215
0.9222951,0.06758147,0.010123394
0.008135446,0.28314468,0.7087199
0.0062980386,0.970689,0.02301296
0.9719192,0.02689342,0.0011874633
0.002747822,0.90781623,0.08943591
0.026763955,0.09016699,0.8830691
0.0043469965,0.0070448406,0.98860824
0.042902105,0.91052604,0.04657191
0.006476181,0.06617436,0.9273495
0.0051308842,0.0052735577,0.9895955
0.91361856,0.08120914,0.005172374
0.0007598864,0.0076020816,0.991638
0.5612555,0.3994948,0.03924966
0.97093797,0.02519052,0.003871587
0.020019766,0.05178946,0.9281908
0.5443115,0.4493816,0.006306899
0.123352684,0.85981995,0.016827345
0.026665758,0.60905486,0.3642794
0.9660416,0.028435815,0.0055224975
0.09734211,0.9011957,0.0014621955
0.004341768,0.04040028,0.95525795
0.0371265,0.12811217,0.8347614
0.12361384,0.7962377,0.0801484
0.0009427729,0.005874505,0.9931827
0.98875767,0.010670738,0.00057161954
0.0030721554,0.9920379,0.0048899273
0.07912812,0.19364434,0.7272275
0.9679547,0.030534847,0.0015104371
0.0005484298,0.0023597,0.9970919
0.97204936,0.027646711,0.00030395854
0.77339965,0.22087441,0.005725922
0.0025575792,0.9942986,0.0031437855
0.9862407,0.012525765,0.0012335817
0.9886918,0.010830317,0.0004779476
0.9212316,0.076880954,0.0018874144
0.49357393,0.1969592,0.30946684
0.9396798,0.052118346,0.008201889
0.003714649,0.0053352574,0.99095017
0.92583454,0.072794385,0.0013711062
0.0022071523,0.99297196,0.00482088
0.0074220267,0.0077636032,0.98481435
0.98947453,0.009348753,0.001176702
0.8417535,0.1544784,0.0037681495
0.0027154144,0.992818,0.004466586
0.9626966,0.034929328,0.0023740968
0.03435349,0.339058,0.6265885
0.0028096377,0.6017219,0.39546853
0.004893196,0.9922936,0.0028132037
0.6533201,0.31626427,0.030415688
0.6527329,0.34422186,0.0030452148
0.0146059925,0.019814415,0.9655795
0.0051681893,0.9817724,0.013059411
0.0071240067,0.991882,0.0009939879
0.95555997,0.04387337,0.0005665613
0.012139059,0.95442355,0.03343734
0.8273125,0.16997525,0.002712287
0.00078370975,0.99148613,0.007730237
0.8951687,0.09864481,0.006186482
0.0038841846,0.9924205,0.0036952747
0.0041388823,0.9949473,0.0009137519
0.00025224616,0.007914402,0.99183345
0.006449009,0.015233079,0.978318
0.13134624,0.8276868,0.040966943
0.01051352,0.9705888,0.018897679
0.0015185574,0.99642736,0.0020540392
0.96991044,0.028486742,0.0016028098
0.0020158314,0.03828476,0.95969945
0.0064126886,0.0423998,0.9511875
0.3683064,0.62245584,0.00923775
0.008913222,0.9884643,0.0026225485
0.0017814545,0.009695526,0.9885231
0.00204844,0.008259843,0.9896917
0.00039031374,0.9991027,0.0005069958
0.00022688595,0.9994734,0.0002996906
0.12907434,0.86162245,0.009303184
0.96207666,0.03734198,0.0005813806
0.0077955998,0.97367996,0.018524438
0.0015040499,0.016652731,0.9818433
0.9136076,0.08294576,0.0034466188
2.5738771e-05,0.99943787,0.00053633645
0.9507565,0.043724015,0.0055195373
0.001789746,0.0049848333,0.9932254
0.0012410636,0.018739043,0.9800199
0.13863398,0.8420477,0.019318318
0.012062616,0.9453003,0.042637065
0.9753525,0.02248158,0.0021658589
0.950153,0.04531476,0.004532267
0.0041640033,0.08354032,0.9122957
0.3263753,0.46897897,0.20464572
0.0009932001,0.0065167183,0.99249
0.09016257,0.89961505,0.01022242
0.9649737,0.03409473,0.000931588
0.0007965895,0.002181292,0.9970221
0.06435779,0.9278359,0.007806268
0.0011333458,0.9967638,0.0021027965
0.03101548,0.16724229,0.8017422
0.7112803,0.28614482,0.002574878
0.98692155,0.011005796,0.002072592
0.07754032,0.90887165,0.013588021
0.0034745757,0.006546599,0.9899788
0.00102928,0.04130159,0.95766914
0.9823292,0.01622593,0.0014449448
0.020813033,0.9675309,0.011656089
0.1400962,0.51017755,0.34972626
0.95544857,0.04133143,0.0032199724
0.0010280373,0.99852836,0.00044360102
0.0023842107,0.01010384,0.987512
0.009003916,0.36713877,0.6238573
0.0019323642,0.008312103,0.98975545
0.4323667,0.55786544,0.009767835
0.0030076033,0.045389842,0.95160246
0.35922122,0.62780327,0.012975551
0.89139897,0.103452615,0.005148493
0.08790281,0.329939,0.5821582
0.28825974,0.68919307,0.022547165
0.2120081,0.76521623,0.02277571
0.002505477,0.0033683158,0.9941262
0.05124203,0.7534932,0.19526482
0.0009278945,0.01240812,0.98666394
0.0020454314,0.0040226933,0.9939319
0.04651149,0.9162172,0.037271287
0.000676093,0.0033695747,0.9959543
0.0036140294,0.027151242,0.9692347
0.0023242184,0.004798289,0.9928774
0.97590137,0.023274906,0.00082379184
0.0028385979,0.04081633,0.956345
0.029464753,0.9528493,0.017685983
0.0061670104,0.96787083,0.025962168
0.74210435,0.2004637,0.057431947
0.002389327,0.99481696,0.002793714
0.72571,0.27025846,0.0040315026
0.9448232,0.0466956,0.008481121
0.047506362,0.941102,0.011391592
0.9673977,0.030901948,0.0017004064
0.0028524941,0.004158639,0.9929889
0.9702219,0.027382165,0.002396023
0.0012062112,0.0023603733,0.9964334
0.0066144983,0.95927835,0.034107156
0.016026774,0.06434533,0.91962785
0.0003298429,0.0014650048,0.9982052
0.9502507,0.036680646,0.013068645
0.038436525,0.20093489,0.76062864
0.96861666,0.030959038,0.0004242758
0.9626187,0.035782587,0.0015987566
0.96222717,0.033100605,0.004672236
0.009107857,0.9903713,0.0005209275
0.1367309,0.8491524,0.014116771
0.0026066315,0.9942677,0.0031256198
0.98054737,0.018275376,0.0011773385
0.9825864,0.017009446,0.00040426932
0.8480339,0.14486152,0.007104591
0.97465026,0.024098549,0.0012512506
0.08993445,0.89788806,0.012177505
0.998024,0.0018769687,9.907106e-05
0.009135794,0.9863755,0.004488637
0.0098701585,0.020866947,0.9692628
0.0031913035,0.0146318255,0.9821769
0.7658739,0.22760674,0.006519334
0.86976576,0.12531146,0.0049228445
0.0007112583,0.0039455118,0.9953433
0.0037208851,0.9962136,6.5484484e-05
0.10251656,0.17608707,0.7213963
0.05001879,0.93699217,0.012988987
0.006999507,0.9918333,0.0011671198
0.9374677,0.058953755,0.0035785607
0.9853484,0.01417543,0.00047623596
0.0006445255,0.0031199353,0.99623555
0.9981236,0.001718061,0.00015835703
0.018735457,0.9604157,0.020848855
0.9912649,0.007944163,0.00079088047
0.684541,0.3104132,0.0050458256
0.8090308,0.18687218,0.004097064
0.21687792,0.77271795,0.010404126
0.05015084,0.943866,0.005983224
0.9861622,0.012940216,0.0008976218
0.0028582066,0.019790307,0.9773515
0.006202479,0.27264896,0.7211486
0.0078925835,0.99059266,0.0015148032
0.95381224,0.04394209,0.002245678
0.035093002,0.9501262,0.014780835
0.038880453,0.9453775,0.01574203
0.019242303,0.9729029,0.0078548705
0.025737587,0.954032,0.02023037
0.00280841,0.018400088,0.9787915
0.0011877917,0.028793754,0.97001845
0.027834509,0.9703563,0.0018091921
0.0029560335,0.013520814,0.9835232
0.04402431,0.9359898,0.019985955
0.0013065884,0.0047056205,0.9939878
0.96896356,0.029256236,0.0017802456
0.015356448,0.9799898,0.0046537104
0.006134184,0.98984855,0.0040172813
0.025260659,0.86680377,0.10793554
0.0011935764,0.0059348615,0.9928716
0.9862453,0.012616663,0.0011380211
0.9926286,0.0069645057,0.00040690176
0.4239578,0.1539864,0.42205584
0.011971859,0.97276527,0.015262905
0.0013333806,0.004130262,0.9945364
0.0010999957,0.019424597,0.9794754
0.0058942926,0.34126955,0.6528362
0.94555974,0.052486528,0.0019537436
0.0037492143,0.026012475,0.9702383
0.00049360434,0.0004357585,0.9990706
0.043319527,0.93175673,0.024923703
0.98944855,0.010213015,0.00033839827
0.02514308,0.03881607,0.9360408
0.06282256,0.8593151,0.07786233
0.000903922,0.99740237,0.0016937229
0.8847765,0.11234259,0.0028809174
0.002110333,0.012892674,0.98499703
0.02594581,0.034763135,0.939291
0.97489965,0.024508635,0.0005916666
0.9723838,0.02510191,0.0025143267
0.0034408742,0.15773788,0.8388213
0.02506525,0.14433016,0.8306046
0.004046129,0.01634359,0.9796102
0.0027248377,0.0060762567,0.99119884
0.96924096,0.0295452,0.0012138532
0.01195545,0.96456826,0.02347625
0.98815906,0.01120039,0.0006404644
0.55292064,0.43563303,0.011446276
0.0011130406,0.040669773,0.9582172
0.99163145,0.0075136623,0.00085494487
0.4923524,0.5055948,0.002052796
0.004454336,0.9392256,0.05632008
0.0008727063,0.9980268,0.0011004568
0.97868115,0.018862907,0.0024560026
0.05749082,0.9377821,0.0047270674
0.04126049,0.95027405,0.008465424
0.0015673328,0.9679528,0.0304799
0.0011135072,0.0043433434,0.9945431
0.9466737,0.049971167,0.0033550956
0.0014908112,0.99427575,0.0042334683
0.0065814806,0.36368227,0.62973624
0.0018747494,0.9961236,0.0020015805
0.0155855315,0.04394499,0.9404694
0.75246406,0.24252279,0.005013062
0.0014258159,0.018212019,0.9803622
0.0088578435,0.25790402,0.73323816
0.0031255393,0.007248726,0.98962575
0.0024654518,0.0028520182,0.9946826
0.9123176,0.0712391,0.016443249
0.98534006,0.012834055,0.001825855
0.97165406,0.02100048,0.00734545
0.9355743,0.057226684,0.007198948
0.0023080336,0.0042220433,0.99346995
0.0001133299,0.00038776518,0.99949896
0.9775823,0.021942468,0.00047522574
0.99617237,0.0035386216,0.0002890131
0.99204344,0.006904663,0.0010519733
0.99260074,0.006969573,0.00042965962
0.008733597,0.16302237,0.8282441
0.0072717015,0.6747552,0.31797305
0.0008215982,0.002606696,0.99657166
0.0033110192,0.9952715,0.0014174929
0.44889545,0.5373558,0.0137487585
0.99750084,0.0024641324,3.5022716e-05
0.04108517,0.7995394,0.15937549
0.9375812,0.059267785,0.003151032
0.0017108456,0.09897034,0.8993189
0.91947716,0.0784324,0.002090535
0.0011941997,0.005476431,0.9933294
0.0046705813,0.99456596,0.00076341326
0.0017932996,0.012609295,0.98559743
0.018505163,0.19319002,0.78830487
0.009116334,0.028633751,0.96224993
0.9232133,0.064579725,0.012206969
0.9477201,0.05065364,0.0016262747
0.75394505,0.2423248,0.0037301616
0.0009487758,0.9964359,0.0026153468
0.9386149,0.05811123,0.0032738703
0.008449535,0.020581556,0.9709689
0.28050828,0.3680344,0.3514574
0.5698071,0.40764228,0.022550572
0.0049124476,0.99408555,0.0010020351
0.007083773,0.98990965,0.0030066096
0.95664316,0.04138504,0.0019717352
0.0866354,0.8544738,0.058890752
0.00480138,0.79572684,0.19947183
0.0067257253,0.9550983,0.038175978
0.011935517,0.97901493,0.009049598
0.0129493,0.3896429,0.5974078
0.45745522,0.5355459,0.0069988477
0.002718226,0.006287565,0.9909943
0.99559975,0.0040626433,0.0003375041
0.00056901935,0.033846032,0.96558493
0.0013169219,0.006520557,0.99216264
0.9636488,0.035386506,0.0009646891
0.0038668655,0.99479717,0.0013359344
0.9797791,0.019129302,0.0010915698
0.0049789734,0.42944244,0.5655786
0.0021146792,0.0068926266,0.9909928
0.00085882377,0.004103466,0.99503773
0.002145221,0.0045646913,0.99329007
0.96513546,0.03335879,0.0015057406
0.0028497342,0.008849855,0.98830044
0.97420734,0.02403049,0.0017621756
0.98276454,0.016579345,0.0006560514
0.9910121,0.007846057,0.0011418657
0.039709657,0.9591962,0.0010941046
0.9881445,0.010925268,0.00093025435
0.9724877,0.025993343,0.0015189535
0.9934002,0.006352182,0.0002476718
0.0056438646,0.9783909,0.015965259
0.9904269,0.009330523,0.00024253927
0.9632046,0.034377303,0.0024180817
0.9704296,0.018075854,0.011494462
0.0080338055,0.9378794,0.054086827
0.98106223,0.017562332,0.001375512
0.3573302,0.6174818,0.02518799
0.92732817,0.07049394,0.0021778687
0.00675994,0.9875607,0.005679348
0.96693087,0.028944673,0.004124509
0.006449128,0.015219073,0.97833186
0.9156439,0.08219003,0.0021661767
0.0029065574,0.015121129,0.9819723
0.022020672,0.976598,0.0013812943
0.94303375,0.054965418,0.0020007947
0.96126294,0.035593424,0.0031437422
0.020283245,0.67038137,0.30933544
0.6363395,0.35488138,0.00877906
0.49061736,0.49876073,0.010621873
0.09526993,0.896633,0.0080970675
0.0022563112,0.0839027,0.913841
0.004835302,0.3815844,0.6135803
0.9577098,0.040759005,0.0015312275
0.0021602479,0.08599727,0.91184247
0.0012572637,0.016945492,0.9817972
0.08362481,0.3665949,0.5497803
0.00021613175,0.0017630465,0.99802077
0.03116618,0.056915358,0.9119185
0.8529534,0.14423668,0.002809929
0.00055566663,0.0027801227,0.9966642
0.00033371313,0.0008642085,0.99880207
0.67389417,0.27862948,0.047476374
0.8512323,0.13980152,0.008966242
0.98064464,0.017053729,0.002301563
0.017898845,0.9061615,0.07593962
0.097811356,0.057252403,0.84493625
0.964877,0.03395454,0.001168356
0.6303577,0.35996255,0.009679717
0.08542608,0.8897226,0.024851304
0.89737487,0.10141922,0.0012058949
0.0010680412,0.006371769,0.99256015
0.0042211567,0.18975993,0.8060188
0.0025699385,0.046013344,0.95141673
0.9594689,0.03971395,0.0008171118
0.009157487,0.9861568,0.0046856627
0.0008946373,0.013857123,0.9852483
0.48844424,0.38195297,0.12960282
0.0022107123,0.00664541,0.99114394
0.00057164975,0.0025934493,0.9968348
0.21315065,0.6492884,0.13756089
0.97383004,0.025188038,0.0009818905
0.0036774175,0.99227893,0.0040436396
0.008167559,0.0034224237,0.98841
0.0082759075,0.08886496,0.90285903
0.006528746,0.079563245,0.913908
0.0076195817,0.9897111,0.0026693759
0.9906431,0.008983337,0.0003735928
0.034242123,0.94121945,0.024538463
0.46223357,0.49668694,0.04107948
0.96749943,0.031572033,0.0009285637
0.0035586806,0.28070885,0.7157324
0.0033187375,0.51911885,0.47756243
0.0026198032,0.09920794,0.89817226
0.004339451,0.007017462,0.9886431
0.26586422,0.5973822,0.13675356
0.002123429,0.0050280285,0.9928485
0.31108135,0.6399617,0.048956953
0.0029470655,0.033111706,0.9639411
0.0041375365,0.012280987,0.9835814
0.97355837,0.024983699,0.0014578656
0.4648326,0.48922694,0.04594052
0.005326019,0.9943897,0.00028425243
0.0021979127,0.010875867,0.9869262
0.024699926,0.9749112,0.00038891117
0.00740889,0.9651392,0.027451891
0.010062403,0.76475096,0.22518666
0.0010375615,0.013493905,0.98546857
0.0023704083,0.02143852,0.97619104
0.002964289,0.03211898,0.96491677
0.0024786042,0.0050215917,0.9924999
0.24535601,0.72613955,0.028504454
0.030683558,0.42097375,0.54834265
0.9869327,0.012658834,0.00040850378
0.074607424,0.04520459,0.880188
0.8328095,0.16267292,0.0045175697
0.006498958,0.90740037,0.08610065
0.97803074,0.021282602,0.0006866388
0.9666244,0.03262527,0.0007503281
0.30733326,0.669048,0.0236188
0.9792315,0.02034894,0.00041949362
0.00513769,0.99136364,0.003498665
0.016390238,0.8883976,0.09521221
0.0013194256,0.99670213,0.001978414
0.0043340926,0.008453218,0.9872127
0.96481943,0.031091793,0.00408881
0.120654896,0.0533348,0.8260102
0.0007297648,0.0079635875,0.9913067
0.0013261756,0.0026875234,0.9959863
0.0010121071,0.008782005,0.99020594
0.0024500096,0.9927443,0.0048056343
0.0005313424,0.0019964124,0.9974721
0.98549646,0.013874665,0.00062889623
0.001037719,0.0063004466,0.99266183
0.03361994,0.6471986,0.31918144
0.94688845,0.05057472,0.002536866
0.85343194,0.14208208,0.004486043
0.001106698,0.9960359,0.0028574637
0.018086586,0.922463,0.05945048
0.03624709,0.16574194,0.79801095
0.9609589,0.03776635,0.0012747461
0.9644256,0.03458478,0.0009895647
0.13118474,0.07461547,0.79419976
0.005155532,0.024944587,0.9698999
0.00045852712,0.0016751405,0.99786633
0.01347957,0.9840379,0.0024826082
0.97025853,0.029114489,0.00062701164
0.06594121,0.344056,0.59000283
0.07041404,0.14033005,0.7892559
0.9089825,0.08834373,0.0026738108
0.976433,0.021967856,0.0015992437
0.0580003,0.5153247,0.42667502
0.001851052,0.013145849,0.9850032
0.0007441726,0.95293707,0.046318695
0.98655915,0.01275736,0.0006835106
0.0053556976,0.049553096,0.94509125
0.70855284,0.28506106,0.006386107
0.010104959,0.5299313,0.45996374
0.008142146,0.031565472,0.96029246
0.03200564,0.58614504,0.38184932
0.0023842722,0.014576458,0.98303926
0.0011309565,0.0033715053,0.9954976
0.8355108,0.15691945,0.0075697796
0.95608014,0.042503636,0.0014161968
0.007937858,0.008766417,0.98329574
0.96639985,0.032724842,0.00087526574
0.042464595,0.9468549,0.010680462
0.23063575,0.7648083,0.0045559644
0.00063487387,0.0066945953,0.99267054
0.018113136,0.030376242,0.9515106
0.00106841,0.016756179,0.9821754
0.010203555,0.32152435,0.6682721
0.0016959488,0.012047756,0.9862563
0.14198014,0.84395015,0.014069758
0.0012544952,0.99781334,0.0009321319
0.0017841017,0.99513286,0.003082954
0.4265414,0.56639725,0.007061438
0.00655933,0.060493637,0.93294704
0.08202742,0.9060339,0.011938748
0.38699818,0.6097863,0.0032155595
0.97189796,0.027473444,0.0006285157
0.11096141,0.8470977,0.04194089
0.0012064262,0.0021146187,0.99667895
0.99841833,0.0012807517,0.00030085712
0.68208647,0.3129762,0.004937337
0.7795941,0.21093483,0.009471044
0.0068778074,0.0064891656,0.98663294
0.9894867,0.010167437,0.0003458219
0.9531935,0.041310657,0.005495808
0.019922663,0.97522146,0.0048558693
0.0024927896,0.040811595,0.95669556
0.0002845091,0.0012203399,0.9984952
0.0066252174,0.9874356,0.0059391716
0.0022118136,0.0024601675,0.99532807
0.0085898405,0.9843833,0.007026866
0.7548483,0.2426823,0.002469396
0.0068408796,0.009347271,0.9838118
0.011966536,0.9852063,0.0028271757
0.0033819787,0.0064731403,0.99014497
0.9893946,0.009745511,0.0008597674
0.015748842,0.20230363,0.78194755
0.82210976,0.17612693,0.0017633945
0.21215661,0.5932808,0.19456261
0.004546331,0.015697896,0.9797559
0.99011177,0.008493219,0.0013950368
0.0055585573,0.029245278,0.9651962
0.9847466,0.014243509,0.0010099452
0.16214854,0.83366185,0.0041896184
0.0029856635,0.006728044,0.9902863
0.40344945,0.24457172,0.3519789
0.96051437,0.037778288,0.001707348
0.97882277,0.020600326,0.00057686714
0.97307837,0.023519147,0.0034024636
0.98277444,0.01643574,0.0007897462
0.980606,0.019062566,0.0003313477
0.95329857,0.04356359,0.0031379045
0.000369645,0.0016396698,0.9979907
0.011224419,0.023454973,0.9653206
0.98047465,0.017614596,0.001910771
0.004269352,0.4937294,0.5020012
0.0029677968,0.0042085024,0.9928236
0.022148557,0.95233643,0.025515046
0.00027790273,0.9985007,0.0012213538
0.0051438618,0.0059448155,0.9889113
0.0017241982,0.026559262,0.9717165
0.9615813,0.03749993,0.00091877615
0.00023112357,0.0037011704,0.99606776
0.04407102,0.59952116,0.35640785
0.9874472,0.011690221,0.0008626021
0.06833919,0.90801996,0.023640824
0.00066267455,0.0008623311,0.998475
0.98732716,0.012281475,0.00039132155
0.0024052975,0.009262032,0.9883327
0.026819037,0.8807141,0.09246691
0.85120255,0.14338998,0.0054073874
0.0025309748,0.017849255,0.9796198
0.3564725,0.63423944,0.009288061
0.02160609,0.97354525,0.0048486674
0.024261968,0.9471904,0.02854758
0.002340284,0.005805395,0.9918543
0.11858684,0.8657326,0.015680488
0.98361486,0.016033413,0.00035174028
0.042189207,0.08895524,0.8688556
0.0339409,0.8633273,0.10273173
0.86077756,0.12656416,0.012658349
0.00087277865,0.008543729,0.99058354
0.0047046333,0.9906178,0.0046775537
0.009870136,0.9891706,0.00095924956
0.91813564,0.07528158,0.0065827603
0.00096636504,0.039775856,0.9592577
0.0020381133,0.013038553,0.98492324
0.0027686383,0.015145061,0.9820863
0.00052522676,0.0026102322,0.9968645
0.0012001147,0.0072302623,0.9915697
0.028863633,0.9581366,0.012999677
0.7038354,0.26313335,0.033031214
0.0039808797,0.9926327,0.0033864188
0.0005310931,0.0033050433,0.99616396
0.98768926,0.011746932,0.0005637554
0.03727094,0.95802295,0.0047060587
0.0074126995,0.96057004,0.03201732
0.96420604,0.034805413,0.0009885528
0.013766132,0.96572024,0.02051359
0.00030129944,0.0020727196,0.997626
0.98421115,0.014214921,0.001573891
0.6691215,0.29432946,0.03654907
0.07779931,0.3466548,0.57554585
0.0002065638,0.99129784,0.008495636
0.004402213,0.98548394,0.010113856
0.14946017,0.8171819,0.033358015
0.34813386,0.6236987,0.028167432
0.006799585,0.6445904,0.34860995
0.030059772,0.042202864,0.9277373
0.011383886,0.01462017,0.9739959
0.008025837,0.9827968,0.00917737
0.024039822,0.19375981,0.7822004
0.0002944733,0.99755704,0.0021484985
0.9939381,0.004589933,0.001471975
0.0011088145,0.0045945668,0.9942966
0.9546341,0.041677147,0.0036888525
0.07289051,0.36924016,0.5578693
0.0009217304,0.0063813347,0.99269694
0.025185479,0.95859396,0.016220579
0.9864764,0.0129323285,0.00059122575
0.13956502,0.02681772,0.83361727
0.00045600458,0.0014449236,0.998099
0.0122348005,0.014759773,0.9730055
0.002534326,0.004740892,0.9927248
0.008905519,0.18482997,0.8062645
0.00030511938,0.004677745,0.99501723
0.9733363,0.022811688,0.0038520705
0.0033623732,0.056468792,0.9401688
0.0031595675,0.9958846,0.00095575966
0.011228777,0.9680198,0.020751419
0.97175545,0.027150048,0.0010945315
0.9788168,0.01923518,0.0019480739
0.9389778,0.059168775,0.0018534658
0.026040087,0.8552808,0.118679084
0.9888254,0.011019104,0.00015542464
0.0063791564,0.25219986,0.74142104
0.0042693196,0.13692136,0.8588093
0.022513421,0.9701647,0.0073218537
0.9827381,0.015847985,0.0014138505
0.002273375,0.042777237,0.95494944
0.004258098,0.9911447,0.004597165
0.0030234123,0.0061712526,0.99080527
0.0035863083,0.99401087,0.0024028327
0.0033323287,0.01886384,0.9778039
0.98140806,0.017646965,0.00094500236
0.9450926,0.053224664,0.0016827134
0.96986413,0.02450304,0.0056328233
2.8490173e-05,0.99989855,7.2954805e-05
0.03666716,0.9485606,0.014772222
0.9695571,0.029221302,0.0012216166
0.9874713,0.012227833,0.000300892
0.97322637,0.020268822,0.006504792
0.00075546943,0.99842787,0.0008166559
0.776934,0.22062448,0.0024414798
0.6057391,0.11320977,0.2810511
0.95790446,0.040680908,0.0014146362
0.0033510714,0.9767695,0.01987937
0.0020662646,0.9952597,0.0026740697
0.97739375,0.021989515,0.0006166788
0.9916963,0.007917697,0.00038594965
0.9927792,0.0059813005,0.0012395197
0.018681297,0.01852246,0.96279615
0.009293385,0.9838695,0.0068371426
0.5842156,0.40117586,0.014608553
0.9983864,0.0013616728,0.00025190096
0.86810803,0.12945041,0.0024416063
0.0158446,0.9791905,0.0049648946
0.00062393,0.007655333,0.9917207
0.009438637,0.017750815,0.97281057
0.9801517,0.019201124,0.00064717344
0.060873464,0.92793536,0.011191174
0.9897412,0.008803036,0.0014557322
0.0008471494,0.99551314,0.003639696
0.97195184,0.02648155,0.0015666443
0.0039031268,0.012215817,0.983881
0.08676393,0.6714117,0.24182445
0.62410676,0.37052852,0.005364722
0.82025963,0.17272279,0.0070175775
0.038597714,0.94969213,0.011710112
0.0058475994,0.9873483,0.0068040895
0.9354752,0.06259131,0.0019334339
0.98636174,0.011907072,0.0017311623
0.1481275,0.8426127,0.009259834
0.003203471,0.044340566,0.95245594
0.0009617655,0.0139339585,0.98510426
0.002772853,0.9942624,0.002964736
0.091672234,0.90257037,0.0057574506
0.0016560934,0.98589236,0.012451597
0.0040717153,0.9954645,0.00046377594
0.011735365,0.47059676,0.5176679
0.93372357,0.06519718,0.0010792885
0.36137298,0.63512355,0.003503487
0.0010914005,0.99359643,0.0053121843
0.005709185,0.016126556,0.9781643
0.94597965,0.03908179,0.014938623
0.0007071834,0.007283578,0.9920093
0.30123532,0.6864524,0.012312279
0.0015535536,0.9948264,0.003620014
0.5034256,0.4715014,0.025072979
0.004865731,0.0034428306,0.99169135
0.05105858,0.9388659,0.010075548
0.010551904,0.31124866,0.6781994
0.014872674,0.10355131,0.88157606
0.0027317456,0.0107150115,0.98655325
0.006160996,0.9903148,0.0035242112
0.934975,0.063643664,0.0013813087
0.26095313,0.7323276,0.0067193336
0.96660525,0.029258344,0.004136483
0.019237012,0.3824866,0.5982764
0.0002494532,0.99914753,0.0006029677
0.004937291,0.029529527,0.96553326
0.43694878,0.5616062,0.001445028
0.9413818,0.057035595,0.0015826647
0.0010205419,0.007973323,0.9910061
0.96037996,0.037748262,0.0018716992
0.0047362614,0.9934278,0.001835912
0.0059095784,0.011750522,0.9823399
0.9490796,0.04923456,0.0016858862
0.13789612,0.85374326,0.00836063
0.012314684,0.3791597,0.6085256
